日付,安値
2011/12/30,726
2012/1/4,746
2012/1/5,733
2012/1/6,718
2012/1/10,726
2012/1/11,717
2012/1/12,713
2012/1/13,720
2012/1/16,711
2012/1/17,718
2012/1/18,718
2012/1/19,755
2012/1/20,772
2012/1/23,769
2012/1/24,767
2012/1/25,771
2012/1/26,759
2012/1/27,757
2012/1/30,647
2012/1/31,642
2012/2/1,672
2012/2/2,652
2012/2/3,667
2012/2/6,667
2012/2/7,667
2012/2/8,665
2012/2/9,670
2012/2/10,677
2012/2/13,673
2012/2/14,667
2012/2/15,677
2012/2/16,678
2012/2/17,689
2012/2/20,725
2012/2/21,719
2012/2/22,713
2012/2/23,718
2012/2/24,724
2012/2/27,736
2012/2/28,725
2012/2/29,725
2012/3/1,717
2012/3/2,720
2012/3/5,704
2012/3/6,692
2012/3/7,680
2012/3/8,695
2012/3/9,707
2012/3/12,710
2012/3/13,712
2012/3/14,729
2012/3/15,730
2012/3/16,726
2012/3/19,733
2012/3/21,717
2012/3/22,712
2012/3/23,698
2012/3/26,698
2012/3/27,718
2012/3/28,720
2012/3/29,722
2012/3/30,727
2012/4/2,728
2012/4/3,727
2012/4/4,705
2012/4/5,692
2012/4/6,690
2012/4/9,680
2012/4/10,679
2012/4/11,669
2012/4/12,663
2012/4/13,670
2012/4/16,666
2012/4/17,668
2012/4/18,684
2012/4/19,700
2012/4/20,711
2012/4/23,715
2012/4/24,711
2012/4/25,720
2012/4/26,723
2012/4/27,694
2012/5/1,688
2012/5/2,684
2012/5/7,663
2012/5/8,662
2012/5/9,652
2012/5/10,649
2012/5/11,635
2012/5/14,639
2012/5/15,614
2012/5/16,617
2012/5/17,629
2012/5/18,620
2012/5/21,616
2012/5/22,620
2012/5/23,597
2012/5/24,600
2012/5/25,604
2012/5/28,601
2012/5/29,606
2012/5/30,607
2012/5/31,604
2012/6/1,590
2012/6/4,580
2012/6/5,587
2012/6/6,592
2012/6/7,613
2012/6/8,614
2012/6/11,627
2012/6/12,615
2012/6/13,615
2012/6/14,614
2012/6/15,609
2012/6/18,628
2012/6/19,627
2012/6/20,634
2012/6/21,636
2012/6/22,633
2012/6/25,621
2012/6/26,616
2012/6/27,616
2012/6/28,634
2012/6/29,642
2012/7/2,655
2012/7/3,656
2012/7/4,652
2012/7/5,652
2012/7/6,638
2012/7/9,623
2012/7/10,621
2012/7/11,614
2012/7/12,608
2012/7/13,604
2012/7/17,601
2012/7/18,609
2012/7/19,625
2012/7/20,618
2012/7/23,606
2012/7/24,593
2012/7/25,570
2012/7/26,565
2012/7/27,589
2012/7/30,599
2012/7/31,599
2012/8/1,621
2012/8/2,623
2012/8/3,602
2012/8/6,620
2012/8/7,633
2012/8/8,649
2012/8/9,647
2012/8/10,645
2012/8/13,644
2012/8/14,645
2012/8/15,649
2012/8/16,660
2012/8/17,677
2012/8/20,687
2012/8/21,691
2012/8/22,678
2012/8/23,675
2012/8/24,681
2012/8/27,676
2012/8/28,660
2012/8/29,651
2012/8/30,651
2012/8/31,636
2012/9/3,630
2012/9/4,629
2012/9/5,615
2012/9/6,610
2012/9/7,624
2012/9/10,621
2012/9/11,615
2012/9/12,620
2012/9/13,628
2012/9/14,641
2012/9/18,642
2012/9/19,650
2012/9/20,647
2012/9/21,645
2012/9/24,625
2012/9/25,606
2012/9/26,592
2012/9/27,589
2012/9/28,572
2012/10/1,573
2012/10/2,576
2012/10/3,571
2012/10/4,578
2012/10/5,585
2012/10/9,576
2012/10/10,565
2012/10/11,564
2012/10/12,571
2012/10/15,565
2012/10/16,582
2012/10/17,611
2012/10/18,623
2012/10/19,629
2012/10/22,626
2012/10/23,625
2012/10/24,617
2012/10/25,615
2012/10/26,594
2012/10/29,583
2012/10/30,575
2012/10/31,577
2012/11/1,582
2012/11/2,591
2012/11/5,592
2012/11/6,581
2012/11/7,585
2012/11/8,575
2012/11/9,568
2012/11/12,562
2012/11/13,557
2012/11/14,557
2012/11/15,557
2012/11/16,587
2012/11/19,612
2012/11/20,619
