日付,安値
2011/12/30,2082
2012/1/4,2118
2012/1/5,2093
2012/1/6,2029
2012/1/10,1997
2012/1/11,1984
2012/1/12,1988
2012/1/13,2006
2012/1/16,2006
2012/1/17,2048
2012/1/18,2045
2012/1/19,2168
2012/1/20,2240
2012/1/23,2222
2012/1/24,2175
2012/1/25,2222
2012/1/26,2236
2012/1/27,2219
2012/1/30,2193
2012/1/31,2178
2012/2/1,2180
2012/2/2,2207
2012/2/3,2192
2012/2/6,2212
2012/2/7,2173
2012/2/8,2179
2012/2/9,2130
2012/2/10,2102
2012/2/13,2121
2012/2/14,2140
2012/2/15,2173
2012/2/16,2226
2012/2/17,2283
2012/2/20,2374
2012/2/21,2326
2012/2/22,2329
2012/2/23,2345
2012/2/24,2345
2012/2/27,2404
2012/2/28,2356
2012/2/29,2401
2012/3/1,2358
2012/3/2,2312
2012/3/5,2258
2012/3/6,2231
2012/3/7,2189
2012/3/8,2243
2012/3/9,2152
2012/3/12,2128
2012/3/13,2137
2012/3/14,2180
2012/3/15,2208
2012/3/16,2206
2012/3/19,2229
2012/3/21,2212
2012/3/22,2206
2012/3/23,2199
2012/3/26,2205
2012/3/27,2216
2012/3/28,2212
2012/3/29,2229
2012/3/30,2220
2012/4/2,2273
2012/4/3,2297
2012/4/4,2268
2012/4/5,2231
2012/4/6,2230
2012/4/9,2166
2012/4/10,2155
2012/4/11,2106
2012/4/12,2108
2012/4/13,2124
2012/4/16,2106
2012/4/17,2103
2012/4/18,2133
2012/4/19,2104
2012/4/20,2092
2012/4/23,2102
2012/4/24,2063
2012/4/25,2085
2012/4/26,2119
2012/4/27,2107
2012/5/1,2060
2012/5/2,2049
2012/5/7,1988
2012/5/8,1999
2012/5/9,1954
2012/5/10,1951
2012/5/11,2055
2012/5/14,2086
2012/5/15,2023
2012/5/16,2005
2012/5/17,2030
2012/5/18,2051
2012/5/21,2053
2012/5/22,2055
2012/5/23,2008
2012/5/24,1972
2012/5/25,1973
2012/5/28,1970
2012/5/29,1964
2012/5/30,2001
2012/5/31,1966
2012/6/1,1912
2012/6/4,1836
2012/6/5,1860
2012/6/6,1958
2012/6/7,2042
2012/6/8,2031
2012/6/11,2063
2012/6/12,2017
2012/6/13,2052
2012/6/14,2048
2012/6/15,2029
2012/6/18,2063
2012/6/19,2041
2012/6/20,2066
2012/6/21,2095
2012/6/22,2063
2012/6/25,2093
2012/6/26,2069
2012/6/27,2076
2012/6/28,2129
2012/6/29,2149
2012/7/2,2195
2012/7/3,2205
2012/7/4,2224
2012/7/5,2218
2012/7/6,2181
2012/7/9,2158
2012/7/10,2161
2012/7/11,2176
2012/7/12,2182
2012/7/13,2125
2012/7/17,2047
2012/7/18,2038
2012/7/19,2064
2012/7/20,2024
2012/7/23,2004
2012/7/24,2019
2012/7/25,1990
2012/7/26,2002
2012/7/27,2063
2012/7/30,2101
2012/7/31,2107
2012/8/1,2033
2012/8/2,2055
2012/8/3,2024
2012/8/6,2095
2012/8/7,2075
2012/8/8,2009
2012/8/9,2039
2012/8/10,2041
2012/8/13,2045
2012/8/14,2044
2012/8/15,2012
2012/8/16,2042
2012/8/17,2081
2012/8/20,2103
2012/8/21,2090
2012/8/22,2078
2012/8/23,2110
2012/8/24,2145
2012/8/27,2164
2012/8/28,2137
2012/8/29,1960
2012/8/30,2090
2012/8/31,2076
2012/9/3,2012
2012/9/4,2039
2012/9/5,2019
2012/9/6,1980
2012/9/7,2012
2012/9/10,2016
2012/9/11,2005
2012/9/12,2016
2012/9/13,2052
2012/9/14,2096
2012/9/18,2097
2012/9/19,2100
2012/9/20,2065
2012/9/21,2075
2012/9/24,2021
2012/9/25,2021
2012/9/26,2020
2012/9/27,1992
2012/9/28,2009
2012/10/1,1986
2012/10/2,1983
2012/10/3,1948
2012/10/4,1956
2012/10/5,1956
2012/10/9,1922
2012/10/10,1875
2012/10/11,1861
2012/10/12,1938
2012/10/15,1939
2012/10/16,2005
2012/10/17,2017
2012/10/18,2066
2012/10/19,2147
2012/10/22,2172
2012/10/23,2204
2012/10/24,2183
2012/10/25,2234
2012/10/26,2197
2012/10/29,2202
2012/10/30,2179
2012/10/31,2200
2012/11/1,2176
2012/11/2,2259
2012/11/5,2262
2012/11/6,2246
2012/11/7,2218
2012/11/8,2172
2012/11/9,2140
2012/11/12,2154
2012/11/13,2182
2012/11/14,2177
2012/11/15,2176
2012/11/16,2352
2012/11/19,2423
2012/11/20,2439
2012/11/21,2454
2012/11/22,2541
2012/11/26,2588
2012/11/27,2541
2012/11/28,2483
2012/11/29,2525
2012/11/30,2566
2012/12/3,2578
2012/12/4,2561
2012/12/5,2540
2012/12/6,2608
2012/12/7,2679
2012/12/10,2656
2012/12/11,2600
2012/12/12,2616
2012/12/13,2632
2012/12/14,2620
2012/12/17,2816
2012/12/18,2879
2012/12/19,2930
2012/12/20,2899
2012/12/21,2845
2012/12/25,2841
2012/12/26,2873
2012/12/27,2943
2012/12/28,2936
2013/1/4,3010
2013/1/7,2937
2013/1/8,2863
2013/1/9,2808
2013/1/10,2930
2013/1/11,3035
2013/1/15,3215
2013/1/16,3170
2013/1/17,3080
2013/1/18,3250
2013/1/21,3220
2013/1/22,3165
2013/1/23,3150
2013/1/24,3180
2013/1/25,3290
2013/1/28,3290
2013/1/29,3285
2013/1/30,3305
2013/1/31,3400
2013/2/1,3500
2013/2/4,3570
2013/2/5,3500
2013/2/6,3650
2013/2/7,3670
2013/2/8,3585
2013/2/12,3690
2013/2/13,3400
2013/2/14,3410
2013/2/15,3365
2013/2/18,3465
2013/2/19,3445
2013/2/20,3480
2013/2/21,3380
2013/2/22,3305
2013/2/25,3535
2013/2/26,3415
2013/2/27,3355
2013/2/28,3400
2013/3/1,3395
2013/3/4,3455
2013/3/5,3465
2013/3/6,3480
2013/3/7,3545
2013/3/8,3595
2013/3/11,3780
2013/3/12,3805
2013/3/13,3770
2013/3/14,3800
2013/3/15,3985
2013/3/18,3970
2013/3/19,4045
2013/3/21,3925
2013/3/22,3780
2013/3/25,3745
2013/3/26,3685
2013/3/27,3680
2013/3/28,3670
2013/3/29,3650
2013/4/1,3550
2013/4/2,3490
2013/4/3,3490
2013/4/4,3465
2013/4/5,3760
2013/4/8,3870
2013/4/9,3940
2013/4/10,3955
2013/4/11,3915
2013/4/12,3825
2013/4/15,3810
2013/4/16,3750
2013/4/17,3850
2013/4/18,3780
2013/4/19,3775
2013/4/22,3865
2013/4/23,3825
2013/4/24,3895
2013/4/25,3945
2013/4/26,3910
2013/4/30,3850
2013/5/1,3835
2013/5/2,3730
2013/5/7,3890
2013/5/8,3940
2013/5/9,4095
2013/5/10,4355
2013/5/13,4380
2013/5/14,4310
2013/5/15,4400
2013/5/16,4400
2013/5/17,4350
2013/5/20,4545
2013/5/21,4705
2013/5/22,4975
2013/5/23,4620
2013/5/24,4495
2013/5/27,4430
2013/5/28,4345
2013/5/29,4470
2013/5/30,4285
2013/5/31,4385
