日付,安値
2011/12/30,10480
2012/1/4,10770
2012/1/5,10730
2012/1/6,10600
2012/1/10,10510
2012/1/11,10410
2012/1/12,10420
2012/1/13,10160
2012/1/16,10290
2012/1/17,10280
2012/1/18,10080
2012/1/19,10020
2012/1/20,10430
2012/1/23,10590
2012/1/24,10700
2012/1/25,10650
2012/1/26,10720
2012/1/27,10030
2012/1/30,10150
2012/1/31,10120
2012/2/1,10230
2012/2/2,10310
2012/2/3,10380
2012/2/6,10350
2012/2/7,10410
2012/2/8,10550
2012/2/9,10760
2012/2/10,10750
2012/2/13,10740
2012/2/14,10630
2012/2/15,10780
2012/2/16,11330
2012/2/17,11530
2012/2/20,11630
2012/2/21,11410
2012/2/22,11430
2012/2/23,11890
2012/2/24,12240
2012/2/27,12630
2012/2/28,12170
2012/2/29,12090
2012/3/1,11940
2012/3/2,11780
2012/3/5,11490
2012/3/6,11320
2012/3/7,11040
2012/3/8,11300
2012/3/9,11310
2012/3/12,11430
2012/3/13,11470
2012/3/14,11720
2012/3/15,12090
2012/3/16,12230
2012/3/19,12410
2012/3/21,12500
2012/3/22,12600
2012/3/23,12650
2012/3/26,12500
2012/3/27,12610
2012/3/28,12500
2012/3/29,12630
2012/3/30,12460
2012/4/2,12550
2012/4/3,12290
2012/4/4,12200
2012/4/5,12020
2012/4/6,12100
2012/4/9,12000
2012/4/10,12000
2012/4/11,11820
2012/4/12,11720
2012/4/13,11460
2012/4/16,11200
2012/4/17,11120
2012/4/18,11270
2012/4/19,11170
2012/4/20,11300
2012/4/23,11300
2012/4/24,11140
2012/4/25,11230
2012/4/26,11300
2012/4/27,10700
2012/5/1,10320
2012/5/2,10370
2012/5/7,10050
2012/5/8,9950
2012/5/9,9870
2012/5/10,10080
2012/5/11,9800
2012/5/14,9700
2012/5/15,9390
2012/5/16,9290
2012/5/17,9350
2012/5/18,9120
2012/5/21,9170
2012/5/22,9290
2012/5/23,9050
2012/5/24,8710
2012/5/25,8750
2012/5/28,8940
2012/5/29,9020
2012/5/30,8900
2012/5/31,8750
2012/6/1,8900
2012/6/4,8750
2012/6/5,9060
2012/6/6,9000
2012/6/7,8990
2012/6/8,8720
2012/6/11,8650
2012/6/12,8580
2012/6/13,8770
2012/6/14,8860
2012/6/15,8960
2012/6/18,9130
2012/6/19,9090
2012/6/20,9240
2012/6/21,9380
2012/6/22,9330
2012/6/25,9220
2012/6/26,9090
2012/6/27,9030
2012/6/28,9180
2012/6/29,9140
2012/7/2,9280
2012/7/3,9280
2012/7/4,9530
2012/7/5,9590
2012/7/6,9360
2012/7/9,9350
2012/7/10,9280
2012/7/11,9210
2012/7/12,9110
2012/7/13,8940
2012/7/17,8920
2012/7/18,8790
2012/7/19,8740
2012/7/20,8580
2012/7/23,8380
2012/7/24,8270
2012/7/25,8060
2012/7/26,8150
2012/7/27,8550
2012/7/30,8590
2012/7/31,8680
2012/8/1,8400
2012/8/2,8370
2012/8/3,8300
2012/8/6,8280
2012/8/7,8240
2012/8/8,8350
2012/8/9,8360
2012/8/10,8500
2012/8/13,8530
2012/8/14,8330
2012/8/15,8330
2012/8/16,8400
2012/8/17,8680
2012/8/20,8700
2012/8/21,8850
2012/8/22,8760
2012/8/23,8700
2012/8/24,8850
2012/8/27,8890
2012/8/28,8800
2012/8/29,8870
2012/8/30,8830
2012/8/31,8710
2012/9/3,8620
2012/9/4,8570
2012/9/5,8660
2012/9/6,8590
2012/9/7,8610
2012/9/10,8590
2012/9/11,8670
2012/9/12,8710
2012/9/13,9090
2012/9/14,9250
2012/9/18,9720
2012/9/19,9880
2012/9/20,9720
2012/9/21,9600
2012/9/24,9680
2012/9/25,9630
2012/9/26,9870
2012/9/27,9760
2012/9/28,9810
2012/10/1,9870
2012/10/2,10070
2012/10/3,10600
2012/10/4,10630
2012/10/5,10660
2012/10/9,10520
2012/10/10,10170
2012/10/11,10100
2012/10/12,10100
2012/10/15,10090
2012/10/16,10410
2012/10/17,10450
2012/10/18,10650
2012/10/19,10320
2012/10/22,10160
2012/10/23,10420
2012/10/24,10300
2012/10/25,9840
2012/10/26,10280
2012/10/29,10100
2012/10/30,10050
2012/10/31,10130
2012/11/1,10180
2012/11/2,10200
2012/11/5,10100
2012/11/6,9980
2012/11/7,10070
2012/11/8,10000
2012/11/9,9740
2012/11/12,9520
2012/11/13,9650
2012/11/14,9830
2012/11/15,10260
2012/11/16,10400
2012/11/19,10470
2012/11/20,10280
2012/11/21,10080
2012/11/22,10280
2012/11/26,10300
2012/11/27,10140
2012/11/28,9990
2012/11/29,9980
2012/11/30,9950
2012/12/3,9650
2012/12/4,9620
2012/12/5,9710
2012/12/6,9720
2012/12/7,9660
2012/12/10,9210
2012/12/11,8810
2012/12/12,8840
2012/12/13,9030
2012/12/14,8720
2012/12/17,8720
2012/12/18,8810
2012/12/19,8920
2012/12/20,8680
2012/12/21,8550
2012/12/25,8590
2012/12/26,8540
2012/12/27,8610
2012/12/28,8740
2013/1/4,9050
2013/1/7,8950
2013/1/8,8680
2013/1/9,8500
2013/1/10,8570
2013/1/11,8680
2013/1/15,8750
2013/1/16,9010
2013/1/17,9250
2013/1/18,9340
2013/1/21,9210
2013/1/22,9100
2013/1/23,9040
2013/1/24,9040
2013/1/25,9180
2013/1/28,9260
2013/1/29,9380
2013/1/30,9350
2013/1/31,8680
2013/2/1,8770
2013/2/4,8720
2013/2/5,8690
2013/2/6,8670
2013/2/7,8770
2013/2/8,8710
2013/2/12,8670
2013/2/13,8600
2013/2/14,8610
2013/2/15,8340
2013/2/18,8510
2013/2/19,8680
2013/2/20,8720
2013/2/21,8740
2013/2/22,8790
2013/2/25,8970
2013/2/26,8970
2013/2/27,8890
2013/2/28,8920
2013/3/1,8940
2013/3/4,9100
2013/3/5,9250
2013/3/6,9170
2013/3/7,9250
2013/3/8,9900
2013/3/11,10560
2013/3/12,10520
2013/3/13,10410
2013/3/14,10400
2013/3/15,10580
2013/3/18,10490
2013/3/19,10560
2013/3/21,10500
2013/3/22,10380
2013/3/25,10220
2013/3/26,9560
2013/3/27,10000
2013/3/28,10150
2013/3/29,9990
2013/4/1,9880
2013/4/2,9650
2013/4/3,9730
2013/4/4,9660
