日付,安値
2011/12/30,2130
2012/1/4,2161
2012/1/5,2202
2012/1/6,2181
2012/1/10,2187
2012/1/11,2208
2012/1/12,2218
2012/1/13,2232
2012/1/16,2190
2012/1/17,2206
2012/1/18,2199
2012/1/19,2245
2012/1/20,2333
2012/1/23,2385
2012/1/24,2393
2012/1/25,2391
2012/1/26,2404
2012/1/27,2379
2012/1/30,2372
2012/1/31,2421
2012/2/1,2409
2012/2/2,2490
2012/2/3,2463
2012/2/6,2510
2012/2/7,2517
2012/2/8,2556
2012/2/9,2555
2012/2/10,2536
2012/2/13,2532
2012/2/14,2552
2012/2/15,2635
2012/2/16,2667
2012/2/17,2680
2012/2/20,2703
2012/2/21,2662
2012/2/22,2652
2012/2/23,2658
2012/2/24,2705
2012/2/27,2755
2012/2/28,2723
2012/2/29,2744
2012/3/1,2704
2012/3/2,2723
2012/3/5,2703
2012/3/6,2682
2012/3/7,2632
2012/3/8,2691
2012/3/9,2753
2012/3/12,2761
2012/3/13,2767
2012/3/14,2856
2012/3/15,2849
2012/3/16,2857
2012/3/19,2881
2012/3/21,2852
2012/3/22,2840
2012/3/23,2823
2012/3/26,2798
2012/3/27,2845
2012/3/28,2810
2012/3/29,2763
2012/3/30,2713
2012/4/2,2753
2012/4/3,2721
2012/4/4,2674
2012/4/5,2623
2012/4/6,2613
2012/4/9,2573
2012/4/10,2601
2012/4/11,2571
2012/4/12,2601
2012/4/13,2673
2012/4/16,2641
2012/4/17,2628
2012/4/18,2691
2012/4/19,2662
2012/4/20,2631
2012/4/23,2628
2012/4/24,2567
2012/4/25,2585
2012/4/26,2574
2012/4/27,2565
2012/5/1,2497
2012/5/2,2495
2012/5/7,2436
2012/5/8,2444
2012/5/9,2408
2012/5/10,2400
2012/5/11,2346
2012/5/14,2365
2012/5/15,2324
2012/5/16,2327
2012/5/17,2330
2012/5/18,2319
2012/5/21,2300
2012/5/22,2318
2012/5/23,2310
2012/5/24,2305
2012/5/25,2291
2012/5/28,2292
2012/5/29,2286
2012/5/30,2293
2012/5/31,2262
2012/6/1,2269
2012/6/4,2231
2012/6/5,2243
2012/6/6,2288
2012/6/7,2387
2012/6/8,2338
2012/6/11,2361
2012/6/12,2328
2012/6/13,2342
2012/6/14,2369
2012/6/15,2413
2012/6/18,2492
2012/6/19,2471
2012/6/20,2510
2012/6/21,2529
2012/6/22,2497
2012/6/25,2498
2012/6/26,2450
2012/6/27,2465
2012/6/28,2546
2012/6/29,2565
2012/7/2,2613
2012/7/3,2640
2012/7/4,2633
2012/7/5,2632
2012/7/6,2638
2012/7/9,2600
2012/7/10,2575
2012/7/11,2552
2012/7/12,2535
2012/7/13,2518
2012/7/17,2511
2012/7/18,2478
2012/7/19,2504
2012/7/20,2419
2012/7/23,2367
2012/7/24,2358
2012/7/25,2336
2012/7/26,2373
2012/7/27,2452
2012/7/30,2481
2012/7/31,2480
2012/8/1,2466
2012/8/2,2487
2012/8/3,2479
2012/8/6,2516
2012/8/7,2513
2012/8/8,2504
2012/8/9,2505
2012/8/10,2506
2012/8/13,2516
2012/8/14,2449
2012/8/15,2387
2012/8/16,2418
2012/8/17,2484
2012/8/20,2494
2012/8/21,2497
2012/8/22,2501
2012/8/23,2509
2012/8/24,2499
2012/8/27,2498
2012/8/28,2466
2012/8/29,2469
2012/8/30,2474
2012/8/31,2421
2012/9/3,2426
2012/9/4,2396
2012/9/5,2365
2012/9/6,2356
2012/9/7,2434
2012/9/10,2444
2012/9/11,2433
2012/9/12,2462
2012/9/13,2468
2012/9/14,2511
2012/9/18,2557
2012/9/19,2559
2012/9/20,2546
2012/9/21,2537
2012/9/24,2519
2012/9/25,2525
2012/9/26,2466
2012/9/27,2451
2012/9/28,2424
2012/10/1,2391
2012/10/2,2395
2012/10/3,2376
2012/10/4,2403
2012/10/5,2411
2012/10/9,2396
2012/10/10,2361
2012/10/11,2330
2012/10/12,2342
2012/10/15,2333
2012/10/16,2391
2012/10/17,2409
2012/10/18,2440
2012/10/19,2452
2012/10/22,2431
2012/10/23,2438
2012/10/24,2414
2012/10/25,2412
2012/10/26,2398
2012/10/29,2418
2012/10/30,2417
2012/10/31,2430
2012/11/1,2426
2012/11/2,2457
2012/11/5,2461
2012/11/6,2432
2012/11/7,2427
2012/11/8,2402
2012/11/9,2380
2012/11/12,2367
2012/11/13,2357
2012/11/14,2360
2012/11/15,2381
2012/11/16,2511
2012/11/19,2558
2012/11/20,2560
2012/11/21,2563
2012/11/22,2558
2012/11/26,2585
2012/11/27,2586
2012/11/28,2586
2012/11/29,2607
2012/11/30,2614
2012/12/3,2652
2012/12/4,2632
2012/12/5,2627
2012/12/6,2660
2012/12/7,2673
2012/12/10,2686
2012/12/11,2667
2012/12/12,2687
2012/12/13,2744
2012/12/14,2745
2012/12/17,2790
2012/12/18,2792
2012/12/19,2959
2012/12/20,2984
2012/12/21,2973
2012/12/25,3055
2012/12/26,3060
2012/12/27,3080
2012/12/28,3060
2013/1/4,3165
2013/1/7,3180
2013/1/8,3135
2013/1/9,3090
2013/1/10,3220
2013/1/11,3320
2013/1/15,3320
2013/1/16,3235
2013/1/17,3160
2013/1/18,3280
2013/1/21,3270
2013/1/22,3230
2013/1/23,3200
2013/1/24,3155
2013/1/25,3285
2013/1/28,3300
2013/1/29,3310
2013/1/30,3420
2013/1/31,3550
2013/2/1,3640
2013/2/4,3700
2013/2/5,3720
2013/2/6,3825
2013/2/7,3740
2013/2/8,3720
2013/2/12,3835
2013/2/13,3790
2013/2/14,3720
2013/2/15,3555
2013/2/18,3700
2013/2/19,3790
2013/2/20,3790
2013/2/21,3705
2013/2/22,3590
2013/2/25,3740
2013/2/26,3670
2013/2/27,3580
2013/2/28,3635
2013/3/1,3685
2013/3/4,3800
2013/3/5,3800
2013/3/6,3825
2013/3/7,3750
2013/3/8,3775
2013/3/11,3930
2013/3/12,4090
2013/3/13,4055
2013/3/14,4030
2013/3/15,4045
2013/3/18,3920
2013/3/19,3980
2013/3/21,4000
2013/3/22,3925
2013/3/25,3925
2013/3/26,3885
2013/3/27,3855
2013/3/28,3755
2013/3/29,3760
2013/4/1,3615
2013/4/2,3545
2013/4/3,3635
2013/4/4,3635
2013/4/5,4110
2013/4/8,4275
2013/4/9,4310
2013/4/10,4290
2013/4/11,4590
2013/4/12,4595
2013/4/15,4465
2013/4/16,4355
2013/4/17,4400
2013/4/18,4450
2013/4/19,4365
2013/4/22,4435
2013/4/23,4385
2013/4/24,4425
2013/4/25,4470
2013/4/26,4555
2013/4/30,4600
2013/5/1,4525
2013/5/2,4485
2013/5/7,4665
2013/5/8,4660
2013/5/9,4580
2013/5/10,4615
2013/5/13,4690
2013/5/14,4785
2013/5/15,4870
2013/5/16,4740
2013/5/17,4670
2013/5/20,4705
2013/5/21,4585
2013/5/22,4645
2013/5/23,4245
2013/5/24,4040
2013/5/27,4060
2013/5/28,4030
2013/5/29,4120
2013/5/30,4010
2013/5/31,4055
2013/6/3,3760
2013/6/4,3875
2013/6/5,4030
2013/6/6,3975
2013/6/7,3915
2013/6/10,4175
2013/6/11,4170
2013/6/12,4070
2013/6/13,3945
2013/6/14,3990
2013/6/17,3930
2013/6/18,3995
2013/6/19,4125
2013/6/20,4180
2013/6/21,4135
2013/6/24,4305
2013/6/25,4210
2013/6/26,4275
2013/6/27,4325
2013/6/28,4455
2013/7/1,4550
2013/7/2,4640
2013/7/3,4630
2013/7/4,4670
2013/7/5,4730
2013/7/8,4655
2013/7/9,4750
2013/7/10,4695
2013/7/11,4660
2013/7/12,4735
2013/7/16,4780
2013/7/17,4760
2013/7/18,4835
2013/7/19,4785
2013/7/22,4835
2013/7/23,4830
