日付,安値
2011/12/30,665
2012/1/4,685
2012/1/5,680
2012/1/6,670
2012/1/10,635
2012/1/11,650
2012/1/12,635
2012/1/13,640
2012/1/16,625
2012/1/17,610
2012/1/18,585
2012/1/19,610
2012/1/20,640
2012/1/23,635
2012/1/24,655
2012/1/25,670
2012/1/26,660
2012/1/27,650
2012/1/30,635
2012/1/31,630
2012/2/1,625
2012/2/2,635
2012/2/3,615
2012/2/6,670
2012/2/7,680
2012/2/8,695
2012/2/9,725
2012/2/10,725
2012/2/13,720
2012/2/14,715
2012/2/15,745
2012/2/16,775
2012/2/17,805
2012/2/20,805
2012/2/21,690
2012/2/22,705
2012/2/23,670
2012/2/24,680
2012/2/27,700
2012/2/28,675
2012/2/29,670
2012/3/1,645
2012/3/2,625
2012/3/5,630
2012/3/6,635
2012/3/7,630
2012/3/8,635
2012/3/9,645
2012/3/12,655
2012/3/13,645
2012/3/14,655
2012/3/15,665
2012/3/16,695
2012/3/19,690
2012/3/21,700
2012/3/22,700
2012/3/23,690
2012/3/26,680
2012/3/27,700
2012/3/28,710
2012/3/29,720
2012/3/30,720
2012/4/2,730
2012/4/3,715
2012/4/4,700
2012/4/5,685
2012/4/6,690
2012/4/9,675
2012/4/10,670
2012/4/11,650
2012/4/12,655
2012/4/13,670
2012/4/16,665
2012/4/17,640
2012/4/18,655
2012/4/19,655
2012/4/20,640
2012/4/23,640
2012/4/24,635
2012/4/25,645
2012/4/26,655
2012/4/27,655
2012/5/1,625
2012/5/2,625
2012/5/7,595
2012/5/8,595
2012/5/9,575
2012/5/10,570
2012/5/11,570
2012/5/14,550
2012/5/15,500
2012/5/16,520
2012/5/17,520
2012/5/18,520
2012/5/21,525
2012/5/22,530
2012/5/23,530
2012/5/24,515
2012/5/25,510
2012/5/28,500
2012/5/29,500
2012/5/30,510
2012/5/31,480
2012/6/1,465
2012/6/4,440
2012/6/5,450
2012/6/6,470
2012/6/7,500
2012/6/8,480
2012/6/11,500
2012/6/12,485
2012/6/13,495
2012/6/14,490
2012/6/15,490
2012/6/18,515
2012/6/19,515
2012/6/20,520
2012/6/21,520
2012/6/22,510
2012/6/25,520
2012/6/26,505
2012/6/27,500
2012/6/28,510
2012/6/29,510
2012/7/2,525
2012/7/3,525
2012/7/4,525
2012/7/5,525
2012/7/6,510
2012/7/9,495
2012/7/10,495
2012/7/11,485
2012/7/12,470
2012/7/13,470
2012/7/17,455
2012/7/18,460
2012/7/19,460
2012/7/20,460
2012/7/23,450
2012/7/24,450
2012/7/25,430
2012/7/26,425
2012/7/27,450
2012/7/30,470
2012/7/31,465
2012/8/1,445
2012/8/2,455
2012/8/3,445
2012/8/6,465
2012/8/7,465
2012/8/8,475
2012/8/9,465
2012/8/10,455
2012/8/13,465
2012/8/14,465
2012/8/15,455
2012/8/16,465
2012/8/17,470
2012/8/20,480
2012/8/21,480
2012/8/22,480
2012/8/23,480
2012/8/24,475
2012/8/27,475
2012/8/28,475
2012/8/29,475
2012/8/30,475
2012/8/31,465
2012/9/3,450
2012/9/4,455
2012/9/5,445
2012/9/6,440
2012/9/7,450
2012/9/10,460
2012/9/11,460
2012/9/12,465
2012/9/13,465
2012/9/14,470
2012/9/18,485
2012/9/19,490
2012/9/20,490
2012/9/21,490
2012/9/24,475
2012/9/25,460
2012/9/26,460
2012/9/27,455
2012/9/28,450
2012/10/1,445
2012/10/2,445
2012/10/3,450
2012/10/4,460
2012/10/5,450
2012/10/9,450
2012/10/10,430
2012/10/11,430
2012/10/12,440
2012/10/15,450
2012/10/16,465
2012/10/17,470
2012/10/18,475
2012/10/19,485
2012/10/22,480
2012/10/23,500
2012/10/24,495
2012/10/25,485
2012/10/26,485
2012/10/29,470
2012/10/30,455
2012/10/31,465
2012/11/1,495
2012/11/2,530
2012/11/5,525
2012/11/6,520
2012/11/7,520
2012/11/8,515
2012/11/9,510
2012/11/12,530
2012/11/13,530
2012/11/14,530
2012/11/15,540
2012/11/16,585
2012/11/19,600
2012/11/20,585
2012/11/21,605
2012/11/22,635
2012/11/26,645
2012/11/27,620
2012/11/28,620
2012/11/29,635
2012/11/30,630
2012/12/3,640
2012/12/4,640
2012/12/5,635
2012/12/6,650
2012/12/7,655
2012/12/10,655
2012/12/11,655
2012/12/12,660
2012/12/13,690
2012/12/14,690
2012/12/17,720
2012/12/18,720
2012/12/19,735
2012/12/20,730
2012/12/21,725
2012/12/25,740
2012/12/26,750
2012/12/27,790
2012/12/28,855
2013/1/4,905
2013/1/7,895
2013/1/8,840
2013/1/9,810
2013/1/10,920
2013/1/11,985
2013/1/15,1025
2013/1/16,1000
2013/1/17,955
2013/1/18,1045
2013/1/21,1055
2013/1/22,1060
2013/1/23,1040
2013/1/24,1040
2013/1/25,1140
2013/1/28,1150
2013/1/29,1145
2013/1/30,1205
2013/1/31,1210
2013/2/1,1250
2013/2/4,1305
2013/2/5,1325
2013/2/6,1390
2013/2/7,1405
2013/2/8,1510
2013/2/12,1440
2013/2/13,1380
2013/2/14,1340
2013/2/15,1275
2013/2/18,1360
2013/2/19,1345
2013/2/20,1360
2013/2/21,1330
2013/2/22,1290
2013/2/25,1380
2013/2/26,1350
2013/2/27,1340
2013/2/28,1365
2013/3/1,1365
2013/3/4,1380
2013/3/5,1355
2013/3/6,1375
2013/3/7,1400
2013/3/8,1505
2013/3/11,1555
2013/3/12,1515
2013/3/13,1495
2013/3/14,1530
2013/3/15,1505
2013/3/18,1430
2013/3/19,1460
2013/3/21,1485
2013/3/22,1450
2013/3/25,1440
2013/3/26,1390
2013/3/27,1400
2013/3/28,1365
2013/3/29,1360
2013/4/1,1340
2013/4/2,1265
2013/4/3,1315
2013/4/4,1335
2013/4/5,1490
2013/4/8,1520
2013/4/9,1490
2013/4/10,1490
2013/4/11,1530
2013/4/12,1545
2013/4/15,1515
2013/4/16,1470
2013/4/17,1535
2013/4/18,1565
2013/4/19,1550
2013/4/22,1625
2013/4/23,1675
2013/4/24,1715
2013/4/25,1730
2013/4/26,1715
2013/4/30,1640
2013/5/1,1625
2013/5/2,1600
2013/5/7,1685
2013/5/8,1670
2013/5/9,1655
2013/5/10,1715
2013/5/13,1820
2013/5/14,1805
2013/5/15,1840
2013/5/16,1825
2013/5/17,1880
