日付,安値
2011/12/30,3065
2012/1/4,3125
2012/1/5,3085
2012/1/6,3050
2012/1/10,3030
2012/1/11,3050
2012/1/12,3045
2012/1/13,3095
2012/1/16,3040
2012/1/17,3030
2012/1/18,3030
2012/1/19,3120
2012/1/20,3220
2012/1/23,3250
2012/1/24,3265
2012/1/25,3290
2012/1/26,3280
2012/1/27,3225
2012/1/30,3170
2012/1/31,3130
2012/2/1,3225
2012/2/2,3240
2012/2/3,3240
2012/2/6,3320
2012/2/7,3295
2012/2/8,3330
2012/2/9,3295
2012/2/10,3320
2012/2/13,3310
2012/2/14,3295
2012/2/15,3350
2012/2/16,3395
2012/2/17,3460
2012/2/20,3515
2012/2/21,3490
2012/2/22,3485
2012/2/23,3440
2012/2/24,3375
2012/2/27,3440
2012/2/28,3410
2012/2/29,3515
2012/3/1,3600
2012/3/2,3650
2012/3/5,3540
2012/3/6,3540
2012/3/7,3500
2012/3/8,3610
2012/3/9,3695
2012/3/12,3700
2012/3/13,3680
2012/3/14,3770
2012/3/15,3780
2012/3/16,3780
2012/3/19,3770
2012/3/21,3770
2012/3/22,3755
2012/3/23,3715
2012/3/26,3740
2012/3/27,3855
2012/3/28,3815
2012/3/29,3775
2012/3/30,3760
2012/4/2,3810
2012/4/3,3765
2012/4/4,3685
2012/4/5,3605
2012/4/6,3645
2012/4/9,3590
2012/4/10,3605
2012/4/11,3550
2012/4/12,3580
2012/4/13,3630
2012/4/16,3550
2012/4/17,3560
2012/4/18,3620
2012/4/19,3620
2012/4/20,3625
2012/4/23,3710
2012/4/24,3685
2012/4/25,3740
2012/4/26,3760
2012/4/27,3830
2012/5/1,3825
2012/5/2,3845
2012/5/7,3715
2012/5/8,3775
2012/5/9,3705
2012/5/10,3695
2012/5/11,3660
2012/5/14,3610
2012/5/15,3580
2012/5/16,3535
2012/5/17,3540
2012/5/18,3475
2012/5/21,3405
2012/5/22,3430
2012/5/23,3360
2012/5/24,3360
2012/5/25,3360
2012/5/28,3265
2012/5/29,3225
2012/5/30,3245
2012/5/31,3190
2012/6/1,3160
2012/6/4,3095
2012/6/5,3155
2012/6/6,3195
2012/6/7,3245
2012/6/8,3195
2012/6/11,3265
2012/6/12,3200
2012/6/13,3250
2012/6/14,3215
2012/6/15,3225
2012/6/18,3305
2012/6/19,3290
2012/6/20,3280
2012/6/21,3365
2012/6/22,3350
2012/6/25,3345
2012/6/26,3280
2012/6/27,3290
2012/6/28,3365
2012/6/29,3310
2012/7/2,3410
2012/7/3,3390
2012/7/4,3415
2012/7/5,3395
2012/7/6,3375
2012/7/9,3325
2012/7/10,3325
2012/7/11,3300
2012/7/12,3265
2012/7/13,3215
2012/7/17,3205
2012/7/18,3165
2012/7/19,3190
2012/7/20,3155
2012/7/23,3110
2012/7/24,3075
2012/7/25,3000
2012/7/26,3000
2012/7/27,3050
2012/7/30,3050
2012/7/31,3040
2012/8/1,3020
2012/8/2,3140
2012/8/3,3135
2012/8/6,3190
2012/8/7,3180
2012/8/8,3265
2012/8/9,3270
2012/8/10,3260
2012/8/13,3260
2012/8/14,3220
2012/8/15,3190
2012/8/16,3250
2012/8/17,3355
2012/8/20,3425
2012/8/21,3420
2012/8/22,3380
2012/8/23,3380
2012/8/24,3370
2012/8/27,3400
2012/8/28,3375
2012/8/29,3415
2012/8/30,3390
2012/8/31,3345
2012/9/3,3320
2012/9/4,3245
2012/9/5,3225
