日付,安値
2011/12/30,336
2012/1/4,341
2012/1/5,340
2012/1/6,340
2012/1/10,341
2012/1/11,341
2012/1/12,341
2012/1/13,340
2012/1/16,335
2012/1/17,331
2012/1/18,332
2012/1/19,334
2012/1/20,339
2012/1/23,346
2012/1/24,345
2012/1/25,344
2012/1/26,346
2012/1/27,341
2012/1/30,340
2012/1/31,338
2012/2/1,336
2012/2/2,343
2012/2/3,345
2012/2/6,348
2012/2/7,350
2012/2/8,352
2012/2/9,356
2012/2/10,356
2012/2/13,355
2012/2/14,357
2012/2/15,362
2012/2/16,364
2012/2/17,367
2012/2/20,375
2012/2/21,375
2012/2/22,377
2012/2/23,380
2012/2/24,388
2012/2/27,390
2012/2/28,383
2012/2/29,387
2012/3/1,386
2012/3/2,390
2012/3/5,387
2012/3/6,382
2012/3/7,378
2012/3/8,386
2012/3/9,391
2012/3/12,391
2012/3/13,391
2012/3/14,399
2012/3/15,398
2012/3/16,399
2012/3/19,411
2012/3/21,410
2012/3/22,406
2012/3/23,404
2012/3/26,403
2012/3/27,404
2012/3/28,392
2012/3/29,385
2012/3/30,380
2012/4/2,384
2012/4/3,379
2012/4/4,373
2012/4/5,365
2012/4/6,365
2012/4/9,360
2012/4/10,359
2012/4/11,353
2012/4/12,355
2012/4/13,361
2012/4/16,354
2012/4/17,353
2012/4/18,360
2012/4/19,356
2012/4/20,348
2012/4/23,348
2012/4/24,342
2012/4/25,343
2012/4/26,340
2012/4/27,337
2012/5/1,337
2012/5/2,337
2012/5/7,329
2012/5/8,327
2012/5/9,328
2012/5/10,328
2012/5/11,325
2012/5/14,312
2012/5/15,300
2012/5/16,298
2012/5/17,298
2012/5/18,300
2012/5/21,301
2012/5/22,301
2012/5/23,296
2012/5/24,294
2012/5/25,295
2012/5/28,293
2012/5/29,293
2012/5/30,293
2012/5/31,290
2012/6/1,288
2012/6/4,278
2012/6/5,280
2012/6/6,287
2012/6/7,294
2012/6/8,287
2012/6/11,293
2012/6/12,289
2012/6/13,289
2012/6/14,289
2012/6/15,293
2012/6/18,309
2012/6/19,303
2012/6/20,305
2012/6/21,308
2012/6/22,306
2012/6/25,310
2012/6/26,303
2012/6/27,306
2012/6/28,313
2012/6/29,315
2012/7/2,328
2012/7/3,332
2012/7/4,332
2012/7/5,332
2012/7/6,331
2012/7/9,329
2012/7/10,322
2012/7/11,320
2012/7/12,316
2012/7/13,315
2012/7/17,315
2012/7/18,318
2012/7/19,319
2012/7/20,309
2012/7/23,304
2012/7/24,301
2012/7/25,303
2012/7/26,303
2012/7/27,314
2012/7/30,317
2012/7/31,317
2012/8/1,314
2012/8/2,317
2012/8/3,312
2012/8/6,316
2012/8/7,313
2012/8/8,309
2012/8/9,312
2012/8/10,311
2012/8/13,312
2012/8/14,313
2012/8/15,309
2012/8/16,312
2012/8/17,320
2012/8/20,320
2012/8/21,322
2012/8/22,320
2012/8/23,316
2012/8/24,315
2012/8/27,316
2012/8/28,309
2012/8/29,309
2012/8/30,309
2012/8/31,303
2012/9/3,305
2012/9/4,304
2012/9/5,304
2012/9/6,304
2012/9/7,308
2012/9/10,308
2012/9/11,312
2012/9/12,315
2012/9/13,314
2012/9/14,317
2012/9/18,319
2012/9/19,323
2012/9/20,324
2012/9/21,324
2012/9/24,324
2012/9/25,327
2012/9/26,327
2012/9/27,322
2012/9/28,316
2012/10/1,318
2012/10/2,317
2012/10/3,316
2012/10/4,322
2012/10/5,329
2012/10/9,334
2012/10/10,334
2012/10/11,333
2012/10/12,334
2012/10/15,343
2012/10/16,347
2012/10/17,348
2012/10/18,351
2012/10/19,348
2012/10/22,345
2012/10/23,348
2012/10/24,348
2012/10/25,349
2012/10/26,349
2012/10/29,350
2012/10/30,342
