日付,安値
2011/12/30,2025
2012/1/4,2040
2012/1/5,2047.5
2012/1/6,2040
2012/1/10,2050
2012/1/11,2045
2012/1/12,2025
2012/1/13,2022.5
2012/1/16,2012.5
2012/1/17,2030
2012/1/18,2030
2012/1/19,2025
2012/1/20,1965
2012/1/23,1955
2012/1/24,1975
2012/1/25,1977.5
2012/1/26,1990
2012/1/27,1992.5
2012/1/30,1997.5
2012/1/31,2012.5
2012/2/1,2017.5
2012/2/2,2022.5
2012/2/3,2022.5
2012/2/6,2045
2012/2/7,2057.5
2012/2/8,2070
2012/2/9,2065
2012/2/10,2085
2012/2/13,2102.5
2012/2/14,2122.5
2012/2/15,2100
2012/2/16,2087.5
2012/2/17,2080
2012/2/20,2052.5
2012/2/21,2060
2012/2/22,2075
2012/2/23,2080
2012/2/24,2080
2012/2/27,2067.5
2012/2/28,2075
2012/2/29,2100
2012/3/1,2100
2012/3/2,2097.5
2012/3/5,2097.5
2012/3/6,2105
2012/3/7,2120
2012/3/8,2142.5
2012/3/9,2152.5
2012/3/12,2165
2012/3/13,2157.5
2012/3/14,2155
2012/3/15,2155
2012/3/16,2150
2012/3/19,2152.5
2012/3/21,2160
2012/3/22,2182.5
2012/3/23,2200
2012/3/26,2207.5
2012/3/27,2187.5
2012/3/28,2172.5
2012/3/29,2195
2012/3/30,2202.5
2012/4/2,2195
2012/4/3,2182.5
2012/4/4,2195
2012/4/5,2182.5
2012/4/6,2175
2012/4/9,2185
2012/4/10,2185
2012/4/11,2180
2012/4/12,2202.5
2012/4/13,2210
2012/4/16,2212.5
2012/4/17,2217.5
2012/4/18,2230
2012/4/19,2227.5
2012/4/20,2232.5
2012/4/23,2222.5
2012/4/24,2212.5
2012/4/25,2215
2012/4/26,2225
2012/4/27,2215
2012/5/1,2212.5
2012/5/2,2247.5
2012/5/7,2267.5
2012/5/8,2270
2012/5/9,2255
2012/5/10,2237.5
2012/5/11,2232.5
2012/5/14,2215
2012/5/15,2190
2012/5/16,2187.5
2012/5/17,2145
2012/5/18,2120
2012/5/21,2102.5
2012/5/22,2107.5
2012/5/23,2087.5
2012/5/24,2080
2012/5/25,2075
2012/5/28,2102.5
2012/5/29,2085
2012/5/30,2087.5
2012/5/31,2102.5
2012/6/1,2115
2012/6/4,2080
2012/6/5,2092.5
2012/6/6,2110
2012/6/7,2120
2012/6/8,2132.5
2012/6/11,2142.5
2012/6/12,2107.5
2012/6/13,2127.5
2012/6/14,2135
2012/6/15,2132.5
2012/6/18,2142.5
2012/6/19,2150
2012/6/20,2165
2012/6/21,2192.5
2012/6/22,2177.5
2012/6/25,2170
2012/6/26,2185
2012/6/27,2205
2012/6/28,2240
2012/6/29,2255
2012/7/2,2242.5
2012/7/3,2262.5
2012/7/4,2275
2012/7/5,2252.5
2012/7/6,2252.5
2012/7/9,2255
2012/7/10,2272.5
2012/7/11,2275
2012/7/12,2292.5
2012/7/13,2302.5
2012/7/17,2300
2012/7/18,2317.5
2012/7/19,2350
2012/7/20,2337.5
2012/7/23,2370
2012/7/24,2352.5
2012/7/25,2355
2012/7/26,2360
2012/7/27,2355
2012/7/30,2345
2012/7/31,2375
2012/8/1,2410
2012/8/2,2422.5
2012/8/3,2435
2012/8/6,2470
2012/8/7,2482.5
2012/8/8,2452.5
2012/8/9,2432.5
2012/8/10,2462.5
2012/8/13,2457.5
2012/8/14,2480
2012/8/15,2482.5
2012/8/16,2480
2012/8/17,2460
2012/8/20,2462.5
2012/8/21,2492.5
2012/8/22,2485
2012/8/23,2497.5
2012/8/24,2507.5
2012/8/27,2515
2012/8/28,2525
2012/8/29,2545
2012/8/30,2555
2012/8/31,2605
2012/9/3,2622.5
2012/9/4,2545
2012/9/5,2565
2012/9/6,2565
2012/9/7,2567.5
2012/9/10,2557.5
2012/9/11,2577.5
2012/9/12,2602.5
2012/9/13,2607.5
2012/9/14,2522.5
2012/9/18,2430
2012/9/19,2442.5
2012/9/20,2485
2012/9/21,2517.5
2012/9/24,2547.5
2012/9/25,2567.5
2012/9/26,2527.5
2012/9/27,2550
2012/9/28,2547.5
2012/10/1,2542.5
2012/10/2,2557.5
2012/10/3,2557.5
2012/10/4,2577.5
2012/10/5,2565
2012/10/9,2580
2012/10/10,2590
2012/10/11,2580
2012/10/12,2580
2012/10/15,2555
2012/10/16,2567.5
2012/10/17,2595
2012/10/18,2605
2012/10/19,2595
2012/10/22,2617.5
2012/10/23,2652.5
2012/10/24,2685
2012/10/25,2700
2012/10/26,2715
2012/10/29,2722.5
2012/10/30,2697.5
2012/10/31,2687.5
2012/11/1,2710
2012/11/2,2705
2012/11/5,2697.5
