日付,安値
2011/12/30,2149
2012/1/4,2159
2012/1/5,2151
2012/1/6,2162
2012/1/10,2160
2012/1/11,2173
2012/1/12,2161
2012/1/13,2163
2012/1/16,2173
2012/1/17,2163
2012/1/18,2132
2012/1/19,2135
2012/1/20,2118
2012/1/23,2100
2012/1/24,2117
2012/1/25,2128
2012/1/26,2131
2012/1/27,2155
2012/1/30,2148
2012/1/31,2151
2012/2/1,2157
2012/2/2,2170
2012/2/3,2174
2012/2/6,2157
2012/2/7,2153
2012/2/8,2164
2012/2/9,2180
2012/2/10,2172
2012/2/13,2185
2012/2/14,2171
2012/2/15,2182
2012/2/16,2195
2012/2/17,2193
2012/2/20,2180
2012/2/21,2178
2012/2/22,2191
2012/2/23,2204
2012/2/24,2204
2012/2/27,2208
2012/2/28,2239
2012/2/29,2250
2012/3/1,2275
2012/3/2,2295
2012/3/5,2309
2012/3/6,2319
2012/3/7,2310
2012/3/8,2335
2012/3/9,2342
2012/3/12,2339
2012/3/13,2330
2012/3/14,2337
2012/3/15,2342
2012/3/16,2347
2012/3/19,2358
2012/3/21,2355
2012/3/22,2366
2012/3/23,2404
2012/3/26,2403
2012/3/27,2435
2012/3/28,2385
2012/3/29,2405
2012/3/30,2434
2012/4/2,2437
2012/4/3,2407
2012/4/4,2372
2012/4/5,2343
2012/4/6,2338
2012/4/9,2331
2012/4/10,2338
2012/4/11,2341
2012/4/12,2322
2012/4/13,2341
2012/4/16,2353
2012/4/17,2374
2012/4/18,2369
2012/4/19,2349
2012/4/20,2352
2012/4/23,2395
2012/4/24,2400
2012/4/25,2425
2012/4/26,2423
2012/4/27,2403
2012/5/1,2406
2012/5/2,2433
2012/5/7,2431
2012/5/8,2423
2012/5/9,2391
2012/5/10,2391
2012/5/11,2387
2012/5/14,2367
2012/5/15,2346
2012/5/16,2400
2012/5/17,2366
2012/5/18,2340
2012/5/21,2328
2012/5/22,2327
2012/5/23,2353
2012/5/24,2349
2012/5/25,2362
2012/5/28,2373
2012/5/29,2354
2012/5/30,2367
2012/5/31,2383
2012/6/1,2436
2012/6/4,2411
2012/6/5,2427
2012/6/6,2433
2012/6/7,2424
2012/6/8,2406
2012/6/11,2423
2012/6/12,2399
2012/6/13,2406
2012/6/14,2407
2012/6/15,2372
2012/6/18,2340
2012/6/19,2352
2012/6/20,2344
2012/6/21,2352
2012/6/22,2367
2012/6/25,2341
2012/6/26,2345
2012/6/27,2345
2012/6/28,2366
2012/6/29,2386
2012/7/2,2421
2012/7/3,2444
2012/7/4,2470
2012/7/5,2439
2012/7/6,2430
2012/7/9,2432
2012/7/10,2487
2012/7/11,2429
2012/7/12,2467
2012/7/13,2437
2012/7/17,2449
2012/7/18,2483
2012/7/19,2477
2012/7/20,2451
2012/7/23,2451
2012/7/24,2452
2012/7/25,2445
2012/7/26,2431
2012/7/27,2380
2012/7/30,2325
2012/7/31,2353
2012/8/1,2368
2012/8/2,2382
2012/8/3,2381
2012/8/6,2398
2012/8/7,2419
2012/8/8,2410
2012/8/9,2394
2012/8/10,2403
2012/8/13,2400
2012/8/14,2407
2012/8/15,2435
2012/8/16,2438
2012/8/17,2440
2012/8/20,2423
2012/8/21,2405
2012/8/22,2407
2012/8/23,2423
2012/8/24,2426
2012/8/27,2415
2012/8/28,2381
2012/8/29,2392
2012/8/30,2392
2012/8/31,2383
2012/9/3,2361
2012/9/4,2348
2012/9/5,2335
2012/9/6,2342
2012/9/7,2347
2012/9/10,2348
2012/9/11,2358
2012/9/12,2373
2012/9/13,2363
2012/9/14,2343
2012/9/18,2346
2012/9/19,2332
2012/9/20,2327
2012/9/21,2336
2012/9/24,2382
2012/9/25,2391
2012/9/26,2377
2012/9/27,2387
2012/9/28,2388
2012/10/1,2355
2012/10/2,2387
2012/10/3,2387
2012/10/4,2400
2012/10/5,2410
2012/10/9,2390
