日付,安値
2011/12/30,708
2012/1/4,718
2012/1/5,732
2012/1/6,726
2012/1/10,736
2012/1/11,734
2012/1/12,734
2012/1/13,746
2012/1/16,736
2012/1/17,748
2012/1/18,748
2012/1/19,756
2012/1/20,744
2012/1/23,752
2012/1/24,752
2012/1/25,758
2012/1/26,778
2012/1/27,782
2012/1/30,770
2012/1/31,770
2012/2/1,770
2012/2/2,782
2012/2/3,774
2012/2/6,786
2012/2/7,790
2012/2/8,784
2012/2/9,790
2012/2/10,814
2012/2/13,812
2012/2/14,824
2012/2/15,840
2012/2/16,844
2012/2/17,858
2012/2/20,860
2012/2/21,848
2012/2/22,858
2012/2/23,876
2012/2/24,870
2012/2/27,872
2012/2/28,882
2012/2/29,906
2012/3/1,912
2012/3/2,908
2012/3/5,908
2012/3/6,888
2012/3/7,880
2012/3/8,896
2012/3/9,916
2012/3/12,920
2012/3/13,916
2012/3/14,930
2012/3/15,938
2012/3/16,934
2012/3/19,942
2012/3/21,944
2012/3/22,950
2012/3/23,954
2012/3/26,950
2012/3/27,958
2012/3/28,962
2012/3/29,966
2012/3/30,962
2012/4/2,974
2012/4/3,966
2012/4/4,948
2012/4/5,914
2012/4/6,922
2012/4/9,912
2012/4/10,922
2012/4/11,902
2012/4/12,910
2012/4/13,924
2012/4/16,888
2012/4/17,872
2012/4/18,892
2012/4/19,914
2012/4/20,928
2012/4/23,918
2012/4/24,910
2012/4/25,922
2012/4/26,922
2012/4/27,906
2012/5/1,914
2012/5/2,916
2012/5/7,874
2012/5/8,882
2012/5/9,868
2012/5/10,872
2012/5/11,906
2012/5/14,906
2012/5/15,850
2012/5/16,832
2012/5/17,820
2012/5/18,818
2012/5/21,812
2012/5/22,826
2012/5/23,820
2012/5/24,814
2012/5/25,818
2012/5/28,812
2012/5/29,798
2012/5/30,818
2012/5/31,818
2012/6/1,790
2012/6/4,756
2012/6/5,762
2012/6/6,780
2012/6/7,810
2012/6/8,796
2012/6/11,824
2012/6/12,810
2012/6/13,822
2012/6/14,820
2012/6/15,812
2012/6/18,830
2012/6/19,824
2012/6/20,816
2012/6/21,814
2012/6/22,812
2012/6/25,810
2012/6/26,784
2012/6/27,786
2012/6/28,808
2012/6/29,820
2012/7/2,834
2012/7/3,832
2012/7/4,836
2012/7/5,840
2012/7/6,854
2012/7/9,840
2012/7/10,816
2012/7/11,800
2012/7/12,782
2012/7/13,778
2012/7/17,776
2012/7/18,784
2012/7/19,794
2012/7/20,800
2012/7/23,782
2012/7/24,752
2012/7/25,734
2012/7/26,744
2012/7/27,778
2012/7/30,784
2012/7/31,790
2012/8/1,784
2012/8/2,794
2012/8/3,776
2012/8/6,798
2012/8/7,822
2012/8/8,824
2012/8/9,824
2012/8/10,814
2012/8/13,810
2012/8/14,786
2012/8/15,778
2012/8/16,790
2012/8/17,820
2012/8/20,828
2012/8/21,832
2012/8/22,818
2012/8/23,814
2012/8/24,814
2012/8/27,820
2012/8/28,804
2012/8/29,808
2012/8/30,806
2012/8/31,794
2012/9/3,784
2012/9/4,780
2012/9/5,774
2012/9/6,768
2012/9/7,788
2012/9/10,776
2012/9/11,752
2012/9/12,756
2012/9/13,766
2012/9/14,796
2012/9/18,802
2012/9/19,798
2012/9/20,794
2012/9/21,784
2012/9/24,774
2012/9/25,766
2012/9/26,758
2012/9/27,750
2012/9/28,746
2012/10/1,734
2012/10/2,736
2012/10/3,732
2012/10/4,762
2012/10/5,780
2012/10/9,772
2012/10/10,754
2012/10/11,742
2012/10/12,758
2012/10/15,760
2012/10/16,792
2012/10/17,796
2012/10/18,812
2012/10/19,818
2012/10/22,812
2012/10/23,826
2012/10/24,816
2012/10/25,814
2012/10/26,808
2012/10/29,802
2012/10/30,806
2012/10/31,824
2012/11/1,838
2012/11/2,860
2012/11/5,864
2012/11/6,850
2012/11/7,850
2012/11/8,870
2012/11/9,886
2012/11/12,876
2012/11/13,862
2012/11/14,854
2012/11/15,860
2012/11/16,892
2012/11/19,932
2012/11/20,930
2012/11/21,940
2012/11/22,954
2012/11/26,950
2012/11/27,926
2012/11/28,936
2012/11/29,950
2012/11/30,958
2012/12/3,960
2012/12/4,956
2012/12/5,954
2012/12/6,962
2012/12/7,958
2012/12/10,958
2012/12/11,960
2012/12/12,964
2012/12/13,966
2012/12/14,972
2012/12/17,982
2012/12/18,980
2012/12/19,978
2012/12/20,964
2012/12/21,956
2012/12/25,962
2012/12/26,966
2012/12/27,976
2012/12/28,984
2013/1/4,1052
2013/1/7,1044
2013/1/8,1006
2013/1/9,1012
2013/1/10,1080
2013/1/11,1076
2013/1/15,1088
2013/1/16,1074
2013/1/17,1058
2013/1/18,1088
2013/1/21,1076
2013/1/22,1062
2013/1/23,1058
2013/1/24,1050
2013/1/25,1090
2013/1/28,1080
2013/1/29,1074
2013/1/30,1086
2013/1/31,1116
2013/2/1,1150
2013/2/4,1178
2013/2/5,1166
2013/2/6,1224
2013/2/7,1246
2013/2/8,1222
2013/2/12,1138
2013/2/13,1150
2013/2/14,1168
2013/2/15,1150
2013/2/18,1154
2013/2/19,1136
2013/2/20,1146
2013/2/21,1124
2013/2/22,1100
2013/2/25,1130
2013/2/26,1110
2013/2/27,1106
2013/2/28,1118
2013/3/1,1124
2013/3/4,1118
2013/3/5,1114
2013/3/6,1120
2013/3/7,1130
2013/3/8,1168
2013/3/11,1204
2013/3/12,1176
2013/3/13,1168
2013/3/14,1168
2013/3/15,1172
2013/3/18,1150
2013/3/19,1158
2013/3/21,1186
2013/3/22,1168
2013/3/25,1166
2013/3/26,1150
2013/3/27,1152
2013/3/28,1116
2013/3/29,1106
2013/4/1,1086
2013/4/2,1042
2013/4/3,1076
2013/4/4,1080
2013/4/5,1146
2013/4/8,1164
2013/4/9,1164
2013/4/10,1184
2013/4/11,1226
2013/4/12,1252
2013/4/15,1238
2013/4/16,1212
2013/4/17,1268
2013/4/18,1264
2013/4/19,1264
2013/4/22,1292
2013/4/23,1282
2013/4/24,1308
2013/4/25,1312
2013/4/26,1322
2013/4/30,1294
2013/5/1,1276
2013/5/2,1258
2013/5/7,1302
2013/5/8,1316
2013/5/9,1306
2013/5/10,1332
2013/5/13,1380
2013/5/14,1430
2013/5/15,1652
2013/5/16,1696
2013/5/17,1742
2013/5/20,1744
2013/5/21,1748
2013/5/22,1728
2013/5/23,1586
2013/5/24,1540
2013/5/27,1546
2013/5/28,1518
2013/5/29,1596
2013/5/30,1558
2013/5/31,1550
2013/6/3,1532
2013/6/4,1460
2013/6/5,1554
2013/6/6,1492
2013/6/7,1408
2013/6/10,1526
2013/6/11,1546
2013/6/12,1504
2013/6/13,1414
2013/6/14,1438
2013/6/17,1406
2013/6/18,1454
2013/6/19,1470
2013/6/20,1406
2013/6/21,1308
2013/6/24,1338
2013/6/25,1260
2013/6/26,1284
2013/6/27,1274
2013/6/28,1334
2013/7/1,1358
2013/7/2,1402
2013/7/3,1464
2013/7/4,1474
2013/7/5,1506
2013/7/8,1524
2013/7/9,1560
2013/7/10,1566
2013/7/11,1566
2013/7/12,1598
2013/7/16,1608
2013/7/17,1600
2013/7/18,1616
2013/7/19,1532
2013/7/22,1586
2013/7/23,1586
2013/7/24,1580
2013/7/25,1588
2013/7/26,1524
2013/7/29,1404
2013/7/30,1416
2013/7/31,1392
2013/8/1,1366
2013/8/2,1450
2013/8/5,1468
2013/8/6,1464
2013/8/7,1376
2013/8/8,1310
2013/8/9,1334
2013/8/12,1290
2013/8/13,1326
2013/8/14,1334
2013/8/15,1328
2013/8/16,1306
2013/8/19,1298
2013/8/20,1204
2013/8/21,1178
2013/8/22,1160
2013/8/23,1188
2013/8/26,1200
2013/8/27,1180
2013/8/28,1128
2013/8/29,1150
2013/8/30,1192
2013/9/2,1214
2013/9/3,1236
2013/9/4,1200
2013/9/5,1198
2013/9/6,1174
2013/9/9,1176
2013/9/10,1180
2013/9/11,1218
2013/9/12,1222
2013/9/13,1230
2013/9/17,1246
2013/9/18,1254
2013/9/19,1318
2013/9/20,1340
2013/9/24,1290
2013/9/25,1302
2013/9/26,1300
2013/9/27,1336
2013/9/30,1292
2013/10/1,1262
2013/10/2,1226
2013/10/3,1220
2013/10/4,1212
2013/10/7,1184
2013/10/8,1180
2013/10/9,1178
2013/10/10,1220
2013/10/11,1266
2013/10/15,1256
2013/10/16,1250
2013/10/17,1266
2013/10/18,1272
2013/10/21,1294
2013/10/22,1282
2013/10/23,1272
2013/10/24,1250
2013/10/25,1228
