日付,安値
2011/12/30,1407
2012/1/4,1440
2012/1/5,1451
2012/1/6,1429
2012/1/10,1440
2012/1/11,1445
2012/1/12,1435
2012/1/13,1446
2012/1/16,1406
2012/1/17,1403
2012/1/18,1417
2012/1/19,1438
2012/1/20,1473
2012/1/23,1502
2012/1/24,1502
2012/1/25,1518
2012/1/26,1531
2012/1/27,1520
2012/1/30,1527
2012/1/31,1554
2012/2/1,1564
2012/2/2,1583
2012/2/3,1593
2012/2/6,1628
2012/2/7,1631
2012/2/8,1636
2012/2/9,1665
2012/2/10,1666
2012/2/13,1676
2012/2/14,1637
2012/2/15,1696
2012/2/16,1723
2012/2/17,1724
2012/2/20,1754
2012/2/21,1726
2012/2/22,1711
2012/2/23,1683
2012/2/24,1694
2012/2/27,1697
2012/2/28,1672
2012/2/29,1735
2012/3/1,1715
2012/3/2,1714
2012/3/5,1709
2012/3/6,1688
2012/3/7,1640
2012/3/8,1648
2012/3/9,1712
2012/3/12,1723
2012/3/13,1717
2012/3/14,1745
2012/3/15,1773
2012/3/16,1771
2012/3/19,1769
2012/3/21,1738
2012/3/22,1722
2012/3/23,1708
2012/3/26,1680
2012/3/27,1721
2012/3/28,1702
2012/3/29,1696
2012/3/30,1684
2012/4/2,1714
2012/4/3,1723
2012/4/4,1666
2012/4/5,1611
2012/4/6,1602
2012/4/9,1577
2012/4/10,1592
2012/4/11,1556
2012/4/12,1541
2012/4/13,1547
2012/4/16,1520
2012/4/17,1527
2012/4/18,1540
2012/4/19,1501
2012/4/20,1521
2012/4/23,1497
2012/4/24,1468
2012/4/25,1486
2012/4/26,1487
2012/4/27,1475
2012/5/1,1431
2012/5/2,1440
2012/5/7,1384
2012/5/8,1370
2012/5/9,1347
2012/5/10,1353
2012/5/11,1333
2012/5/14,1318
2012/5/15,1294
2012/5/16,1259
2012/5/17,1272
2012/5/18,1242
2012/5/21,1258
2012/5/22,1280
2012/5/23,1255
2012/5/24,1250
2012/5/25,1254
2012/5/28,1231
2012/5/29,1222
2012/5/30,1214
2012/5/31,1181
2012/6/1,1165
2012/6/4,1145
2012/6/5,1144
2012/6/6,1179
2012/6/7,1219
2012/6/8,1194
2012/6/11,1218
2012/6/12,1192
2012/6/13,1193
2012/6/14,1217
2012/6/15,1265
2012/6/18,1303
2012/6/19,1291
2012/6/20,1304
2012/6/21,1339
2012/6/22,1318
2012/6/25,1323
2012/6/26,1275
2012/6/27,1282
2012/6/28,1344
2012/6/29,1340
2012/7/2,1377
2012/7/3,1413
2012/7/4,1460
2012/7/5,1437
2012/7/6,1432
2012/7/9,1410
2012/7/10,1375
2012/7/11,1343
2012/7/12,1323
2012/7/13,1271
2012/7/17,1287
2012/7/18,1301
2012/7/19,1315
2012/7/20,1244
2012/7/23,1239
2012/7/24,1235
2012/7/25,1199
2012/7/26,1187
2012/7/27,1206
2012/7/30,1252
2012/7/31,1237
2012/8/1,1243
2012/8/2,1249
2012/8/3,1209
2012/8/6,1239
2012/8/7,1233
2012/8/8,1260
2012/8/9,1271
2012/8/10,1289
2012/8/13,1266
2012/8/14,1289
2012/8/15,1277
2012/8/16,1273
2012/8/17,1324
2012/8/20,1364
2012/8/21,1356
2012/8/22,1306
2012/8/23,1322
2012/8/24,1304
2012/8/27,1293
2012/8/28,1265
2012/8/29,1265
2012/8/30,1240
2012/8/31,1233
2012/9/3,1229
2012/9/4,1221
2012/9/5,1218
2012/9/6,1226
2012/9/7,1268
2012/9/10,1277
2012/9/11,1266
2012/9/12,1288
2012/9/13,1303
2012/9/14,1359
2012/9/18,1392
2012/9/19,1397
2012/9/20,1374
2012/9/21,1383
2012/9/24,1373
2012/9/25,1370
2012/9/26,1346
2012/9/27,1342
2012/9/28,1341
2012/10/1,1343
2012/10/2,1362
2012/10/3,1353
2012/10/4,1362
2012/10/5,1368
2012/10/9,1349
2012/10/10,1319
2012/10/11,1312
2012/10/12,1327
2012/10/15,1338
2012/10/16,1348
2012/10/17,1373
2012/10/18,1418
2012/10/19,1411
2012/10/22,1402
2012/10/23,1374
2012/10/24,1365
2012/10/25,1363
2012/10/26,1350
2012/10/29,1328
2012/10/30,1300
2012/10/31,1314
2012/11/1,1328
2012/11/2,1340
2012/11/5,1327
2012/11/6,1328
2012/11/7,1333
2012/11/8,1321
2012/11/9,1311
2012/11/12,1302
2012/11/13,1284
2012/11/14,1298
2012/11/15,1327
2012/11/16,1376
2012/11/19,1393
2012/11/20,1423
2012/11/21,1440
2012/11/22,1460
2012/11/26,1449
2012/11/27,1446
2012/11/28,1441
2012/11/29,1418
2012/11/30,1423
2012/12/3,1419
2012/12/4,1410
2012/12/5,1401
2012/12/6,1412
2012/12/7,1413
2012/12/10,1424
2012/12/11,1406
2012/12/12,1405
2012/12/13,1410
2012/12/14,1423
2012/12/17,1462
2012/12/18,1493
2012/12/19,1584
2012/12/20,1619
2012/12/21,1624
2012/12/25,1683
2012/12/26,1682
2012/12/27,1710
2012/12/28,1696
2013/1/4,1741
2013/1/7,1760
2013/1/8,1720
2013/1/9,1719
2013/1/10,1766
2013/1/11,1869
2013/1/15,1875
2013/1/16,1809
2013/1/17,1730
2013/1/18,1830
2013/1/21,1862
2013/1/22,1823
2013/1/23,1769
2013/1/24,1712
2013/1/25,1833
2013/1/28,1851
2013/1/29,1815
2013/1/30,1880
2013/1/31,1866
2013/2/1,1910
2013/2/4,1915
2013/2/5,1893
2013/2/6,1937
2013/2/7,1932
2013/2/8,1897
2013/2/12,1943
2013/2/13,1926
2013/2/14,1902
2013/2/15,1871
2013/2/18,1933
2013/2/19,1974
2013/2/20,2038
2013/2/21,1983
2013/2/22,1943
2013/2/25,1985
2013/2/26,1928
2013/2/27,1854
2013/2/28,1877
2013/3/1,1870
2013/3/4,1936
2013/3/5,1895
2013/3/6,1943
2013/3/7,1990
2013/3/8,2004
2013/3/11,2080
2013/3/12,2131
2013/3/13,2110
2013/3/14,2111
2013/3/15,2141
2013/3/18,2075
2013/3/19,2090
2013/3/21,2113
2013/3/22,2055
2013/3/25,2056
2013/3/26,2065
2013/3/27,2062
2013/3/28,2041
2013/3/29,2047
2013/4/1,2008
2013/4/2,1921
2013/4/3,1935
2013/4/4,1922
2013/4/5,2170
2013/4/8,2251
2013/4/9,2313
2013/4/10,2338
2013/4/11,2469
2013/4/12,2558
2013/4/15,2466
2013/4/16,2374
2013/4/17,2459
2013/4/18,2449
2013/4/19,2449
2013/4/22,2480
2013/4/23,2456
2013/4/24,2529
2013/4/25,2590
2013/4/26,2596
2013/4/30,2608
2013/5/1,2606
2013/5/2,2551
2013/5/7,2622
2013/5/8,2745
2013/5/9,2655
2013/5/10,2714
2013/5/13,2785
