日付,安値
2011/12/30,975
2012/1/4,997
2012/1/5,988
2012/1/6,976
2012/1/10,980
2012/1/11,982
2012/1/12,977
2012/1/13,982
2012/1/16,1006
2012/1/17,1013
2012/1/18,1020
2012/1/19,1067
2012/1/20,1058
2012/1/23,1074
2012/1/24,1071
2012/1/25,1079
2012/1/26,1089
2012/1/27,1102
2012/1/30,1115
2012/1/31,1095
2012/2/1,1086
2012/2/2,1104
2012/2/3,1101
2012/2/6,1116
2012/2/7,1105
2012/2/8,1105
2012/2/9,1122
2012/2/10,1129
2012/2/13,1112
2012/2/14,1103
2012/2/15,1120
2012/2/16,1122
2012/2/17,1143
2012/2/20,1186
2012/2/21,1187
2012/2/22,1198
2012/2/23,1208
2012/2/24,1215
2012/2/27,1221
2012/2/28,1192
2012/2/29,1200
2012/3/1,1187
2012/3/2,1192
2012/3/5,1177
2012/3/6,1166
2012/3/7,1146
2012/3/8,1181
2012/3/9,1213
2012/3/12,1210
2012/3/13,1199
2012/3/14,1219
2012/3/15,1194
2012/3/16,1197
2012/3/19,1197
2012/3/21,1167
2012/3/22,1154
2012/3/23,1146
2012/3/26,1157
2012/3/27,1179
2012/3/28,1202
2012/3/29,1172
2012/3/30,1150
2012/4/2,1166
2012/4/3,1157
2012/4/4,1123
2012/4/5,1093
2012/4/6,1108
2012/4/9,1091
2012/4/10,1072
2012/4/11,1048
2012/4/12,1057
2012/4/13,1060
2012/4/16,1034
2012/4/17,1030
2012/4/18,1044
2012/4/19,1038
2012/4/20,1045
2012/4/23,1048
2012/4/24,1040
2012/4/25,1046
2012/4/26,1049
2012/4/27,1042
2012/5/1,1027
2012/5/2,1033
2012/5/7,998
2012/5/8,998
2012/5/9,980
2012/5/10,975
2012/5/11,975
2012/5/14,945
2012/5/15,927
2012/5/16,913
2012/5/17,921
2012/5/18,916
2012/5/21,920
2012/5/22,940
2012/5/23,927
2012/5/24,919
2012/5/25,906
2012/5/28,873
2012/5/29,870
2012/5/30,878
2012/5/31,865
2012/6/1,865
2012/6/4,840
2012/6/5,846
2012/6/6,860
2012/6/7,888
2012/6/8,857
2012/6/11,878
2012/6/12,863
2012/6/13,879
2012/6/14,873
2012/6/15,889
2012/6/18,912
2012/6/19,919
2012/6/20,927
2012/6/21,921
2012/6/22,902
2012/6/25,900
2012/6/26,874
2012/6/27,868
2012/6/28,873
2012/6/29,864
2012/7/2,894
2012/7/3,894
2012/7/4,907
2012/7/5,906
2012/7/6,897
2012/7/9,886
2012/7/10,890
2012/7/11,872
2012/7/12,859
2012/7/13,862
2012/7/17,861
2012/7/18,857
2012/7/19,871
2012/7/20,862
2012/7/23,830
2012/7/24,818
2012/7/25,801
2012/7/26,803
2012/7/27,828
2012/7/30,826
2012/7/31,821
2012/8/1,813
2012/8/2,822
2012/8/3,805
2012/8/6,819
2012/8/7,814
2012/8/8,829
2012/8/9,830
2012/8/10,827
2012/8/13,826
2012/8/14,829
2012/8/15,830
2012/8/16,842
2012/8/17,867
2012/8/20,880
2012/8/21,867
2012/8/22,857
2012/8/23,856
2012/8/24,865
2012/8/27,866
2012/8/28,843
2012/8/29,841
2012/8/30,824
2012/8/31,808
2012/9/3,802
2012/9/4,806
2012/9/5,795
2012/9/6,785
2012/9/7,807
2012/9/10,840
2012/9/11,873
2012/9/12,881
2012/9/13,907
2012/9/14,960
2012/9/18,1022
2012/9/19,1020
2012/9/20,1006
2012/9/21,1014
2012/9/24,998
2012/9/25,991
2012/9/26,976
2012/9/27,952
2012/9/28,977
2012/10/1,967
2012/10/2,997
2012/10/3,1008
2012/10/4,996
2012/10/5,1020
2012/10/9,1027
2012/10/10,1027
2012/10/11,1011
2012/10/12,1021
2012/10/15,1033
2012/10/16,1049
2012/10/17,1023
2012/10/18,1042
2012/10/19,1050
2012/10/22,1030
2012/10/23,1031
2012/10/24,1024
2012/10/25,1031
2012/10/26,1020
2012/10/29,1028
2012/10/30,1039
2012/10/31,1046
2012/11/1,1036
2012/11/2,1042
2012/11/5,1037
2012/11/6,1025
2012/11/7,1048
2012/11/8,1076
2012/11/9,1058
2012/11/12,1041
2012/11/13,1030
2012/11/14,1011
2012/11/15,1007
2012/11/16,1029
2012/11/19,1045
2012/11/20,1047
2012/11/21,1046
2012/11/22,1052
2012/11/26,1057
2012/11/27,1055
2012/11/28,1057
2012/11/29,1080
2012/11/30,1103
