日付,安値
2011/12/30,1361
2012/1/4,1398
2012/1/5,1368
2012/1/6,1333
2012/1/10,1338
2012/1/11,1344
2012/1/12,1311
2012/1/13,1317
2012/1/16,1291
2012/1/17,1284
2012/1/18,1267
2012/1/19,1310
2012/1/20,1342
2012/1/23,1363
2012/1/24,1383
2012/1/25,1408
2012/1/26,1420
2012/1/27,1405
2012/1/30,1385
2012/1/31,1361
2012/2/1,1353
2012/2/2,1321
2012/2/3,1347
2012/2/6,1465
2012/2/7,1471
2012/2/8,1500
2012/2/9,1521
2012/2/10,1528
2012/2/13,1510
2012/2/14,1469
2012/2/15,1506
2012/2/16,1562
2012/2/17,1613
2012/2/20,1650
2012/2/21,1646
2012/2/22,1625
2012/2/23,1662
2012/2/24,1696
2012/2/27,1759
2012/2/28,1720
2012/2/29,1731
2012/3/1,1724
2012/3/2,1724
2012/3/5,1683
2012/3/6,1664
2012/3/7,1620
2012/3/8,1640
2012/3/9,1666
2012/3/12,1711
2012/3/13,1700
2012/3/14,1755
2012/3/15,1780
2012/3/16,1791
2012/3/19,1806
2012/3/21,1731
2012/3/22,1701
2012/3/23,1672
2012/3/26,1667
2012/3/27,1710
2012/3/28,1745
2012/3/29,1723
2012/3/30,1695
2012/4/2,1715
2012/4/3,1683
2012/4/4,1652
2012/4/5,1614
2012/4/6,1627
2012/4/9,1585
2012/4/10,1581
2012/4/11,1473
2012/4/12,1488
2012/4/13,1442
2012/4/16,1410
2012/4/17,1388
2012/4/18,1383
2012/4/19,1363
2012/4/20,1359
2012/4/23,1350
2012/4/24,1326
2012/4/25,1320
2012/4/26,1323
2012/4/27,1305
2012/5/1,1260
2012/5/2,1270
2012/5/7,1213
2012/5/8,1207
2012/5/9,1206
2012/5/10,1203
2012/5/11,1110
2012/5/14,1100
2012/5/15,1116
2012/5/16,1108
2012/5/17,1094
2012/5/18,1093
2012/5/21,1077
2012/5/22,1110
2012/5/23,1092
2012/5/24,1079
2012/5/25,1045
2012/5/28,1029
2012/5/29,1040
2012/5/30,1041
2012/5/31,1015
2012/6/1,1008
2012/6/4,990
2012/6/5,1000
2012/6/6,1008
2012/6/7,1064
2012/6/8,1011
2012/6/11,1030
2012/6/12,1015
2012/6/13,1017
2012/6/14,1018
2012/6/15,1022
2012/6/18,1068
2012/6/19,1058
2012/6/20,1085
2012/6/21,1100
2012/6/22,1112
2012/6/25,1132
2012/6/26,1090
2012/6/27,1072
2012/6/28,1091
2012/6/29,1072
2012/7/2,1114
2012/7/3,1114
2012/7/4,1095
2012/7/5,1088
2012/7/6,1084
2012/7/9,1062
2012/7/10,1045
2012/7/11,1009
2012/7/12,996
2012/7/13,994
2012/7/17,961
2012/7/18,958
2012/7/19,971
2012/7/20,954
2012/7/23,917
2012/7/24,907
2012/7/25,863
2012/7/26,875
2012/7/27,923
2012/7/30,925
2012/7/31,923
2012/8/1,930
2012/8/2,950
2012/8/3,877
2012/8/6,880
2012/8/7,886
