日付,安値
2011/12/30,457
2012/1/4,468
2012/1/5,475
2012/1/6,473
2012/1/10,471
2012/1/11,479
2012/1/12,476
2012/1/13,486
2012/1/16,481
2012/1/17,490
2012/1/18,490
2012/1/19,495
2012/1/20,499
2012/1/23,507
2012/1/24,510
2012/1/25,518
2012/1/26,527
2012/1/27,513
2012/1/30,505
2012/1/31,509
2012/2/1,519
2012/2/2,529
2012/2/3,519
2012/2/6,507
2012/2/7,504
2012/2/8,510
2012/2/9,528
2012/2/10,522
2012/2/13,519
2012/2/14,523
2012/2/15,547
2012/2/16,564
2012/2/17,581
2012/2/20,558
2012/2/21,576
2012/2/22,579
2012/2/23,603
2012/2/24,618
2012/2/27,630
2012/2/28,611
2012/2/29,611
2012/3/1,609
2012/3/2,609
2012/3/5,600
2012/3/6,588
2012/3/7,577
2012/3/8,600
2012/3/9,624
2012/3/12,649
2012/3/13,644
2012/3/14,661
2012/3/15,678
2012/3/16,679
2012/3/19,682
2012/3/21,666
2012/3/22,661
2012/3/23,658
2012/3/26,664
2012/3/27,666
2012/3/28,676
2012/3/29,667
2012/3/30,661
2012/4/2,678
2012/4/3,666
2012/4/4,650
2012/4/5,622
2012/4/6,629
2012/4/9,615
2012/4/10,615
2012/4/11,604
2012/4/12,611
2012/4/13,616
2012/4/16,587
2012/4/17,593
2012/4/18,607
2012/4/19,611
2012/4/20,609
2012/4/23,606
2012/4/24,597
2012/4/25,601
2012/4/26,606
2012/4/27,601
2012/5/1,588
2012/5/2,591
2012/5/7,556
2012/5/8,571
2012/5/9,600
2012/5/10,625
2012/5/11,633
2012/5/14,627
2012/5/15,614
2012/5/16,602
2012/5/17,599
2012/5/18,596
2012/5/21,595
2012/5/22,612
2012/5/23,616
2012/5/24,606
2012/5/25,613
2012/5/28,606
2012/5/29,604
2012/5/30,606
2012/5/31,599
2012/6/1,574
2012/6/4,553
2012/6/5,560
2012/6/6,568
2012/6/7,597
2012/6/8,588
2012/6/11,608
2012/6/12,595
2012/6/13,604
2012/6/14,598
2012/6/15,595
2012/6/18,613
2012/6/19,604
2012/6/20,615
2012/6/21,632
2012/6/22,631
2012/6/25,638
2012/6/26,620
2012/6/27,611
2012/6/28,620
2012/6/29,621
2012/7/2,634
2012/7/3,633
2012/7/4,653
2012/7/5,653
2012/7/6,654
2012/7/9,636
2012/7/10,626
2012/7/11,621
2012/7/12,610
2012/7/13,604
2012/7/17,602
2012/7/18,600
2012/7/19,604
2012/7/20,608
2012/7/23,588
2012/7/24,569
2012/7/25,562
2012/7/26,557
2012/7/27,574
2012/7/30,578
2012/7/31,578
2012/8/1,576
2012/8/2,582
2012/8/3,545
2012/8/6,598
2012/8/7,602
2012/8/8,627
2012/8/9,628
2012/8/10,618
2012/8/13,622
2012/8/14,624
2012/8/15,624
2012/8/16,635
2012/8/17,659
2012/8/20,662
2012/8/21,658
2012/8/22,658
2012/8/23,642
2012/8/24,639
2012/8/27,649
2012/8/28,633
2012/8/29,640
2012/8/30,635
2012/8/31,624
2012/9/3,615
2012/9/4,613
2012/9/5,607
2012/9/6,605
2012/9/7,640
2012/9/10,643
2012/9/11,636
2012/9/12,637
2012/9/13,644
2012/9/14,655
2012/9/18,663
2012/9/19,665
2012/9/20,676
2012/9/21,664
2012/9/24,655
2012/9/25,655
2012/9/26,653
2012/9/27,637
2012/9/28,643
2012/10/1,632
2012/10/2,645
2012/10/3,663
2012/10/4,683
2012/10/5,696
2012/10/9,698
2012/10/10,686
2012/10/11,676
2012/10/12,688
2012/10/15,691
2012/10/16,685
2012/10/17,686
2012/10/18,696
2012/10/19,702
2012/10/22,701
2012/10/23,724
2012/10/24,728
2012/10/25,731
2012/10/26,723
2012/10/29,712
2012/10/30,718
2012/10/31,745
2012/11/1,764
2012/11/2,778
2012/11/5,799
2012/11/6,788
2012/11/7,777
2012/11/8,771
2012/11/9,771
2012/11/12,779
2012/11/13,772
2012/11/14,763
2012/11/15,770
2012/11/16,809
2012/11/19,839
2012/11/20,835
2012/11/21,854
2012/11/22,881
2012/11/26,904
2012/11/27,879
2012/11/28,874
2012/11/29,891
2012/11/30,903
2012/12/3,919
2012/12/4,916
2012/12/5,916
2012/12/6,917
2012/12/7,916
2012/12/10,898
2012/12/11,883
2012/12/12,901
2012/12/13,931
2012/12/14,943
2012/12/17,968
2012/12/18,962
2012/12/19,1002
2012/12/20,1023
2012/12/21,1015
2012/12/25,1057
2012/12/26,1054
2012/12/27,1056
2012/12/28,1063
2013/1/4,1130
2013/1/7,1124
2013/1/8,1074
2013/1/9,1052
2013/1/10,1133
2013/1/11,1143
2013/1/15,1180
2013/1/16,1100
2013/1/17,1111
2013/1/18,1156
2013/1/21,1125
2013/1/22,1107
2013/1/23,1100
2013/1/24,1092
2013/1/25,1172
2013/1/28,1183
2013/1/29,1171
2013/1/30,1178
2013/1/31,1211
2013/2/1,1240
2013/2/4,1314
2013/2/5,1300
2013/2/6,1343
2013/2/7,1377
2013/2/8,1325
2013/2/12,1323
2013/2/13,1275
2013/2/14,1260
2013/2/15,1217
2013/2/18,1278
2013/2/19,1273
2013/2/20,1321
2013/2/21,1332
2013/2/22,1327
2013/2/25,1396
2013/2/26,1363
2013/2/27,1328
2013/2/28,1359
2013/3/1,1371
2013/3/4,1379
2013/3/5,1375
2013/3/6,1392
2013/3/7,1413
2013/3/8,1445
2013/3/11,1553
2013/3/12,1530
2013/3/13,1515
2013/3/14,1539
2013/3/15,1552
2013/3/18,1491
2013/3/19,1527
2013/3/21,1493
2013/3/22,1472
2013/3/25,1476
2013/3/26,1456
2013/3/27,1467
2013/3/28,1456
2013/3/29,1437
2013/4/1,1399
2013/4/2,1330
2013/4/3,1393
2013/4/4,1391
2013/4/5,1515
2013/4/8,1555
2013/4/9,1547
2013/4/10,1558
2013/4/11,1610
2013/4/12,1672
2013/4/15,1666
2013/4/16,1628
2013/4/17,1730
2013/4/18,1720
2013/4/19,1728
2013/4/22,1782
2013/4/23,1780
2013/4/24,1819
2013/4/25,1837
2013/4/26,1854
2013/4/30,1812
2013/5/1,1790
2013/5/2,1742
2013/5/7,1846
2013/5/8,1840
2013/5/9,1938
2013/5/10,2054
2013/5/13,2238
2013/5/14,2235
2013/5/15,2352
2013/5/16,2311
2013/5/17,2353
2013/5/20,2469
2013/5/21,2506
2013/5/22,2632
2013/5/23,2468
2013/5/24,2350
2013/5/27,2369
2013/5/28,2304
2013/5/29,2476
2013/5/30,2403
2013/5/31,2349
2013/6/3,2178
2013/6/4,2066
2013/6/5,2173
2013/6/6,2080
2013/6/7,1950
2013/6/10,2150
2013/6/11,2230
2013/6/12,2216
2013/6/13,2123
2013/6/14,2152
2013/6/17,2093
2013/6/18,2186
2013/6/19,2202
2013/6/20,2212
2013/6/21,2150
2013/6/24,2202
2013/6/25,2126
2013/6/26,2205
2013/6/27,2222
2013/6/28,2360
2013/7/1,2468
2013/7/2,2511
2013/7/3,2552
2013/7/4,2570
2013/7/5,2612
2013/7/8,2575
2013/7/9,2602
2013/7/10,2638
2013/7/11,2621
2013/7/12,2671
2013/7/16,2732
2013/7/17,2731
2013/7/18,2778
2013/7/19,2700
2013/7/22,2800
2013/7/23,2830
2013/7/24,2795
2013/7/25,2760
2013/7/26,2700
2013/7/29,2505
2013/7/30,2490
2013/7/31,2418
2013/8/1,2493
2013/8/2,2587
2013/8/5,2567
2013/8/6,2516
2013/8/7,2453
2013/8/8,2371
2013/8/9,2334
2013/8/12,2286
2013/8/13,2361
2013/8/14,2432
2013/8/15,2413
2013/8/16,2368
2013/8/19,2421
2013/8/20,2408
2013/8/21,2371
2013/8/22,2357
2013/8/23,2466
2013/8/26,2450
2013/8/27,2408
2013/8/28,2316
2013/8/29,2360
2013/8/30,2386
2013/9/2,2378
2013/9/3,2446
2013/9/4,2481
2013/9/5,2554
2013/9/6,2531
2013/9/9,2538
2013/9/10,2494
2013/9/11,2558
2013/9/12,2525
2013/9/13,2521
2013/9/17,2555
2013/9/18,2564
2013/9/19,2568
2013/9/20,2604
2013/9/24,2609
2013/9/25,2627
2013/9/26,2640
2013/9/27,2725
2013/9/30,2661
2013/10/1,2732
2013/10/2,2692
2013/10/3,2723
2013/10/4,2712
2013/10/7,2668
2013/10/8,2624
2013/10/9,2680
2013/10/10,2760
2013/10/11,2780
2013/10/15,2808
2013/10/16,2787
2013/10/17,2801
2013/10/18,2812
2013/10/21,2816
2013/10/22,2736
2013/10/23,2718
2013/10/24,2705
2013/10/25,2670
2013/10/28,2691
2013/10/29,2662
2013/10/30,2681
2013/10/31,2664
2013/11/1,2630
2013/11/5,2647
2013/11/6,2653
2013/11/7,2652
2013/11/8,2590
2013/11/11,2616
2013/11/12,2648
2013/11/13,2721
2013/11/14,2752
2013/11/15,2796
2013/11/18,2793
2013/11/19,2752
2013/11/20,2784
2013/11/21,2790
2013/11/22,2800
2013/11/25,2806
2013/11/26,2796
2013/11/27,2770
2013/11/28,2811
2013/11/29,2845
2013/12/2,2881
2013/12/3,2891
2013/12/4,2823
2013/12/5,2770
2013/12/6,2751
2013/12/9,2841
2013/12/10,2796
2013/12/11,2795
2013/12/12,2792
2013/12/13,2820
2013/12/16,2776
2013/12/17,2750
2013/12/18,2751
2013/12/19,2885
2013/12/20,2880
2013/12/24,2886
2013/12/25,2894
2013/12/26,2930
2013/12/27,2955
2013/12/30,2988
2014/1/6,2968
2014/1/7,2965
2014/1/8,2986
2014/1/9,3010
2014/1/10,2990
2014/1/14,2930
2014/1/15,2997
2014/1/16,3039
2014/1/17,3020
2014/1/20,3026
2014/1/21,3028
2014/1/22,2961
2014/1/23,2989
2014/1/24,2925
2014/1/27,2840
