日付,安値
2011/12/30,8331.8
2012/1/4,8500
2012/1/5,8418.2
2012/1/6,8218.2
2012/1/10,8290.9
2012/1/11,8345.5
2012/1/12,8218.2
2012/1/13,8254.5
2012/1/16,8231.8
2012/1/17,8277.3
2012/1/18,8327.3
2012/1/19,8577.3
2012/1/20,8877.3
2012/1/23,8727.3
2012/1/24,8690.9
2012/1/25,8786.4
2012/1/26,8909.1
2012/1/27,8854.5
2012/1/30,8740.9
2012/1/31,8600
2012/2/1,8422.7
2012/2/2,8418.2
2012/2/3,8400
2012/2/6,8377.3
2012/2/7,8436.4
2012/2/8,8550
2012/2/9,8322.7
2012/2/10,8400
2012/2/13,8531.8
2012/2/14,8595.5
2012/2/15,8704.5
2012/2/16,8809.1
2012/2/17,8990.9
2012/2/20,9127.3
2012/2/21,9163.6
2012/2/22,9250
2012/2/23,9350
2012/2/24,9436.4
2012/2/27,9468.2
2012/2/28,9404.5
2012/2/29,9654.5
2012/3/1,9545.5
2012/3/2,9618.2
2012/3/5,9431.8
2012/3/6,9395.5
2012/3/7,9390.9
2012/3/8,9522.7
2012/3/9,9654.5
2012/3/12,9572.7
2012/3/13,9595.5
2012/3/14,9545.5
2012/3/15,9745
2012/3/16,9605
2012/3/19,9570
2012/3/21,9465
2012/3/22,9465
2012/3/23,9450
2012/3/26,9415
2012/3/27,9180
2012/3/28,9490
2012/3/29,9530
2012/3/30,9695
2012/4/2,9610
2012/4/3,9610
2012/4/4,9505
2012/4/5,9475
2012/4/6,9420
2012/4/9,9370
2012/4/10,9320
2012/4/11,9235
2012/4/12,9235
2012/4/13,9380
2012/4/16,9270
2012/4/17,9265
2012/4/18,9450
2012/4/19,9415
2012/4/20,9315
2012/4/23,9385
2012/4/24,9265
2012/4/25,9535
2012/4/26,9525
2012/4/27,9390
2012/5/1,9345
2012/5/2,9385
2012/5/7,9125
2012/5/8,9180
2012/5/9,9055
2012/5/10,8850
2012/5/11,9105
2012/5/14,9055
2012/5/15,8880
2012/5/16,8925
2012/5/17,8855
2012/5/18,8695
2012/5/21,8600
2012/5/22,8655
2012/5/23,8565
2012/5/24,8560
2012/5/25,8615
2012/5/28,8680
2012/5/29,8685
2012/5/30,8785
2012/5/31,8700
2012/6/1,8665
2012/6/4,8570
2012/6/5,8740
2012/6/6,8840
2012/6/7,8965
2012/6/8,9050
2012/6/11,9255
2012/6/12,9100
2012/6/13,9135
2012/6/14,9190
2012/6/15,9285
2012/6/18,9285
2012/6/19,9240
2012/6/20,9375
2012/6/21,9455
2012/6/22,9340
2012/6/25,9250
2012/6/26,9175
2012/6/27,9270
2012/6/28,9420
2012/6/29,9615
2012/7/2,9715
2012/7/3,9840
2012/7/4,9865
2012/7/5,9820
2012/7/6,9685
2012/7/9,9655
2012/7/10,9495
2012/7/11,9480
2012/7/12,9505
2012/7/13,9505
2012/7/17,9535
2012/7/18,9570
2012/7/19,9590
2012/7/20,9635
2012/7/23,9570
2012/7/24,9480
2012/7/25,9440
2012/7/26,9565
2012/7/27,9600
2012/7/30,9590
2012/7/31,9675
2012/8/1,9720
2012/8/2,9720
2012/8/3,9525
2012/8/6,9710
2012/8/7,9820
2012/8/8,9925
2012/8/9,10050
2012/8/10,10095
2012/8/13,10080
2012/8/14,10160
2012/8/15,10165
2012/8/16,10260
2012/8/17,10350
2012/8/20,10535
2012/8/21,10465
2012/8/22,10330
2012/8/23,10325
2012/8/24,10245
2012/8/27,10295
2012/8/28,10355
2012/8/29,10470
2012/8/30,10430
2012/8/31,10300
2012/9/3,10205
2012/9/4,10035
2012/9/5,10015
2012/9/6,9955
2012/9/7,9905
2012/9/10,9925
2012/9/11,10040
2012/9/12,10090
2012/9/13,10165
2012/9/14,10090
2012/9/18,10020
2012/9/19,10230
2012/9/20,10165
