日付,安値
2011/12/30,325
2012/1/4,330
2012/1/5,332
2012/1/6,332
2012/1/10,332
2012/1/11,332
2012/1/12,329
2012/1/13,331
2012/1/16,331
2012/1/17,334
2012/1/18,336
2012/1/19,342
2012/1/20,341
2012/1/23,345
2012/1/24,347
2012/1/25,353
2012/1/26,353
2012/1/27,350
2012/1/30,347
2012/1/31,347
2012/2/1,348
2012/2/2,349
2012/2/3,341
2012/2/6,351
2012/2/7,360
2012/2/8,358
2012/2/9,354
2012/2/10,354
2012/2/13,354
2012/2/14,353
2012/2/15,357
2012/2/16,358
2012/2/17,365
2012/2/20,376
2012/2/21,375
2012/2/22,375
2012/2/23,379
2012/2/24,380
2012/2/27,383
2012/2/28,380
2012/2/29,380
2012/3/1,378
2012/3/2,380
2012/3/5,382
2012/3/6,375
2012/3/7,371
2012/3/8,376
2012/3/9,385
2012/3/12,391
2012/3/13,387
2012/3/14,393
2012/3/15,392
2012/3/16,395
2012/3/19,404
2012/3/21,400
2012/3/22,399
2012/3/23,393
2012/3/26,397
2012/3/27,404
2012/3/28,401
2012/3/29,398
2012/3/30,396
2012/4/2,398
2012/4/3,394
2012/4/4,388
2012/4/5,382
2012/4/6,383
2012/4/9,379
2012/4/10,380
2012/4/11,375
2012/4/12,376
2012/4/13,384
2012/4/16,377
2012/4/17,376
2012/4/18,383
2012/4/19,382
2012/4/20,385
2012/4/23,386
2012/4/24,381
2012/4/25,386
2012/4/26,381
2012/4/27,363
2012/5/1,352
2012/5/2,349
2012/5/7,337
2012/5/8,339
2012/5/9,333
2012/5/10,332
2012/5/11,328
2012/5/14,331
2012/5/15,323
2012/5/16,323
2012/5/17,322
2012/5/18,314
2012/5/21,319
2012/5/22,322
2012/5/23,317
2012/5/24,317
2012/5/25,319
2012/5/28,317
2012/5/29,318
2012/5/30,315
2012/5/31,311
2012/6/1,308
2012/6/4,302
2012/6/5,305
2012/6/6,314
2012/6/7,321
2012/6/8,315
2012/6/11,322
2012/6/12,318
2012/6/13,318
2012/6/14,318
2012/6/15,316
2012/6/18,324
2012/6/19,321
2012/6/20,309
2012/6/21,309
2012/6/22,306
2012/6/25,313
2012/6/26,310
2012/6/27,310
2012/6/28,314
2012/6/29,318
2012/7/2,321
2012/7/3,321
2012/7/4,325
2012/7/5,323
2012/7/6,322
2012/7/9,320
2012/7/10,316
2012/7/11,315
2012/7/12,311
2012/7/13,311
2012/7/17,310
2012/7/18,308
2012/7/19,311
2012/7/20,306
2012/7/23,300
2012/7/24,291
2012/7/25,288
2012/7/26,291
2012/7/27,296
2012/7/30,301
2012/7/31,301
2012/8/1,315
2012/8/2,320
2012/8/3,317
2012/8/6,322
2012/8/7,325
2012/8/8,330
2012/8/9,331
2012/8/10,328
2012/8/13,328
2012/8/14,329
2012/8/15,329
2012/8/16,333
2012/8/17,340
2012/8/20,343
2012/8/21,344
2012/8/22,341
2012/8/23,338
2012/8/24,335
2012/8/27,335
2012/8/28,328
2012/8/29,329
2012/8/30,328
2012/8/31,322
2012/9/3,320
2012/9/4,320
2012/9/5,316
2012/9/6,309
2012/9/7,318
2012/9/10,321
2012/9/11,316
2012/9/12,317
2012/9/13,321
2012/9/14,331
2012/9/18,333
2012/9/19,333
2012/9/20,330
2012/9/21,330
2012/9/24,337
2012/9/25,339
2012/9/26,341
2012/9/27,338
2012/9/28,336
2012/10/1,333
2012/10/2,337
2012/10/3,334
2012/10/4,345
2012/10/5,347
2012/10/9,349
2012/10/10,343
2012/10/11,337
2012/10/12,341
2012/10/15,344
2012/10/16,351
2012/10/17,346
2012/10/18,350
2012/10/19,349
2012/10/22,351
2012/10/23,352
2012/10/24,352
2012/10/25,354
2012/10/26,350
2012/10/29,349
2012/10/30,346
2012/10/31,334
2012/11/1,330
2012/11/2,337
2012/11/5,334
2012/11/6,332
2012/11/7,331
2012/11/8,324
2012/11/9,322
2012/11/12,321
2012/11/13,315
2012/11/14,318
2012/11/15,318
2012/11/16,332
2012/11/19,342
2012/11/20,342
2012/11/21,348
2012/11/22,354
2012/11/26,364
2012/11/27,362
2012/11/28,356
2012/11/29,360
2012/11/30,375
2012/12/3,380
2012/12/4,374
2012/12/5,373
2012/12/6,379
2012/12/7,378
2012/12/10,377
2012/12/11,369
2012/12/12,371
2012/12/13,375
2012/12/14,377
2012/12/17,379
2012/12/18,382
2012/12/19,395
2012/12/20,399
2012/12/21,394
2012/12/25,397
2012/12/26,399
2012/12/27,405
2012/12/28,411
2013/1/4,426
2013/1/7,419
2013/1/8,420
2013/1/9,423
2013/1/10,447
2013/1/11,463
2013/1/15,478
2013/1/16,476
2013/1/17,468
2013/1/18,484
2013/1/21,483
2013/1/22,481
2013/1/23,476
2013/1/24,470
2013/1/25,484
2013/1/28,484
2013/1/29,478
2013/1/30,481
2013/1/31,483
2013/2/1,491
2013/2/4,497
2013/2/5,483
2013/2/6,495
2013/2/7,513
2013/2/8,507
2013/2/12,518
2013/2/13,509
2013/2/14,507
2013/2/15,492
2013/2/18,507
2013/2/19,507
2013/2/20,510
2013/2/21,509
2013/2/22,505
