日付,安値
2011/12/30,458
2012/1/4,470
2012/1/5,468
2012/1/6,456
2012/1/10,461
2012/1/11,462
2012/1/12,464
2012/1/13,470
2012/1/16,469
2012/1/17,468
2012/1/18,468
2012/1/19,480
2012/1/20,482
2012/1/23,482
2012/1/24,478
2012/1/25,481
2012/1/26,485
2012/1/27,488
2012/1/30,486
2012/1/31,480
2012/2/1,480
2012/2/2,485
2012/2/3,472
2012/2/6,480
2012/2/7,477
2012/2/8,477
2012/2/9,483
2012/2/10,481
2012/2/13,482
2012/2/14,475
2012/2/15,482
2012/2/16,484
2012/2/17,490
2012/2/20,493
2012/2/21,493
2012/2/22,498
2012/2/23,507
2012/2/24,510
2012/2/27,509
2012/2/28,500
2012/2/29,513
2012/3/1,514
2012/3/2,510
2012/3/5,507
2012/3/6,499
2012/3/7,495
2012/3/8,506
2012/3/9,512
2012/3/12,516
2012/3/13,487
2012/3/14,484
2012/3/15,496
2012/3/16,496
2012/3/19,499
2012/3/21,498
2012/3/22,499
2012/3/23,496
2012/3/26,497
2012/3/27,508
2012/3/28,504
2012/3/29,503
2012/3/30,507
2012/4/2,502
2012/4/3,501
2012/4/4,496
2012/4/5,491
2012/4/6,489
2012/4/9,489
2012/4/10,490
2012/4/11,482
2012/4/12,483
2012/4/13,491
2012/4/16,485
2012/4/17,487
2012/4/18,495
2012/4/19,493
2012/4/20,491
2012/4/23,498
2012/4/24,492
2012/4/25,496
2012/4/26,494
2012/4/27,491
2012/5/1,490
2012/5/2,487
2012/5/7,475
2012/5/8,477
2012/5/9,470
2012/5/10,474
2012/5/11,471
2012/5/14,461
2012/5/15,454
2012/5/16,451
2012/5/17,453
2012/5/18,441
2012/5/21,440
2012/5/22,442
2012/5/23,436
2012/5/24,430
2012/5/25,432
2012/5/28,428
2012/5/29,426
2012/5/30,426
2012/5/31,417
2012/6/1,405
2012/6/4,395
2012/6/5,406
2012/6/6,409
2012/6/7,421
2012/6/8,410
2012/6/11,415
2012/6/12,405
2012/6/13,411
2012/6/14,407
2012/6/15,405
2012/6/18,416
2012/6/19,412
2012/6/20,420
2012/6/21,426
2012/6/22,422
2012/6/25,419
2012/6/26,406
2012/6/27,409
2012/6/28,418
2012/6/29,419
2012/7/2,430
2012/7/3,429
2012/7/4,432
2012/7/5,432
2012/7/6,426
2012/7/9,425
