日付,安値
2011/12/30,822
2012/1/4,836
2012/1/5,841
2012/1/6,819
2012/1/10,815
2012/1/11,813
2012/1/12,812
2012/1/13,823
2012/1/16,808
2012/1/17,816
2012/1/18,815
2012/1/19,839
2012/1/20,872
2012/1/23,888
2012/1/24,883
2012/1/25,895
2012/1/26,901
2012/1/27,898
2012/1/30,891
2012/1/31,907
2012/2/1,900
2012/2/2,922
2012/2/3,923
2012/2/6,946
2012/2/7,941
2012/2/8,943
2012/2/9,939
2012/2/10,930
2012/2/13,929
2012/2/14,930
2012/2/15,940
2012/2/16,967
2012/2/17,995
2012/2/20,1020
2012/2/21,1007
2012/2/22,996
2012/2/23,1018
2012/2/24,1040
2012/2/27,1059
2012/2/28,1045
2012/2/29,1052
2012/3/1,1047
2012/3/2,1062
2012/3/5,1060
2012/3/6,1048
2012/3/7,1033
2012/3/8,1062
2012/3/9,1085
2012/3/12,1108
2012/3/13,1103
2012/3/14,1127
2012/3/15,1135
2012/3/16,1151
2012/3/19,1140
2012/3/21,1104
2012/3/22,1125
2012/3/23,1108
2012/3/26,1113
2012/3/27,1135
2012/3/28,1124
2012/3/29,1125
2012/3/30,1125
2012/4/2,1135
2012/4/3,1120
2012/4/4,1093
2012/4/5,1080
2012/4/6,1084
2012/4/9,1057
2012/4/10,1049
2012/4/11,1026
2012/4/12,1036
2012/4/13,1060
2012/4/16,1037
2012/4/17,1039
2012/4/18,1066
2012/4/19,1085
2012/4/20,1094
2012/4/23,1100
2012/4/24,1084
2012/4/25,1097
2012/4/26,1096
2012/4/27,1081
2012/5/1,1078
2012/5/2,1082
2012/5/7,1034
2012/5/8,1041
2012/5/9,1017
2012/5/10,1013
2012/5/11,1016
2012/5/14,960
2012/5/15,942
2012/5/16,931
2012/5/17,929
2012/5/18,914
2012/5/21,908
2012/5/22,911
2012/5/23,901
2012/5/24,890
2012/5/25,892
2012/5/28,901
2012/5/29,897
2012/5/30,905
2012/5/31,895
2012/6/1,878
2012/6/4,850
2012/6/5,861
2012/6/6,878
2012/6/7,905
2012/6/8,888
2012/6/11,910
2012/6/12,899
2012/6/13,915
2012/6/14,907
2012/6/15,914
2012/6/18,944
2012/6/19,928
2012/6/20,937
2012/6/21,950
2012/6/22,941
2012/6/25,947
2012/6/26,918
2012/6/27,911
2012/6/28,931
2012/6/29,937
2012/7/2,983
2012/7/3,989
2012/7/4,1004
2012/7/5,1002
2012/7/6,988
2012/7/9,970
2012/7/10,959
2012/7/11,935
2012/7/12,923
2012/7/13,917
2012/7/17,907
2012/7/18,905
2012/7/19,909
2012/7/20,903
2012/7/23,885
2012/7/24,862
2012/7/25,858
2012/7/26,850
2012/7/27,877
2012/7/30,915
2012/7/31,922
2012/8/1,881
2012/8/2,884
2012/8/3,865
2012/8/6,886
2012/8/7,910
2012/8/8,941
2012/8/9,944
2012/8/10,931
2012/8/13,930
2012/8/14,922
2012/8/15,920
2012/8/16,930
2012/8/17,948
2012/8/20,959
2012/8/21,949
2012/8/22,917
2012/8/23,922
2012/8/24,919
2012/8/27,931
2012/8/28,902
2012/8/29,911
2012/8/30,905
2012/8/31,880
2012/9/3,867
2012/9/4,868
2012/9/5,851
2012/9/6,852
2012/9/7,880
2012/9/10,893
2012/9/11,877
2012/9/12,875
2012/9/13,893
2012/9/14,913
2012/9/18,902
2012/9/19,906
2012/9/20,899
2012/9/21,889
2012/9/24,870
2012/9/25,867
2012/9/26,861
2012/9/27,851
2012/9/28,823
2012/10/1,801
2012/10/2,808
2012/10/3,801
2012/10/4,806
2012/10/5,808
2012/10/9,794
2012/10/10,781
2012/10/11,775
2012/10/12,790
2012/10/15,792
2012/10/16,816
2012/10/17,833
2012/10/18,842
2012/10/19,869
2012/10/22,859
2012/10/23,872
2012/10/24,857
2012/10/25,867
2012/10/26,847
2012/10/29,851
2012/10/30,835
2012/10/31,842
2012/11/1,797
2012/11/2,826
2012/11/5,831
2012/11/6,831
2012/11/7,825
2012/11/8,815
2012/11/9,817
2012/11/12,817
2012/11/13,810
2012/11/14,807
2012/11/15,809
2012/11/16,825
2012/11/19,882
2012/11/20,878
2012/11/21,870
2012/11/22,906
2012/11/26,929
2012/11/27,915
2012/11/28,895
2012/11/29,888
2012/11/30,881
2012/12/3,898
2012/12/4,906
2012/12/5,882
2012/12/6,892
2012/12/7,897
2012/12/10,890
2012/12/11,895
2012/12/12,908
2012/12/13,937
2012/12/14,930
2012/12/17,923
2012/12/18,932
2012/12/19,956
2012/12/20,968
2012/12/21,950
2012/12/25,940
2012/12/26,954
2012/12/27,970
2012/12/28,986
2013/1/4,1026
2013/1/7,1022
2013/1/8,986
2013/1/9,968
2013/1/10,1006
2013/1/11,1021
2013/1/15,1043
2013/1/16,1004
2013/1/17,976
2013/1/18,1011
2013/1/21,1006
2013/1/22,995
2013/1/23,987
2013/1/24,972
2013/1/25,1004
2013/1/28,996
2013/1/29,991
2013/1/30,1002
2013/1/31,1015
2013/2/1,1034
2013/2/4,1027
2013/2/5,993
2013/2/6,1024
2013/2/7,1052
2013/2/8,1050
2013/2/12,1078
2013/2/13,1048
2013/2/14,1031
2013/2/15,1019
2013/2/18,1043
2013/2/19,1040
2013/2/20,1061
2013/2/21,1037
2013/2/22,1004
2013/2/25,1043
2013/2/26,1035
2013/2/27,1033
2013/2/28,1061
2013/3/1,1064
2013/3/4,1090
2013/3/5,1088
2013/3/6,1089
2013/3/7,1119
2013/3/8,1152
2013/3/11,1166
2013/3/12,1180
2013/3/13,1176
2013/3/14,1158
2013/3/15,1181
2013/3/18,1160
2013/3/19,1167
2013/3/21,1168
2013/3/22,1147
2013/3/25,1144
2013/3/26,1131
2013/3/27,1147
2013/3/28,1140
2013/3/29,1156
2013/4/1,1128
2013/4/2,1086
2013/4/3,1108
2013/4/4,1142
2013/4/5,1197
2013/4/8,1218
2013/4/9,1244
2013/4/10,1236
2013/4/11,1277
2013/4/12,1298
2013/4/15,1249
2013/4/16,1227
2013/4/17,1254
2013/4/18,1254
2013/4/19,1238
2013/4/22,1296
2013/4/23,1278
2013/4/24,1288
2013/4/25,1325
2013/4/26,1309
2013/4/30,1292
2013/5/1,1275
2013/5/2,1266
2013/5/7,1313
2013/5/8,1344
2013/5/9,1328
2013/5/10,1361
2013/5/13,1314
2013/5/14,1342
2013/5/15,1379
2013/5/16,1384
2013/5/17,1380
2013/5/20,1423
2013/5/21,1407
2013/5/22,1468
2013/5/23,1308
2013/5/24,1248
2013/5/27,1263
2013/5/28,1251
2013/5/29,1282
2013/5/30,1232
2013/5/31,1234
2013/6/3,1190
2013/6/4,1166
2013/6/5,1183
2013/6/6,1132
2013/6/7,1090
2013/6/10,1160
2013/6/11,1173
2013/6/12,1137
2013/6/13,1090
2013/6/14,1098
2013/6/17,1083
2013/6/18,1120
2013/6/19,1152
2013/6/20,1160
2013/6/21,1120
2013/6/24,1143
2013/6/25,1113
2013/6/26,1121
2013/6/27,1131
2013/6/28,1167
2013/7/1,1170
2013/7/2,1203
2013/7/3,1225
2013/7/4,1221
2013/7/5,1255
2013/7/8,1300
2013/7/9,1293
2013/7/10,1307
2013/7/11,1293
2013/7/12,1304
2013/7/16,1328
2013/7/17,1325
2013/7/18,1340
2013/7/19,1306
2013/7/22,1305
2013/7/23,1300
2013/7/24,1308
2013/7/25,1307
2013/7/26,1258
2013/7/29,1200
2013/7/30,1191
2013/7/31,1289
2013/8/1,1313
2013/8/2,1350
2013/8/5,1350
2013/8/6,1315
2013/8/7,1304
2013/8/8,1297
2013/8/9,1305
2013/8/12,1301
2013/8/13,1343
2013/8/14,1348
2013/8/15,1352
2013/8/16,1332
2013/8/19,1317
2013/8/20,1292
2013/8/21,1278
2013/8/22,1281
2013/8/23,1347
2013/8/26,1332
2013/8/27,1339
2013/8/28,1300
2013/8/29,1313
2013/8/30,1307
2013/9/2,1320
2013/9/3,1367
2013/9/4,1340
2013/9/5,1360
2013/9/6,1359
2013/9/9,1389
2013/9/10,1418
2013/9/11,1429
2013/9/12,1411
2013/9/13,1385
2013/9/17,1417
2013/9/18,1415
