日付,安値
2011/12/30,818
2012/1/4,836
2012/1/5,839
2012/1/6,834
2012/1/10,824
2012/1/11,821
2012/1/12,811
2012/1/13,810
2012/1/16,812
2012/1/17,812
2012/1/18,823
2012/1/19,826
2012/1/20,831
2012/1/23,817
2012/1/24,804
2012/1/25,801
2012/1/26,798
2012/1/27,775
2012/1/30,757
2012/1/31,758
2012/2/1,758
2012/2/2,771
2012/2/3,782
2012/2/6,781
2012/2/7,770
2012/2/8,788
2012/2/9,789
2012/2/10,789
2012/2/13,801
2012/2/14,789
2012/2/15,781
2012/2/16,776
2012/2/17,750
2012/2/20,725
2012/2/21,763
2012/2/22,768
2012/2/23,788
2012/2/24,787
2012/2/27,791
2012/2/28,787
2012/2/29,792
2012/3/1,796
2012/3/2,788
2012/3/5,788
2012/3/6,793
2012/3/7,773
2012/3/8,776
2012/3/9,789
2012/3/12,796
2012/3/13,803
2012/3/14,827
2012/3/15,839
2012/3/16,845
2012/3/19,840
2012/3/21,835
2012/3/22,843
2012/3/23,843
2012/3/26,859
2012/3/27,851
2012/3/28,843
2012/3/29,849
2012/3/30,853
2012/4/2,861
2012/4/3,879
2012/4/4,890
2012/4/5,875
2012/4/6,866
2012/4/9,875
2012/4/10,861
2012/4/11,856
2012/4/12,865
2012/4/13,866
2012/4/16,875
2012/4/17,885
2012/4/18,892
2012/4/19,897
2012/4/20,891
2012/4/23,854
2012/4/24,858
2012/4/25,862
2012/4/26,873
2012/4/27,884
2012/5/1,876
2012/5/2,877
2012/5/7,828
2012/5/8,839
2012/5/9,848
2012/5/10,841
2012/5/11,826
2012/5/14,818
2012/5/15,831
2012/5/16,844
2012/5/17,845
2012/5/18,835
2012/5/21,829
2012/5/22,837
2012/5/23,820
2012/5/24,811
2012/5/25,815
2012/5/28,821
2012/5/29,818
2012/5/30,814
2012/5/31,813
2012/6/1,825
2012/6/4,808
2012/6/5,800
2012/6/6,793
2012/6/7,801
2012/6/8,789
2012/6/11,786
2012/6/12,773
2012/6/13,746
2012/6/14,763
2012/6/15,761
2012/6/18,763
2012/6/19,770
2012/6/20,780
2012/6/21,803
2012/6/22,785
2012/6/25,780
2012/6/26,784
2012/6/27,785
2012/6/28,827
2012/6/29,812
2012/7/2,801
2012/7/3,803
2012/7/4,805
2012/7/5,788
2012/7/6,765
2012/7/9,766
2012/7/10,768
2012/7/11,781
2012/7/12,790
2012/7/13,785
2012/7/17,789
2012/7/18,800
2012/7/19,810
2012/7/20,807
2012/7/23,783
2012/7/24,782
2012/7/25,785
2012/7/26,777
2012/7/27,773
2012/7/30,772
2012/7/31,763
2012/8/1,770
2012/8/2,768
2012/8/3,767
2012/8/6,766
2012/8/7,778
2012/8/8,779
2012/8/9,777
2012/8/10,769
2012/8/13,766
2012/8/14,746
2012/8/15,711
2012/8/16,743
2012/8/17,755
2012/8/20,747
2012/8/21,746
2012/8/22,755
2012/8/23,757
2012/8/24,766
2012/8/27,777
2012/8/28,768
2012/8/29,752
2012/8/30,754
2012/8/31,754
2012/9/3,744
2012/9/4,733
2012/9/5,725
2012/9/6,730
2012/9/7,743
2012/9/10,758
2012/9/11,751
2012/9/12,751
2012/9/13,757
2012/9/14,767
2012/9/18,766
2012/9/19,758
2012/9/20,755
2012/9/21,761
2012/9/24,769
2012/9/25,773
2012/9/26,777
2012/9/27,779
2012/9/28,783
2012/10/1,768
2012/10/2,773
2012/10/3,761
2012/10/4,753
2012/10/5,756
2012/10/9,767
2012/10/10,758
2012/10/11,756
2012/10/12,755
2012/10/15,755
2012/10/16,753
2012/10/17,753
2012/10/18,758
2012/10/19,758
2012/10/22,758
2012/10/23,760
2012/10/24,767
2012/10/25,748
2012/10/26,745
2012/10/29,747
2012/10/30,716
2012/10/31,709
2012/11/1,707
2012/11/2,682
2012/11/5,676
2012/11/6,690
2012/11/7,700
2012/11/8,700
2012/11/9,705
2012/11/12,690
2012/11/13,665
2012/11/14,670
2012/11/15,651
2012/11/16,648
2012/11/19,671
2012/11/20,657
2012/11/21,648
2012/11/22,648
2012/11/26,641
2012/11/27,643
2012/11/28,649
2012/11/29,672
2012/11/30,685
2012/12/3,682
2012/12/4,670
2012/12/5,668
2012/12/6,669
2012/12/7,679
2012/12/10,686
2012/12/11,685
2012/12/12,699
2012/12/13,683
2012/12/14,668
2012/12/17,673
2012/12/18,675
2012/12/19,677
2012/12/20,668
2012/12/21,672
2012/12/25,672
2012/12/26,672
2012/12/27,668
2012/12/28,669
2013/1/4,672
2013/1/7,685
2013/1/8,729
2013/1/9,749
2013/1/10,756
2013/1/11,766
2013/1/15,793
2013/1/16,785
2013/1/17,774
2013/1/18,781
2013/1/21,785
2013/1/22,785
2013/1/23,778
2013/1/24,770
2013/1/25,778
2013/1/28,793
2013/1/29,798
2013/1/30,809
2013/1/31,819
2013/2/1,827
2013/2/4,836
2013/2/5,835
2013/2/6,841
2013/2/7,843
2013/2/8,841
2013/2/12,846
2013/2/13,815
2013/2/14,833
2013/2/15,813
2013/2/18,806
2013/2/19,815
2013/2/20,813
2013/2/21,818
2013/2/22,820
2013/2/25,824
2013/2/26,820
2013/2/27,828
2013/2/28,792
2013/3/1,794
2013/3/4,800
2013/3/5,819
2013/3/6,827
2013/3/7,848
2013/3/8,856
2013/3/11,866
2013/3/12,876
2013/3/13,866
2013/3/14,872
2013/3/15,903
2013/3/18,931
2013/3/19,940
2013/3/21,969
2013/3/22,980
2013/3/25,979
2013/3/26,930
2013/3/27,930
2013/3/28,942
2013/3/29,947
2013/4/1,915
2013/4/2,899
2013/4/3,944
2013/4/4,930
2013/4/5,972
2013/4/8,1020
2013/4/9,1045
2013/4/10,1037
2013/4/11,1020
2013/4/12,1036
2013/4/15,1010
2013/4/16,987
2013/4/17,1003
2013/4/18,1033
2013/4/19,1021
2013/4/22,1058
2013/4/23,1066
2013/4/24,1058
2013/4/25,1065
2013/4/26,1031
2013/4/30,1036
2013/5/1,1039
2013/5/2,1063
2013/5/7,1105
2013/5/8,1241
2013/5/9,1220
2013/5/10,1262
2013/5/13,1290
2013/5/14,1307
2013/5/15,1298
2013/5/16,1182
2013/5/17,1232
2013/5/20,1273
2013/5/21,1276
2013/5/22,1280
2013/5/23,1234
2013/5/24,1152
2013/5/27,1155
2013/5/28,1158
2013/5/29,1189
2013/5/30,1155
2013/5/31,1134
2013/6/3,1107
2013/6/4,1114
2013/6/5,1155
2013/6/6,1119
2013/6/7,1087
2013/6/10,1142
2013/6/11,1173
2013/6/12,1190
2013/6/13,1182
2013/6/14,1179
2013/6/17,1155
2013/6/18,1186
2013/6/19,1241
2013/6/20,1193
2013/6/21,1181
2013/6/24,1200
2013/6/25,1119
2013/6/26,1111
2013/6/27,1122
2013/6/28,1153
2013/7/1,1172
2013/7/2,1199
2013/7/3,1199
2013/7/4,1213
2013/7/5,1226
2013/7/8,1246
2013/7/9,1235
2013/7/10,1226
2013/7/11,1218
2013/7/12,1227
2013/7/16,1245
2013/7/17,1240
2013/7/18,1254
2013/7/19,1280
2013/7/22,1322
2013/7/23,1285
2013/7/24,1296
2013/7/25,1281
2013/7/26,1255
2013/7/29,1235
2013/7/30,1252
2013/7/31,1323
2013/8/1,1299
2013/8/2,1309
2013/8/5,1261
2013/8/6,1289
2013/8/7,1291
2013/8/8,1294
2013/8/9,1245
2013/8/12,1141
2013/8/13,1135
2013/8/14,1170
2013/8/15,1165
2013/8/16,1191
2013/8/19,1236
2013/8/20,1206
2013/8/21,1197
2013/8/22,1183
2013/8/23,1217
2013/8/26,1230
2013/8/27,1229
