日付,安値
2011/12/30,419
2012/1/4,427
2012/1/5,429
2012/1/6,420
2012/1/10,410
2012/1/11,410
2012/1/12,413
2012/1/13,416
2012/1/16,415
2012/1/17,416
2012/1/18,416
2012/1/19,428
2012/1/20,447
2012/1/23,456
2012/1/24,452
2012/1/25,448
2012/1/26,442
2012/1/27,438
2012/1/30,434
2012/1/31,426
2012/2/1,425
2012/2/2,428
2012/2/3,417
2012/2/6,427
2012/2/7,426
2012/2/8,439
2012/2/9,448
2012/2/10,448
2012/2/13,448
2012/2/14,441
2012/2/15,447
2012/2/16,456
2012/2/17,465
2012/2/20,479
2012/2/21,476
2012/2/22,471
2012/2/23,469
2012/2/24,470
2012/2/27,480
2012/2/28,466
2012/2/29,466
2012/3/1,451
2012/3/2,453
2012/3/5,452
2012/3/6,438
2012/3/7,433
2012/3/8,447
2012/3/9,450
2012/3/12,453
2012/3/13,450
2012/3/14,452
2012/3/15,446
2012/3/16,448
2012/3/19,451
2012/3/21,447
2012/3/22,441
2012/3/23,436
2012/3/26,433
2012/3/27,441
2012/3/28,443
2012/3/29,445
2012/3/30,439
2012/4/2,435
2012/4/3,440
2012/4/4,435
2012/4/5,433
2012/4/6,425
2012/4/9,416
2012/4/10,417
2012/4/11,409
2012/4/12,413
2012/4/13,414
2012/4/16,411
2012/4/17,413
2012/4/18,419
2012/4/19,420
2012/4/20,417
2012/4/23,415
2012/4/24,415
2012/4/25,416
2012/4/26,416
2012/4/27,418
2012/5/1,409
2012/5/2,401
2012/5/7,390
2012/5/8,387
2012/5/9,385
2012/5/10,384
2012/5/11,380
2012/5/14,377
2012/5/15,363
2012/5/16,360
2012/5/17,360
2012/5/18,359
2012/5/21,358
2012/5/22,363
2012/5/23,355
2012/5/24,351
2012/5/25,350
2012/5/28,344
2012/5/29,344
2012/5/30,348
2012/5/31,343
2012/6/1,335
2012/6/4,320
2012/6/5,321
2012/6/6,324
2012/6/7,335
2012/6/8,326
2012/6/11,336
2012/6/12,332
2012/6/13,338
2012/6/14,335
2012/6/15,339
2012/6/18,350
2012/6/19,345
2012/6/20,348
2012/6/21,353
2012/6/22,351
2012/6/25,356
2012/6/26,341
2012/6/27,337
2012/6/28,340
2012/6/29,338
2012/7/2,350
2012/7/3,351
2012/7/4,355
2012/7/5,358
2012/7/6,369
2012/7/9,366
2012/7/10,363
2012/7/11,350
2012/7/12,343
2012/7/13,339
2012/7/17,335
2012/7/18,334
2012/7/19,338
2012/7/20,332
2012/7/23,324
2012/7/24,316
2012/7/25,311
2012/7/26,311
2012/7/27,321
2012/7/30,327
2012/7/31,326
2012/8/1,313
2012/8/2,311
2012/8/3,301
2012/8/6,307
2012/8/7,307
2012/8/8,323
2012/8/9,327
2012/8/10,334
2012/8/13,332
2012/8/14,326
2012/8/15,314
2012/8/16,321
2012/8/17,330
2012/8/20,340
2012/8/21,333
2012/8/22,329
2012/8/23,329
2012/8/24,327
2012/8/27,328
2012/8/28,312
2012/8/29,313
2012/8/30,309
2012/8/31,301
2012/9/3,292
2012/9/4,296
2012/9/5,290
2012/9/6,278
2012/9/7,288
2012/9/10,297
2012/9/11,294
2012/9/12,297
2012/9/13,302
2012/9/14,317
2012/9/18,323
2012/9/19,327
2012/9/20,318
2012/9/21,314
2012/9/24,318
2012/9/25,319
2012/9/26,308
2012/9/27,297
2012/9/28,296
2012/10/1,289
2012/10/2,293
2012/10/3,285
2012/10/4,289
2012/10/5,290
2012/10/9,285
2012/10/10,278
2012/10/11,275
2012/10/12,280
2012/10/15,279
2012/10/16,293
2012/10/17,304
2012/10/18,304
2012/10/19,308
2012/10/22,308
2012/10/23,311
2012/10/24,304
2012/10/25,305
2012/10/26,299
2012/10/29,301
2012/10/30,305
2012/10/31,306
2012/11/1,312
2012/11/2,319
2012/11/5,325
2012/11/6,328
2012/11/7,327
2012/11/8,312
2012/11/9,312
2012/11/12,311
2012/11/13,308
2012/11/14,305
2012/11/15,310
2012/11/16,328
2012/11/19,335
2012/11/20,340
2012/11/21,346
2012/11/22,353
2012/11/26,357
2012/11/27,355
2012/11/28,350
2012/11/29,353
2012/11/30,355
2012/12/3,361
2012/12/4,362
2012/12/5,359
2012/12/6,367
2012/12/7,372
2012/12/10,372
2012/12/11,366
2012/12/12,371
2012/12/13,380
2012/12/14,379
2012/12/17,382
2012/12/18,385
2012/12/19,391
2012/12/20,398
2012/12/21,399
2012/12/25,408
2012/12/26,409
2012/12/27,413
2012/12/28,414
2013/1/4,435
2013/1/7,434
2013/1/8,413
2013/1/9,407
2013/1/10,417
2013/1/11,435
2013/1/15,434
2013/1/16,423
2013/1/17,414
2013/1/18,429
2013/1/21,417
2013/1/22,413
2013/1/23,401
2013/1/24,393
2013/1/25,409
2013/1/28,413
2013/1/29,410
2013/1/30,416
2013/1/31,416
2013/2/1,419
2013/2/4,423
2013/2/5,418
2013/2/6,427
2013/2/7,435
2013/2/8,433
2013/2/12,442
2013/2/13,417
2013/2/14,410
2013/2/15,397
2013/2/18,408
2013/2/19,406
2013/2/20,413
2013/2/21,408
2013/2/22,408
2013/2/25,427
2013/2/26,428
2013/2/27,425
2013/2/28,429
2013/3/1,424
2013/3/4,414
2013/3/5,417
2013/3/6,416
2013/3/7,423
2013/3/8,425
2013/3/11,433
2013/3/12,451
2013/3/13,458
2013/3/14,456
2013/3/15,461
2013/3/18,457
2013/3/19,466
2013/3/21,478
2013/3/22,461
2013/3/25,464
2013/3/26,456
2013/3/27,453
2013/3/28,444
2013/3/29,432
2013/4/1,425
2013/4/2,407
2013/4/3,409
2013/4/4,399
2013/4/5,409
2013/4/8,417
2013/4/9,429
2013/4/10,436
2013/4/11,452
2013/4/12,454
2013/4/15,447
2013/4/16,432
2013/4/17,431
2013/4/18,434
2013/4/19,432
2013/4/22,449
2013/4/23,443
2013/4/24,448
2013/4/25,471
2013/4/26,470
2013/4/30,466
2013/5/1,466
2013/5/2,457
2013/5/7,479
2013/5/8,480
2013/5/9,462
2013/5/10,478
2013/5/13,498
2013/5/14,510
2013/5/15,517
2013/5/16,514
2013/5/17,516
2013/5/20,527
2013/5/21,563
2013/5/22,565
2013/5/23,526
2013/5/24,508
2013/5/27,504
2013/5/28,492
2013/5/29,506
2013/5/30,486
2013/5/31,482
2013/6/3,463
2013/6/4,453
2013/6/5,458
2013/6/6,428
2013/6/7,420
2013/6/10,441
2013/6/11,454
2013/6/12,438
2013/6/13,422
2013/6/14,435
2013/6/17,433
2013/6/18,444
2013/6/19,451
2013/6/20,447
2013/6/21,428
2013/6/24,435
2013/6/25,429
2013/6/26,434
2013/6/27,437
2013/6/28,458
2013/7/1,458
2013/7/2,465
2013/7/3,473
2013/7/4,470
2013/7/5,473
2013/7/8,476
2013/7/9,481
2013/7/10,485
2013/7/11,473
2013/7/12,482
2013/7/16,488
2013/7/17,488
2013/7/18,499
2013/7/19,488
2013/7/22,484
2013/7/23,485
2013/7/24,492
2013/7/25,490
2013/7/26,478
2013/7/29,454
2013/7/30,456
2013/7/31,457
2013/8/1,459
2013/8/2,481
2013/8/5,486
2013/8/6,484
2013/8/7,478
2013/8/8,467
2013/8/9,464
2013/8/12,467
2013/8/13,476
2013/8/14,486
2013/8/15,488
2013/8/16,485
2013/8/19,471
2013/8/20,469
2013/8/21,461
2013/8/22,460
2013/8/23,473
2013/8/26,473
2013/8/27,474
2013/8/28,462
2013/8/29,468
2013/8/30,462
2013/9/2,458
2013/9/3,467
2013/9/4,464
2013/9/5,469
2013/9/6,463
