日付,安値
2011/12/30,301
2012/1/4,306
2012/1/5,307
2012/1/6,303
2012/1/10,307
2012/1/11,305
2012/1/12,302
2012/1/13,302
2012/1/16,301
2012/1/17,303
2012/1/18,304
2012/1/19,300
2012/1/20,301
2012/1/23,300
2012/1/24,299
2012/1/25,300
2012/1/26,301
2012/1/27,303
2012/1/30,306
2012/1/31,304
2012/2/1,303
2012/2/2,302
2012/2/3,301
2012/2/6,302
2012/2/7,305
2012/2/8,305
2012/2/9,305
2012/2/10,308
2012/2/13,313
2012/2/14,313
2012/2/15,311
2012/2/16,310
2012/2/17,312
2012/2/20,311
2012/2/21,312
2012/2/22,313
2012/2/23,308
2012/2/24,306
2012/2/27,304
2012/2/28,306
2012/2/29,309
2012/3/1,311
2012/3/2,315
2012/3/5,315
2012/3/6,316
2012/3/7,318
2012/3/8,319
2012/3/9,320
2012/3/12,318
2012/3/13,319
2012/3/14,320
2012/3/15,319
2012/3/16,321
2012/3/19,320
2012/3/21,322
2012/3/22,323
2012/3/23,326
2012/3/26,326
2012/3/27,328
2012/3/28,325
2012/3/29,323
2012/3/30,326
2012/4/2,327
2012/4/3,336
2012/4/4,330
2012/4/5,327
2012/4/6,327
2012/4/9,324
2012/4/10,323
2012/4/11,323
2012/4/12,320
2012/4/13,318
2012/4/16,323
2012/4/17,321
2012/4/18,326
2012/4/19,325
2012/4/20,324
2012/4/23,319
2012/4/24,317
2012/4/25,322
2012/4/26,321
2012/4/27,319
2012/5/1,319
2012/5/2,318
2012/5/7,315
2012/5/8,320
2012/5/9,314
2012/5/10,317
2012/5/11,318
2012/5/14,322
2012/5/15,320
2012/5/16,313
2012/5/17,310
2012/5/18,309
2012/5/21,308
2012/5/22,306
2012/5/23,306
2012/5/24,308
2012/5/25,308
2012/5/28,311
2012/5/29,306
2012/5/30,306
2012/5/31,305
2012/6/1,303
2012/6/4,303
2012/6/5,306
2012/6/6,305
2012/6/7,304
2012/6/8,307
2012/6/11,307
2012/6/12,303
2012/6/13,304
2012/6/14,305
2012/6/15,305
2012/6/18,306
2012/6/19,307
2012/6/20,309
2012/6/21,317
2012/6/22,318
2012/6/25,318
2012/6/26,316
2012/6/27,322
2012/6/28,326
2012/6/29,327
2012/7/2,332
2012/7/3,334
2012/7/4,336
2012/7/5,334
2012/7/6,332
2012/7/9,335
2012/7/10,337
2012/7/11,335
2012/7/12,335
