日付,安値
2011/12/30,911
2012/1/4,926
2012/1/5,922
2012/1/6,917
2012/1/10,927
2012/1/11,924
2012/1/12,916
2012/1/13,923
2012/1/16,920
2012/1/17,927
2012/1/18,938
2012/1/19,943
2012/1/20,948
2012/1/23,955
2012/1/24,958
2012/1/25,961
2012/1/26,968
2012/1/27,970
2012/1/30,974
2012/1/31,961
2012/2/1,964
2012/2/2,966
2012/2/3,959
2012/2/6,969
2012/2/7,967
2012/2/8,957
2012/2/9,950
2012/2/10,945
2012/2/13,966
2012/2/14,961
2012/2/15,979
2012/2/16,980
2012/2/17,1002
2012/2/20,1007
2012/2/21,1003
2012/2/22,1013
2012/2/23,1021
2012/2/24,1027
2012/2/27,1034
2012/2/28,1022
2012/2/29,1046
2012/3/1,1033
2012/3/2,1055
2012/3/5,1049
2012/3/6,1052
2012/3/7,1037
2012/3/8,1056
2012/3/9,1064
2012/3/12,1077
2012/3/13,1067
2012/3/14,1080
2012/3/15,1087
2012/3/16,1103
2012/3/19,1107
2012/3/21,1097
2012/3/22,1093
2012/3/23,1094
2012/3/26,1091
2012/3/27,1110
2012/3/28,1083
2012/3/29,1097
2012/3/30,1091
2012/4/2,1080
2012/4/3,1088
2012/4/4,1078
2012/4/5,1065
2012/4/6,1061
2012/4/9,1054
2012/4/10,1050
2012/4/11,1036
2012/4/12,1050
2012/4/13,1054
2012/4/16,1038
2012/4/17,1032
2012/4/18,1046
2012/4/19,1036
2012/4/20,1035
2012/4/23,1031
2012/4/24,1026
2012/4/25,1040
2012/4/26,1048
2012/4/27,1030
2012/5/1,1022
2012/5/2,1022
2012/5/7,1001
2012/5/8,1012
2012/5/9,1010
2012/5/10,1000
2012/5/11,976
2012/5/14,979
2012/5/15,975
2012/5/16,983
2012/5/17,983
2012/5/18,967
2012/5/21,967
2012/5/22,978
2012/5/23,970
2012/5/24,973
2012/5/25,985
2012/5/28,996
2012/5/29,992
2012/5/30,998
2012/5/31,985
2012/6/1,997
2012/6/4,978
2012/6/5,998
2012/6/6,1010
2012/6/7,1019
2012/6/8,996
2012/6/11,1010
2012/6/12,998
2012/6/13,1015
2012/6/14,1017
2012/6/15,1024
2012/6/18,1034
2012/6/19,1031
2012/6/20,1042
2012/6/21,1045
2012/6/22,1043
2012/6/25,1051
2012/6/26,1042
2012/6/27,1050
2012/6/28,1080
2012/6/29,1101
2012/7/2,1124
2012/7/3,1126
2012/7/4,1132
2012/7/5,1123
2012/7/6,1118
2012/7/9,1106
2012/7/10,1105
2012/7/11,1105
2012/7/12,1103
2012/7/13,1102
2012/7/17,1117
2012/7/18,1132
2012/7/19,1126
2012/7/20,1103
2012/7/23,1081
2012/7/24,1083
2012/7/25,1075
2012/7/26,1067
2012/7/27,1072
2012/7/30,1092
2012/7/31,1101
2012/8/1,1087
2012/8/2,1100
2012/8/3,1094
2012/8/6,1119
2012/8/7,1119
2012/8/8,1117
2012/8/9,1117
2012/8/10,1130
2012/8/13,1076
2012/8/14,1097
2012/8/15,1093
2012/8/16,1099
2012/8/17,1095
2012/8/20,1094
2012/8/21,1100
2012/8/22,1101
2012/8/23,1101
2012/8/24,1107
2012/8/27,1118
2012/8/28,1101
2012/8/29,1093
2012/8/30,1091
2012/8/31,1082
2012/9/3,1091
2012/9/4,1072
2012/9/5,1069
2012/9/6,1084
2012/9/7,1088
2012/9/10,1087
2012/9/11,1074
2012/9/12,1081
2012/9/13,1089
2012/9/14,1096
2012/9/18,1109
2012/9/19,1115
2012/9/20,1112
2012/9/21,1116
2012/9/24,1111
2012/9/25,1125
2012/9/26,1120
2012/9/27,1124
2012/9/28,1131
2012/10/1,1116
2012/10/2,1119
2012/10/3,1120
2012/10/4,1153
2012/10/5,1171
2012/10/9,1181
2012/10/10,1156
2012/10/11,1144
2012/10/12,1157
2012/10/15,1143
2012/10/16,1138
2012/10/17,1146
2012/10/18,1155
2012/10/19,1146
2012/10/22,1145
2012/10/23,1166
2012/10/24,1157
2012/10/25,1171
2012/10/26,1182
2012/10/29,1195
2012/10/30,1187
2012/10/31,1187
2012/11/1,1189
2012/11/2,1206
2012/11/5,1186
2012/11/6,1180
