日付,安値
2011/12/30,850
2012/1/4,866
2012/1/5,859
2012/1/6,850
2012/1/10,855
2012/1/11,852
2012/1/12,840
2012/1/13,841
2012/1/16,832
2012/1/17,835
2012/1/18,843
2012/1/19,848
2012/1/20,856
2012/1/23,842
2012/1/24,847
2012/1/25,854
2012/1/26,858
2012/1/27,856
2012/1/30,853
2012/1/31,854
2012/2/1,863
2012/2/2,856
2012/2/3,865
2012/2/6,860
2012/2/7,860
2012/2/8,868
2012/2/9,864
2012/2/10,860
2012/2/13,861
2012/2/14,860
2012/2/15,869
2012/2/16,864
2012/2/17,868
2012/2/20,866
2012/2/21,868
2012/2/22,876
2012/2/23,879
2012/2/24,874
2012/2/27,869
2012/2/28,882
2012/2/29,895
2012/3/1,887
2012/3/2,906
2012/3/5,910
2012/3/6,919
2012/3/7,916
2012/3/8,894
2012/3/9,911
2012/3/12,912
2012/3/13,913
2012/3/14,915
2012/3/15,918
2012/3/16,929
2012/3/19,940
2012/3/21,945
2012/3/22,940
2012/3/23,943
2012/3/26,938
2012/3/27,937
2012/3/28,916
2012/3/29,926
2012/3/30,924
2012/4/2,920
2012/4/3,908
2012/4/4,907
2012/4/5,901
2012/4/6,896
2012/4/9,887
2012/4/10,901
2012/4/11,893
2012/4/12,897
2012/4/13,887
2012/4/16,893
2012/4/17,891
2012/4/18,899
2012/4/19,900
2012/4/20,897
2012/4/23,900
2012/4/24,903
2012/4/25,917
2012/4/26,917
2012/4/27,905
2012/5/1,910
2012/5/2,902
2012/5/7,886
2012/5/8,903
2012/5/9,886
2012/5/10,888
2012/5/11,888
2012/5/14,878
2012/5/15,868
2012/5/16,874
2012/5/17,869
2012/5/18,868
2012/5/21,865
2012/5/22,871
2012/5/23,869
2012/5/24,862
2012/5/25,870
2012/5/28,865
2012/5/29,855
2012/5/30,856
2012/5/31,868
2012/6/1,873
2012/6/4,880
2012/6/5,892
2012/6/6,883
2012/6/7,885
2012/6/8,882
2012/6/11,888
2012/6/12,876
2012/6/13,877
2012/6/14,891
2012/6/15,892
2012/6/18,902
2012/6/19,910
2012/6/20,929
2012/6/21,938
2012/6/22,934
2012/6/25,941
2012/6/26,943
2012/6/27,949
2012/6/28,964
2012/6/29,987
2012/7/2,986
2012/7/3,998
2012/7/4,1018
2012/7/5,1016
2012/7/6,1002
2012/7/9,989
2012/7/10,1008
2012/7/11,997
2012/7/12,1002
2012/7/13,1004
2012/7/17,1014
2012/7/18,1012
