日付,安値
2011/12/30,1403
2012/1/4,1425
2012/1/5,1422
2012/1/6,1415
2012/1/10,1423
2012/1/11,1407
2012/1/12,1390
2012/1/13,1399
2012/1/16,1383
2012/1/17,1368
2012/1/18,1363
2012/1/19,1357
2012/1/20,1364
2012/1/23,1365
2012/1/24,1377
2012/1/25,1389
2012/1/26,1398
2012/1/27,1389
2012/1/30,1365
2012/1/31,1354
2012/2/1,1353
2012/2/2,1359
2012/2/3,1359
2012/2/6,1358
2012/2/7,1362
2012/2/8,1367
2012/2/9,1358
2012/2/10,1358
2012/2/13,1356
2012/2/14,1358
2012/2/15,1363
2012/2/16,1365
2012/2/17,1368
2012/2/20,1368
2012/2/21,1370
2012/2/22,1382
2012/2/23,1383
2012/2/24,1372
2012/2/27,1375
2012/2/28,1376
2012/2/29,1384
2012/3/1,1390
2012/3/2,1392
2012/3/5,1397
2012/3/6,1411
2012/3/7,1397
2012/3/8,1401
2012/3/9,1406
2012/3/12,1407
2012/3/13,1410
2012/3/14,1411
2012/3/15,1409
2012/3/16,1408
2012/3/19,1409
2012/3/21,1406
2012/3/22,1405
2012/3/23,1406
2012/3/26,1409
2012/3/27,1411
2012/3/28,1378
2012/3/29,1366
2012/3/30,1369
2012/4/2,1362
2012/4/3,1358
2012/4/4,1365
2012/4/5,1359
2012/4/6,1356
2012/4/9,1357
2012/4/10,1353
2012/4/11,1350
2012/4/12,1348
2012/4/13,1351
2012/4/16,1348
2012/4/17,1354
2012/4/18,1362
2012/4/19,1360
2012/4/20,1361
2012/4/23,1363
2012/4/24,1357
2012/4/25,1355
2012/4/26,1357
2012/4/27,1362
2012/5/1,1347
2012/5/2,1332
2012/5/7,1322
2012/5/8,1324
2012/5/9,1312
2012/5/10,1300
2012/5/11,1300
2012/5/14,1290
2012/5/15,1286
2012/5/16,1288
2012/5/17,1281
2012/5/18,1271
2012/5/21,1267
2012/5/22,1266
2012/5/23,1267
2012/5/24,1260
2012/5/25,1252
2012/5/28,1255
2012/5/29,1249
2012/5/30,1240
2012/5/31,1233
2012/6/1,1250
2012/6/4,1245
2012/6/5,1250
2012/6/6,1238
2012/6/7,1255
2012/6/8,1242
2012/6/11,1243
2012/6/12,1240
2012/6/13,1241
2012/6/14,1242
2012/6/15,1244
2012/6/18,1238
2012/6/19,1243
2012/6/20,1258
2012/6/21,1270
2012/6/22,1265
2012/6/25,1271
2012/6/26,1273
2012/6/27,1276
2012/6/28,1297
2012/6/29,1306
2012/7/2,1319
2012/7/3,1328
2012/7/4,1334
2012/7/5,1340
2012/7/6,1312
2012/7/9,1297
2012/7/10,1325
2012/7/11,1329
2012/7/12,1332
2012/7/13,1324
2012/7/17,1323
2012/7/18,1329
2012/7/19,1326
2012/7/20,1316
2012/7/23,1306
2012/7/24,1294
2012/7/25,1273
2012/7/26,1260
2012/7/27,1273
2012/7/30,1295
2012/7/31,1293
2012/8/1,1300
2012/8/2,1307
2012/8/3,1298
2012/8/6,1310
2012/8/7,1325
2012/8/8,1313
2012/8/9,1316
2012/8/10,1317
2012/8/13,1313
2012/8/14,1313
2012/8/15,1319
2012/8/16,1321
2012/8/17,1326
2012/8/20,1336
2012/8/21,1344
2012/8/22,1354
2012/8/23,1359
2012/8/24,1351
2012/8/27,1363
2012/8/28,1357
2012/8/29,1355
2012/8/30,1356
2012/8/31,1332
2012/9/3,1325
2012/9/4,1308
2012/9/5,1298
2012/9/6,1296
2012/9/7,1296
2012/9/10,1292
2012/9/11,1278
2012/9/12,1278
2012/9/13,1278
2012/9/14,1280
2012/9/18,1286
2012/9/19,1281
2012/9/20,1286
2012/9/21,1297
2012/9/24,1297
2012/9/25,1300
2012/9/26,1263
2012/9/27,1271
2012/9/28,1260
2012/10/1,1259
2012/10/2,1252
2012/10/3,1243
2012/10/4,1249
2012/10/5,1250
2012/10/9,1245
2012/10/10,1237
2012/10/11,1227
2012/10/12,1225
2012/10/15,1215
2012/10/16,1231
2012/10/17,1246
2012/10/18,1251
2012/10/19,1257
2012/10/22,1253
2012/10/23,1253
2012/10/24,1236
2012/10/25,1233
2012/10/26,1232
2012/10/29,1154
2012/10/30,1157
2012/10/31,1169
2012/11/1,1170
2012/11/2,1161
2012/11/5,1161
2012/11/6,1163
2012/11/7,1172
2012/11/8,1163
2012/11/9,1157
2012/11/12,1149
2012/11/13,1135
2012/11/14,1134
2012/11/15,1119
2012/11/16,1128
2012/11/19,1145
2012/11/20,1155
2012/11/21,1156
2012/11/22,1163
2012/11/26,1186
2012/11/27,1196
2012/11/28,1195
2012/11/29,1187
2012/11/30,1189
2012/12/3,1180
2012/12/4,1166
2012/12/5,1166
2012/12/6,1176
2012/12/7,1180
2012/12/10,1214
2012/12/11,1202
2012/12/12,1211
2012/12/13,1212
2012/12/14,1212
2012/12/17,1198
2012/12/18,1203
2012/12/19,1214
2012/12/20,1223
2012/12/21,1223
2012/12/25,1230
2012/12/26,1231
2012/12/27,1236
2012/12/28,1237
2013/1/4,1261
2013/1/7,1266
2013/1/8,1267
2013/1/9,1260
2013/1/10,1260
2013/1/11,1280
2013/1/15,1294
2013/1/16,1280
2013/1/17,1290
2013/1/18,1313
2013/1/21,1313
2013/1/22,1309
2013/1/23,1312
2013/1/24,1300
2013/1/25,1313
2013/1/28,1321
2013/1/29,1321
2013/1/30,1335
2013/1/31,1350
2013/2/1,1365
2013/2/4,1367
2013/2/5,1361
2013/2/6,1369
2013/2/7,1361
2013/2/8,1360
2013/2/12,1370
2013/2/13,1385
2013/2/14,1382
2013/2/15,1366
2013/2/18,1375
2013/2/19,1392
2013/2/20,1401
2013/2/21,1414
2013/2/22,1408
2013/2/25,1428
2013/2/26,1424
2013/2/27,1410
2013/2/28,1414
2013/3/1,1424
2013/3/4,1428
2013/3/5,1436
2013/3/6,1440
2013/3/7,1432
2013/3/8,1438
2013/3/11,1445
2013/3/12,1462
2013/3/13,1458
2013/3/14,1451
2013/3/15,1448
2013/3/18,1452
2013/3/19,1457
2013/3/21,1477
2013/3/22,1482
2013/3/25,1482
2013/3/26,1473
2013/3/27,1422
2013/3/28,1391
2013/3/29,1393
2013/4/1,1377
2013/4/2,1366
2013/4/3,1358
2013/4/4,1358
2013/4/5,1411
2013/4/8,1440
2013/4/9,1448
2013/4/10,1468
2013/4/11,1511
2013/4/12,1551
2013/4/15,1541
2013/4/16,1506
2013/4/17,1530
2013/4/18,1521
2013/4/19,1513
2013/4/22,1533
2013/4/23,1522
2013/4/24,1556
2013/4/25,1565
2013/4/26,1553
2013/4/30,1583
2013/5/1,1570
2013/5/2,1575
2013/5/7,1573
2013/5/8,1577
2013/5/9,1579
2013/5/10,1580
2013/5/13,1592
2013/5/14,1600
2013/5/15,1603
2013/5/16,1615
2013/5/17,1636
2013/5/20,1648
2013/5/21,1647
2013/5/22,1643
2013/5/23,1580
2013/5/24,1505
2013/5/27,1510
2013/5/28,1511
2013/5/29,1513
2013/5/30,1500
2013/5/31,1498
2013/6/3,1475
2013/6/4,1446
2013/6/5,1450
2013/6/6,1451
2013/6/7,1402
2013/6/10,1453
2013/6/11,1472
2013/6/12,1431
2013/6/13,1414
2013/6/14,1420
2013/6/17,1417
2013/6/18,1418
2013/6/19,1437
2013/6/20,1441
2013/6/21,1431
2013/6/24,1436
2013/6/25,1417
2013/6/26,1442
2013/6/27,1449
2013/6/28,1470
2013/7/1,1523
2013/7/2,1557
2013/7/3,1555
2013/7/4,1543
2013/7/5,1551
2013/7/8,1536
2013/7/9,1559
2013/7/10,1566
2013/7/11,1563
2013/7/12,1569
2013/7/16,1548
2013/7/17,1547
2013/7/18,1548
2013/7/19,1541
2013/7/22,1534
2013/7/23,1520
2013/7/24,1538
2013/7/25,1523
2013/7/26,1503
2013/7/29,1474
2013/7/30,1473
2013/7/31,1481
2013/8/1,1485
2013/8/2,1523
2013/8/5,1538
2013/8/6,1538
2013/8/7,1541
2013/8/8,1504
2013/8/9,1518
2013/8/12,1515
2013/8/13,1533
2013/8/14,1539
2013/8/15,1536
2013/8/16,1524
2013/8/19,1525
2013/8/20,1542
2013/8/21,1551
2013/8/22,1542
2013/8/23,1553
2013/8/26,1568
2013/8/27,1598
2013/8/28,1575
2013/8/29,1582
2013/8/30,1570
2013/9/2,1575
2013/9/3,1594
2013/9/4,1588
2013/9/5,1586
2013/9/6,1593
2013/9/9,1610
2013/9/10,1628
2013/9/11,1608
2013/9/12,1602
2013/9/13,1607
2013/9/17,1568
2013/9/18,1560
2013/9/19,1581
2013/9/20,1602
2013/9/24,1615
2013/9/25,1625
2013/9/26,1580
2013/9/27,1587
2013/9/30,1551
2013/10/1,1565
2013/10/2,1537
2013/10/3,1542
2013/10/4,1543
2013/10/7,1541
2013/10/8,1512
2013/10/9,1506
2013/10/10,1546
2013/10/11,1567
2013/10/15,1547
2013/10/16,1532
2013/10/17,1532
2013/10/18,1524
2013/10/21,1545
2013/10/22,1554
2013/10/23,1554
2013/10/24,1545
2013/10/25,1521
2013/10/28,1528
2013/10/29,1532
2013/10/30,1550
2013/10/31,1556
2013/11/1,1542
2013/11/5,1541
2013/11/6,1540
2013/11/7,1546
2013/11/8,1542
2013/11/11,1554
2013/11/12,1562
2013/11/13,1566
2013/11/14,1569
2013/11/15,1581
2013/11/18,1598
2013/11/19,1600
2013/11/20,1598
2013/11/21,1597
2013/11/22,1605
2013/11/25,1613
2013/11/26,1619
2013/11/27,1608
2013/11/28,1614
2013/11/29,1626
2013/12/2,1648
2013/12/3,1661
2013/12/4,1636
2013/12/5,1619
2013/12/6,1608
2013/12/9,1644
2013/12/10,1645
2013/12/11,1635
2013/12/12,1649
2013/12/13,1645
2013/12/16,1637
2013/12/17,1655
2013/12/18,1656
2013/12/19,1675
2013/12/20,1676
2013/12/24,1674
2013/12/25,1664
2013/12/26,1670
2013/12/27,1694
2013/12/30,1712
2014/1/6,1702
2014/1/7,1701
2014/1/8,1693
2014/1/9,1703
2014/1/10,1702
2014/1/14,1707
2014/1/15,1710
2014/1/16,1722
2014/1/17,1727
2014/1/20,1728
2014/1/21,1728
2014/1/22,1731
2014/1/23,1730
2014/1/24,1686
2014/1/27,1648
2014/1/28,1631
2014/1/29,1644
2014/1/30,1632
2014/1/31,1632
2014/2/3,1605
2014/2/4,1530
2014/2/5,1553
2014/2/6,1558
2014/2/7,1586
2014/2/10,1618
2014/2/12,1647
2014/2/13,1625
2014/2/14,1620
2014/2/17,1602
2014/2/18,1618
2014/2/19,1647
2014/2/20,1640
2014/2/21,1665
2014/2/24,1669
2014/2/25,1689
2014/2/26,1687
2014/2/27,1681
2014/2/28,1675
2014/3/3,1640
2014/3/4,1646
2014/3/5,1679
2014/3/6,1668
2014/3/7,1673
2014/3/10,1662
2014/3/11,1671
2014/3/12,1642
2014/3/13,1636
2014/3/14,1587
2014/3/17,1564
2014/3/18,1571
2014/3/19,1560
2014/3/20,1549
2014/3/24,1553
2014/3/25,1576
2014/3/26,1580
2014/3/27,1540
2014/3/28,1571
2014/3/31,1585
2014/4/1,1584
2014/4/2,1589
2014/4/3,1600
2014/4/4,1595
2014/4/7,1579
2014/4/8,1565
2014/4/9,1530
2014/4/10,1542
2014/4/11,1515
2014/4/14,1518
2014/4/15,1535
2014/4/16,1542
2014/4/17,1562
2014/4/18,1568
2014/4/21,1573
2014/4/22,1569
2014/4/23,1572
2014/4/24,1549
2014/4/25,1553
2014/4/28,1612
2014/4/30,1617
2014/5/1,1608
2014/5/2,1632
2014/5/7,1611
2014/5/8,1614
2014/5/9,1627
2014/5/12,1638
2014/5/13,1657
2014/5/14,1662
2014/5/15,1662
2014/5/16,1638
2014/5/19,1644
2014/5/20,1632
2014/5/21,1637
2014/5/22,1646
2014/5/23,1656
2014/5/26,1670
2014/5/27,1683
2014/5/28,1681
2014/5/29,1676
2014/5/30,1678
2014/6/2,1692
2014/6/3,1696
2014/6/4,1711
2014/6/5,1720
2014/6/6,1719
2014/6/9,1717
2014/6/10,1720
2014/6/11,1732
2014/6/12,1740
2014/6/13,1728
2014/6/16,1737
2014/6/17,1738
2014/6/18,1738
2014/6/19,1744
2014/6/20,1759
2014/6/23,1729
2014/6/24,1720
2014/6/25,1722
2014/6/26,1730
2014/6/27,1726
2014/6/30,1714
