日付,安値
2011/12/30,2230
2012/1/4,2260
2012/1/5,2310
2012/1/6,2260
2012/1/10,2280
2012/1/11,2270
2012/1/12,2250
2012/1/13,2230
2012/1/16,2190
2012/1/17,2190
2012/1/18,2210
2012/1/19,2230
2012/1/20,2300
2012/1/23,2370
2012/1/24,2390
2012/1/25,2430
2012/1/26,2430
2012/1/27,2400
2012/1/30,2370
2012/1/31,2350
2012/2/1,2410
2012/2/2,2500
2012/2/3,2490
2012/2/6,2520
2012/2/7,2520
2012/2/8,2550
2012/2/9,2520
2012/2/10,2510
2012/2/13,2490
2012/2/14,2510
2012/2/15,2620
2012/2/16,2660
2012/2/17,2690
2012/2/20,2750
2012/2/21,2730
2012/2/22,2740
2012/2/23,2730
2012/2/24,2830
2012/2/27,2860
2012/2/28,2780
2012/2/29,2810
2012/3/1,2780
2012/3/2,2820
2012/3/5,2770
2012/3/6,2720
2012/3/7,2670
2012/3/8,2720
2012/3/9,2760
2012/3/12,2780
2012/3/13,2770
2012/3/14,2880
2012/3/15,2840
2012/3/16,2830
2012/3/19,2890
2012/3/21,2730
2012/3/22,2780
2012/3/23,2750
2012/3/26,2710
2012/3/27,2730
2012/3/28,2710
2012/3/29,2670
2012/3/30,2620
2012/4/2,2650
2012/4/3,2610
2012/4/4,2580
2012/4/5,2540
2012/4/6,2550
2012/4/9,2500
2012/4/10,2500
2012/4/11,2440
2012/4/12,2460
2012/4/13,2480
2012/4/16,2440
2012/4/17,2420
2012/4/18,2470
2012/4/19,2440
2012/4/20,2410
2012/4/23,2390
2012/4/24,2350
2012/4/25,2360
2012/4/26,2370
2012/4/27,2340
2012/5/1,2310
2012/5/2,2330
2012/5/7,2240
2012/5/8,2250
2012/5/9,2290
2012/5/10,2300
2012/5/11,2230
2012/5/14,2210
2012/5/15,2180
2012/5/16,2120
2012/5/17,2090
2012/5/18,2080
2012/5/21,2070
2012/5/22,2090
2012/5/23,2040
2012/5/24,2010
2012/5/25,2030
2012/5/28,2040
2012/5/29,2030
2012/5/30,2000
2012/5/31,1970
2012/6/1,1940
2012/6/4,1880
2012/6/5,1900
2012/6/6,1930
2012/6/7,2030
2012/6/8,1990
2012/6/11,2030
2012/6/12,2000
2012/6/13,2030
2012/6/14,2030
2012/6/15,2080
2012/6/18,2170
2012/6/19,2120
2012/6/20,2160
2012/6/21,2220
2012/6/22,2220
2012/6/25,2250
2012/6/26,2190
2012/6/27,2210
2012/6/28,2290
2012/6/29,2320
2012/7/2,2360
2012/7/3,2390
2012/7/4,2400
2012/7/5,2410
2012/7/6,2450
2012/7/9,2390
2012/7/10,2370
2012/7/11,2350
2012/7/12,2380
2012/7/13,2360
2012/7/17,2370
2012/7/18,2330
2012/7/19,2370
2012/7/20,2240
2012/7/23,2200
2012/7/24,2180
2012/7/25,2130
2012/7/26,2130
2012/7/27,2240
2012/7/30,2290
2012/7/31,2230
2012/8/1,2120
2012/8/2,2140
2012/8/3,2140
2012/8/6,2190
2012/8/7,2190
2012/8/8,2170
2012/8/9,2220
2012/8/10,2230
2012/8/13,2250
2012/8/14,2230
2012/8/15,2150
2012/8/16,2180
2012/8/17,2200
2012/8/20,2190
2012/8/21,2190
2012/8/22,2190
2012/8/23,2220
2012/8/24,2200
2012/8/27,2190
2012/8/28,2160
2012/8/29,2180
2012/8/30,2210
2012/8/31,2170
2012/9/3,2150
2012/9/4,2150
2012/9/5,2140
2012/9/6,2130
2012/9/7,2210
2012/9/10,2230
2012/9/11,2210
2012/9/12,2220
2012/9/13,2250
2012/9/14,2320
2012/9/18,2390
2012/9/19,2390
2012/9/20,2380
2012/9/21,2360
2012/9/24,2370
2012/9/25,2370
2012/9/26,2300
2012/9/27,2290
2012/9/28,2300
2012/10/1,2240
2012/10/2,2250
2012/10/3,2220
2012/10/4,2230
2012/10/5,2270
2012/10/9,2230
2012/10/10,2190
2012/10/11,2150
2012/10/12,2160
2012/10/15,2190
2012/10/16,2230
2012/10/17,2250
2012/10/18,2300
2012/10/19,2300
2012/10/22,2280
2012/10/23,2330
2012/10/24,2300
2012/10/25,2350
2012/10/26,2310
2012/10/29,2340
2012/10/30,2330
2012/10/31,2340
2012/11/1,2380
2012/11/2,2380
2012/11/5,2360
2012/11/6,2330
2012/11/7,2360
2012/11/8,2320
2012/11/9,2320
2012/11/12,2320
2012/11/13,2300
2012/11/14,2260
2012/11/15,2260
2012/11/16,2400
2012/11/19,2510
2012/11/20,2470
2012/11/21,2460
2012/11/22,2490
2012/11/26,2490
2012/11/27,2490
2012/11/28,2490
2012/11/29,2510
2012/11/30,2490
2012/12/3,2500
2012/12/4,2480
2012/12/5,2480
2012/12/6,2520
2012/12/7,2520
2012/12/10,2550
2012/12/11,2540
2012/12/12,2550
2012/12/13,2630
2012/12/14,2650
2012/12/17,2740
2012/12/18,2780
2012/12/19,2890
2012/12/20,2940
2012/12/21,2940
2012/12/25,2960
2012/12/26,2960
2012/12/27,2960
2012/12/28,2890
2013/1/4,3060
2013/1/7,3040
2013/1/8,2930
2013/1/9,2880
2013/1/10,2980
2013/1/11,3060
2013/1/15,3070
2013/1/16,3050
2013/1/17,2950
2013/1/18,3060
2013/1/21,3090
2013/1/22,3050
2013/1/23,2960
2013/1/24,2910
2013/1/25,3060
2013/1/28,3090
2013/1/29,3080
2013/1/30,3250
2013/1/31,3320
2013/2/1,3170
2013/2/4,3210
2013/2/5,3140
2013/2/6,3250
2013/2/7,3290
2013/2/8,3270
2013/2/12,3280
2013/2/13,3250
2013/2/14,3270
2013/2/15,3310
2013/2/18,3480
2013/2/19,3510
2013/2/20,3520
2013/2/21,3520
2013/2/22,3450
2013/2/25,3580
2013/2/26,3500
2013/2/27,3500
2013/2/28,3540
2013/3/1,3550
2013/3/4,3810
2013/3/5,3890
2013/3/6,3950
2013/3/7,3950
2013/3/8,3990
2013/3/11,4300
2013/3/12,4320
2013/3/13,4180
2013/3/14,4170
2013/3/15,4180
2013/3/18,4060
2013/3/19,4190
2013/3/21,4350
2013/3/22,4350
2013/3/25,4320
2013/3/26,4430
2013/3/27,4440
2013/3/28,4410
2013/3/29,4350
2013/4/1,4250
2013/4/2,4100
2013/4/3,4260
2013/4/4,4180
2013/4/5,4880
2013/4/8,5220
2013/4/9,5130
2013/4/10,5120
2013/4/11,5190
2013/4/12,5210
2013/4/15,5000
2013/4/16,4780
2013/4/17,4820
2013/4/18,4810
2013/4/19,4910
2013/4/22,4990
2013/4/23,4800
2013/4/24,4720
2013/4/25,4760
2013/4/26,4980
2013/4/30,4880
2013/5/1,4830
2013/5/2,4830
2013/5/7,5030
2013/5/8,5120
2013/5/9,5260
2013/5/10,5560
2013/5/13,5770
2013/5/14,5790
2013/5/15,5880
2013/5/16,5660
2013/5/17,5560
2013/5/20,5440
2013/5/21,5180
2013/5/22,5150
2013/5/23,4580
2013/5/24,4530
2013/5/27,4540
2013/5/28,4560
2013/5/29,4560
2013/5/30,4200
2013/5/31,4270
2013/6/3,4070
2013/6/4,4050
2013/6/5,4180
2013/6/6,4060
2013/6/7,3910
2013/6/10,4180
2013/6/11,4220
2013/6/12,4090
2013/6/13,4100
2013/6/14,4080
2013/6/17,4020
2013/6/18,4190
2013/6/19,4200
2013/6/20,4090
2013/6/21,3980
2013/6/24,4050
2013/6/25,4020
2013/6/26,4040
2013/6/27,4140
2013/6/28,4370
2013/7/1,4640
2013/7/2,4730
2013/7/3,4750
2013/7/4,4770
2013/7/5,4850
2013/7/8,4800
2013/7/9,4840
2013/7/10,4840
2013/7/11,4830
2013/7/12,4880
2013/7/16,4960
2013/7/17,4960
2013/7/18,5100
2013/7/19,5140
2013/7/22,5080
2013/7/23,5090
2013/7/24,5130
2013/7/25,4960
2013/7/26,4640
2013/7/29,4510
2013/7/30,4530
2013/7/31,4520
2013/8/1,4450
2013/8/2,4830
2013/8/5,4810
2013/8/6,4760
2013/8/7,4700
2013/8/8,4600
2013/8/9,4490
2013/8/12,4460
2013/8/13,4500
2013/8/14,4490
2013/8/15,4460
2013/8/16,4390
2013/8/19,4450
2013/8/20,4380
2013/8/21,4310
2013/8/22,4340
2013/8/23,4420
2013/8/26,4440
2013/8/27,4390
2013/8/28,4200
2013/8/29,4220
2013/8/30,4250
2013/9/2,4270
2013/9/3,4400
2013/9/4,4480
2013/9/5,4540
2013/9/6,4460
2013/9/9,4570
2013/9/10,4650
2013/9/11,4690
2013/9/12,4580
2013/9/13,4500
2013/9/17,4520
2013/9/18,4550
2013/9/19,4890
2013/9/20,4930
2013/9/24,4840
2013/9/25,4840
2013/9/26,4830
2013/9/27,4980
2013/9/30,4830
2013/10/1,4850
2013/10/2,4760
2013/10/3,4760
2013/10/4,4680
2013/10/7,4620
2013/10/8,4570
2013/10/9,4570
2013/10/10,4730
2013/10/11,4890
2013/10/15,4970
2013/10/16,5000
2013/10/17,4990
2013/10/18,4990
2013/10/21,5000
2013/10/22,4990
2013/10/23,4970
2013/10/24,4940
2013/10/25,4900
2013/10/28,4860
2013/10/29,4860
2013/10/30,4910
2013/10/31,4800
2013/11/1,4690
2013/11/5,4650
2013/11/6,4620
2013/11/7,4660
2013/11/8,4620
2013/11/11,4650
2013/11/12,4680
2013/11/13,4820
2013/11/14,4800
2013/11/15,4870
2013/11/18,5050
2013/11/19,4980
2013/11/20,4870
2013/11/21,4900
2013/11/22,4910
2013/11/25,4860
2013/11/26,4870
2013/11/27,4940
2013/11/28,5010
2013/11/29,4970
2013/12/2,5030
2013/12/3,5110
2013/12/4,5010
2013/12/5,4960
2013/12/6,4930
2013/12/9,5040
2013/12/10,5030
2013/12/11,5060
2013/12/12,5020
2013/12/13,4980
2013/12/16,5010
2013/12/17,5050
2013/12/18,5140
2013/12/19,5300
2013/12/20,5340
2013/12/24,5390
2013/12/25,5370
2013/12/26,5430
2013/12/27,5440
2013/12/30,5500
2014/1/6,5420
2014/1/7,5450
2014/1/8,5550
2014/1/9,5460
2014/1/10,5430
2014/1/14,5350
2014/1/15,5420
2014/1/16,5360
2014/1/17,5330
2014/1/20,5340
2014/1/21,5290
2014/1/22,5260
2014/1/23,5190
2014/1/24,5100
2014/1/27,4880
2014/1/28,4820
2014/1/29,4870
2014/1/30,4790
2014/1/31,4910
2014/2/3,4800
2014/2/4,4460
2014/2/5,4640
2014/2/6,4690
2014/2/7,4760
2014/2/10,4790
2014/2/12,4880
2014/2/13,4830
2014/2/14,4770
2014/2/17,4750
2014/2/18,4800
2014/2/19,4960
2014/2/20,4880
2014/2/21,4900
2014/2/24,4920
2014/2/25,4990
2014/2/26,4970
2014/2/27,4890
2014/2/28,4740
2014/3/3,4650
2014/3/4,4710
2014/3/5,4830
2014/3/6,4810
2014/3/7,4810
2014/3/10,4770
2014/3/11,4670
2014/3/12,4600
2014/3/13,4480
2014/3/14,4370
2014/3/17,4200
2014/3/18,4280
2014/3/19,4360
2014/3/20,4330
2014/3/24,4430
2014/3/25,4460
2014/3/26,4410
2014/3/27,4400
2014/3/28,4410
2014/3/31,4600
2014/4/1,4660
2014/4/2,4700
2014/4/3,4700
2014/4/4,4700
2014/4/7,4550
2014/4/8,4470
2014/4/9,4340
2014/4/10,4340
2014/4/11,4210
2014/4/14,4230
2014/4/15,4220
2014/4/16,4290
2014/4/17,4330
2014/4/18,4350
2014/4/21,4360
2014/4/22,4270
2014/4/23,4260
2014/4/24,4250
2014/4/25,4230
2014/4/28,4220
2014/4/30,4180
2014/5/1,4200
2014/5/2,4280
2014/5/7,4180
2014/5/8,4200
2014/5/9,4180
2014/5/12,4160
2014/5/13,4240
2014/5/14,4300
2014/5/15,4210
2014/5/16,4160
2014/5/19,4170
2014/5/20,4120
2014/5/21,4030
2014/5/22,4070
2014/5/23,4140
