日付,安値
2011/12/30,747
2012/1/4,767
2012/1/5,765
2012/1/6,748
2012/1/10,748
2012/1/11,749
2012/1/12,742
2012/1/13,749
2012/1/16,738
2012/1/17,733
2012/1/18,735
2012/1/19,764
2012/1/20,796
2012/1/23,813
2012/1/24,807
2012/1/25,813
2012/1/26,818
2012/1/27,805
2012/1/30,807
2012/1/31,798
2012/2/1,799
2012/2/2,838
2012/2/3,840
2012/2/6,871
2012/2/7,876
2012/2/8,877
2012/2/9,893
2012/2/10,894
2012/2/13,891
2012/2/14,902
2012/2/15,935
2012/2/16,940
2012/2/17,950
2012/2/20,978
2012/2/21,999
2012/2/22,996
2012/2/23,1013
2012/2/24,1036
2012/2/27,1057
2012/2/28,1041
2012/2/29,1063
2012/3/1,1043
2012/3/2,1053
2012/3/5,1041
2012/3/6,1021
2012/3/7,987
2012/3/8,1005
2012/3/9,1044
2012/3/12,1061
2012/3/13,1056
2012/3/14,1095
2012/3/15,1118
2012/3/16,1164
2012/3/19,1186
2012/3/21,1164
2012/3/22,1146
2012/3/23,1123
2012/3/26,1116
2012/3/27,1142
2012/3/28,1141
2012/3/29,1126
2012/3/30,1121
2012/4/2,1156
2012/4/3,1155
2012/4/4,1116
2012/4/5,1067
2012/4/6,1066
2012/4/9,1043
2012/4/10,1050
2012/4/11,1007
2012/4/12,1006
2012/4/13,1045
2012/4/16,1008
2012/4/17,1005
2012/4/18,1032
2012/4/19,1023
2012/4/20,1031
2012/4/23,1023
2012/4/24,1001
2012/4/25,1017
2012/4/26,1015
2012/4/27,1001
2012/5/1,943
2012/5/2,965
2012/5/7,912
2012/5/8,919
2012/5/9,894
2012/5/10,885
2012/5/11,865
2012/5/14,867
2012/5/15,842
2012/5/16,832
2012/5/17,807
2012/5/18,815
2012/5/21,810
2012/5/22,833
2012/5/23,807
2012/5/24,801
2012/5/25,806
2012/5/28,787
2012/5/29,775
2012/5/30,790
2012/5/31,778
2012/6/1,775
2012/6/4,755
2012/6/5,761
2012/6/6,798
2012/6/7,838
2012/6/8,813
2012/6/11,827
2012/6/12,812
2012/6/13,821
2012/6/14,825
2012/6/15,852
2012/6/18,889
2012/6/19,876
2012/6/20,897
2012/6/21,915
2012/6/22,900
2012/6/25,902
2012/6/26,860
2012/6/27,860
2012/6/28,886
2012/6/29,883
2012/7/2,915
2012/7/3,917
2012/7/4,893
2012/7/5,891
2012/7/6,893
2012/7/9,877
2012/7/10,849
2012/7/11,843
2012/7/12,840
2012/7/13,816
2012/7/17,808
2012/7/18,799
2012/7/19,801
2012/7/20,782
2012/7/23,771
2012/7/24,765
2012/7/25,743
2012/7/26,755
2012/7/27,798
2012/7/30,814
2012/7/31,815
2012/8/1,799
2012/8/2,790
2012/8/3,773
2012/8/6,800
2012/8/7,794
2012/8/8,787
2012/8/9,787
2012/8/10,793
2012/8/13,809
2012/8/14,794
2012/8/15,801
2012/8/16,826
2012/8/17,871
2012/8/20,879
2012/8/21,878
2012/8/22,854
2012/8/23,851
2012/8/24,853
2012/8/27,849
2012/8/28,818
2012/8/29,821
2012/8/30,816
2012/8/31,797
2012/9/3,798
2012/9/4,798
2012/9/5,798
2012/9/6,801
2012/9/7,848
2012/9/10,871
2012/9/11,868
2012/9/12,882
2012/9/13,891
2012/9/14,935
2012/9/18,954
2012/9/19,957
2012/9/20,936
2012/9/21,926
2012/9/24,900
2012/9/25,906
2012/9/26,895
2012/9/27,882
2012/9/28,878
2012/10/1,866
2012/10/2,887
2012/10/3,885
2012/10/4,896
2012/10/5,905
2012/10/9,892
2012/10/10,866
2012/10/11,855
2012/10/12,871
2012/10/15,873
2012/10/16,897
2012/10/17,916
2012/10/18,948
2012/10/19,946
2012/10/22,941
2012/10/23,939
2012/10/24,922
2012/10/25,924
2012/10/26,922
2012/10/29,908
2012/10/30,890
2012/10/31,900
2012/11/1,910
2012/11/2,922
2012/11/5,899
2012/11/6,892
2012/11/7,896
2012/11/8,876
2012/11/9,861
2012/11/12,860
2012/11/13,860
2012/11/14,865
2012/11/15,899
2012/11/16,927
2012/11/19,953
2012/11/20,948
2012/11/21,950
2012/11/22,966
2012/11/26,969
2012/11/27,961
2012/11/28,936
2012/11/29,932
2012/11/30,929
2012/12/3,934
2012/12/4,928
2012/12/5,931
2012/12/6,937
2012/12/7,945
2012/12/10,942
2012/12/11,932
2012/12/12,940
2012/12/13,949
2012/12/14,955
