日付,安値
2011/12/30,628
2012/1/4,645
2012/1/5,646
2012/1/6,637
2012/1/10,643
2012/1/11,651
2012/1/12,649
2012/1/13,656
2012/1/16,647
2012/1/17,653
2012/1/18,667
2012/1/19,690
2012/1/20,710
2012/1/23,711
2012/1/24,702
2012/1/25,712
2012/1/26,712
2012/1/27,712
2012/1/30,707
2012/1/31,713
2012/2/1,724
2012/2/2,737
2012/2/3,718
2012/2/6,731
2012/2/7,734
2012/2/8,742
2012/2/9,745
2012/2/10,739
2012/2/13,738
2012/2/14,737
2012/2/15,770
2012/2/16,762
2012/2/17,776
2012/2/20,776
2012/2/21,767
2012/2/22,761
2012/2/23,767
2012/2/24,785
2012/2/27,773
2012/2/28,766
2012/2/29,781
2012/3/1,770
2012/3/2,775
2012/3/5,778
2012/3/6,768
2012/3/7,755
2012/3/8,768
2012/3/9,794
2012/3/12,802
2012/3/13,804
2012/3/14,828
2012/3/15,834
2012/3/16,837
2012/3/19,830
2012/3/21,802
2012/3/22,793
2012/3/23,786
2012/3/26,779
2012/3/27,797
2012/3/28,796
2012/3/29,793
2012/3/30,786
2012/4/2,799
2012/4/3,807
2012/4/4,786
2012/4/5,769
2012/4/6,768
2012/4/9,748
2012/4/10,746
2012/4/11,737
2012/4/12,739
2012/4/13,747
2012/4/16,731
2012/4/17,726
2012/4/18,742
2012/4/19,748
2012/4/20,761
2012/4/23,763
2012/4/24,752
2012/4/25,761
2012/4/26,763
2012/4/27,757
2012/5/1,744
2012/5/2,737
2012/5/7,706
2012/5/8,716
2012/5/9,695
2012/5/10,695
2012/5/11,713
2012/5/14,717
2012/5/15,709
2012/5/16,698
2012/5/17,698
2012/5/18,692
2012/5/21,688
2012/5/22,692
2012/5/23,672
2012/5/24,671
2012/5/25,676
2012/5/28,669
2012/5/29,662
2012/5/30,682
2012/5/31,665
2012/6/1,659
2012/6/4,637
2012/6/5,640
2012/6/6,650
2012/6/7,670
2012/6/8,665
2012/6/11,678
2012/6/12,677
2012/6/13,678
2012/6/14,677
2012/6/15,682
2012/6/18,700
2012/6/19,695
2012/6/20,706
2012/6/21,707
2012/6/22,696
2012/6/25,700
2012/6/26,693
2012/6/27,703
2012/6/28,718
2012/6/29,722
2012/7/2,740
2012/7/3,744
2012/7/4,743
2012/7/5,746
2012/7/6,738
2012/7/9,732
2012/7/10,723
2012/7/11,721
2012/7/12,720
2012/7/13,726
2012/7/17,730
2012/7/18,733
2012/7/19,735
2012/7/20,721
2012/7/23,716
2012/7/24,701
2012/7/25,697
2012/7/26,725
2012/7/27,744
2012/7/30,744
2012/7/31,741
2012/8/1,740
2012/8/2,748
2012/8/3,739
2012/8/6,747
2012/8/7,746
2012/8/8,732
2012/8/9,722
2012/8/10,727
2012/8/13,731
2012/8/14,725
2012/8/15,715
2012/8/16,720
2012/8/17,728
2012/8/20,738
2012/8/21,742
2012/8/22,745
2012/8/23,744
2012/8/24,742
2012/8/27,742
2012/8/28,735
2012/8/29,741
2012/8/30,736
2012/8/31,723
2012/9/3,720
2012/9/4,717
2012/9/5,725
2012/9/6,718
2012/9/7,731
2012/9/10,735
2012/9/11,735
2012/9/12,742
2012/9/13,743
2012/9/14,755
2012/9/18,764
2012/9/19,772
2012/9/20,777
2012/9/21,779
2012/9/24,791
2012/9/25,792
2012/9/26,791
2012/9/27,784
2012/9/28,781
2012/10/1,768
2012/10/2,770
2012/10/3,769
2012/10/4,783
2012/10/5,791
2012/10/9,791
2012/10/10,782
2012/10/11,770
2012/10/12,779
2012/10/15,786
2012/10/16,793
2012/10/17,807
2012/10/18,818
2012/10/19,829
2012/10/22,822
2012/10/23,823
2012/10/24,813
2012/10/25,807
2012/10/26,823
2012/10/29,822
2012/10/30,809
2012/10/31,810
2012/11/1,813
2012/11/2,827
2012/11/5,835
2012/11/6,819
2012/11/7,819
2012/11/8,807
2012/11/9,798
2012/11/12,795
2012/11/13,780
2012/11/14,784
2012/11/15,799
2012/11/16,814
2012/11/19,824
2012/11/20,827
2012/11/21,816
2012/11/22,818
2012/11/26,810
2012/11/27,810
2012/11/28,814
2012/11/29,819
2012/11/30,826
2012/12/3,830
2012/12/4,826
2012/12/5,829
2012/12/6,850
2012/12/7,865
2012/12/10,856
2012/12/11,857
2012/12/12,863
2012/12/13,873
2012/12/14,863
2012/12/17,881
2012/12/18,883
2012/12/19,921
2012/12/20,923
2012/12/21,928
2012/12/25,948
2012/12/26,955
2012/12/27,966
2012/12/28,960
2013/1/4,982
2013/1/7,975
2013/1/8,932
2013/1/9,913
2013/1/10,927
2013/1/11,930
2013/1/15,941
2013/1/16,938
2013/1/17,928
2013/1/18,953
2013/1/21,952
2013/1/22,941
2013/1/23,930
2013/1/24,920
2013/1/25,929
2013/1/28,932
2013/1/29,939
2013/1/30,952
2013/1/31,964
2013/2/1,990
2013/2/4,1004
2013/2/5,1012
2013/2/6,1037
2013/2/7,1056
2013/2/8,1060
2013/2/12,1057
2013/2/13,1041
2013/2/14,1018
2013/2/15,994
2013/2/18,1026
2013/2/19,1020
2013/2/20,1051
2013/2/21,1031
2013/2/22,1016
2013/2/25,1043
2013/2/26,1032
2013/2/27,1009
2013/2/28,1020
2013/3/1,1035
2013/3/4,1080
2013/3/5,1094
2013/3/6,1106
2013/3/7,1110
2013/3/8,1124
2013/3/11,1183
2013/3/12,1198
2013/3/13,1179
2013/3/14,1165
2013/3/15,1194
2013/3/18,1155
2013/3/19,1176
2013/3/21,1190
2013/3/22,1160
2013/3/25,1175
2013/3/26,1182
2013/3/27,1207
2013/3/28,1179
2013/3/29,1173
2013/4/1,1148
2013/4/2,1133
2013/4/3,1150
