日付,安値
2011/12/30,547
2012/1/4,556
2012/1/5,552
2012/1/6,543
2012/1/10,545
2012/1/11,548
2012/1/12,539
2012/1/13,542
2012/1/16,536
2012/1/17,537
2012/1/18,540
2012/1/19,564
2012/1/20,570
2012/1/23,566
2012/1/24,560
2012/1/25,569
2012/1/26,577
2012/1/27,574
2012/1/30,567
2012/1/31,565
2012/2/1,574
2012/2/2,582
2012/2/3,574
2012/2/6,581
2012/2/7,569
2012/2/8,569
2012/2/9,568
2012/2/10,565
2012/2/13,565
2012/2/14,565
2012/2/15,570
2012/2/16,566
2012/2/17,573
2012/2/20,570
2012/2/21,570
2012/2/22,570
2012/2/23,574
2012/2/24,584
2012/2/27,576
2012/2/28,571
2012/2/29,576
2012/3/1,571
2012/3/2,571
2012/3/5,572
2012/3/6,570
2012/3/7,563
2012/3/8,563
2012/3/9,577
2012/3/12,589
2012/3/13,605
2012/3/14,606
2012/3/15,606
2012/3/16,613
2012/3/19,615
2012/3/21,615
2012/3/22,615
2012/3/23,610
2012/3/26,612
2012/3/27,616
2012/3/28,621
2012/3/29,614
2012/3/30,613
2012/4/2,611
2012/4/3,605
2012/4/4,601
2012/4/5,590
2012/4/6,597
2012/4/9,591
2012/4/10,592
2012/4/11,587
2012/4/12,593
2012/4/13,601
2012/4/16,593
2012/4/17,590
2012/4/18,604
2012/4/19,608
2012/4/20,605
2012/4/23,607
2012/4/24,602
2012/4/25,611
2012/4/26,613
2012/4/27,612
2012/5/1,610
2012/5/2,607
2012/5/7,595
2012/5/8,577
2012/5/9,572
2012/5/10,576
2012/5/11,568
2012/5/14,569
2012/5/15,560
2012/5/16,556
2012/5/17,550
2012/5/18,545
2012/5/21,540
2012/5/22,546
2012/5/23,537
2012/5/24,527
2012/5/25,529
2012/5/28,525
2012/5/29,525
2012/5/30,521
2012/5/31,515
2012/6/1,513
2012/6/4,501
2012/6/5,504
2012/6/6,515
2012/6/7,527
2012/6/8,513
2012/6/11,524
2012/6/12,516
2012/6/13,519
2012/6/14,517
2012/6/15,518
2012/6/18,529
2012/6/19,520
2012/6/20,527
2012/6/21,533
2012/6/22,528
2012/6/25,529
2012/6/26,515
2012/6/27,519
2012/6/28,528
2012/6/29,529
2012/7/2,542
2012/7/3,543
2012/7/4,548
2012/7/5,547
2012/7/6,543
2012/7/9,536
2012/7/10,530
2012/7/11,520
2012/7/12,515
2012/7/13,513
2012/7/17,514
2012/7/18,508
2012/7/19,514
2012/7/20,508
2012/7/23,497
2012/7/24,495
2012/7/25,481
2012/7/26,483
2012/7/27,483
2012/7/30,486
2012/7/31,487
2012/8/1,481
2012/8/2,476
2012/8/3,467
2012/8/6,471
2012/8/7,486
2012/8/8,486
2012/8/9,480
2012/8/10,488
2012/8/13,486
2012/8/14,477
2012/8/15,475
2012/8/16,481
2012/8/17,496
2012/8/20,506
2012/8/21,502
2012/8/22,493
2012/8/23,493
2012/8/24,487
2012/8/27,489
2012/8/28,481
2012/8/29,481
2012/8/30,481
2012/8/31,477
2012/9/3,476
2012/9/4,472
2012/9/5,465
2012/9/6,460
2012/9/7,471
2012/9/10,472
2012/9/11,464
2012/9/12,466
2012/9/13,466
2012/9/14,478
2012/9/18,478
2012/9/19,485
2012/9/20,483
2012/9/21,487
2012/9/24,482
2012/9/25,476
2012/9/26,466
2012/9/27,462
2012/9/28,458
2012/10/1,438
2012/10/2,441
2012/10/3,430
2012/10/4,430
2012/10/5,433
2012/10/9,425
2012/10/10,422
2012/10/11,421
2012/10/12,423
2012/10/15,426
2012/10/16,434
2012/10/17,447
2012/10/18,447
2012/10/19,453
2012/10/22,450
2012/10/23,454
2012/10/24,446
2012/10/25,445
2012/10/26,442
2012/10/29,446
2012/10/30,456
2012/10/31,463
2012/11/1,464
2012/11/2,470
2012/11/5,465
2012/11/6,466
2012/11/7,464
2012/11/8,450
2012/11/9,442
2012/11/12,442
2012/11/13,441
2012/11/14,438
2012/11/15,440
2012/11/16,453
2012/11/19,467
2012/11/20,467
2012/11/21,471
2012/11/22,483
2012/11/26,484
2012/11/27,479
2012/11/28,473
2012/11/29,478
2012/11/30,485
2012/12/3,491
2012/12/4,484
2012/12/5,479
2012/12/6,490
2012/12/7,492
2012/12/10,490
2012/12/11,486
2012/12/12,487
2012/12/13,489
2012/12/14,485
2012/12/17,480
2012/12/18,484
2012/12/19,493
2012/12/20,512
2012/12/21,506
2012/12/25,510
2012/12/26,515
2012/12/27,523
2012/12/28,524
2013/1/4,541
2013/1/7,546
2013/1/8,537
2013/1/9,532
2013/1/10,540
2013/1/11,525
2013/1/15,526
2013/1/16,507
2013/1/17,492
2013/1/18,504
2013/1/21,502
2013/1/22,498
2013/1/23,490
2013/1/24,490
2013/1/25,511
2013/1/28,524
2013/1/29,520
2013/1/30,522
2013/1/31,521
2013/2/1,522
2013/2/4,525
2013/2/5,518
2013/2/6,526
2013/2/7,518
2013/2/8,521
2013/2/12,537
2013/2/13,539
2013/2/14,543
2013/2/15,538
2013/2/18,547
2013/2/19,556
2013/2/20,563
2013/2/21,560
2013/2/22,555
2013/2/25,570
2013/2/26,564
2013/2/27,560
2013/2/28,568
2013/3/1,566
2013/3/4,566
2013/3/5,566
2013/3/6,569
2013/3/7,572
2013/3/8,586
2013/3/11,594
2013/3/12,597
2013/3/13,594
2013/3/14,591
2013/3/15,598
2013/3/18,604
2013/3/19,608
2013/3/21,619
2013/3/22,633
2013/3/25,631
2013/3/26,631
2013/3/27,636
2013/3/28,626
2013/3/29,629
2013/4/1,607
2013/4/2,584
2013/4/3,594
2013/4/4,586
2013/4/5,616
2013/4/8,646
2013/4/9,642
2013/4/10,644
2013/4/11,670
2013/4/12,672
2013/4/15,667
2013/4/16,653
2013/4/17,664
2013/4/18,671
2013/4/19,660
2013/4/22,671
2013/4/23,670
2013/4/24,675
2013/4/25,684
2013/4/26,687
2013/4/30,682
2013/5/1,672
2013/5/2,673
2013/5/7,689
2013/5/8,692
2013/5/9,681
2013/5/10,689
2013/5/13,708
2013/5/14,704
2013/5/15,718
2013/5/16,736
2013/5/17,733
2013/5/20,742
2013/5/21,746
2013/5/22,769
2013/5/23,702
2013/5/24,694
2013/5/27,697
2013/5/28,683
2013/5/29,713
2013/5/30,692
2013/5/31,690
2013/6/3,670
2013/6/4,638
2013/6/5,650
2013/6/6,632
2013/6/7,620
2013/6/10,649
2013/6/11,642
2013/6/12,638
2013/6/13,622
2013/6/14,626
2013/6/17,622
2013/6/18,626
2013/6/19,632
2013/6/20,625
2013/6/21,604
2013/6/24,623
2013/6/25,607
2013/6/26,606
2013/6/27,608
2013/6/28,624
2013/7/1,635
2013/7/2,641
2013/7/3,652
2013/7/4,650
2013/7/5,656
2013/7/8,654
2013/7/9,655
2013/7/10,660
2013/7/11,656
2013/7/12,657
2013/7/16,661
2013/7/17,663
2013/7/18,687
2013/7/19,673
2013/7/22,681
2013/7/23,682
2013/7/24,682
2013/7/25,670
2013/7/26,649
2013/7/29,626
2013/7/30,621
2013/7/31,622
2013/8/1,626
2013/8/2,645
2013/8/5,656
2013/8/6,640
2013/8/7,626
2013/8/8,625
2013/8/9,620
2013/8/12,616
2013/8/13,626
2013/8/14,634
2013/8/15,623
2013/8/16,618
2013/8/19,610
2013/8/20,606
2013/8/21,602
2013/8/22,602
2013/8/23,616
2013/8/26,615
2013/8/27,614
2013/8/28,602
2013/8/29,603
2013/8/30,601
2013/9/2,602
2013/9/3,609
2013/9/4,611
2013/9/5,614
2013/9/6,606
2013/9/9,619
2013/9/10,626
2013/9/11,631
2013/9/12,623
2013/9/13,621
2013/9/17,628
2013/9/18,630
2013/9/19,637
2013/9/20,641
2013/9/24,641
2013/9/25,636
2013/9/26,628
2013/9/27,644
2013/9/30,640
2013/10/1,635
2013/10/2,609
2013/10/3,614
2013/10/4,609
2013/10/7,606
2013/10/8,601
2013/10/9,604
2013/10/10,607
2013/10/11,617
2013/10/15,618
2013/10/16,614
2013/10/17,618
2013/10/18,620
2013/10/21,621
2013/10/22,622
2013/10/23,615
2013/10/24,609
2013/10/25,605
2013/10/28,610
2013/10/29,610
2013/10/30,613
2013/10/31,611
2013/11/1,607
2013/11/5,604
2013/11/6,605
2013/11/7,608
2013/11/8,639
2013/11/11,651
2013/11/12,660
2013/11/13,661
2013/11/14,661
2013/11/15,662
2013/11/18,668
2013/11/19,672
2013/11/20,694
2013/11/21,708
2013/11/22,715
2013/11/25,723
2013/11/26,717
2013/11/27,717
2013/11/28,717
2013/11/29,718
2013/12/2,723
2013/12/3,724
2013/12/4,716
2013/12/5,713
2013/12/6,710
2013/12/9,720
2013/12/10,719
2013/12/11,716
2013/12/12,711
2013/12/13,709
2013/12/16,697
2013/12/17,704
2013/12/18,706
2013/12/19,725
2013/12/20,723
2013/12/24,714
2013/12/25,704
2013/12/26,711
2013/12/27,711
2013/12/30,724
2014/1/6,720
2014/1/7,711
2014/1/8,711
2014/1/9,700
2014/1/10,700
2014/1/14,686
2014/1/15,695
2014/1/16,698
2014/1/17,698
2014/1/20,696
2014/1/21,698
2014/1/22,700
2014/1/23,700
2014/1/24,692
2014/1/27,673
2014/1/28,674
2014/1/29,685
2014/1/30,673
2014/1/31,676
2014/2/3,673
2014/2/4,638
2014/2/5,641
2014/2/6,640
2014/2/7,675
2014/2/10,694
2014/2/12,703
2014/2/13,704
2014/2/14,685
2014/2/17,691
2014/2/18,700
2014/2/19,701
2014/2/20,701
2014/2/21,706
2014/2/24,703
2014/2/25,709
2014/2/26,705
2014/2/27,701
2014/2/28,695
2014/3/3,680
2014/3/4,678
2014/3/5,689
2014/3/6,682
2014/3/7,699
2014/3/10,693
2014/3/11,699
2014/3/12,684
2014/3/13,682
2014/3/14,660
2014/3/17,651
2014/3/18,659
2014/3/19,653
2014/3/20,648
2014/3/24,656
2014/3/25,669
2014/3/26,680
2014/3/27,674
2014/3/28,666
2014/3/31,674
2014/4/1,679
2014/4/2,683
2014/4/3,691
2014/4/4,689
2014/4/7,684
2014/4/8,678
2014/4/9,664
2014/4/10,668
2014/4/11,651
2014/4/14,656
2014/4/15,655
2014/4/16,657
2014/4/17,669
2014/4/18,677
2014/4/21,676
2014/4/22,674
2014/4/23,669
2014/4/24,665
2014/4/25,662
2014/4/28,660
2014/4/30,665
2014/5/1,666
2014/5/2,663
2014/5/7,647
2014/5/8,652
2014/5/9,648
2014/5/12,643
2014/5/13,650
2014/5/14,653
2014/5/15,650
2014/5/16,638
2014/5/19,630
2014/5/20,626
2014/5/21,626
2014/5/22,629
2014/5/23,636
2014/5/26,648
2014/5/27,649
2014/5/28,646
2014/5/29,645
2014/5/30,644
2014/6/2,651
2014/6/3,657
2014/6/4,651
2014/6/5,654
2014/6/6,652
2014/6/9,654
2014/6/10,650
2014/6/11,651
2014/6/12,652
2014/6/13,657
2014/6/16,663
2014/6/17,654
2014/6/18,656
2014/6/19,665
2014/6/20,676
2014/6/23,681
2014/6/24,681
2014/6/25,666
2014/6/26,662
2014/6/27,658
2014/6/30,660
2014/7/1,669
2014/7/2,683
2014/7/3,679
2014/7/4,681
2014/7/7,678
2014/7/8,673
2014/7/9,677
2014/7/10,678
2014/7/11,672
2014/7/14,677
2014/7/15,685
2014/7/16,688
2014/7/17,688
2014/7/18,675
2014/7/22,685.5
2014/7/23,691.2
2014/7/24,688.6
2014/7/25,694
2014/7/28,697.9
2014/7/29,703.4
2014/7/30,702
2014/7/31,702
2014/8/1,694.5
2014/8/4,693.8
2014/8/5,696.5
2014/8/6,685.2
2014/8/7,686.8
2014/8/8,678.3
2014/8/11,688.5
2014/8/12,700.9
2014/8/13,699.1
2014/8/14,704.7
2014/8/15,705.1
2014/8/18,705.6
2014/8/19,716
2014/8/20,719
2014/8/21,716.5
2014/8/22,715.1
2014/8/25,715.2
2014/8/26,715.2
2014/8/27,712.9
2014/8/28,711
2014/8/29,705.4
2014/9/1,711
2014/9/2,719
2014/9/3,723.6
2014/9/4,720.1
2014/9/5,716.2
2014/9/8,716.8
2014/9/9,720
2014/9/10,721
2014/9/11,724.2
2014/9/12,723.6
2014/9/16,720
2014/9/17,710.7
2014/9/18,716.2
2014/9/19,720.9
2014/9/22,724
2014/9/24,725.2
2014/9/25,730.1
2014/9/26,729
2014/9/29,731.3
2014/9/30,722
2014/10/1,727.4
2014/10/2,700.2
2014/10/3,698.4
2014/10/6,705
2014/10/7,700
2014/10/8,690
2014/10/9,700
2014/10/10,687.4
2014/10/14,681.2
2014/10/15,682.5
2014/10/16,672.1
2014/10/17,670.3
2014/10/20,684.1
2014/10/21,677.2
2014/10/22,682
2014/10/23,685.4
2014/10/24,690.8
2014/10/27,700.8
2014/10/28,701.1
2014/10/29,704.4
2014/10/30,713.1
2014/10/31,724.9
2014/11/4,747
2014/11/5,745
2014/11/6,755.1
2014/11/7,763.2
2014/11/10,770.1
2014/11/11,782.6
2014/11/12,786.9
2014/11/13,783.3
2014/11/14,795.5
2014/11/17,831.7
2014/11/18,863.8
2014/11/19,873
2014/11/20,897
2014/11/21,903.2
2014/11/25,921.1
2014/11/26,915
2014/11/27,917
2014/11/28,923.2
2014/12/1,926.2
2014/12/2,930
2014/12/3,945.5
2014/12/4,962.6
2014/12/5,966.8
2014/12/8,980.1
2014/12/9,961
2014/12/10,930.1
2014/12/11,916.3
2014/12/12,926.1
2014/12/15,915
2014/12/16,901.3
2014/12/17,900.1
2014/12/18,911
2014/12/19,918.1
2014/12/22,927.4
2014/12/24,935.5
2014/12/25,927.1
2014/12/26,929.2
2014/12/29,922.6
2014/12/30,948.4
2015/1/5,948
2015/1/6,935
2015/1/7,930.1
2015/1/8,967.6
2015/1/9,954.1
2015/1/13,928.1
2015/1/14,946.4
2015/1/15,947.7
2015/1/16,941.3
2015/1/19,951
2015/1/20,959.3
2015/1/21,971.4
2015/1/22,973.5
2015/1/23,980.4
2015/1/26,972.1
2015/1/27,989.1
2015/1/28,993.1
2015/1/29,994
2015/1/30,1005
2015/2/2,985
2015/2/3,992.1
2015/2/4,1004
2015/2/5,958.9
2015/2/6,964
2015/2/9,984.3
2015/2/10,977
2015/2/12,985.7
2015/2/13,983.1
2015/2/16,976
2015/2/17,959.5
2015/2/18,973
2015/2/19,991.3
2015/2/20,989.5
2015/2/23,993.2
2015/2/24,991.7
2015/2/25,986.9
2015/2/26,986.9
2015/2/27,983.8
2015/3/2,986.4
2015/3/3,988.2
2015/3/4,976.1
2015/3/5,993.6
2015/3/6,1019
2015/3/9,1015
2015/3/10,1008
2015/3/11,1000
2015/3/12,1006.5
2015/3/13,1016
2015/3/16,1012
2015/3/17,1012.5
2015/3/18,1010
2015/3/19,1016.5
2015/3/20,1006
2015/3/23,1016.5
2015/3/24,1018.5
2015/3/25,1025
2015/3/26,1026.5
2015/3/27,1024
2015/3/30,1010
2015/3/31,1007
2015/4/1,987.8
2015/4/2,991
2015/4/3,990
2015/4/6,983.2
2015/4/7,998.2
2015/4/8,1010
2015/4/9,1007
2015/4/10,1001.5
2015/4/13,996
2015/4/14,1001
2015/4/15,1000.5
2015/4/16,998.5
2015/4/17,999
2015/4/20,995
2015/4/21,996.6
2015/4/22,1018
2015/4/23,1024.5
2015/4/24,1031.5
2015/4/27,1054
2015/4/28,1055.5
2015/4/30,1036
2015/5/1,1025
2015/5/7,1013.5
2015/5/8,1017
2015/5/11,1022
2015/5/12,1014
2015/5/13,1012
2015/5/14,1004
2015/5/15,1009
2015/5/18,1018
2015/5/19,1014
2015/5/20,1013
2015/5/21,1016
2015/5/22,1019
2015/5/25,1023
2015/5/26,1030
2015/5/27,1027
2015/5/28,1038.5
2015/5/29,1035.5
2015/6/1,1032
2015/6/2,1048.5
2015/6/3,1037.5
2015/6/4,1024.5
2015/6/5,1008.5
2015/6/8,1005.5
2015/6/9,993
2015/6/10,980.4
2015/6/11,964.5
2015/6/12,969.2
2015/6/15,975.7
2015/6/16,976
2015/6/17,976.2
2015/6/18,970
2015/6/19,978.2
2015/6/22,978
2015/6/23,986.1
2015/6/24,996.2
2015/6/25,990
2015/6/26,1022
2015/6/29,998.2
2015/6/30,1020
2015/7/1,1030
2015/7/2,1039
2015/7/3,1027
2015/7/6,1008
2015/7/7,1015
2015/7/8,980
2015/7/9,948.3
2015/7/10,966.1
2015/7/13,970
2015/7/14,988.8
2015/7/15,995.2
2015/7/16,999.2
2015/7/17,1006
2015/7/21,1015
2015/7/22,994.1
2015/7/23,986.3
2015/7/24,982
2015/7/27,971.2
2015/7/28,958.4
2015/7/29,961.7
2015/7/30,973.3
2015/7/31,973.5
2015/8/3,966.9
2015/8/4,950.1
2015/8/5,948.5
2015/8/6,966.1
2015/8/7,980.2
2015/8/10,1036.5
2015/8/11,1073
2015/8/12,1072.5
2015/8/13,1075
2015/8/14,1096
2015/8/17,1092
2015/8/18,1115.5
2015/8/19,1096
2015/8/20,1084.5
2015/8/21,1072
2015/8/24,1027.5
2015/8/25,991.5
2015/8/26,996
2015/8/27,1045
2015/8/28,1067.5
2015/8/31,1064.5
2015/9/1,1034
2015/9/2,1014.5
2015/9/3,1015.5
2015/9/4,1002.5
2015/9/7,986
2015/9/8,974
2015/9/9,999.5
2015/9/10,1008.5
2015/9/11,1018.5
2015/9/14,1028
2015/9/15,1031
2015/9/16,1035.5
