日付,安値
2011/12/30,12270
2012/1/4,12670
2012/1/5,12370
2012/1/6,12150
2012/1/10,12160
2012/1/11,12170
2012/1/12,11970
2012/1/13,12120
2012/1/16,11760
2012/1/17,11810
2012/1/18,11610
2012/1/19,12330
2012/1/20,12790
2012/1/23,12830
2012/1/24,12890
2012/1/25,12930
2012/1/26,13080
2012/1/27,13130
2012/1/30,13000
2012/1/31,13170
2012/2/1,13240
2012/2/2,13340
2012/2/3,13380
2012/2/6,13800
2012/2/7,13490
2012/2/8,13500
2012/2/9,13320
2012/2/10,13110
2012/2/13,13030
2012/2/14,13050
2012/2/15,13180
2012/2/16,13400
2012/2/17,13670
2012/2/20,13800
2012/2/21,13670
2012/2/22,13750
2012/2/23,13780
2012/2/24,14020
2012/2/27,13810
2012/2/28,13680
2012/2/29,13800
2012/3/1,13510
2012/3/2,13560
2012/3/5,13480
2012/3/6,13040
2012/3/7,13020
2012/3/8,13180
2012/3/9,13450
2012/3/12,13560
2012/3/13,13510
2012/3/14,13900
2012/3/15,13770
2012/3/16,13510
2012/3/19,13430
2012/3/21,13230
2012/3/22,13120
2012/3/23,12990
2012/3/26,12890
2012/3/27,13120
2012/3/28,13300
2012/3/29,13330
2012/3/30,13090
2012/4/2,13420
2012/4/3,13300
2012/4/4,13120
2012/4/5,13050
2012/4/6,13060
2012/4/9,12910
2012/4/10,12760
2012/4/11,12760
2012/4/12,12920
2012/4/13,13250
2012/4/16,13130
2012/4/17,13110
2012/4/18,13450
2012/4/19,13650
2012/4/20,13450
2012/4/23,13510
2012/4/24,13360
2012/4/25,13500
2012/4/26,13380
2012/4/27,13320
2012/5/1,13180
2012/5/2,13260
2012/5/7,13080
2012/5/8,13210
2012/5/9,12800
2012/5/10,12840
2012/5/11,12970
2012/5/14,13010
2012/5/15,12920
2012/5/16,13360
2012/5/17,13230
2012/5/18,13040
2012/5/21,12880
2012/5/22,13220
2012/5/23,12950
2012/5/24,12720
2012/5/25,12720
2012/5/28,12760
2012/5/29,12690
2012/5/30,12740
2012/5/31,12680
2012/6/1,12220
2012/6/4,11970
2012/6/5,12200
2012/6/6,12410
2012/6/7,12760
2012/6/8,12840
2012/6/11,13120
2012/6/12,12760
2012/6/13,12960
2012/6/14,12900
2012/6/15,13120
2012/6/18,13480
2012/6/19,13320
2012/6/20,13320
2012/6/21,13360
2012/6/22,13320
2012/6/25,13190
2012/6/26,13170
2012/6/27,13170
2012/6/28,13360
2012/6/29,13350
2012/7/2,13570
2012/7/3,13690
2012/7/4,13900
2012/7/5,13880
2012/7/6,13940
2012/7/9,13510
2012/7/10,13130
2012/7/11,12880
2012/7/12,12750
2012/7/13,12780
2012/7/17,12560
2012/7/18,12620
2012/7/19,12870
2012/7/20,12680
2012/7/23,12650
2012/7/24,12840
2012/7/25,12430
2012/7/26,12550
2012/7/27,13010
2012/7/30,13130
2012/7/31,13200
2012/8/1,12630
2012/8/2,12830
2012/8/3,12410
2012/8/6,12950
2012/8/7,12850
2012/8/8,12920
2012/8/9,13050
2012/8/10,13210
2012/8/13,13050
2012/8/14,12870
2012/8/15,12760
2012/8/16,12860
2012/8/17,13100
2012/8/20,13190
2012/8/21,12990
2012/8/22,12900
2012/8/23,12880
2012/8/24,12890
2012/8/27,12780
2012/8/28,12550
2012/8/29,12560
2012/8/30,12400
2012/8/31,12220
2012/9/3,12050
2012/9/4,11860
2012/9/5,11870
2012/9/6,11730
2012/9/7,12080
2012/9/10,12120
2012/9/11,12160
2012/9/12,12120
2012/9/13,12070
