日付,安値
2011/12/30,231
2012/1/4,238
2012/1/5,243
2012/1/6,242
2012/1/10,249
2012/1/11,252
2012/1/12,247
2012/1/13,251
2012/1/16,245
2012/1/17,246
2012/1/18,247
2012/1/19,262
2012/1/20,273
2012/1/23,282
2012/1/24,279
2012/1/25,280
2012/1/26,279
2012/1/27,272
2012/1/30,273
2012/1/31,273
2012/2/1,273
2012/2/2,297
2012/2/3,297
2012/2/6,306
2012/2/7,306
2012/2/8,310
2012/2/9,308
2012/2/10,310
2012/2/13,308
2012/2/14,309
2012/2/15,323
2012/2/16,329
2012/2/17,340
2012/2/20,351
2012/2/21,345
2012/2/22,346
2012/2/23,357
2012/2/24,377
2012/2/27,377
2012/2/28,368
2012/2/29,374
2012/3/1,364
2012/3/2,372
2012/3/5,372
2012/3/6,366
2012/3/7,356
2012/3/8,365
2012/3/9,378
2012/3/12,383
2012/3/13,383
2012/3/14,395
2012/3/15,395
2012/3/16,395
2012/3/19,401
2012/3/21,395
2012/3/22,381
2012/3/23,375
2012/3/26,362
2012/3/27,374
2012/3/28,374
2012/3/29,371
2012/3/30,365
2012/4/2,373
2012/4/3,370
2012/4/4,358
2012/4/5,350
2012/4/6,352
2012/4/9,346
2012/4/10,348
2012/4/11,338
2012/4/12,337
2012/4/13,348
2012/4/16,344
2012/4/17,339
2012/4/18,350
2012/4/19,348
2012/4/20,343
2012/4/23,342
2012/4/24,335
2012/4/25,335
2012/4/26,330
2012/4/27,330
2012/5/1,312
2012/5/2,309
2012/5/7,289
2012/5/8,287
2012/5/9,284
2012/5/10,283
2012/5/11,272
2012/5/14,274
2012/5/15,270
2012/5/16,266
2012/5/17,267
2012/5/18,267
2012/5/21,261
2012/5/22,267
2012/5/23,256
2012/5/24,256
2012/5/25,258
2012/5/28,255
2012/5/29,254
2012/5/30,261
2012/5/31,255
2012/6/1,251
2012/6/4,241
2012/6/5,244
2012/6/6,253
2012/6/7,271
2012/6/8,266
2012/6/11,270
2012/6/12,261
2012/6/13,260
2012/6/14,262
2012/6/15,265
2012/6/18,276
2012/6/19,272
2012/6/20,277
2012/6/21,281
2012/6/22,278
2012/6/25,280
2012/6/26,272
2012/6/27,274
2012/6/28,280
2012/6/29,280
2012/7/2,295
2012/7/3,297
2012/7/4,295
2012/7/5,290
2012/7/6,287
2012/7/9,280
2012/7/10,271
2012/7/11,268
2012/7/12,267
2012/7/13,266
2012/7/17,266
2012/7/18,265
2012/7/19,266
2012/7/20,258
2012/7/23,250
2012/7/24,249
2012/7/25,245
2012/7/26,249
2012/7/27,263
2012/7/30,271
2012/7/31,271
2012/8/1,268
2012/8/2,270
2012/8/3,266
2012/8/6,274
2012/8/7,276
2012/8/8,277
2012/8/9,276
2012/8/10,275
2012/8/13,274
2012/8/14,271
2012/8/15,267
2012/8/16,270
2012/8/17,281
2012/8/20,283
2012/8/21,285
2012/8/22,285
2012/8/23,281
2012/8/24,277
2012/8/27,274
2012/8/28,264
2012/8/29,265
2012/8/30,256
2012/8/31,253
2012/9/3,262
2012/9/4,261
2012/9/5,257
2012/9/6,258
2012/9/7,272
2012/9/10,278
2012/9/11,279
2012/9/12,281
2012/9/13,285
2012/9/14,295
2012/9/18,296
2012/9/19,300
2012/9/20,294
2012/9/21,290
2012/9/24,284
2012/9/25,284
2012/9/26,279
2012/9/27,278
2012/9/28,277
2012/10/1,272
2012/10/2,275
2012/10/3,274
2012/10/4,282
2012/10/5,280
2012/10/9,275
2012/10/10,267
2012/10/11,261
2012/10/12,265
2012/10/15,262
2012/10/16,270
2012/10/17,280
2012/10/18,285
2012/10/19,288
2012/10/22,285
2012/10/23,287
2012/10/24,285
2012/10/25,284
2012/10/26,284
2012/10/29,282
2012/10/30,287
2012/10/31,286
2012/11/1,284
2012/11/2,290
2012/11/5,292
2012/11/6,289
2012/11/7,292
2012/11/8,287
2012/11/9,285
2012/11/12,284
2012/11/13,279
2012/11/14,281
2012/11/15,287
2012/11/16,303
2012/11/19,320
2012/11/20,317
2012/11/21,317
2012/11/22,327
2012/11/26,346
2012/11/27,342
2012/11/28,334
2012/11/29,337
2012/11/30,335
2012/12/3,338
2012/12/4,336
2012/12/5,335
2012/12/6,342
2012/12/7,346
2012/12/10,344
2012/12/11,339
2012/12/12,345
2012/12/13,354
2012/12/14,359
2012/12/17,372
2012/12/18,383
2012/12/19,415
2012/12/20,415
2012/12/21,423
2012/12/25,444
2012/12/26,466
2012/12/27,474
2012/12/28,486
2013/1/4,519
2013/1/7,496
2013/1/8,472
2013/1/9,466
2013/1/10,488
2013/1/11,487
2013/1/15,492
2013/1/16,479
2013/1/17,463
2013/1/18,486
2013/1/21,478
2013/1/22,480
2013/1/23,466
2013/1/24,465
2013/1/25,487
2013/1/28,484
2013/1/29,489
2013/1/30,500
2013/1/31,513
2013/2/1,507
2013/2/4,515
2013/2/5,511
2013/2/6,517
2013/2/7,519
2013/2/8,523
2013/2/12,541
2013/2/13,533
2013/2/14,527
2013/2/15,512
2013/2/18,536
2013/2/19,538
2013/2/20,544
2013/2/21,529
2013/2/22,512
2013/2/25,540
2013/2/26,525
2013/2/27,521
2013/2/28,531
2013/3/1,533
2013/3/4,553
2013/3/5,548
2013/3/6,556
2013/3/7,553
2013/3/8,557
2013/3/11,564
2013/3/12,580
2013/3/13,577
2013/3/14,579
2013/3/15,584
2013/3/18,570
2013/3/19,574
2013/3/21,582
2013/3/22,583
2013/3/25,592
2013/3/26,581
2013/3/27,586
2013/3/28,575
2013/3/29,567
2013/4/1,550
2013/4/2,535
2013/4/3,553
2013/4/4,541
2013/4/5,600
2013/4/8,621
2013/4/9,657
2013/4/10,661
2013/4/11,718
2013/4/12,743
2013/4/15,768
2013/4/16,748
2013/4/17,733
2013/4/18,732
2013/4/19,736
2013/4/22,755
2013/4/23,749
2013/4/24,745
2013/4/25,753
2013/4/26,754
2013/4/30,777
2013/5/1,768
2013/5/2,765
2013/5/7,783
2013/5/8,782
2013/5/9,794
2013/5/10,831
2013/5/13,870
2013/5/14,916
2013/5/15,910
2013/5/16,882
2013/5/17,896
2013/5/20,952
2013/5/21,955
2013/5/22,952
2013/5/23,868
2013/5/24,816
2013/5/27,812
2013/5/28,814
2013/5/29,839
2013/5/30,797
2013/5/31,770
2013/6/3,707
2013/6/4,703
2013/6/5,711
2013/6/6,687
2013/6/7,687
2013/6/10,743
2013/6/11,746
2013/6/12,731
2013/6/13,719
2013/6/14,719
2013/6/17,711
2013/6/18,736
2013/6/19,742
2013/6/20,735
2013/6/21,702
2013/6/24,714
2013/6/25,702
2013/6/26,695
2013/6/27,659
2013/6/28,712
2013/7/1,727
2013/7/2,752
2013/7/3,754
2013/7/4,758
2013/7/5,784
2013/7/8,786
2013/7/9,799
2013/7/10,802
2013/7/11,804
2013/7/12,814
2013/7/16,821
2013/7/17,815
2013/7/18,817
2013/7/19,791
2013/7/22,805
2013/7/23,809
2013/7/24,810
2013/7/25,807
2013/7/26,765
2013/7/29,735
2013/7/30,738
2013/7/31,745
2013/8/1,750
2013/8/2,780
2013/8/5,774
2013/8/6,761
2013/8/7,752
2013/8/8,732
2013/8/9,730
2013/8/12,702
2013/8/13,711
2013/8/14,727
2013/8/15,723
2013/8/16,710
2013/8/19,715
2013/8/20,708
2013/8/21,703
2013/8/22,704
2013/8/23,720
2013/8/26,718
2013/8/27,715
2013/8/28,683
2013/8/29,688
2013/8/30,685
2013/9/2,683
2013/9/3,708
2013/9/4,721
2013/9/5,736
2013/9/6,726
2013/9/9,750
2013/9/10,757
2013/9/11,771
2013/9/12,757
2013/9/13,755
2013/9/17,766
2013/9/18,773
2013/9/19,791
2013/9/20,790
2013/9/24,782
2013/9/25,785
2013/9/26,774
2013/9/27,786
2013/9/30,761
2013/10/1,765
2013/10/2,744
2013/10/3,742
2013/10/4,731
2013/10/7,713
2013/10/8,708
2013/10/9,711
2013/10/10,740
2013/10/11,755
2013/10/15,750
2013/10/16,745
2013/10/17,753
2013/10/18,750
2013/10/21,751
2013/10/22,750
2013/10/23,737
2013/10/24,729
2013/10/25,725
2013/10/28,731
2013/10/29,732
2013/10/30,728
2013/10/31,723
2013/11/1,708
2013/11/5,712
2013/11/6,718
2013/11/7,722
2013/11/8,709
2013/11/11,714
2013/11/12,715
2013/11/13,727
2013/11/14,738
2013/11/15,771
2013/11/18,791
2013/11/19,791
2013/11/20,793
2013/11/21,797
2013/11/22,810
2013/11/25,814
2013/11/26,807
2013/11/27,803
2013/11/28,812
2013/11/29,807
2013/12/2,805
2013/12/3,804
2013/12/4,784
2013/12/5,778
2013/12/6,776
2013/12/9,787
2013/12/10,782
2013/12/11,778
2013/12/12,770
2013/12/13,773
2013/12/16,761
