日付,安値
2011/12/30,1900
2012/1/4,1930
2012/1/5,1900
2012/1/6,1840
2012/1/10,1850
2012/1/11,1850
2012/1/12,1820
2012/1/13,1830
2012/1/16,1830
2012/1/17,1860
2012/1/18,1850
2012/1/19,1890
2012/1/20,1930
2012/1/23,1970
2012/1/24,1960
2012/1/25,1980
2012/1/26,1990
2012/1/27,1930
2012/1/30,1920
2012/1/31,1860
2012/2/1,1860
2012/2/2,1880
2012/2/3,1870
2012/2/6,1900
2012/2/7,1890
2012/2/8,1970
2012/2/9,2030
2012/2/10,2020
2012/2/13,2020
2012/2/14,2020
2012/2/15,2070
2012/2/16,2070
2012/2/17,2110
2012/2/20,2220
2012/2/21,2230
2012/2/22,2230
2012/2/23,2250
2012/2/24,2300
2012/2/27,2340
2012/2/28,2260
2012/2/29,2330
2012/3/1,2240
2012/3/2,2280
2012/3/5,2230
2012/3/6,2190
2012/3/7,2150
2012/3/8,2220
2012/3/9,2270
2012/3/12,2320
2012/3/13,2320
2012/3/14,2380
2012/3/15,2360
2012/3/16,2360
2012/3/19,2380
2012/3/21,2340
2012/3/22,2290
2012/3/23,2250
2012/3/26,2270
2012/3/27,2300
2012/3/28,2300
2012/3/29,2260
2012/3/30,2260
2012/4/2,2220
2012/4/3,2220
2012/4/4,2180
2012/4/5,2120
2012/4/6,2100
2012/4/9,2070
2012/4/10,2060
2012/4/11,1980
2012/4/12,2000
2012/4/13,2050
2012/4/16,2050
2012/4/17,2030
2012/4/18,2070
2012/4/19,2060
2012/4/20,2010
2012/4/23,2010
2012/4/24,1990
2012/4/25,2000
2012/4/26,1990
2012/4/27,1990
2012/5/1,1920
2012/5/2,1930
2012/5/7,1860
2012/5/8,1880
2012/5/9,1850
2012/5/10,1860
2012/5/11,1850
2012/5/14,1820
2012/5/15,1790
2012/5/16,1760
2012/5/17,1780
2012/5/18,1770
2012/5/21,1780
2012/5/22,1810
2012/5/23,1770
2012/5/24,1770
2012/5/25,1720
2012/5/28,1720
2012/5/29,1700
2012/5/30,1720
2012/5/31,1700
2012/6/1,1680
2012/6/4,1600
2012/6/5,1610
2012/6/6,1610
2012/6/7,1720
2012/6/8,1650
2012/6/11,1690
2012/6/12,1650
2012/6/13,1690
2012/6/14,1700
2012/6/15,1720
2012/6/18,1770
2012/6/19,1750
2012/6/20,1780
2012/6/21,1780
2012/6/22,1760
2012/6/25,1770
2012/6/26,1710
2012/6/27,1720
2012/6/28,1750
2012/6/29,1730
2012/7/2,1780
2012/7/3,1780
2012/7/4,1770
2012/7/5,1760
2012/7/6,1730
2012/7/9,1690
2012/7/10,1680
2012/7/11,1670
2012/7/12,1640
2012/7/13,1630
2012/7/17,1560
2012/7/18,1570
2012/7/19,1590
2012/7/20,1530
2012/7/23,1490
2012/7/24,1490
2012/7/25,1430
2012/7/26,1450
2012/7/27,1520
2012/7/30,1500
2012/7/31,1510
2012/8/1,1510
2012/8/2,1530
2012/8/3,1490
2012/8/6,1520
2012/8/7,1530
2012/8/8,1600
2012/8/9,1610
2012/8/10,1640
2012/8/13,1640
2012/8/14,1660
2012/8/15,1590
2012/8/16,1640
2012/8/17,1710
2012/8/20,1740
2012/8/21,1740
2012/8/22,1700
2012/8/23,1670
2012/8/24,1670
2012/8/27,1690
2012/8/28,1640
2012/8/29,1640
2012/8/30,1580
2012/8/31,1510
2012/9/3,1440
2012/9/4,1500
2012/9/5,1480
2012/9/6,1460
2012/9/7,1540
2012/9/10,1570
2012/9/11,1590
2012/9/12,1610
2012/9/13,1650
2012/9/14,1710
2012/9/18,1700
2012/9/19,1720
2012/9/20,1670
2012/9/21,1640
2012/9/24,1600
2012/9/25,1580
2012/9/26,1550
2012/9/27,1560
2012/9/28,1580
2012/10/1,1550
2012/10/2,1590
2012/10/3,1550
2012/10/4,1530
2012/10/5,1550
2012/10/9,1580
2012/10/10,1570
2012/10/11,1560
2012/10/12,1590
2012/10/15,1660
2012/10/16,1700
2012/10/17,1730
2012/10/18,1760
2012/10/19,1740
2012/10/22,1720
2012/10/23,1710
2012/10/24,1670
2012/10/25,1690
2012/10/26,1720
2012/10/29,1700
2012/10/30,1690
2012/10/31,1710
2012/11/1,1740
2012/11/2,1760
2012/11/5,1740
2012/11/6,1720
2012/11/7,1750
2012/11/8,1700
2012/11/9,1670
2012/11/12,1670
2012/11/13,1660
2012/11/14,1660
2012/11/15,1670
2012/11/16,1750
2012/11/19,1800
2012/11/20,1810
2012/11/21,1820
2012/11/22,1880
2012/11/26,1940
2012/11/27,1900
2012/11/28,1840
2012/11/29,1870
2012/11/30,1890
2012/12/3,1870
2012/12/4,1850
2012/12/5,1830
2012/12/6,1840
2012/12/7,1840
2012/12/10,1840
2012/12/11,1830
2012/12/12,1840
2012/12/13,1840
2012/12/14,1820
2012/12/17,1900
2012/12/18,1920
2012/12/19,1980
2012/12/20,2050
2012/12/21,2000
2012/12/25,2020
2012/12/26,2040
2012/12/27,2090
2012/12/28,2090
2013/1/4,2150
2013/1/7,2150
2013/1/8,2120
2013/1/9,2100
2013/1/10,2150
2013/1/11,2210
2013/1/15,2240
2013/1/16,2190
2013/1/17,2150
2013/1/18,2250
2013/1/21,2260
2013/1/22,2250
2013/1/23,2200
2013/1/24,2190
2013/1/25,2300
2013/1/28,2300
2013/1/29,2290
2013/1/30,2350
2013/1/31,2420
2013/2/1,2510
2013/2/4,2610
2013/2/5,2670
2013/2/6,2760
2013/2/7,2710
2013/2/8,2700
2013/2/12,2730
2013/2/13,2610
2013/2/14,2530
2013/2/15,2450
2013/2/18,2550
2013/2/19,2570
2013/2/20,2540
2013/2/21,2480
2013/2/22,2410
2013/2/25,2550
2013/2/26,2480
2013/2/27,2440
2013/2/28,2470
2013/3/1,2490
2013/3/4,2500
2013/3/5,2460
2013/3/6,2460
2013/3/7,2450
2013/3/8,2430
2013/3/11,2470
2013/3/12,2600
2013/3/13,2580
2013/3/14,2540
2013/3/15,2500
2013/3/18,2470
2013/3/19,2500
2013/3/21,2500
2013/3/22,2420
2013/3/25,2430
2013/3/26,2380
2013/3/27,2400
2013/3/28,2380
2013/3/29,2350
2013/4/1,2290
2013/4/2,2210
2013/4/3,2080
2013/4/4,2120
2013/4/5,2200
2013/4/8,2270
2013/4/9,2320
2013/4/10,2370
2013/4/11,2530
2013/4/12,2560
