日付,安値
2011/12/30,1248.3
2012/1/4,1276.7
2012/1/5,1268.3
2012/1/6,1270
2012/1/10,1281.7
2012/1/11,1273.3
2012/1/12,1261.7
2012/1/13,1268.3
2012/1/16,1248.3
2012/1/17,1290
2012/1/18,1265
2012/1/19,1268.3
2012/1/20,1281.7
2012/1/23,1261.7
2012/1/24,1270
2012/1/25,1276.7
2012/1/26,1286.7
2012/1/27,1303.3
2012/1/30,1313.3
2012/1/31,1315
2012/2/1,1348.3
2012/2/2,1341.7
2012/2/3,1341.7
2012/2/6,1360
2012/2/7,1380
2012/2/8,1390
2012/2/9,1388.3
2012/2/10,1373.3
2012/2/13,1388.3
2012/2/14,1398.3
2012/2/15,1391.7
2012/2/16,1371.7
2012/2/17,1326.7
2012/2/20,1345
2012/2/21,1351.7
2012/2/22,1360
2012/2/23,1356.7
2012/2/24,1371.7
2012/2/27,1360
2012/2/28,1370
2012/2/29,1386.7
2012/3/1,1388.3
2012/3/2,1385
2012/3/5,1388.3
2012/3/6,1391.7
2012/3/7,1401.7
2012/3/8,1386.7
2012/3/9,1378.3
2012/3/12,1375
2012/3/13,1378.3
2012/3/14,1381.7
2012/3/15,1386.7
2012/3/16,1391.7
2012/3/19,1401.7
2012/3/21,1400
2012/3/22,1406.7
2012/3/23,1416.7
2012/3/26,1413.3
2012/3/27,1418.3
2012/3/28,1435
2012/3/29,1451.7
2012/3/30,1443.3
2012/4/2,1455
2012/4/3,1448.3
2012/4/4,1436.7
2012/4/5,1426.7
2012/4/6,1425
2012/4/9,1420
2012/4/10,1426.7
2012/4/11,1426.7
2012/4/12,1445
2012/4/13,1453.3
2012/4/16,1458.3
2012/4/17,1455
2012/4/18,1461.7
2012/4/19,1446.7
2012/4/20,1443.3
2012/4/23,1441.7
2012/4/24,1448.3
2012/4/25,1451.7
2012/4/26,1460
2012/4/27,1470
2012/5/1,1470
2012/5/2,1503.3
2012/5/7,1521.7
2012/5/8,1520
2012/5/9,1503.3
2012/5/10,1495
2012/5/11,1495
2012/5/14,1496.7
2012/5/15,1486.7
2012/5/16,1478.3
2012/5/17,1453.3
2012/5/18,1433.3
2012/5/21,1420
2012/5/22,1426.7
2012/5/23,1423.3
2012/5/24,1423.3
2012/5/25,1400
2012/5/28,1401.7
2012/5/29,1401.7
2012/5/30,1406.7
2012/5/31,1405
2012/6/1,1410
2012/6/4,1423.3
2012/6/5,1418.3
2012/6/6,1438.3
2012/6/7,1445
2012/6/8,1426.7
2012/6/11,1411.7
2012/6/12,1378.3
2012/6/13,1365
2012/6/14,1381.7
2012/6/15,1396.7
2012/6/18,1406.7
2012/6/19,1410
2012/6/20,1425
2012/6/21,1416.7
2012/6/22,1408.3
2012/6/25,1440
2012/6/26,1473.3
2012/6/27,1480
2012/6/28,1485
2012/6/29,1496.7
2012/7/2,1496.7
2012/7/3,1500
2012/7/4,1503.3
2012/7/5,1508.3
2012/7/6,1490
2012/7/9,1476.7
2012/7/10,1463.3
2012/7/11,1481.7
2012/7/12,1485
2012/7/13,1488.3
2012/7/17,1486.7
2012/7/18,1518.3
2012/7/19,1501.7
2012/7/20,1496.7
2012/7/23,1485
2012/7/24,1473.3
2012/7/25,1456.7
2012/7/26,1453.3
2012/7/27,1455
2012/7/30,1455
2012/7/31,1436.7
2012/8/1,1453.3
2012/8/2,1453.3
2012/8/3,1460
2012/8/6,1471.7
2012/8/7,1480
2012/8/8,1481.7
2012/8/9,1486.7
2012/8/10,1495
2012/8/13,1480
2012/8/14,1495
2012/8/15,1500
2012/8/16,1496.7
2012/8/17,1505
2012/8/20,1500
2012/8/21,1503.3
2012/8/22,1506.7
2012/8/23,1503.3
2012/8/24,1506.7
2012/8/27,1490
2012/8/28,1490
2012/8/29,1495
2012/8/30,1516.7
2012/8/31,1518.3
2012/9/3,1516.7
2012/9/4,1516.7
2012/9/5,1496.7
2012/9/6,1505
2012/9/7,1501.7
2012/9/10,1496.7
2012/9/11,1490
2012/9/12,1496.7
2012/9/13,1486.7
2012/9/14,1450
2012/9/18,1371.7
2012/9/19,1443.3
2012/9/20,1441.7
2012/9/21,1461.7
2012/9/24,1481.7
2012/9/25,1495
2012/9/26,1483.3
2012/9/27,1495
