日付,安値
2011/12/30,2243
2012/1/4,2302
2012/1/5,2310
2012/1/6,2271
2012/1/10,2193
2012/1/11,2168
2012/1/12,2157
2012/1/13,2163
2012/1/16,2089
2012/1/17,2074
2012/1/18,2063
2012/1/19,2050
2012/1/20,2090
2012/1/23,2195
2012/1/24,2172
2012/1/25,2165
2012/1/26,2210
2012/1/27,2221
2012/1/30,2168
2012/1/31,2109
2012/2/1,2117
2012/2/2,2164
2012/2/3,2149
2012/2/6,2126
2012/2/7,2122
2012/2/8,2144
2012/2/9,2190
2012/2/10,2230
2012/2/13,2326
2012/2/14,2340
2012/2/15,2305
2012/2/16,2365
2012/2/17,2402
2012/2/20,2438
2012/2/21,2434
2012/2/22,2428
2012/2/23,2445
2012/2/24,2405
2012/2/27,2354
2012/2/28,2368
2012/2/29,2403
2012/3/1,2431
2012/3/2,2438
2012/3/5,2417
2012/3/6,2376
2012/3/7,2326
2012/3/8,2330
2012/3/9,2362
2012/3/12,2386
2012/3/13,2381
2012/3/14,2411
2012/3/15,2422
2012/3/16,2432
2012/3/19,2415
2012/3/21,2392
2012/3/22,2390
2012/3/23,2439
2012/3/26,2442
2012/3/27,2436
2012/3/28,2434
2012/3/29,2449
2012/3/30,2437
2012/4/2,2449
2012/4/3,2396
2012/4/4,2346
2012/4/5,2313
2012/4/6,2303
2012/4/9,2311
2012/4/10,2267
2012/4/11,2239
2012/4/12,2234
2012/4/13,2283
2012/4/16,2243
2012/4/17,2259
2012/4/18,2292
2012/4/19,2280
2012/4/20,2272
2012/4/23,2287
2012/4/24,2296
2012/4/25,2266
2012/4/26,2292
2012/4/27,2376
2012/5/1,2381
2012/5/2,2385
2012/5/7,2310
2012/5/8,2354
2012/5/9,2378
2012/5/10,2415
2012/5/11,2367
2012/5/14,2376
2012/5/15,2402
2012/5/16,2378
2012/5/17,2365
2012/5/18,2289
2012/5/21,2249
2012/5/22,2308
2012/5/23,2273
2012/5/24,2251
2012/5/25,2262
2012/5/28,2293
2012/5/29,2301
2012/5/30,2367
2012/5/31,2360
2012/6/1,2430
2012/6/4,2412
2012/6/5,2430
2012/6/6,2464
2012/6/7,2540
2012/6/8,2508
2012/6/11,2548
2012/6/12,2490
2012/6/13,2517
2012/6/14,2538
2012/6/15,2563
2012/6/18,2566
2012/6/19,2541
2012/6/20,2591
2012/6/21,2637
2012/6/22,2683
2012/6/25,2720
2012/6/26,2712
2012/6/27,2723
2012/6/28,2845
2012/6/29,2899
2012/7/2,2913
2012/7/3,2908
2012/7/4,2917
2012/7/5,2856
2012/7/6,2851
2012/7/9,2862
2012/7/10,2909
2012/7/11,2931
