日付,安値
2011/12/30,3360
2012/1/4,3395
2012/1/5,3380
2012/1/6,3325
2012/1/10,3320
2012/1/11,3260
2012/1/12,3220
2012/1/13,3210
2012/1/16,3170
2012/1/17,3160
2012/1/18,3165
2012/1/19,3190
2012/1/20,3240
2012/1/23,3220
2012/1/24,3245
2012/1/25,3310
2012/1/26,3300
2012/1/27,3310
2012/1/30,3305
2012/1/31,3305
2012/2/1,3290
2012/2/2,3310
2012/2/3,3320
2012/2/6,3310
2012/2/7,3310
2012/2/8,3325
2012/2/9,3335
2012/2/10,3340
2012/2/13,3340
2012/2/14,3345
2012/2/15,3375
2012/2/16,3420
2012/2/17,3440
2012/2/20,3500
2012/2/21,3500
2012/2/22,3525
2012/2/23,3580
2012/2/24,3595
2012/2/27,3600
2012/2/28,3630
2012/2/29,3665
2012/3/1,3650
2012/3/2,3665
2012/3/5,3700
2012/3/6,3695
2012/3/7,3645
2012/3/8,3615
2012/3/9,3675
2012/3/12,3695
2012/3/13,3700
2012/3/14,3700
2012/3/15,3705
2012/3/16,3695
2012/3/19,3710
2012/3/21,3715
2012/3/22,3730
2012/3/23,3750
2012/3/26,3770
2012/3/27,3740
2012/3/28,3615
2012/3/29,3620
2012/3/30,3630
2012/4/2,3595
2012/4/3,3525
2012/4/4,3485
2012/4/5,3470
2012/4/6,3505
2012/4/9,3515
2012/4/10,3480
2012/4/11,3450
2012/4/12,3400
2012/4/13,3440
2012/4/16,3440
2012/4/17,3450
2012/4/18,3490
2012/4/19,3450
2012/4/20,3430
2012/4/23,3470
2012/4/24,3480
2012/4/25,3515
2012/4/26,3460
2012/4/27,3485
2012/5/1,3470
2012/5/2,3480
2012/5/7,3420
2012/5/8,3440
2012/5/9,3430
2012/5/10,3410
2012/5/11,3400
2012/5/14,3225
2012/5/15,3265
2012/5/16,3290
2012/5/17,3290
2012/5/18,3250
2012/5/21,3260
2012/5/22,3255
2012/5/23,3255
2012/5/24,3225
2012/5/25,3260
2012/5/28,3285
2012/5/29,3245
2012/5/30,3250
2012/5/31,3235
2012/6/1,3250
2012/6/4,3285
2012/6/5,3315
2012/6/6,3310
2012/6/7,3310
2012/6/8,3315
2012/6/11,3320
2012/6/12,3290
2012/6/13,3295
2012/6/14,3320
2012/6/15,3330
2012/6/18,3350
2012/6/19,3360
2012/6/20,3385
2012/6/21,3425
2012/6/22,3460
2012/6/25,3485
2012/6/26,3470
2012/6/27,3475
2012/6/28,3530
2012/6/29,3560
2012/7/2,3600
2012/7/3,3625
2012/7/4,3650
2012/7/5,3605
2012/7/6,3575
2012/7/9,3550
2012/7/10,3610
2012/7/11,3580
2012/7/12,3590
2012/7/13,3600
2012/7/17,3615
2012/7/18,3650
2012/7/19,3650
2012/7/20,3600
2012/7/23,3570
2012/7/24,3575
2012/7/25,3565
2012/7/26,3550
2012/7/27,3560
2012/7/30,3585
2012/7/31,3580
2012/8/1,3615
2012/8/2,3620
2012/8/3,3590
2012/8/6,3630
2012/8/7,3635
2012/8/8,3660
2012/8/9,3640
2012/8/10,3655
2012/8/13,3655
2012/8/14,3635
2012/8/15,3640
2012/8/16,3655
2012/8/17,3660
2012/8/20,3685
2012/8/21,3700
2012/8/22,3700
2012/8/23,3705
2012/8/24,3715
2012/8/27,3730
2012/8/28,3710
2012/8/29,3675
2012/8/30,3655
2012/8/31,3640
2012/9/3,3615
2012/9/4,3600
2012/9/5,3615
2012/9/6,3620
2012/9/7,3640
2012/9/10,3620
2012/9/11,3620
2012/9/12,3635
2012/9/13,3670
2012/9/14,3685
2012/9/18,3710
2012/9/19,3715
2012/9/20,3725
2012/9/21,3730
2012/9/24,3735
