日付,安値
2011/12/30,1725
2012/1/4,1761
2012/1/5,1749
2012/1/6,1724
2012/1/10,1729
2012/1/11,1694
2012/1/12,1700
2012/1/13,1721
2012/1/16,1697
2012/1/17,1701
2012/1/18,1693
2012/1/19,1702
2012/1/20,1707
2012/1/23,1695
2012/1/24,1691
2012/1/25,1704
2012/1/26,1726
2012/1/27,1730
2012/1/30,1718
2012/1/31,1731
2012/2/1,1752
2012/2/2,1757
2012/2/3,1743
2012/2/6,1781
2012/2/7,1756
2012/2/8,1765
2012/2/9,1747
2012/2/10,1721
2012/2/13,1718
2012/2/14,1728
2012/2/15,1754
2012/2/16,1756
2012/2/17,1820
2012/2/20,1893
2012/2/21,1895
2012/2/22,1850
2012/2/23,1868
2012/2/24,1892
2012/2/27,1924
2012/2/28,1915
2012/2/29,1947
2012/3/1,1936
2012/3/2,1947
2012/3/5,1941
2012/3/6,1936
2012/3/7,1915
2012/3/8,1976
2012/3/9,2019
2012/3/12,2043
2012/3/13,2024
2012/3/14,2048
2012/3/15,2068
2012/3/16,2034
2012/3/19,2026
2012/3/21,1990
2012/3/22,1994
2012/3/23,1980
2012/3/26,1985
2012/3/27,1996
2012/3/28,2014
2012/3/29,2001
2012/3/30,1993
2012/4/2,2015
2012/4/3,2015
2012/4/4,1966
2012/4/5,1934
2012/4/6,1925
2012/4/9,1887
2012/4/10,1873
2012/4/11,1847
2012/4/12,1873
2012/4/13,1876
2012/4/16,1854
2012/4/17,1851
2012/4/18,1885
2012/4/19,1857
2012/4/20,1871
2012/4/23,1878
2012/4/24,1852
2012/4/25,1889
2012/4/26,1901
2012/4/27,1887
2012/5/1,1850
2012/5/2,1830
2012/5/7,1732
2012/5/8,1766
2012/5/9,1785
2012/5/10,1751
2012/5/11,1789
2012/5/14,1774
2012/5/15,1735
2012/5/16,1706
2012/5/17,1701
2012/5/18,1693
2012/5/21,1684
2012/5/22,1695
2012/5/23,1678
2012/5/24,1647
2012/5/25,1677
2012/5/28,1678
2012/5/29,1663
2012/5/30,1666
2012/5/31,1636
2012/6/1,1651
2012/6/4,1602
2012/6/5,1613
2012/6/6,1664
2012/6/7,1711
2012/6/8,1656
2012/6/11,1690
2012/6/12,1671
2012/6/13,1705
2012/6/14,1679
2012/6/15,1689
2012/6/18,1736
2012/6/19,1720
