日付,安値
日付,安値
日付,安値
日付,安値
日付,安値
日付,安値
日付,安値
日付,安値
日付,安値
日付,安値
日付,安値
日付,安値
2012/09/19,1902.5
2012/9/20,1907.5
2012/9/21,1815
2012/9/24,1840
2012/9/25,1687.5
2012/9/26,1605
2012/9/27,1712.5
2012/9/28,1780
2012/10/1,1792.5
2012/10/2,1807.5
2012/10/3,1750
2012/10/4,1785
2012/10/5,1832.5
2012/10/9,1870
2012/10/10,1872.5
2012/10/11,1855
2012/10/12,1842.5
2012/10/15,1860
2012/10/16,1855
2012/10/17,1867.5
2012/10/18,1890
2012/10/19,1900
2012/10/22,1880
2012/10/23,1897.5
2012/10/24,1905
2012/10/25,1915
2012/10/26,1912.5
2012/10/29,1897.5
2012/10/30,1897.5
2012/10/31,1890
2012/11/1,1900
2012/11/2,1912.5
2012/11/5,1927.5
2012/11/6,1917.5
2012/11/7,1847.5
2012/11/8,1817.5
2012/11/9,1827.5
2012/11/12,1867.5
2012/11/13,1880
2012/11/14,1885
2012/11/15,1882.5
2012/11/16,1887.5
2012/11/19,1862.5
2012/11/20,1802.5
2012/11/21,1797.5
2012/11/22,1767.5
2012/11/26,1765
2012/11/27,1802.5
2012/11/28,1845
2012/11/29,1860
2012/11/30,1875
2012/12/3,1885
2012/12/4,1887.5
2012/12/5,1885
2012/12/6,1900
2012/12/7,1890
2012/12/10,1867.5
2012/12/11,1845
2012/12/12,1887.5
2012/12/13,1872.5
2012/12/14,1820
2012/12/17,1832.5
2012/12/18,1860
2012/12/19,1845
2012/12/20,1840
2012/12/21,1845
2012/12/25,1845
2012/12/26,1845
2012/12/27,1847.5
2012/12/28,1850
2013/1/4,1867.5
2013/1/7,1865
2013/1/8,1857.5
2013/1/9,1870
2013/1/10,1775
2013/1/11,1815
2013/1/15,1797.5
2013/1/16,1812.5
2013/1/17,1810
2013/1/18,1815
2013/1/21,1820
2013/1/22,1812.5
2013/1/23,1810
2013/1/24,1812.5
2013/1/25,1815
2013/1/28,1832.5
2013/1/29,1837.5
2013/1/30,1862.5
2013/1/31,1867.5
2013/2/1,1880
2013/2/4,1890
2013/2/5,1962.5
2013/2/6,2012.5
2013/2/7,2032.5
2013/2/8,2112.5
2013/2/12,2235
2013/2/13,2240
2013/2/14,2185
2013/2/15,2155
2013/2/18,2192.5
2013/2/19,2100
2013/2/20,2137.5
2013/2/21,2175
2013/2/22,2175
2013/2/25,2177.5
2013/2/26,2155
2013/2/27,2160
2013/2/28,2187.5
2013/3/1,2190
2013/3/4,2197.5
2013/3/5,2230
2013/3/6,2240
2013/3/7,2242.5
2013/3/8,2225
2013/3/11,2227.5
2013/3/12,2180
2013/3/13,2195
2013/3/14,2217.5
2013/3/15,2237.5
2013/3/18,2272.5
2013/3/19,2292.5
2013/3/21,2317.5
2013/3/22,2327.5
2013/3/25,2332.5
2013/3/26,2267.5
2013/3/27,2202.5
2013/3/28,2187.5
2013/3/29,2177.5
2013/4/1,2120
2013/4/2,2075
2013/4/3,2147.5
2013/4/4,2097.5
2013/4/5,2042.5
2013/4/8,2030
2013/4/9,2087.5
2013/4/10,2077.5
2013/4/11,2097.5
2013/4/12,2100
2013/4/15,2082.5
2013/4/16,2037.5
2013/4/17,2070
2013/4/18,2102.5
2013/4/19,2127.5
2013/4/22,2167.5
2013/4/23,2182.5
2013/4/24,2200
2013/4/25,2235
2013/4/26,2310
2013/4/30,2355
2013/5/1,2332.5
2013/5/2,2342.5
2013/5/7,2465
2013/5/8,2452.5
2013/5/9,2450
2013/5/10,2450
2013/5/13,2465
2013/5/14,2432.5
2013/5/15,2472.5
2013/5/16,2447.5
2013/5/17,2450
2013/5/20,2470
2013/5/21,2475
2013/5/22,2510
2013/5/23,2575
2013/5/24,2570
2013/5/27,2515
2013/5/28,2455
2013/5/29,2540
2013/5/30,2520
2013/5/31,2585
2013/6/3,2580
2013/6/4,2545
2013/6/5,2560
2013/6/6,2500
