日付,安値
2011/12/30,3760
2012/1/4,3830
2012/1/5,3785
2012/1/6,3695
2012/1/10,3660
2012/1/11,3665
2012/1/12,3655
2012/1/13,3675
2012/1/16,3680
2012/1/17,3695
2012/1/18,3685
2012/1/19,3830
2012/1/20,3960
2012/1/23,3960
2012/1/24,3925
2012/1/25,3975
2012/1/26,3975
2012/1/27,3935
2012/1/30,3935
2012/1/31,3945
2012/2/1,3990
2012/2/2,4040
2012/2/3,4070
2012/2/6,4095
2012/2/7,4080
2012/2/8,4135
2012/2/9,4115
2012/2/10,4090
2012/2/13,4080
2012/2/14,4060
2012/2/15,4100
2012/2/16,4180
2012/2/17,4325
2012/2/20,4330
2012/2/21,4345
2012/2/22,4340
2012/2/23,4360
2012/2/24,4360
2012/2/27,4390
2012/2/28,4260
2012/2/29,4340
2012/3/1,4320
2012/3/2,4375
2012/3/5,4350
2012/3/6,4285
2012/3/7,4245
2012/3/8,4400
2012/3/9,4490
2012/3/12,4515
2012/3/13,4530
2012/3/14,4600
2012/3/15,4640
2012/3/16,4675
2012/3/19,4705
2012/3/21,4695
2012/3/22,4675
2012/3/23,4670
2012/3/26,4715
2012/3/27,4805
2012/3/28,4780
2012/3/29,4720
2012/3/30,4740
2012/4/2,4800
2012/4/3,4760
2012/4/4,4640
2012/4/5,4590
2012/4/6,4605
2012/4/9,4530
2012/4/10,4495
2012/4/11,4430
2012/4/12,4505
2012/4/13,4550
2012/4/16,4460
2012/4/17,4470
2012/4/18,4555
2012/4/19,4570
2012/4/20,4515
2012/4/23,4485
2012/4/24,4480
2012/4/25,4460
2012/4/26,4440
2012/4/27,4515
2012/5/1,4515
2012/5/2,4440
2012/5/7,4360
2012/5/8,4300
2012/5/9,4190
2012/5/10,4185
2012/5/11,4165
2012/5/14,4145
2012/5/15,4100
2012/5/16,4085
2012/5/17,4055
2012/5/18,4025
2012/5/21,4035
2012/5/22,4105
2012/5/23,4025
2012/5/24,3975
2012/5/25,3965
2012/5/28,4000
2012/5/29,4000
2012/5/30,4000
2012/5/31,3955
2012/6/1,3950
2012/6/4,3880
2012/6/5,3925
2012/6/6,3970
2012/6/7,4045
2012/6/8,4010
2012/6/11,4135
2012/6/12,4075
2012/6/13,4105
2012/6/14,4115
2012/6/15,4165
2012/6/18,4315
2012/6/19,4255
2012/6/20,4310
2012/6/21,4380
2012/6/22,4325
2012/6/25,4310
2012/6/26,4135
2012/6/27,4175
2012/6/28,4265
2012/6/29,4235
2012/7/2,4330
2012/7/3,4345
2012/7/4,4385
2012/7/5,4390
2012/7/6,4340
2012/7/9,4315
2012/7/10,4315
2012/7/11,4300
2012/7/12,4240
2012/7/13,4230
2012/7/17,4180
2012/7/18,4185
2012/7/19,4200
2012/7/20,4170
2012/7/23,4070
2012/7/24,4030
2012/7/25,3945
2012/7/26,3865
2012/7/27,3905
2012/7/30,3890
2012/7/31,3915
2012/8/1,3900
2012/8/2,3920
2012/8/3,3895
2012/8/6,4015
2012/8/7,4090
2012/8/8,4165
2012/8/9,4180
2012/8/10,4165
2012/8/13,4120
2012/8/14,4165
2012/8/15,4205
2012/8/16,4295
2012/8/17,4325
2012/8/20,4365
2012/8/21,4350
2012/8/22,4310
2012/8/23,4295
2012/8/24,4320
2012/8/27,4340
2012/8/28,4235
2012/8/29,4300
2012/8/30,4270
2012/8/31,4170
2012/9/3,4175
2012/9/4,4130
2012/9/5,4090
2012/9/6,4110
2012/9/7,4225
2012/9/10,4280
2012/9/11,4275
2012/9/12,4305
2012/9/13,4385
2012/9/14,4480
2012/9/18,4570
2012/9/19,4570
2012/9/20,4530
2012/9/21,4570
2012/9/24,4510
2012/9/25,4480
2012/9/26,4420
2012/9/27,4380
2012/9/28,4360
2012/10/1,4315
2012/10/2,4345
2012/10/3,4350
2012/10/4,4420
2012/10/5,4475
2012/10/9,4420
2012/10/10,4300
2012/10/11,4350
2012/10/12,4460
2012/10/15,4425
2012/10/16,4480
2012/10/17,4560
2012/10/18,4575
2012/10/19,4600
2012/10/22,4570
2012/10/23,4625
2012/10/24,4545
2012/10/25,4545
2012/10/26,4450
2012/10/29,4550
2012/10/30,4515
2012/10/31,4500
2012/11/1,4520
2012/11/2,4635
2012/11/5,4580
2012/11/6,4575
2012/11/7,4600
2012/11/8,4510
2012/11/9,4460
2012/11/12,4450
2012/11/13,4420
2012/11/14,4390
2012/11/15,4390
2012/11/16,4520
2012/11/19,4610
2012/11/20,4640
2012/11/21,4690
2012/11/22,4790
2012/11/26,4830
2012/11/27,4800
2012/11/28,4760
2012/11/29,4780
2012/11/30,4820
2012/12/3,4795
2012/12/4,4765
2012/12/5,4740
2012/12/6,4840
2012/12/7,4870
2012/12/10,4895
2012/12/11,4860
2012/12/12,4870
2012/12/13,4930
2012/12/14,4860
2012/12/17,4905
2012/12/18,4930
2012/12/19,4985
2012/12/20,5100
2012/12/21,5030
2012/12/25,5120
2012/12/26,5120
2012/12/27,5130
2012/12/28,5160
2013/1/4,5350
2013/1/7,5260
2013/1/8,5260
2013/1/9,5250
2013/1/10,5340
2013/1/11,5430
2013/1/15,5480
2013/1/16,5380
2013/1/17,5310
2013/1/18,5540
2013/1/21,5490
2013/1/22,5410
2013/1/23,5300
2013/1/24,5280
2013/1/25,5470
2013/1/28,5480
2013/1/29,5440
2013/1/30,5500
2013/1/31,5520
2013/2/1,5540
2013/2/4,5500
2013/2/5,5430
2013/2/6,5550
2013/2/7,5540
2013/2/8,5460
2013/2/12,5580
2013/2/13,5540
2013/2/14,5540
2013/2/15,5500
2013/2/18,5600
2013/2/19,5540
2013/2/20,5600
2013/2/21,5640
2013/2/22,5600
2013/2/25,5780
2013/2/26,5660
2013/2/27,5580
2013/2/28,5630
2013/3/1,5610
2013/3/4,5660
2013/3/5,5550
2013/3/6,5530
2013/3/7,5690
2013/3/8,5690
2013/3/11,5770
2013/3/12,5830
2013/3/13,5830
2013/3/14,5920
2013/3/15,6150
2013/3/18,6230
2013/3/19,6310
2013/3/21,6400
2013/3/22,6280
2013/3/25,6330
2013/3/26,6320
2013/3/27,6260
2013/3/28,6180
2013/3/29,6190
2013/4/1,5980
2013/4/2,5770
2013/4/3,5790
2013/4/4,5740
2013/4/5,6130
2013/4/8,6250
2013/4/9,6250
2013/4/10,6190
2013/4/11,6270
2013/4/12,6350
2013/4/15,6280
2013/4/16,6140
2013/4/17,6340
2013/4/18,6380
2013/4/19,6410
2013/4/22,6580
2013/4/23,6590
2013/4/24,6780
2013/4/25,6640
2013/4/26,6620
2013/4/30,6550
2013/5/1,6480
2013/5/2,6410
2013/5/7,6640
2013/5/8,6650
2013/5/9,6560
2013/5/10,6660
2013/5/13,6740
2013/5/14,6710
2013/5/15,6790
2013/5/16,6950
2013/5/17,6970
2013/5/20,7120
2013/5/21,7150
2013/5/22,7160
2013/5/23,6620
2013/5/24,6460
2013/5/27,6470
2013/5/28,6270
2013/5/29,6480
2013/5/30,6250
2013/5/31,6360
2013/6/3,6270
2013/6/4,6210
2013/6/5,6240
2013/6/6,6100
2013/6/7,6060
2013/6/10,6280
2013/6/11,6310
2013/6/12,6290
2013/6/13,5920
2013/6/14,6120
2013/6/17,6030
2013/6/18,6290
2013/6/19,6320
2013/6/20,6210
2013/6/21,6030
2013/6/24,6130
2013/6/25,6010
2013/6/26,6140
2013/6/27,6310
2013/6/28,6470
2013/7/1,6450
2013/7/2,6610
2013/7/3,6620
2013/7/4,6650
2013/7/5,6770
2013/7/8,6770
2013/7/9,6800
2013/7/10,6840
2013/7/11,6800
2013/7/12,6860
2013/7/16,6960
2013/7/17,6900
2013/7/18,6960
2013/7/19,6850
2013/7/22,6810
2013/7/23,6830
2013/7/24,6830
2013/7/25,6570
2013/7/26,6610
