日付,安値
2011/12/30,1580
2012/1/4,1624
2012/1/5,1595
2012/1/6,1572
2012/1/10,1577
2012/1/11,1551
2012/1/12,1555
2012/1/13,1584
2012/1/16,1560
2012/1/17,1582
2012/1/18,1547
2012/1/19,1592
2012/1/20,1648
2012/1/23,1632
2012/1/24,1665
2012/1/25,1707
2012/1/26,1726
2012/1/27,1720
2012/1/30,1712
2012/1/31,1726
2012/2/1,1717
2012/2/2,1756
2012/2/3,1757
2012/2/6,1791
2012/2/7,1768
2012/2/8,1799
2012/2/9,1802
2012/2/10,1782
2012/2/13,1777
2012/2/14,1779
2012/2/15,1807
2012/2/16,1848
2012/2/17,1892
2012/2/20,1917
2012/2/21,1902
2012/2/22,1906
2012/2/23,1928
2012/2/24,1944
2012/2/27,1955
2012/2/28,1913
2012/2/29,1920
2012/3/1,1931
2012/3/2,1937
2012/3/5,1920
2012/3/6,1886
2012/3/7,1859
2012/3/8,1894
2012/3/9,1952
2012/3/12,1962
2012/3/13,1969
2012/3/14,2003
2012/3/15,2014
2012/3/16,2005
2012/3/19,1993
2012/3/21,1964
2012/3/22,1965
2012/3/23,1959
2012/3/26,1977
2012/3/27,2002
2012/3/28,1992
2012/3/29,1976
2012/3/30,1965
2012/4/2,2006
2012/4/3,1982
2012/4/4,1980
2012/4/5,1957
2012/4/6,1925
2012/4/9,1863
2012/4/10,1883
2012/4/11,1862
2012/4/12,1880
2012/4/13,1878
2012/4/16,1859
2012/4/17,1835
2012/4/18,1903
2012/4/19,1898
2012/4/20,1876
2012/4/23,1878
2012/4/24,1860
2012/4/25,1890
2012/4/26,1894
2012/4/27,1877
2012/5/1,1840
2012/5/2,1846
2012/5/7,1770
2012/5/8,1795
2012/5/9,1770
2012/5/10,1758
2012/5/11,1770
2012/5/14,1760
2012/5/15,1728
2012/5/16,1745
2012/5/17,1735
2012/5/18,1691
2012/5/21,1674
2012/5/22,1668
2012/5/23,1654
2012/5/24,1638
2012/5/25,1638
2012/5/28,1627
2012/5/29,1595
2012/5/30,1621
2012/5/31,1602
2012/6/1,1593
2012/6/4,1555
2012/6/5,1558
2012/6/6,1562
2012/6/7,1606
2012/6/8,1602
2012/6/11,1624
2012/6/12,1591
2012/6/13,1613
2012/6/14,1608
2012/6/15,1611
2012/6/18,1645
2012/6/19,1604
2012/6/20,1623
2012/6/21,1631
2012/6/22,1597
2012/6/25,1590
2012/6/26,1581
2012/6/27,1556
2012/6/28,1561
2012/6/29,1576
2012/7/2,1617
2012/7/3,1623
2012/7/4,1630
2012/7/5,1622
2012/7/6,1614
2012/7/9,1577
2012/7/10,1571
2012/7/11,1550
2012/7/12,1538
2012/7/13,1523
2012/7/17,1510
2012/7/18,1506
2012/7/19,1446
2012/7/20,1412
2012/7/23,1362
2012/7/24,1356
2012/7/25,1356
2012/7/26,1331
2012/7/27,1367
2012/7/30,1403
2012/7/31,1407
2012/8/1,1406
2012/8/2,1404
2012/8/3,1380
2012/8/6,1440
2012/8/7,1441
2012/8/8,1487
2012/8/9,1490
2012/8/10,1488
2012/8/13,1490
2012/8/14,1492
2012/8/15,1498
2012/8/16,1508
2012/8/17,1528
2012/8/20,1548
2012/8/21,1550
2012/8/22,1524
2012/8/23,1522
2012/8/24,1502
2012/8/27,1528
2012/8/28,1480
2012/8/29,1487
2012/8/30,1477
2012/8/31,1422
2012/9/3,1406
2012/9/4,1403
2012/9/5,1361
2012/9/6,1354
2012/9/7,1409
2012/9/10,1424
2012/9/11,1403
2012/9/12,1413
2012/9/13,1434
2012/9/14,1466
2012/9/18,1478
2012/9/19,1483
2012/9/20,1460
2012/9/21,1459
2012/9/24,1442
2012/9/25,1462
2012/9/26,1512
2012/9/27,1519
2012/9/28,1509
2012/10/1,1502
2012/10/2,1580
2012/10/3,1593
2012/10/4,1622
2012/10/5,1601
2012/10/9,1597
2012/10/10,1582
2012/10/11,1571
2012/10/12,1612
2012/10/15,1620
2012/10/16,1661
2012/10/17,1689
2012/10/18,1687
2012/10/19,1701
2012/10/22,1681
2012/10/23,1723
2012/10/24,1760
2012/10/25,1743
2012/10/26,1766
2012/10/29,1748
2012/10/30,1753
2012/10/31,1757
2012/11/1,1805
2012/11/2,1811
2012/11/5,1812
