日付,安値
2011/12/30,1642
2012/1/4,1670
2012/1/5,1667
2012/1/6,1637
2012/1/10,1642
2012/1/11,1644
2012/1/12,1623
2012/1/13,1628
2012/1/16,1602
2012/1/17,1597
2012/1/18,1606
2012/1/19,1637
2012/1/20,1653
2012/1/23,1650
2012/1/24,1641
2012/1/25,1661
2012/1/26,1665
2012/1/27,1653
2012/1/30,1641
2012/1/31,1604
2012/2/1,1611
2012/2/2,1646
2012/2/3,1646
2012/2/6,1669
2012/2/7,1682
2012/2/8,1744
2012/2/9,1765
2012/2/10,1776
2012/2/13,1777
2012/2/14,1782
2012/2/15,1801
2012/2/16,1801
2012/2/17,1842
2012/2/20,1849
2012/2/21,1841
2012/2/22,1854
2012/2/23,1865
2012/2/24,1831
2012/2/27,1864
2012/2/28,1855
2012/2/29,1886
2012/3/1,1859
2012/3/2,1837
2012/3/5,1833
2012/3/6,1817
2012/3/7,1800
2012/3/8,1843
2012/3/9,1847
2012/3/12,1850
2012/3/13,1838
2012/3/14,1852
2012/3/15,1855
2012/3/16,1885
2012/3/19,1888
2012/3/21,1862
2012/3/22,1866
2012/3/23,1868
2012/3/26,1872
2012/3/27,1914
2012/3/28,1872
2012/3/29,1849
2012/3/30,1855
2012/4/2,1832
2012/4/3,1815
2012/4/4,1803
2012/4/5,1799
2012/4/6,1782
2012/4/9,1775
2012/4/10,1785
2012/4/11,1770
2012/4/12,1776
2012/4/13,1805
2012/4/16,1786
2012/4/17,1775
2012/4/18,1822
2012/4/19,1809
2012/4/20,1785
2012/4/23,1826
2012/4/24,1816
2012/4/25,1845
2012/4/26,1857
2012/4/27,1831
2012/5/1,1820
2012/5/2,1833
2012/5/7,1783
2012/5/8,1789
2012/5/9,1770
2012/5/10,1792
2012/5/11,1785
2012/5/14,1761
2012/5/15,1739
2012/5/16,1724
2012/5/17,1703
2012/5/18,1680
2012/5/21,1673
2012/5/22,1708
2012/5/23,1681
2012/5/24,1653
2012/5/25,1680
2012/5/28,1668
2012/5/29,1666
2012/5/30,1668
2012/5/31,1661
2012/6/1,1641
2012/6/4,1631
2012/6/5,1648
2012/6/6,1657
2012/6/7,1676
2012/6/8,1671
2012/6/11,1700
2012/6/12,1672
2012/6/13,1692
2012/6/14,1682
2012/6/15,1696
2012/6/18,1727
2012/6/19,1728
2012/6/20,1748
2012/6/21,1715
2012/6/22,1712
2012/6/25,1709
2012/6/26,1682
2012/6/27,1675
2012/6/28,1694
2012/6/29,1717
2012/7/2,1737
2012/7/3,1751
2012/7/4,1749
2012/7/5,1744
2012/7/6,1742
2012/7/9,1734
2012/7/10,1746
2012/7/11,1740
2012/7/12,1728
2012/7/13,1721
2012/7/17,1717
2012/7/18,1709
2012/7/19,1724
2012/7/20,1716
2012/7/23,1686
2012/7/24,1686
2012/7/25,1656
2012/7/26,1650
2012/7/27,1673
2012/7/30,1699
2012/7/31,1709
2012/8/1,1725
2012/8/2,1751
2012/8/3,1722
2012/8/6,1769
2012/8/7,1667
2012/8/8,1728
2012/8/9,1732
2012/8/10,1756
2012/8/13,1764
2012/8/14,1781
2012/8/15,1800
2012/8/16,1809
2012/8/17,1808
2012/8/20,1828
2012/8/21,1837
2012/8/22,1836
2012/8/23,1825
2012/8/24,1802
2012/8/27,1812
2012/8/28,1801
2012/8/29,1797
2012/8/30,1796
2012/8/31,1766
2012/9/3,1754
2012/9/4,1732
2012/9/5,1726
2012/9/6,1699
2012/9/7,1672
2012/9/10,1711
2012/9/11,1721
2012/9/12,1733
2012/9/13,1746
2012/9/14,1760
2012/9/18,1800
2012/9/19,1811
2012/9/20,1785
2012/9/21,1795
2012/9/24,1790
2012/9/25,1792
2012/9/26,1758
2012/9/27,1719
2012/9/28,1714
2012/10/1,1706
2012/10/2,1711
2012/10/3,1689
2012/10/4,1695
