日付,安値
2011/12/30,397
2012/1/4,406
2012/1/5,410
2012/1/6,400
2012/1/10,409
2012/1/11,421
2012/1/12,420
2012/1/13,424
2012/1/16,412
2012/1/17,411
2012/1/18,411
2012/1/19,418
2012/1/20,423
2012/1/23,423
2012/1/24,422
2012/1/25,422
2012/1/26,427
2012/1/27,416
2012/1/30,402
2012/1/31,396
2012/2/1,391
2012/2/2,385
2012/2/3,385
2012/2/6,379
2012/2/7,376
2012/2/8,390
2012/2/9,385
2012/2/10,392
2012/2/13,391
2012/2/14,389
2012/2/15,394
2012/2/16,400
2012/2/17,405
2012/2/20,413
2012/2/21,411
2012/2/22,414
2012/2/23,423
2012/2/24,431
2012/2/27,441
2012/2/28,433
2012/2/29,439
2012/3/1,433
2012/3/2,441
2012/3/5,441
2012/3/6,431
2012/3/7,419
2012/3/8,429
2012/3/9,441
2012/3/12,442
2012/3/13,439
2012/3/14,443
2012/3/15,442
2012/3/16,440
2012/3/19,442
2012/3/21,432
2012/3/22,435
2012/3/23,434
2012/3/26,420
2012/3/27,436
2012/3/28,432
2012/3/29,431
2012/3/30,431
2012/4/2,435
2012/4/3,430
2012/4/4,421
2012/4/5,414
2012/4/6,410
2012/4/9,404
2012/4/10,400
2012/4/11,395
2012/4/12,395
2012/4/13,398
2012/4/16,391
2012/4/17,393
2012/4/18,396
2012/4/19,396
2012/4/20,389
2012/4/23,391
2012/4/24,387
2012/4/25,394
2012/4/26,394
2012/4/27,389
2012/5/1,389
2012/5/2,391
2012/5/7,384
2012/5/8,392
2012/5/9,381
2012/5/10,372
2012/5/11,368
2012/5/14,368
2012/5/15,366
2012/5/16,365
2012/5/17,363
2012/5/18,351
2012/5/21,352
2012/5/22,354
2012/5/23,347
2012/5/24,345
2012/5/25,346
2012/5/28,340
2012/5/29,340
2012/5/30,342
2012/5/31,335
2012/6/1,332
2012/6/4,319
2012/6/5,336
2012/6/6,341
2012/6/7,357
2012/6/8,347
2012/6/11,357
2012/6/12,356
2012/6/13,358
2012/6/14,355
2012/6/15,356
2012/6/18,366
2012/6/19,362
2012/6/20,372
2012/6/21,376
2012/6/22,373
2012/6/25,375
2012/6/26,367
2012/6/27,367
2012/6/28,375
2012/6/29,372
2012/7/2,378
2012/7/3,383
2012/7/4,385
2012/7/5,381
2012/7/6,366
2012/7/9,362
2012/7/10,359
2012/7/11,355
2012/7/12,349
2012/7/13,349
2012/7/17,343
2012/7/18,343
2012/7/19,346
2012/7/20,345
2012/7/23,341
2012/7/24,337
2012/7/25,330
2012/7/26,328
2012/7/27,331
2012/7/30,292
2012/7/31,291
2012/8/1,299
2012/8/2,306
2012/8/3,299
2012/8/6,301
2012/8/7,295
2012/8/8,306
2012/8/9,310
2012/8/10,306
2012/8/13,306
2012/8/14,309
2012/8/15,306
2012/8/16,312
2012/8/17,318
2012/8/20,320
2012/8/21,327
2012/8/22,332
2012/8/23,328
2012/8/24,324
2012/8/27,325
2012/8/28,317
2012/8/29,320
2012/8/30,321
2012/8/31,318
2012/9/3,309
2012/9/4,311
2012/9/5,308
2012/9/6,302
2012/9/7,310
2012/9/10,309
2012/9/11,314
2012/9/12,302
2012/9/13,307
2012/9/14,303
2012/9/18,299
2012/9/19,301
2012/9/20,302
2012/9/21,301
2012/9/24,302
2012/9/25,303
2012/9/26,296
2012/9/27,296
2012/9/28,291
2012/10/1,284
2012/10/2,292
2012/10/3,291
2012/10/4,298
2012/10/5,294
2012/10/9,291
2012/10/10,281
2012/10/11,278
2012/10/12,282
2012/10/15,278
2012/10/16,293
2012/10/17,301
2012/10/18,303
2012/10/19,304
2012/10/22,307
2012/10/23,308
2012/10/24,304
2012/10/25,302
2012/10/26,300
2012/10/29,300
2012/10/30,303
2012/10/31,305
2012/11/1,294
2012/11/2,293
2012/11/5,281
2012/11/6,283
2012/11/7,283
2012/11/8,280
2012/11/9,270
2012/11/12,272
2012/11/13,269
2012/11/14,271
2012/11/15,273
2012/11/16,280
2012/11/19,295
2012/11/20,296
2012/11/21,296
2012/11/22,301
2012/11/26,304
2012/11/27,302
2012/11/28,297
2012/11/29,300
2012/11/30,307
2012/12/3,310
2012/12/4,313
2012/12/5,307
2012/12/6,308
2012/12/7,293
2012/12/10,292
2012/12/11,292
2012/12/12,294
2012/12/13,301
2012/12/14,314
2012/12/17,329
2012/12/18,326
2012/12/19,337
2012/12/20,336
2012/12/21,340
2012/12/25,343
2012/12/26,348
2012/12/27,361
2012/12/28,357
2013/1/4,368
2013/1/7,349
2013/1/8,338
2013/1/9,336
2013/1/10,345
2013/1/11,346
2013/1/15,345
2013/1/16,342
2013/1/17,335
2013/1/18,344
2013/1/21,344
2013/1/22,343
2013/1/23,339
2013/1/24,337
2013/1/25,349
2013/1/28,354
