日付,安値
2011/12/30,685
2012/1/4,696
2012/1/5,686
2012/1/6,672
2012/1/10,674
2012/1/11,672
2012/1/12,667
2012/1/13,675
2012/1/16,678
2012/1/17,692
2012/1/18,681
2012/1/19,702
2012/1/20,712
2012/1/23,716
2012/1/24,721
2012/1/25,731
2012/1/26,731
2012/1/27,727
2012/1/30,721
2012/1/31,717
2012/2/1,721
2012/2/2,734
2012/2/3,726
2012/2/6,751
2012/2/7,750
2012/2/8,762
2012/2/9,754
2012/2/10,755
2012/2/13,751
2012/2/14,759
2012/2/15,772
2012/2/16,776
2012/2/17,791
2012/2/20,804
2012/2/21,790
2012/2/22,792
2012/2/23,813
2012/2/24,820
2012/2/27,835
2012/2/28,816
2012/2/29,826
2012/3/1,822
2012/3/2,810
2012/3/5,806
2012/3/6,795
2012/3/7,782
2012/3/8,807
2012/3/9,825
2012/3/12,841
2012/3/13,837
2012/3/14,858
2012/3/15,875
2012/3/16,881
2012/3/19,883
2012/3/21,861
2012/3/22,862
2012/3/23,855
2012/3/26,863
2012/3/27,888
2012/3/28,886
2012/3/29,876
2012/3/30,868
2012/4/2,891
2012/4/3,886
2012/4/4,872
2012/4/5,850
2012/4/6,848
2012/4/9,826
2012/4/10,829
2012/4/11,816
2012/4/12,820
2012/4/13,822
2012/4/16,805
2012/4/17,801
2012/4/18,824
2012/4/19,827
2012/4/20,835
2012/4/23,831
2012/4/24,822
2012/4/25,833
2012/4/26,829
2012/4/27,828
2012/5/1,801
2012/5/2,803
2012/5/7,763
2012/5/8,774
2012/5/9,768
2012/5/10,771
2012/5/11,780
2012/5/14,784
2012/5/15,757
2012/5/16,746
2012/5/17,750
2012/5/18,748
2012/5/21,742
2012/5/22,756
2012/5/23,765
2012/5/24,747
2012/5/25,752
2012/5/28,749
2012/5/29,741
2012/5/30,753
2012/5/31,746
2012/6/1,731
2012/6/4,702
2012/6/5,712
2012/6/6,725
2012/6/7,749
2012/6/8,738
2012/6/11,763
2012/6/12,750
2012/6/13,747
2012/6/14,735
2012/6/15,736
2012/6/18,755
2012/6/19,742
2012/6/20,744
2012/6/21,753
2012/6/22,745
2012/6/25,726
2012/6/26,716
2012/6/27,715
2012/6/28,722
2012/6/29,723
2012/7/2,742
2012/7/3,744
2012/7/4,753
2012/7/5,746
2012/7/6,742
2012/7/9,727
2012/7/10,717
2012/7/11,718
2012/7/12,706
2012/7/13,706
2012/7/17,700
2012/7/18,708
2012/7/19,715
2012/7/20,723
2012/7/23,716
2012/7/24,710
2012/7/25,690
2012/7/26,688
2012/7/27,698
2012/7/30,726
2012/7/31,730
2012/8/1,727
2012/8/2,738
2012/8/3,730
2012/8/6,748
2012/8/7,756
2012/8/8,771
2012/8/9,763
2012/8/10,768
2012/8/13,767
2012/8/14,761
2012/8/15,759
2012/8/16,771
2012/8/17,785
2012/8/20,789
2012/8/21,786
2012/8/22,780
2012/8/23,760
2012/8/24,761
2012/8/27,766
2012/8/28,746
2012/8/29,746
2012/8/30,738
2012/8/31,727
2012/9/3,717
2012/9/4,726
2012/9/5,722
2012/9/6,708
2012/9/7,736
2012/9/10,741
2012/9/11,732
2012/9/12,738
2012/9/13,733
2012/9/14,732
2012/9/18,700
2012/9/19,704
2012/9/20,702
2012/9/21,699
2012/9/24,678
2012/9/25,671
2012/9/26,660
2012/9/27,652
2012/9/28,665
2012/10/1,650
2012/10/2,652
2012/10/3,643
2012/10/4,653
2012/10/5,665
2012/10/9,655
2012/10/10,639
2012/10/11,650
2012/10/12,658
2012/10/15,660
2012/10/16,675
2012/10/17,674
2012/10/18,681
2012/10/19,689
2012/10/22,693
2012/10/23,696
2012/10/24,689
2012/10/25,692
2012/10/26,685
2012/10/29,668
2012/10/30,652
2012/10/31,657
2012/11/1,658
2012/11/2,676
2012/11/5,679
2012/11/6,673
2012/11/7,698
2012/11/8,692
2012/11/9,685
2012/11/12,687
2012/11/13,682
2012/11/14,682
2012/11/15,688
2012/11/16,714
2012/11/19,751
2012/11/20,749
2012/11/21,756
2012/11/22,780
2012/11/26,803
2012/11/27,782
2012/11/28,772
2012/11/29,780
2012/11/30,784
2012/12/3,796
2012/12/4,775
2012/12/5,762
2012/12/6,774
2012/12/7,768
2012/12/10,767
2012/12/11,760
2012/12/12,770
2012/12/13,782
2012/12/14,779
2012/12/17,794
2012/12/18,796
2012/12/19,817
2012/12/20,778
2012/12/21,755
2012/12/25,765
2012/12/26,771
2012/12/27,784
2012/12/28,806
2013/1/4,842
2013/1/7,851
2013/1/8,837
2013/1/9,816
2013/1/10,851
2013/1/11,861
2013/1/15,878
2013/1/16,865
2013/1/17,848
2013/1/18,875
2013/1/21,864
2013/1/22,856
2013/1/23,841
2013/1/24,828
2013/1/25,873
2013/1/28,895
2013/1/29,895
2013/1/30,929
2013/1/31,928
2013/2/1,930
2013/2/4,955
2013/2/5,955
2013/2/6,982
2013/2/7,978
2013/2/8,982
2013/2/12,942
2013/2/13,936
2013/2/14,930
2013/2/15,912
2013/2/18,946
2013/2/19,937
2013/2/20,933
2013/2/21,929
