日付,安値
2011/12/30,6420
2012/1/4,6520
2012/1/5,6480
2012/1/6,6400
2012/1/10,6420
2012/1/11,6440
2012/1/12,6450
2012/1/13,6470
2012/1/16,6360
2012/1/17,6400
2012/1/18,6370
2012/1/19,6290
2012/1/20,6320
2012/1/23,6340
2012/1/24,6370
2012/1/25,6430
2012/1/26,6430
2012/1/27,6430
2012/1/30,6450
2012/1/31,6520
2012/2/1,6460
2012/2/2,6450
2012/2/3,6380
2012/2/6,6410
2012/2/7,6450
2012/2/8,6450
2012/2/9,6420
2012/2/10,6340
2012/2/13,6390
2012/2/14,6350
2012/2/15,6420
2012/2/16,6480
2012/2/17,6480
2012/2/20,6520
2012/2/21,6540
2012/2/22,6640
2012/2/23,6650
2012/2/24,6660
2012/2/27,6620
2012/2/28,6570
2012/2/29,6640
2012/3/1,6640
2012/3/2,6760
2012/3/5,6810
2012/3/6,6840
2012/3/7,6900
2012/3/8,6880
2012/3/9,6950
2012/3/12,6850
2012/3/13,6860
2012/3/14,6800
2012/3/15,6810
2012/3/16,6810
2012/3/19,6810
2012/3/21,6800
2012/3/22,6820
2012/3/23,6880
2012/3/26,6810
2012/3/27,6890
2012/3/28,6840
2012/3/29,6850
2012/3/30,6780
2012/4/2,6660
2012/4/3,6650
2012/4/4,6580
2012/4/5,6590
2012/4/6,6590
2012/4/9,6510
2012/4/10,6500
2012/4/11,6480
2012/4/12,6510
2012/4/13,6510
2012/4/16,6490
2012/4/17,6500
2012/4/18,6530
2012/4/19,6540
2012/4/20,6530
2012/4/23,6510
2012/4/24,6490
2012/4/25,6510
2012/4/26,6560
2012/4/27,6630
2012/5/1,6610
2012/5/2,6530
2012/5/7,6450
2012/5/8,6510
2012/5/9,6500
2012/5/10,6500
2012/5/11,6410
2012/5/14,6390
2012/5/15,6450
2012/5/16,6360
2012/5/17,6350
2012/5/18,6280
2012/5/21,6260
2012/5/22,6240
2012/5/23,6240
2012/5/24,6260
2012/5/25,6250
2012/5/28,6300
2012/5/29,6250
2012/5/30,6270
2012/5/31,6270
2012/6/1,6280
2012/6/4,6240
2012/6/5,6280
2012/6/6,6200
2012/6/7,6190
2012/6/8,6200
2012/6/11,6260
2012/6/12,6160
2012/6/13,6190
2012/6/14,6180
2012/6/15,6210
2012/6/18,6180
2012/6/19,6210
2012/6/20,6240
2012/6/21,6270
2012/6/22,6260
2012/6/25,6170
2012/6/26,6100
2012/6/27,6110
2012/6/28,6120
2012/6/29,6170
