日付,安値
2011/12/30,1403
2012/1/4,1445
2012/1/5,1451
2012/1/6,1423
2012/1/10,1450
2012/1/11,1470
2012/1/12,1461
2012/1/13,1466
2012/1/16,1430
2012/1/17,1439
2012/1/18,1452
2012/1/19,1446
2012/1/20,1456
2012/1/23,1440
2012/1/24,1430
2012/1/25,1440
2012/1/26,1441
2012/1/27,1438
2012/1/30,1418
2012/1/31,1392
2012/2/1,1379
2012/2/2,1347
2012/2/3,1355
2012/2/6,1371
2012/2/7,1388
2012/2/8,1421
2012/2/9,1424
2012/2/10,1447
2012/2/13,1462
2012/2/14,1458
2012/2/15,1494
2012/2/16,1520
2012/2/17,1538
2012/2/20,1546
2012/2/21,1519
2012/2/22,1514
2012/2/23,1501
2012/2/24,1493
2012/2/27,1473
2012/2/28,1481
2012/2/29,1488
2012/3/1,1488
2012/3/2,1514
2012/3/5,1523
2012/3/6,1525
2012/3/7,1526
2012/3/8,1545
2012/3/9,1557
2012/3/12,1538
2012/3/13,1536
2012/3/14,1530
2012/3/15,1528
2012/3/16,1533
2012/3/19,1525
2012/3/21,1502
2012/3/22,1519
2012/3/23,1521
2012/3/26,1511
2012/3/27,1527
2012/3/28,1492
2012/3/29,1485
2012/3/30,1487
2012/4/2,1466
2012/4/3,1464
2012/4/4,1456
2012/4/5,1461
2012/4/6,1457
2012/4/9,1442
2012/4/10,1426
2012/4/11,1427
2012/4/12,1416
2012/4/13,1407
2012/4/16,1415
2012/4/17,1401
2012/4/18,1415
2012/4/19,1403
2012/4/20,1398
2012/4/23,1364
2012/4/24,1351
2012/4/25,1366
2012/4/26,1319
2012/4/27,1301
2012/5/1,1333
2012/5/2,1296
2012/5/7,1273
2012/5/8,1278
2012/5/9,1253
2012/5/10,1250
2012/5/11,1250
2012/5/14,1237
2012/5/15,1233
2012/5/16,1165
2012/5/17,1167
2012/5/18,1166
2012/5/21,1169
2012/5/22,1152
2012/5/23,1134
2012/5/24,1141
2012/5/25,1137
2012/5/28,1131
2012/5/29,1101
2012/5/30,1094
2012/5/31,1150
2012/6/1,1154
2012/6/4,1156
2012/6/5,1186
2012/6/6,1159
2012/6/7,1141
2012/6/8,1144
2012/6/11,1169
2012/6/12,1177
2012/6/13,1178
2012/6/14,1170
2012/6/15,1170
2012/6/18,1196
2012/6/19,1190
2012/6/20,1206
2012/6/21,1236
2012/6/22,1225
2012/6/25,1208
2012/6/26,1200
2012/6/27,1216
2012/6/28,1263
2012/6/29,1269
2012/7/2,1272
2012/7/3,1283
2012/7/4,1288
2012/7/5,1262
2012/7/6,1258
2012/7/9,1257
2012/7/10,1268
2012/7/11,1252
2012/7/12,1255
2012/7/13,1211
2012/7/17,1142
2012/7/18,1070
2012/7/19,1103
2012/7/20,1047
2012/7/23,1015
2012/7/24,982
2012/7/25,926
2012/7/26,930
2012/7/27,914
2012/7/30,879
2012/7/31,804
2012/8/1,805
2012/8/2,823
2012/8/3,807
2012/8/6,831
2012/8/7,854
2012/8/8,927
2012/8/9,955
2012/8/10,940
2012/8/13,938
2012/8/14,964
2012/8/15,981
2012/8/16,972
2012/8/17,992
2012/8/20,1007
2012/8/21,992
2012/8/22,996
2012/8/23,991
2012/8/24,1007
2012/8/27,1013
2012/8/28,918
2012/8/29,901
2012/8/30,902
2012/8/31,929
2012/9/3,914
2012/9/4,885
2012/9/5,905
2012/9/6,902
2012/9/7,861
2012/9/10,897
2012/9/11,884
2012/9/12,856
2012/9/13,877
2012/9/14,915
2012/9/18,936
2012/9/19,962
2012/9/20,950
2012/9/21,956
2012/9/24,999
2012/9/25,990
2012/9/26,975
2012/9/27,996
2012/9/28,1005
2012/10/1,1002
2012/10/2,999
2012/10/3,1003
2012/10/4,996
2012/10/5,1001
2012/10/9,937
2012/10/10,904
2012/10/11,917
2012/10/12,926
2012/10/15,941
2012/10/16,940
2012/10/17,950
2012/10/18,969
2012/10/19,992
2012/10/22,988
2012/10/23,887
2012/10/24,836
2012/10/25,836
2012/10/26,812
2012/10/29,812
2012/10/30,824
2012/10/31,815
2012/11/1,836
2012/11/2,857
2012/11/5,857
2012/11/6,867
2012/11/7,921
2012/11/8,966
2012/11/9,963
2012/11/12,960
2012/11/13,955
2012/11/14,956
2012/11/15,963
2012/11/16,1010
2012/11/19,1043
2012/11/20,1026
2012/11/21,1045
2012/11/22,1062
2012/11/26,1081
2012/11/27,1092
2012/11/28,1063
2012/11/29,1079
2012/11/30,1103
2012/12/3,1063
2012/12/4,1053
2012/12/5,1045
2012/12/6,1053
2012/12/7,1059
2012/12/10,1078
2012/12/11,1004
2012/12/12,1038
2012/12/13,1051
2012/12/14,1046
2012/12/17,1074
2012/12/18,1143
2012/12/19,1133
2012/12/20,1123
2012/12/21,1136
2012/12/25,1164
2012/12/26,1163
2012/12/27,1161
2012/12/28,1125
2013/1/4,1168
2013/1/7,1185
2013/1/8,1164
2013/1/9,1129
2013/1/10,1132
2013/1/11,1153
2013/1/15,1156
2013/1/16,1137
2013/1/17,1138
2013/1/18,1149
2013/1/21,1152
2013/1/22,1140
2013/1/23,1144
2013/1/24,1116
2013/1/25,1151
2013/1/28,1143
2013/1/29,1131
2013/1/30,1132
2013/1/31,1132
2013/2/1,1130
2013/2/4,1124
2013/2/5,1113
2013/2/6,1115
2013/2/7,1130
2013/2/8,1128
2013/2/12,1133
2013/2/13,1107
2013/2/14,1091
2013/2/15,1104
2013/2/18,1111
2013/2/19,1115
2013/2/20,1124
2013/2/21,1152
2013/2/22,1128
2013/2/25,1149
2013/2/26,1139
2013/2/27,1146
2013/2/28,1151
2013/3/1,1145
2013/3/4,1153
2013/3/5,1148
2013/3/6,1143
2013/3/7,1143
2013/3/8,1124
2013/3/11,1146
2013/3/12,1138
2013/3/13,1129
2013/3/14,1126
2013/3/15,1118
2013/3/18,1120
2013/3/19,1124
2013/3/21,1126
2013/3/22,1132
2013/3/25,1146
2013/3/26,1153
2013/3/27,1135
2013/3/28,1138
2013/3/29,1141
2013/4/1,1135
2013/4/2,1113
2013/4/3,1101
2013/4/4,1110
2013/4/5,1135
2013/4/8,1148
2013/4/9,1155
