日付,安値
2011/12/30,1536
2012/1/4,1575
2012/1/5,1561
2012/1/6,1538
2012/1/10,1548
2012/1/11,1569
2012/1/12,1576
2012/1/13,1597
2012/1/16,1569
2012/1/17,1577
2012/1/18,1601
2012/1/19,1637
2012/1/20,1674
2012/1/23,1684
2012/1/24,1701
2012/1/25,1705
2012/1/26,1711
2012/1/27,1733
2012/1/30,1726
2012/1/31,1722
2012/2/1,1703
2012/2/2,1729
2012/2/3,1761
2012/2/6,1794
2012/2/7,1780
2012/2/8,1794
2012/2/9,1798
2012/2/10,1768
2012/2/13,1766
2012/2/14,1758
2012/2/15,1804
2012/2/16,1825
2012/2/17,1855
2012/2/20,1966
2012/2/21,1961
2012/2/22,1966
2012/2/23,1972
2012/2/24,1978
2012/2/27,2008
2012/2/28,1961
2012/2/29,1984
2012/3/1,1961
2012/3/2,1965
2012/3/5,1954
2012/3/6,1901
2012/3/7,1853
2012/3/8,1905
2012/3/9,1953
2012/3/12,1953
2012/3/13,1947
2012/3/14,1982
2012/3/15,1971
2012/3/16,1983
2012/3/19,2014
2012/3/21,1982
2012/3/22,1963
2012/3/23,1943
2012/3/26,1959
2012/3/27,1996
2012/3/28,1975
2012/3/29,1926
2012/3/30,1912
2012/4/2,1930
2012/4/3,1912
2012/4/4,1865
2012/4/5,1824
2012/4/6,1846
2012/4/9,1810
2012/4/10,1814
2012/4/11,1781
2012/4/12,1787
2012/4/13,1823
2012/4/16,1769
2012/4/17,1768
2012/4/18,1793
2012/4/19,1780
2012/4/20,1778
2012/4/23,1788
2012/4/24,1768
2012/4/25,1777
2012/4/26,1765
2012/4/27,1738
2012/5/1,1702
2012/5/2,1711
2012/5/7,1639
2012/5/8,1653
2012/5/9,1662
2012/5/10,1660
2012/5/11,1644
2012/5/14,1645
2012/5/15,1610
2012/5/16,1605
2012/5/17,1605
2012/5/18,1571
2012/5/21,1557
2012/5/22,1567
2012/5/23,1545
2012/5/24,1527
2012/5/25,1526
2012/5/28,1531
2012/5/29,1530
2012/5/30,1538
2012/5/31,1520
2012/6/1,1512
2012/6/4,1474
2012/6/5,1493
2012/6/6,1510
2012/6/7,1546
2012/6/8,1515
2012/6/11,1540
2012/6/12,1508
2012/6/13,1505
2012/6/14,1497
2012/6/15,1492
2012/6/18,1532
2012/6/19,1521
2012/6/20,1546
2012/6/21,1576
2012/6/22,1546
2012/6/25,1550
2012/6/26,1517
2012/6/27,1516
2012/6/28,1540
2012/6/29,1554
2012/7/2,1602
2012/7/3,1608
2012/7/4,1651
2012/7/5,1655
2012/7/6,1648
2012/7/9,1633
2012/7/10,1620
2012/7/11,1597
2012/7/12,1583
2012/7/13,1579
2012/7/17,1582
2012/7/18,1572
2012/7/19,1587
2012/7/20,1566
