日付,安値
2011/12/30,1313
2012/1/4,1369
2012/1/5,1361
2012/1/6,1338
2012/1/10,1342
2012/1/11,1344
2012/1/12,1320
2012/1/13,1332
2012/1/16,1302
2012/1/17,1313
2012/1/18,1334
2012/1/19,1373
2012/1/20,1423
2012/1/23,1451
2012/1/24,1450
2012/1/25,1460
2012/1/26,1483
2012/1/27,1462
2012/1/30,1446
2012/1/31,1442
2012/2/1,1447
2012/2/2,1487
2012/2/3,1484
2012/2/6,1501
2012/2/7,1497
2012/2/8,1529
2012/2/9,1524
2012/2/10,1600
2012/2/13,1590
2012/2/14,1608
2012/2/15,1682
2012/2/16,1716
2012/2/17,1759
2012/2/20,1791
2012/2/21,1760
2012/2/22,1755
2012/2/23,1768
2012/2/24,1813
2012/2/27,1875
2012/2/28,1837
2012/2/29,1890
2012/3/1,1823
2012/3/2,1860
2012/3/5,1872
2012/3/6,1868
2012/3/7,1837
2012/3/8,1892
2012/3/9,1959
2012/3/12,1957
2012/3/13,1960
2012/3/14,2025
2012/3/15,2003
2012/3/16,2013
2012/3/19,2023
2012/3/21,1973
2012/3/22,1929
2012/3/23,1907
2012/3/26,1918
2012/3/27,1980
2012/3/28,1980
2012/3/29,1981
2012/3/30,1964
2012/4/2,1989
2012/4/3,1913
2012/4/4,1857
2012/4/5,1827
2012/4/6,1827
2012/4/9,1774
2012/4/10,1771
2012/4/11,1739
2012/4/12,1776
2012/4/13,1815
2012/4/16,1786
2012/4/17,1764
2012/4/18,1814
2012/4/19,1817
2012/4/20,1824
2012/4/23,1830
2012/4/24,1817
2012/4/25,1862
2012/4/26,1879
2012/4/27,1862
2012/5/1,1801
2012/5/2,1802
2012/5/7,1743
2012/5/8,1756
2012/5/9,1720
2012/5/10,1686
2012/5/11,1729
2012/5/14,1721
2012/5/15,1682
2012/5/16,1647
2012/5/17,1658
2012/5/18,1600
2012/5/21,1596
2012/5/22,1659
2012/5/23,1613
2012/5/24,1625
2012/5/25,1675
2012/5/28,1653
2012/5/29,1645
2012/5/30,1677
2012/5/31,1615
2012/6/1,1616
2012/6/4,1500
2012/6/5,1519
2012/6/6,1576
2012/6/7,1664
2012/6/8,1633
2012/6/11,1670
2012/6/12,1652
2012/6/13,1701
2012/6/14,1686
2012/6/15,1695
2012/6/18,1735
2012/6/19,1730
2012/6/20,1774
2012/6/21,1821
2012/6/22,1803
2012/6/25,1814
2012/6/26,1764
2012/6/27,1795
2012/6/28,1864
2012/6/29,1869
2012/7/2,1897
2012/7/3,1927
2012/7/4,1923
2012/7/5,1878
2012/7/6,1879
2012/7/9,1858
2012/7/10,1843
2012/7/11,1849
2012/7/12,1839
2012/7/13,1831
2012/7/17,1848
2012/7/18,1902
2012/7/19,1903
2012/7/20,1869
2012/7/23,1838
2012/7/24,1781
2012/7/25,1784
2012/7/26,1819
2012/7/27,1892
2012/7/30,1932
2012/7/31,1946
2012/8/1,1941
2012/8/2,1958
2012/8/3,1951
2012/8/6,1987
2012/8/7,1972
2012/8/8,1962
2012/8/9,1963
2012/8/10,1908
2012/8/13,1905
2012/8/14,1904
2012/8/15,1897
2012/8/16,1916
2012/8/17,1984
2012/8/20,2006
2012/8/21,1999
2012/8/22,1970
2012/8/23,1978
2012/8/24,1951
2012/8/27,1971
2012/8/28,1924
2012/8/29,1940
2012/8/30,1925
2012/8/31,1909
2012/9/3,1913
2012/9/4,1910
2012/9/5,1904
2012/9/6,1877
2012/9/7,1972
2012/9/10,1988
2012/9/11,1944
2012/9/12,1955
2012/9/13,1961
2012/9/14,2016
2012/9/18,2074
2012/9/19,2090
2012/9/20,2072
2012/9/21,2064
2012/9/24,2046
2012/9/25,2067
2012/9/26,2079
2012/9/27,2053
2012/9/28,2071
2012/10/1,2019
2012/10/2,1997
2012/10/3,1996
2012/10/4,2055
2012/10/5,2082
2012/10/9,2130
2012/10/10,2103
2012/10/11,2060
2012/10/12,2102
2012/10/15,2075
2012/10/16,2092
2012/10/17,2138
2012/10/18,2187
2012/10/19,2182
2012/10/22,2171
2012/10/23,2185
2012/10/24,2186
2012/10/25,2180
2012/10/26,2170
2012/10/29,2175
2012/10/30,2166
2012/10/31,2172
2012/11/1,2204
2012/11/2,2253
2012/11/5,2278
2012/11/6,2264
2012/11/7,2253
2012/11/8,2208
2012/11/9,2169
2012/11/12,2137
2012/11/13,2097
2012/11/14,2112
2012/11/15,2217
2012/11/16,2248
2012/11/19,2301
2012/11/20,2295
2012/11/21,2261
2012/11/22,2260
2012/11/26,2257
2012/11/27,2237
2012/11/28,2252
2012/11/29,2241
2012/11/30,2240
2012/12/3,2261
2012/12/4,2305
2012/12/5,2271
2012/12/6,2269
2012/12/7,2276
2012/12/10,2277
2012/12/11,2261
2012/12/12,2289
2012/12/13,2354
2012/12/14,2351
2012/12/17,2394
2012/12/18,2443
2012/12/19,2499
2012/12/20,2522
2012/12/21,2613
2012/12/25,2688
2012/12/26,2695
2012/12/27,2768
2012/12/28,2795
2013/1/4,2935
2013/1/7,2935
2013/1/8,2774
2013/1/9,2709
2013/1/10,2789
2013/1/11,2792
2013/1/15,2790
2013/1/16,2661
2013/1/17,2634
2013/1/18,2696
2013/1/21,2641
2013/1/22,2653
2013/1/23,2631
2013/1/24,2595
2013/1/25,2692
2013/1/28,2695
2013/1/29,2655
