日付,安値
2011/12/30,643
2012/1/4,657
2012/1/5,654
2012/1/6,647
2012/1/10,647
2012/1/11,640
2012/1/12,627
2012/1/13,627
2012/1/16,613
2012/1/17,606
2012/1/18,607
2012/1/19,622
2012/1/20,642
2012/1/23,636
2012/1/24,637
2012/1/25,641
2012/1/26,648
2012/1/27,632
2012/1/30,619
2012/1/31,615
2012/2/1,612
2012/2/2,585
2012/2/3,582
2012/2/6,623
2012/2/7,628
2012/2/8,645
2012/2/9,645
2012/2/10,651
2012/2/13,641
2012/2/14,632
2012/2/15,650
2012/2/16,661
2012/2/17,699
2012/2/20,721
2012/2/21,704
2012/2/22,705
2012/2/23,713
2012/2/24,725
2012/2/27,751
2012/2/28,729
2012/2/29,756
2012/3/1,744
2012/3/2,735
2012/3/5,722
2012/3/6,710
2012/3/7,694
2012/3/8,706
2012/3/9,717
2012/3/12,739
2012/3/13,737
2012/3/14,755
2012/3/15,752
2012/3/16,751
2012/3/19,767
2012/3/21,761
2012/3/22,757
2012/3/23,743
2012/3/26,745
2012/3/27,764
2012/3/28,768
2012/3/29,766
2012/3/30,754
2012/4/2,767
2012/4/3,750
2012/4/4,724
2012/4/5,706
2012/4/6,711
2012/4/9,698
2012/4/10,670
2012/4/11,647
2012/4/12,656
2012/4/13,650
2012/4/16,637
2012/4/17,636
2012/4/18,637
2012/4/19,640
2012/4/20,636
2012/4/23,628
2012/4/24,626
2012/4/25,624
2012/4/26,626
2012/4/27,616
2012/5/1,602
2012/5/2,600
2012/5/7,574
2012/5/8,575
2012/5/9,585
2012/5/10,575
2012/5/11,565
2012/5/14,543
2012/5/15,555
2012/5/16,540
2012/5/17,535
2012/5/18,536
2012/5/21,523
2012/5/22,536
2012/5/23,521
2012/5/24,520
2012/5/25,522
2012/5/28,510
2012/5/29,520
2012/5/30,515
2012/5/31,507
2012/6/1,505
2012/6/4,495
2012/6/5,499
2012/6/6,505
2012/6/7,539
2012/6/8,537
2012/6/11,555
2012/6/12,545
2012/6/13,550
2012/6/14,549
2012/6/15,564
2012/6/18,591
2012/6/19,576
2012/6/20,593
2012/6/21,606
2012/6/22,611
2012/6/25,631
2012/6/26,615
2012/6/27,608
2012/6/28,627
2012/6/29,623
2012/7/2,627
2012/7/3,631
2012/7/4,636
2012/7/5,621
2012/7/6,612
2012/7/9,611
2012/7/10,608
2012/7/11,573
2012/7/12,552
2012/7/13,552
2012/7/17,536
2012/7/18,523
2012/7/19,540
2012/7/20,522
2012/7/23,500
2012/7/24,499
2012/7/25,476
2012/7/26,478
2012/7/27,492
2012/7/30,513
2012/7/31,522
2012/8/1,548
2012/8/2,575
2012/8/3,550
2012/8/6,568
2012/8/7,556
2012/8/8,560
2012/8/9,559
2012/8/10,569
2012/8/13,575
2012/8/14,553
2012/8/15,535
2012/8/16,552
2012/8/17,573
2012/8/20,587
2012/8/21,576
2012/8/22,566
2012/8/23,558
2012/8/24,558
2012/8/27,562
2012/8/28,544
2012/8/29,545
2012/8/30,545
2012/8/31,532
2012/9/3,510
2012/9/4,523
2012/9/5,520
2012/9/6,521
2012/9/7,538
2012/9/10,531
2012/9/11,525
2012/9/12,533
2012/9/13,546
2012/9/14,563
2012/9/18,554
2012/9/19,557
2012/9/20,554
2012/9/21,542
2012/9/24,524
2012/9/25,525
2012/9/26,515
2012/9/27,512
2012/9/28,512
2012/10/1,509
2012/10/2,508
2012/10/3,504
2012/10/4,497
2012/10/5,506
2012/10/9,493
2012/10/10,477
2012/10/11,470
2012/10/12,479
2012/10/15,471
2012/10/16,483
2012/10/17,495
2012/10/18,508
2012/10/19,510
