日付,安値
2011/12/30,3390
2012/1/4,3425
2012/1/5,3385
2012/1/6,3330
2012/1/10,3305
2012/1/11,3270
2012/1/12,3230
2012/1/13,3300
2012/1/16,3275
2012/1/17,3280
2012/1/18,3275
2012/1/19,3345
2012/1/20,3405
2012/1/23,3385
2012/1/24,3400
2012/1/25,3425
2012/1/26,3470
2012/1/27,3460
2012/1/30,3410
2012/1/31,3260
2012/2/1,3255
2012/2/2,3275
2012/2/3,3335
2012/2/6,3365
2012/2/7,3370
2012/2/8,3415
2012/2/9,3425
2012/2/10,3410
2012/2/13,3390
2012/2/14,3445
2012/2/15,3500
2012/2/16,3475
2012/2/17,3535
2012/2/20,3575
2012/2/21,3585
2012/2/22,3520
2012/2/23,3555
2012/2/24,3585
2012/2/27,3665
2012/2/28,3575
2012/2/29,3670
2012/3/1,3685
2012/3/2,3715
2012/3/5,3715
2012/3/6,3665
2012/3/7,3605
2012/3/8,3655
2012/3/9,3735
2012/3/12,3705
2012/3/13,3670
2012/3/14,3765
2012/3/15,3895
2012/3/16,3925
2012/3/19,3915
2012/3/21,3885
2012/3/22,3880
2012/3/23,3865
2012/3/26,3860
2012/3/27,3960
2012/3/28,3960
2012/3/29,3920
2012/3/30,3880
2012/4/2,3975
2012/4/3,3960
2012/4/4,3890
2012/4/5,3850
2012/4/6,3815
2012/4/9,3780
2012/4/10,3745
2012/4/11,3685
2012/4/12,3700
2012/4/13,3780
2012/4/16,3700
2012/4/17,3690
2012/4/18,3770
2012/4/19,3765
2012/4/20,3735
2012/4/23,3770
2012/4/24,3725
2012/4/25,3765
2012/4/26,3715
2012/4/27,3660
2012/5/1,3620
2012/5/2,3585
2012/5/7,3495
2012/5/8,3525
2012/5/9,3475
2012/5/10,3450
2012/5/11,3460
2012/5/14,3435
2012/5/15,3400
2012/5/16,3345
2012/5/17,3320
2012/5/18,3280
2012/5/21,3280
2012/5/22,3280
2012/5/23,3220
2012/5/24,3100
2012/5/25,3190
2012/5/28,3235
2012/5/29,3240
2012/5/30,3225
2012/5/31,3110
2012/6/1,3020
2012/6/4,2880
2012/6/5,2985
2012/6/6,2980
2012/6/7,3120
2012/6/8,3110
2012/6/11,3185
2012/6/12,3165
2012/6/13,3205
2012/6/14,3180
2012/6/15,3185
2012/6/18,3230
2012/6/19,3175
2012/6/20,3210
2012/6/21,3250
2012/6/22,3235
2012/6/25,3165
2012/6/26,3120
2012/6/27,3025
2012/6/28,3085
2012/6/29,3080
2012/7/2,3150
2012/7/3,3170
2012/7/4,3200
2012/7/5,3170
2012/7/6,3090
2012/7/9,3050
2012/7/10,3040
2012/7/11,3005
2012/7/12,2990
2012/7/13,2942
2012/7/17,2872
2012/7/18,2879
2012/7/19,2898
2012/7/20,2872
2012/7/23,2738
2012/7/24,2686
2012/7/25,2636
2012/7/26,2308
2012/7/27,2475
2012/7/30,2483
2012/7/31,2580
2012/8/1,2626
2012/8/2,2665
2012/8/3,2647
2012/8/6,2746
2012/8/7,2787
2012/8/8,2722
2012/8/9,2659
2012/8/10,2644
2012/8/13,2640
2012/8/14,2655
2012/8/15,2670
2012/8/16,2707
2012/8/17,2742
2012/8/20,2762
2012/8/21,2726
2012/8/22,2691
2012/8/23,2697
2012/8/24,2693
2012/8/27,2716
2012/8/28,2671
2012/8/29,2682
2012/8/30,2659
2012/8/31,2594
2012/9/3,2538
2012/9/4,2545
2012/9/5,2448
2012/9/6,2432
2012/9/7,2529
2012/9/10,2537
2012/9/11,2524
2012/9/12,2554
2012/9/13,2642
2012/9/14,2730
2012/9/18,2798
2012/9/19,2771
2012/9/20,2761
2012/9/21,2740
2012/9/24,2677
2012/9/25,2627
2012/9/26,2557
2012/9/27,2514
2012/9/28,2475
2012/10/1,2460
2012/10/2,2570
2012/10/3,2533
2012/10/4,2461
2012/10/5,2450
2012/10/9,2422
2012/10/10,2352
2012/10/11,2328
2012/10/12,2429
2012/10/15,2430
2012/10/16,2494
2012/10/17,2541
2012/10/18,2560
2012/10/19,2601
2012/10/22,2564
2012/10/23,2605
2012/10/24,2538
2012/10/25,2535
2012/10/26,2556
2012/10/29,2504
2012/10/30,2516
2012/10/31,2561
2012/11/1,2523
2012/11/2,2576
2012/11/5,2546
2012/11/6,2520
2012/11/7,2544
2012/11/8,2493
2012/11/9,2472
2012/11/12,2453
2012/11/13,2430
2012/11/14,2436
2012/11/15,2439
2012/11/16,2631
2012/11/19,2750
2012/11/20,2780
2012/11/21,2787
2012/11/22,2878
2012/11/26,2916
2012/11/27,2885
2012/11/28,2809
2012/11/29,2838
2012/11/30,2844
2012/12/3,2902
2012/12/4,2911
2012/12/5,2876
2012/12/6,2944
2012/12/7,2977
2012/12/10,2979
2012/12/11,2982
2012/12/12,3055
2012/12/13,3125
2012/12/14,3100
2012/12/17,3135
2012/12/18,3155
2012/12/19,3365
2012/12/20,3340
2012/12/21,3300
2012/12/25,3360
2012/12/26,3300
2012/12/27,3270
2012/12/28,3305
2013/1/4,3405
2013/1/7,3310
2013/1/8,3285
2013/1/9,3230
2013/1/10,3255
2013/1/11,3310
2013/1/15,3370
2013/1/16,3250
2013/1/17,3210
2013/1/18,3325
2013/1/21,3310
2013/1/22,3225
2013/1/23,3185
2013/1/24,3235
2013/1/25,3315
2013/1/28,3320
2013/1/29,3285
2013/1/30,3305
2013/1/31,3320
2013/2/1,3300
2013/2/4,3280
2013/2/5,3270
2013/2/6,3355
2013/2/7,3310
2013/2/8,3220
2013/2/12,3275
2013/2/13,3240
2013/2/14,3260
2013/2/15,3240
2013/2/18,3295
2013/2/19,3265
2013/2/20,3345
2013/2/21,3300
2013/2/22,3295
2013/2/25,3340
2013/2/26,3320
2013/2/27,3235
2013/2/28,3290
2013/3/1,3340
2013/3/4,3345
2013/3/5,3330
2013/3/6,3360
2013/3/7,3355
2013/3/8,3370
2013/3/11,3395
2013/3/12,3535
2013/3/13,3450
2013/3/14,3435
2013/3/15,3460
2013/3/18,3375
2013/3/19,3420
2013/3/21,3535
2013/3/22,3485
2013/3/25,3500
2013/3/26,3485
2013/3/27,3510
2013/3/28,3425
2013/3/29,3395
2013/4/1,3360
2013/4/2,3220
2013/4/3,3220
2013/4/4,3070
2013/4/5,3270
2013/4/8,3355
2013/4/9,3445
2013/4/10,3470
2013/4/11,3595
2013/4/12,3560
2013/4/15,3615
2013/4/16,3560
2013/4/17,3620
2013/4/18,3680
2013/4/19,3665
2013/4/22,3770
2013/4/23,3755
2013/4/24,3790
2013/4/25,3555
2013/4/26,3550
2013/4/30,3480
2013/5/1,3405
2013/5/2,3400
2013/5/7,3485
2013/5/8,3475
2013/5/9,3455
2013/5/10,3525
2013/5/13,3610
2013/5/14,3625
2013/5/15,3680
2013/5/16,3725
2013/5/17,3770
2013/5/20,3785
2013/5/21,3755
2013/5/22,3805
2013/5/23,3710
2013/5/24,3565
2013/5/27,3655
2013/5/28,3610
2013/5/29,3660
2013/5/30,3565
2013/5/31,3510
2013/6/3,3370
2013/6/4,3315
2013/6/5,3300
2013/6/6,3220
2013/6/7,3145
2013/6/10,3240
2013/6/11,3185
2013/6/12,3115
2013/6/13,3100
2013/6/14,3105
2013/6/17,3105
2013/6/18,3135
2013/6/19,3215
2013/6/20,3180
2013/6/21,3140
2013/6/24,3230
2013/6/25,3210
2013/6/26,3170
2013/6/27,3170
2013/6/28,3220
2013/7/1,3180
2013/7/2,3260
2013/7/3,3330
2013/7/4,3315
2013/7/5,3335
2013/7/8,3325
2013/7/9,3325
2013/7/10,3350
2013/7/11,3290
2013/7/12,3330
2013/7/16,3410
2013/7/17,3375
2013/7/18,3390
2013/7/19,3350
2013/7/22,3360
2013/7/23,3375
2013/7/24,3400
2013/7/25,3190
2013/7/26,3165
2013/7/29,3090
2013/7/30,3005
2013/7/31,3020
2013/8/1,3035
2013/8/2,3125
2013/8/5,3135
2013/8/6,3150
2013/8/7,3125
2013/8/8,3105
2013/8/9,3040
2013/8/12,3040
2013/8/13,3120
2013/8/14,3125
2013/8/15,3110
2013/8/16,3060
2013/8/19,3045
2013/8/20,3005
2013/8/21,3005
2013/8/22,2966
2013/8/23,3000
2013/8/26,3000
2013/8/27,3000
2013/8/28,2942
2013/8/29,2929
2013/8/30,2948
2013/9/2,2913
2013/9/3,2958
2013/9/4,3125
2013/9/5,3105
2013/9/6,3095
2013/9/9,3135
2013/9/10,3155
