日付,安値
2011/12/30,238
2012/1/4,243
2012/1/5,243
2012/1/6,241
2012/1/10,244
2012/1/11,245
2012/1/12,243
2012/1/13,243
2012/1/16,238
2012/1/17,240
2012/1/18,240
2012/1/19,249
2012/1/20,266
2012/1/23,275
2012/1/24,274
2012/1/25,276
2012/1/26,277
2012/1/27,270
2012/1/30,271
2012/1/31,271
2012/2/1,268
2012/2/2,278
2012/2/3,274
2012/2/6,280
2012/2/7,276
2012/2/8,276
2012/2/9,276
2012/2/10,280
2012/2/13,279
2012/2/14,279
2012/2/15,293
2012/2/16,299
2012/2/17,308
2012/2/20,314
2012/2/21,313
2012/2/22,314
2012/2/23,319
2012/2/24,335
2012/2/27,338
2012/2/28,331
2012/2/29,336
2012/3/1,330
2012/3/2,336
2012/3/5,334
2012/3/6,328
2012/3/7,321
2012/3/8,328
2012/3/9,337
2012/3/12,349
2012/3/13,347
2012/3/14,355
2012/3/15,349
2012/3/16,343
2012/3/19,345
2012/3/21,337
2012/3/22,332
2012/3/23,334
2012/3/26,328
2012/3/27,334
2012/3/28,338
2012/3/29,329
2012/3/30,324
2012/4/2,330
2012/4/3,327
2012/4/4,322
2012/4/5,316
2012/4/6,321
2012/4/9,310
2012/4/10,310
2012/4/11,303
2012/4/12,306
2012/4/13,311
2012/4/16,306
2012/4/17,306
2012/4/18,315
2012/4/19,309
2012/4/20,307
2012/4/23,306
2012/4/24,297
2012/4/25,302
2012/4/26,308
2012/4/27,302
2012/5/1,284
2012/5/2,288
2012/5/7,277
2012/5/8,276
2012/5/9,274
2012/5/10,272
2012/5/11,266
2012/5/14,267
2012/5/15,261
2012/5/16,255
2012/5/17,256
2012/5/18,254
2012/5/21,250
2012/5/22,257
2012/5/23,251
2012/5/24,248
2012/5/25,250
2012/5/28,249
2012/5/29,248
2012/5/30,250
2012/5/31,245
2012/6/1,241
2012/6/4,235
2012/6/5,238
2012/6/6,245
2012/6/7,258
2012/6/8,254
2012/6/11,261
2012/6/12,255
2012/6/13,255
2012/6/14,254
2012/6/15,257
2012/6/18,266
2012/6/19,264
2012/6/20,270
2012/6/21,278
2012/6/22,277
2012/6/25,283
2012/6/26,278
2012/6/27,279
2012/6/28,287
2012/6/29,289
2012/7/2,292
2012/7/3,291
2012/7/4,293
2012/7/5,291
2012/7/6,289
2012/7/9,283
2012/7/10,274
2012/7/11,268
2012/7/12,271
2012/7/13,271
2012/7/17,272
2012/7/18,270
2012/7/19,273
2012/7/20,263
2012/7/23,257
2012/7/24,258
2012/7/25,254
2012/7/26,259
2012/7/27,273
2012/7/30,281
2012/7/31,280
2012/8/1,283
2012/8/2,282
2012/8/3,278
2012/8/6,283
2012/8/7,284
2012/8/8,285
2012/8/9,285
2012/8/10,288
2012/8/13,285
2012/8/14,291
2012/8/15,289
2012/8/16,293
2012/8/17,304
2012/8/20,304
2012/8/21,306
2012/8/22,297
2012/8/23,298
2012/8/24,299
2012/8/27,298
2012/8/28,289
2012/8/29,291
2012/8/30,287
2012/8/31,283
2012/9/3,284
2012/9/4,277
2012/9/5,273
2012/9/6,276
2012/9/7,290
2012/9/10,292
2012/9/11,291
2012/9/12,293
2012/9/13,293
2012/9/14,301
2012/9/18,307
2012/9/19,310
2012/9/20,307
2012/9/21,305
2012/9/24,301
2012/9/25,302
2012/9/26,294
2012/9/27,295
2012/9/28,292
2012/10/1,288
2012/10/2,293
2012/10/3,291
2012/10/4,297
2012/10/5,303
2012/10/9,299
2012/10/10,293
2012/10/11,288
2012/10/12,290
2012/10/15,286
2012/10/16,293
2012/10/17,301
2012/10/18,304
2012/10/19,310
2012/10/22,307
2012/10/23,310
2012/10/24,308
2012/10/25,309
2012/10/26,311
2012/10/29,311
2012/10/30,314
2012/10/31,313
2012/11/1,315
2012/11/2,323
2012/11/5,320
2012/11/6,317
2012/11/7,317
2012/11/8,310
2012/11/9,305
2012/11/12,305
2012/11/13,301
2012/11/14,304
2012/11/15,312
2012/11/16,333
2012/11/19,349
2012/11/20,341
2012/11/21,346
2012/11/22,354
2012/11/26,371
2012/11/27,368
2012/11/28,361
2012/11/29,364
2012/11/30,361
2012/12/3,366
2012/12/4,363
2012/12/5,370
2012/12/6,382
2012/12/7,383
2012/12/10,380
2012/12/11,377
2012/12/12,385
2012/12/13,397
2012/12/14,401
2012/12/17,406
2012/12/18,414
2012/12/19,435
2012/12/20,435
2012/12/21,437
2012/12/25,455
2012/12/26,470
2012/12/27,464
2012/12/28,464
2013/1/4,488
2013/1/7,477
2013/1/8,454
2013/1/9,448
2013/1/10,462
2013/1/11,458
2013/1/15,466
2013/1/16,448
2013/1/17,434
2013/1/18,454
2013/1/21,448
2013/1/22,449
2013/1/23,435
2013/1/24,435
2013/1/25,468
2013/1/28,475
2013/1/29,486
2013/1/30,494
2013/1/31,504
2013/2/1,532
2013/2/4,541
2013/2/5,545
2013/2/6,556
2013/2/7,554
2013/2/8,545
2013/2/12,562
2013/2/13,545
2013/2/14,548
2013/2/15,522
2013/2/18,544
2013/2/19,543
2013/2/20,546
2013/2/21,535
2013/2/22,526
2013/2/25,564
2013/2/26,561
2013/2/27,563
2013/2/28,570
2013/3/1,574
2013/3/4,595
2013/3/5,592
2013/3/6,599
2013/3/7,607
2013/3/8,628
2013/3/11,641
2013/3/12,650
2013/3/13,641
2013/3/14,648
2013/3/15,654
2013/3/18,641
2013/3/19,650
2013/3/21,676
2013/3/22,670
2013/3/25,659
2013/3/26,661
2013/3/27,663
2013/3/28,650
2013/3/29,643
2013/4/1,618
2013/4/2,600
2013/4/3,622
2013/4/4,606
2013/4/5,693
2013/4/8,710
2013/4/9,755
2013/4/10,753
2013/4/11,786
2013/4/12,784
2013/4/15,777
2013/4/16,752
2013/4/17,785
2013/4/18,807
2013/4/19,818
2013/4/22,839
2013/4/23,826
2013/4/24,822
2013/4/25,822
2013/4/26,821
2013/4/30,840
2013/5/1,840
2013/5/2,842
2013/5/7,856
2013/5/8,864
2013/5/9,866
2013/5/10,883
2013/5/13,975
2013/5/14,982
2013/5/15,993
2013/5/16,953
2013/5/17,968
2013/5/20,1002
2013/5/21,986
2013/5/22,983
2013/5/23,875
2013/5/24,852
2013/5/27,859
2013/5/28,861
2013/5/29,898
2013/5/30,859
2013/5/31,846
2013/6/3,748
2013/6/4,768
2013/6/5,785
2013/6/6,765
2013/6/7,770
2013/6/10,835
2013/6/11,838
2013/6/12,805
2013/6/13,793
2013/6/14,780
2013/6/17,765
2013/6/18,797
2013/6/19,809
2013/6/20,802
2013/6/21,753
2013/6/24,801
2013/6/25,776
2013/6/26,771
2013/6/27,717
2013/6/28,795
2013/7/1,835
2013/7/2,884
2013/7/3,881
2013/7/4,887
2013/7/5,908
2013/7/8,885
2013/7/9,892
2013/7/10,887
2013/7/11,888
2013/7/12,905
2013/7/16,905
2013/7/17,895
2013/7/18,896
2013/7/19,882
2013/7/22,900
2013/7/23,901
2013/7/24,905
2013/7/25,888
2013/7/26,828
2013/7/29,805
2013/7/30,800
2013/7/31,836
2013/8/1,837
2013/8/2,867
2013/8/5,874
2013/8/6,852
2013/8/7,841
2013/8/8,825
2013/8/9,820
2013/8/12,785
2013/8/13,793
2013/8/14,813
2013/8/15,800
2013/8/16,783
2013/8/19,794
2013/8/20,785
2013/8/21,778
2013/8/22,786
2013/8/23,810
2013/8/26,809
2013/8/27,795
2013/8/28,778
2013/8/29,798
2013/8/30,791
2013/9/2,792
2013/9/3,822
2013/9/4,840
2013/9/5,858
2013/9/6,846
2013/9/9,873
2013/9/10,892
2013/9/11,912
2013/9/12,894
2013/9/13,895
2013/9/17,899
2013/9/18,908
2013/9/19,935
2013/9/20,925
2013/9/24,913
2013/9/25,915
2013/9/26,895
2013/9/27,908
2013/9/30,877
2013/10/1,878
2013/10/2,854
2013/10/3,856
2013/10/4,835
2013/10/7,824
2013/10/8,816
2013/10/9,826
2013/10/10,847
2013/10/11,876
2013/10/15,874
2013/10/16,875
2013/10/17,876
2013/10/18,874
2013/10/21,866
2013/10/22,880
2013/10/23,879
2013/10/24,869
2013/10/25,873
2013/10/28,878
2013/10/29,874
2013/10/30,887
2013/10/31,892
2013/11/1,873
2013/11/5,882
2013/11/6,898
2013/11/7,896
2013/11/8,889
2013/11/11,903
2013/11/12,907
2013/11/13,923
2013/11/14,933
2013/11/15,973
2013/11/18,990
2013/11/19,984
2013/11/20,978
2013/11/21,983
2013/11/22,1006
2013/11/25,1014
2013/11/26,998
2013/11/27,999
2013/11/28,1003
2013/11/29,989
2013/12/2,988
2013/12/3,991
2013/12/4,963
2013/12/5,955
2013/12/6,952
2013/12/9,983
2013/12/10,976
2013/12/11,981
2013/12/12,974
2013/12/13,988
2013/12/16,982
2013/12/17,973
2013/12/18,964
2013/12/19,982
2013/12/20,978
2013/12/24,990
2013/12/25,986
2013/12/26,1009
2013/12/27,1041
2013/12/30,1047
2014/1/6,1026
2014/1/7,1025
2014/1/8,1028
2014/1/9,1036
2014/1/10,1032
2014/1/14,998
2014/1/15,1009
2014/1/16,1018
2014/1/17,1011
2014/1/20,1002
2014/1/21,1003
2014/1/22,1005
2014/1/23,1011
2014/1/24,995
2014/1/27,967
2014/1/28,976
2014/1/29,994
2014/1/30,976
2014/1/31,961
2014/2/3,911
2014/2/4,876
2014/2/5,883
2014/2/6,887
2014/2/7,917
2014/2/10,945
2014/2/12,942
2014/2/13,942
2014/2/14,896
2014/2/17,911
2014/2/18,937
2014/2/19,947
2014/2/20,929
2014/2/21,939
2014/2/24,931
2014/2/25,943
2014/2/26,928
2014/2/27,925
2014/2/28,907
2014/3/3,898
2014/3/4,896
2014/3/5,925
2014/3/6,927
2014/3/7,940
2014/3/10,936
2014/3/11,938
2014/3/12,921
2014/3/13,917
2014/3/14,879
2014/3/17,858
2014/3/18,876
2014/3/19,864
2014/3/20,869
2014/3/24,863
2014/3/25,866
2014/3/26,864
2014/3/27,845
2014/3/28,851
2014/3/31,883
2014/4/1,889
2014/4/2,912
2014/4/3,918
2014/4/4,914
2014/4/7,894
2014/4/8,852
2014/4/9,823
2014/4/10,822
2014/4/11,788
2014/4/14,793
2014/4/15,793
2014/4/16,797
2014/4/17,810
2014/4/18,815
2014/4/21,810
2014/4/22,782
2014/4/23,785
2014/4/24,785
2014/4/25,776
2014/4/28,770
2014/4/30,764
2014/5/1,773
2014/5/2,779
2014/5/7,753
2014/5/8,756
2014/5/9,752
2014/5/12,753
2014/5/13,769
2014/5/14,777
2014/5/15,769
2014/5/16,746
2014/5/19,754
2014/5/20,755
2014/5/21,743
2014/5/22,760
2014/5/23,783
2014/5/26,803
2014/5/27,815
2014/5/28,808
2014/5/29,808
2014/5/30,812
2014/6/2,825
2014/6/3,853
2014/6/4,850
2014/6/5,849
2014/6/6,859
2014/6/9,861
2014/6/10,837
2014/6/11,837
2014/6/12,839
2014/6/13,834
2014/6/16,843
2014/6/17,848
2014/6/18,857
2014/6/19,866
2014/6/20,883
2014/6/23,876
2014/6/24,867
2014/6/25,878
2014/6/26,880
2014/6/27,880
2014/6/30,871
2014/7/1,874
2014/7/2,886
2014/7/3,878
2014/7/4,891
2014/7/7,895
2014/7/8,881
2014/7/9,859
2014/7/10,849
2014/7/11,840
2014/7/14,841
2014/7/15,858
2014/7/16,853
2014/7/17,844
2014/7/18,830
2014/7/22,834.4
2014/7/23,828
2014/7/24,828.1
2014/7/25,831.5
2014/7/28,846.7
2014/7/29,855.7
2014/7/30,857.2
2014/7/31,875.6
2014/8/1,863.8
2014/8/4,855.3
2014/8/5,848
2014/8/6,832.4
2014/8/7,829
2014/8/8,809.5
2014/8/11,826
2014/8/12,834.9
2014/8/13,832.1
2014/8/14,842.6
2014/8/15,832
2014/8/18,832.1
2014/8/19,841.2
2014/8/20,830.5
2014/8/21,834.6
2014/8/22,850.4
2014/8/25,851.9
2014/8/26,853
2014/8/27,853.6
2014/8/28,856.8
2014/8/29,845.1
2014/9/1,844.1
2014/9/2,851.1
2014/9/3,879.3
2014/9/4,874
2014/9/5,880.9
2014/9/8,886.6
2014/9/9,886.2
2014/9/10,881.6
2014/9/11,883.2
2014/9/12,882.1
2014/9/16,871.7
2014/9/17,871.2
2014/9/18,879.5
2014/9/19,886.1
2014/9/22,890.2
2014/9/24,876.6
2014/9/25,886.9
2014/9/26,872.6
2014/9/29,882.1
2014/9/30,865.3
2014/10/1,855
2014/10/2,829.2
2014/10/3,820.5
2014/10/6,831.3
2014/10/7,821.9
2014/10/8,805
2014/10/9,804.4
2014/10/10,785.4
2014/10/14,767.9
2014/10/15,764
2014/10/16,738
2014/10/17,738.4
2014/10/20,758.7
2014/10/21,751.8
2014/10/22,765.3
2014/10/23,758.7
2014/10/24,768.5
2014/10/27,771.4
2014/10/28,771.3
2014/10/29,781.9
2014/10/30,793.8
2014/10/31,809
2014/11/4,946.5
2014/11/5,945.1
2014/11/6,941.2
2014/11/7,934.6
2014/11/10,927.3
2014/11/11,940.4
2014/11/12,942.2
2014/11/13,942.4
2014/11/14,952
2014/11/17,932.1
2014/11/18,950.5
2014/11/19,955.5
2014/11/20,945.3
2014/11/21,941
2014/11/25,960.6
2014/11/26,954.7
2014/11/27,944.7
2014/11/28,942.6
2014/12/1,950.4
2014/12/2,957.2
2014/12/3,969.8
2014/12/4,990.9
2014/12/5,974.7
2014/12/8,998
2014/12/9,977
2014/12/10,946
2014/12/11,921.7
2014/12/12,943.7
2014/12/15,922.2
2014/12/16,905
2014/12/17,906.7
2014/12/18,926.9
2014/12/19,957
2014/12/22,969.2
2014/12/24,966
2014/12/25,961.2
2014/12/26,962.1
2014/12/29,958
2014/12/30,947
2015/1/5,927.7
2015/1/6,915.1
2015/1/7,899
2015/1/8,896.9
2015/1/9,896.4
2015/1/13,874.6
2015/1/14,881.9
2015/1/15,882
2015/1/16,857.1
2015/1/19,846
2015/1/20,857
2015/1/21,858
2015/1/22,865
2015/1/23,879.4
2015/1/26,867
2015/1/27,878.5
2015/1/28,872.2
2015/1/29,865.1
2015/1/30,861.2
2015/2/2,839.1
2015/2/3,824.5
2015/2/4,838.5
2015/2/5,838.5
2015/2/6,845.1
2015/2/9,849.8
2015/2/10,849.2
2015/2/12,868.5
2015/2/13,883
2015/2/16,895.3
2015/2/17,902
2015/2/18,912.4
2015/2/19,920
2015/2/20,936
2015/2/23,926
2015/2/24,930
2015/2/25,924.9
2015/2/26,932.2
2015/2/27,956.4
2015/3/2,950
2015/3/3,937.4
2015/3/4,922.5
2015/3/5,926.9
2015/3/6,935
2015/3/9,947.1
2015/3/10,937.5
2015/3/11,929.2
2015/3/12,945
2015/3/13,942
2015/3/16,949.5
2015/3/17,965
2015/3/18,964
2015/3/19,972.4
2015/3/20,966.1
2015/3/23,989.3
2015/3/24,981.3
2015/3/25,980.3
2015/3/26,974.1
2015/3/27,944.7
2015/3/30,940.2
2015/3/31,946
2015/4/1,929
2015/4/2,932
2015/4/3,942.6
2015/4/6,941.5
2015/4/7,962
2015/4/8,967.3
2015/4/9,963.1
2015/4/10,965.3
2015/4/13,967
2015/4/14,968.2
2015/4/15,954.6
2015/4/16,957.7
2015/4/17,965
2015/4/20,954.9
2015/4/21,959.1
2015/4/22,977.2
2015/4/23,1015.5
2015/4/24,1026
2015/4/27,1025.5
2015/4/28,1027.5
2015/4/30,986.2
2015/5/1,969.3
2015/5/7,966.5
2015/5/8,960.6
2015/5/11,978.1
2015/5/12,965.5
2015/5/13,967.3
2015/5/14,960.2
2015/5/15,959.2
2015/5/18,965.5
2015/5/19,986.6
2015/5/20,992.7
2015/5/21,987.5
2015/5/22,982.1
2015/5/25,990
2015/5/26,977.1
2015/5/27,965.4
2015/5/28,973.6
2015/5/29,978.8
2015/6/1,981.9
2015/6/2,969.1
2015/6/3,960.9
2015/6/4,965.3
2015/6/5,953.3
2015/6/8,952.8
2015/6/9,941
2015/6/10,936.7
2015/6/11,946
2015/6/12,944.7
2015/6/15,931
2015/6/16,930.5
2015/6/17,928.6
2015/6/18,912.3
2015/6/19,921.7
2015/6/22,918
2015/6/23,938.7
2015/6/24,963.8
2015/6/25,955.8
2015/6/26,952.4
2015/6/29,927.5
2015/6/30,912
2015/7/1,917.1
2015/7/2,924.5
2015/7/3,928.6
2015/7/6,903.2
2015/7/7,906.9
2015/7/8,883.1
2015/7/9,848
2015/7/10,874.6
2015/7/13,894.6
2015/7/14,922.9
2015/7/15,925.8
2015/7/16,915.8
2015/7/17,930.2
2015/7/21,932.9
2015/7/22,925.4
2015/7/23,925.1
2015/7/24,923.5
2015/7/27,906.1
2015/7/28,901.2
2015/7/29,910.1
2015/7/30,937.7
2015/7/31,956.2
2015/8/3,918.3
2015/8/4,931.1
2015/8/5,926.8
2015/8/6,929.5
2015/8/7,915
2015/8/10,925.3
2015/8/11,929.1
2015/8/12,907.8
2015/8/13,915
2015/8/14,905
2015/8/17,908
2015/8/18,909.5
2015/8/19,903
2015/8/20,889.4
2015/8/21,861
2015/8/24,823.1
2015/8/25,779
2015/8/26,787
2015/8/27,826.1
2015/8/28,844.9
2015/8/31,835.7
2015/9/1,813.5
2015/9/2,797
2015/9/3,798.9
2015/9/4,775
2015/9/7,762.2
2015/9/8,767
2015/9/9,792.3
2015/9/10,801.4
2015/9/11,820
2015/9/14,809.9
2015/9/15,803
2015/9/16,801.2
2015/9/17,808.7
2015/9/18,802.1
2015/9/24,777.2
2015/9/25,780.6
2015/9/28,773.6
2015/9/29,735.4
2015/9/30,755.9
2015/10/1,761.1
2015/10/2,772.7
2015/10/5,787.9
2015/10/6,803.8
2015/10/7,804.6
2015/10/8,826
2015/10/9,831
2015/10/13,829.6
2015/10/14,805.9
2015/10/15,807.3
2015/10/16,830
2015/10/19,824
2015/10/20,827
2015/10/21,827.2
2015/10/22,834
2015/10/23,855.4
2015/10/26,863.6
2015/10/27,853.5
2015/10/28,850.1
2015/10/29,818.3
2015/10/30,819.9
2015/11/2,815.5
2015/11/4,825.5
2015/11/5,835.9
2015/11/6,853.5
2015/11/9,863.5
2015/11/10,860.1
2015/11/11,861.5
2015/11/12,862.1
2015/11/13,845.8
2015/11/16,833.6
2015/11/17,854.2
2015/11/18,852.2
2015/11/19,851.6
2015/11/20,835.7
2015/11/24,825.1
2015/11/25,810.3
2015/11/26,808.6
2015/11/27,807.8
2015/11/30,793.1
2015/12/1,793.8
2015/12/2,797.8
2015/12/3,788.6
2015/12/4,772.2
2015/12/7,784.5
2015/12/8,775
2015/12/9,762.1
2015/12/10,758.5
2015/12/11,749
2015/12/14,741.4
2015/12/15,742
2015/12/16,752.1
2015/12/17,772.7
2015/12/18,751.8
2015/12/21,738.2
2015/12/22,739
2015/12/24,737.1
2015/12/25,727.2
2015/12/28,731.2
2015/12/29,737.2
2015/12/30,744.6
2016/1/4,731.3
2016/1/5,729.2
