日付,安値
2011/12/30,2525
2012/1/4,2600
2012/1/5,2633
2012/1/6,2618
2012/1/10,2623
2012/1/11,2610
2012/1/12,2585
2012/1/13,2615
2012/1/16,2575
2012/1/17,2572
2012/1/18,2553
2012/1/19,2600
2012/1/20,2669
2012/1/23,2717
2012/1/24,2761
2012/1/25,2835
2012/1/26,2876
2012/1/27,2832
2012/1/30,2784
2012/1/31,2771
2012/2/1,2784
2012/2/2,2905
2012/2/3,2894
2012/2/6,2965
2012/2/7,2962
2012/2/8,3060
2012/2/9,3105
2012/2/10,3060
2012/2/13,3025
2012/2/14,3055
2012/2/15,3165
2012/2/16,3220
2012/2/17,3280
2012/2/20,3325
2012/2/21,3300
2012/2/22,3285
2012/2/23,3345
2012/2/24,3340
2012/2/27,3380
2012/2/28,3340
2012/2/29,3335
2012/3/1,3315
2012/3/2,3285
2012/3/5,3285
2012/3/6,3280
2012/3/7,3220
2012/3/8,3280
2012/3/9,3370
2012/3/12,3405
2012/3/13,3395
2012/3/14,3480
2012/3/15,3525
2012/3/16,3555
2012/3/19,3555
2012/3/21,3505
2012/3/22,3470
2012/3/23,3460
2012/3/26,3455
2012/3/27,3515
2012/3/28,3585
2012/3/29,3555
2012/3/30,3510
2012/4/2,3565
2012/4/3,3515
2012/4/4,3480
2012/4/5,3375
2012/4/6,3390
2012/4/9,3310
2012/4/10,3345
2012/4/11,3280
2012/4/12,3290
2012/4/13,3315
2012/4/16,3270
2012/4/17,3235
2012/4/18,3310
2012/4/19,3295
2012/4/20,3275
2012/4/23,3250
2012/4/24,3225
2012/4/25,3275
2012/4/26,3280
2012/4/27,3270
2012/5/1,3175
2012/5/2,3195
2012/5/7,3100
2012/5/8,3110
2012/5/9,3110
2012/5/10,3170
2012/5/11,3170
2012/5/14,3200
2012/5/15,3130
2012/5/16,3070
2012/5/17,3060
2012/5/18,3010
2012/5/21,2990
2012/5/22,3045
2012/5/23,3050
2012/5/24,3035
2012/5/25,3045
2012/5/28,3055
2012/5/29,3030
2012/5/30,3040
2012/5/31,2997
2012/6/1,2981
2012/6/4,2885
2012/6/5,2887
2012/6/6,2934
2012/6/7,3035
2012/6/8,3000
