日付,安値
2011/12/30,2740
2012/1/4,2775
2012/1/5,2765
2012/1/6,2801
2012/1/10,2786
2012/1/11,2806
2012/1/12,2768
2012/1/13,2763
2012/1/16,2652
2012/1/17,2645
2012/1/18,2660
2012/1/19,2760
2012/1/20,2836
2012/1/23,2861
2012/1/24,2864
2012/1/25,2875
2012/1/26,2901
2012/1/27,2865
2012/1/30,2759
2012/1/31,2679
2012/2/1,2727
2012/2/2,2762
2012/2/3,2722
2012/2/6,2788
2012/2/7,2816
2012/2/8,2945
2012/2/9,3025
2012/2/10,3030
2012/2/13,3090
2012/2/14,3130
2012/2/15,3210
2012/2/16,3190
2012/2/17,3265
2012/2/20,3315
2012/2/21,3275
2012/2/22,3260
2012/2/23,3255
2012/2/24,3320
2012/2/27,3390
2012/2/28,3285
2012/2/29,3330
2012/3/1,3305
2012/3/2,3285
2012/3/5,3240
2012/3/6,3195
2012/3/7,3120
2012/3/8,3235
2012/3/9,3295
2012/3/12,3375
2012/3/13,3320
2012/3/14,3390
2012/3/15,3390
2012/3/16,3410
2012/3/19,3440
2012/3/21,3390
2012/3/22,3360
2012/3/23,3290
2012/3/26,3290
2012/3/27,3340
2012/3/28,3375
2012/3/29,3330
2012/3/30,3325
2012/4/2,3405
2012/4/3,3360
2012/4/4,3330
2012/4/5,3315
2012/4/6,3250
2012/4/9,3195
2012/4/10,3285
2012/4/11,3225
2012/4/12,3280
2012/4/13,3310
2012/4/16,3255
2012/4/17,3275
2012/4/18,3350
2012/4/19,3425
2012/4/20,3390
2012/4/23,3360
2012/4/24,3370
2012/4/25,3365
2012/4/26,3305
2012/4/27,3300
2012/5/1,3390
2012/5/2,3400
2012/5/7,3340
2012/5/8,3335
2012/5/9,3260
2012/5/10,3250
2012/5/11,3300
2012/5/14,3185
2012/5/15,3075
2012/5/16,3110
2012/5/17,3120
2012/5/18,3055
2012/5/21,3025
2012/5/22,3070
2012/5/23,3095
2012/5/24,3105
2012/5/25,3105
2012/5/28,3120
2012/5/29,3165
2012/5/30,3165
2012/5/31,3140
2012/6/1,3055
2012/6/4,2954
2012/6/5,2966
2012/6/6,3000
2012/6/7,3210
2012/6/8,3145
2012/6/11,3260
2012/6/12,3190
2012/6/13,3275
