日付,安値
2011/12/30,1942.5
2012/1/4,1972.5
2012/1/5,1982.5
2012/1/6,1967.5
2012/1/10,1957.5
2012/1/11,1952.5
2012/1/12,1922.5
2012/1/13,1935
2012/1/16,1927.5
2012/1/17,1925
2012/1/18,1885
2012/1/19,1885
2012/1/20,1902.5
2012/1/23,1900
2012/1/24,1912.5
2012/1/25,1935
2012/1/26,1942.5
2012/1/27,1947.5
2012/1/30,1927.5
2012/1/31,1905
2012/2/1,1910
2012/2/2,1905
2012/2/3,1880
2012/2/6,1880
2012/2/7,1860
2012/2/8,1887.5
2012/2/9,1887.5
2012/2/10,1885
2012/2/13,1890
2012/2/14,1882.5
2012/2/15,1892.5
2012/2/16,1882.5
2012/2/17,1890
2012/2/20,1877.5
2012/2/21,1877.5
2012/2/22,1885
2012/2/23,1877.5
2012/2/24,1877.5
2012/2/27,1872.5
2012/2/28,1875
2012/2/29,1907.5
2012/3/1,1920
2012/3/2,1920
2012/3/5,1932.5
2012/3/6,1935
2012/3/7,1902.5
2012/3/8,1905
2012/3/9,1927.5
2012/3/12,1922.5
2012/3/13,1930
2012/3/14,1942.5
2012/3/15,1940
2012/3/16,1915
2012/3/19,1917.5
2012/3/21,1907.5
2012/3/22,1907.5
2012/3/23,1905
2012/3/26,1900
2012/3/27,1902.5
2012/3/28,1862.5
2012/3/29,1852.5
2012/3/30,1862.5
2012/4/2,1860
2012/4/3,1850
2012/4/4,1845
2012/4/5,1832.5
2012/4/6,1815
2012/4/9,1817.5
2012/4/10,1815
2012/4/11,1810
2012/4/12,1802.5
2012/4/13,1807.5
2012/4/16,1802.5
2012/4/17,1822.5
2012/4/18,1827.5
2012/4/19,1817.5
2012/4/20,1832.5
2012/4/23,1830
2012/4/24,1815
2012/4/25,1817.5
2012/4/26,1820
2012/4/27,1807.5
2012/5/1,1802.5
2012/5/2,1797.5
2012/5/7,1762.5
2012/5/8,1770
2012/5/9,1770
2012/5/10,1775
2012/5/11,1750
2012/5/14,1755
2012/5/15,1760
2012/5/16,1755
2012/5/17,1752.5
2012/5/18,1730
2012/5/21,1720
2012/5/22,1702.5
2012/5/23,1702.5
2012/5/24,1685
2012/5/25,1680
2012/5/28,1692.5
2012/5/29,1702.5
2012/5/30,1687.5
2012/5/31,1680
2012/6/1,1680
2012/6/4,1645
2012/6/5,1645
2012/6/6,1635
2012/6/7,1642.5
2012/6/8,1640
2012/6/11,1652.5
2012/6/12,1642.5
2012/6/13,1650
2012/6/14,1665
2012/6/15,1670
2012/6/18,1685
2012/6/19,1690
2012/6/20,1715
2012/6/21,1757.5
2012/6/22,1762.5
2012/6/25,1757.5
2012/6/26,1750
2012/6/27,1780
2012/6/28,1822.5
2012/6/29,1830
2012/7/2,1825
2012/7/3,1860
2012/7/4,1885
2012/7/5,1882.5
2012/7/6,1867.5
2012/7/9,1862.5
2012/7/10,1865
2012/7/11,1852.5
2012/7/12,1855
2012/7/13,1837.5
2012/7/17,1842.5
2012/7/18,1845
2012/7/19,1847.5
2012/7/20,1827.5
2012/7/23,1812.5
2012/7/24,1810
2012/7/25,1782.5
2012/7/26,1777.5
2012/7/27,1777.5
2012/7/30,1797.5
2012/7/31,1812.5
2012/8/1,1810
2012/8/2,1827.5
2012/8/3,1810
2012/8/6,1825
2012/8/7,1857.5
2012/8/8,1845
2012/8/9,1847.5
2012/8/10,1845
2012/8/13,1857.5
2012/8/14,1865
