日付,安値
2011/12/30,211
2012/1/4,214
2012/1/5,216
2012/1/6,216
2012/1/10,217
2012/1/11,216
2012/1/12,215
2012/1/13,215
2012/1/16,213
2012/1/17,214
2012/1/18,214
2012/1/19,215
2012/1/20,217
2012/1/23,219
2012/1/24,222
2012/1/25,220
2012/1/26,222
2012/1/27,221
2012/1/30,221
2012/1/31,221
2012/2/1,228
2012/2/2,234
2012/2/3,238
2012/2/6,242
2012/2/7,243
2012/2/8,243
2012/2/9,238
2012/2/10,236
2012/2/13,238
2012/2/14,240
2012/2/15,242
2012/2/16,244
2012/2/17,247
2012/2/20,248
2012/2/21,242
2012/2/22,245
2012/2/23,246
2012/2/24,247
2012/2/27,247
2012/2/28,247
2012/2/29,249
2012/3/1,248
2012/3/2,250
2012/3/5,252
2012/3/6,253
2012/3/7,252
2012/3/8,252
2012/3/9,255
2012/3/12,259
2012/3/13,257
2012/3/14,254
2012/3/15,253
2012/3/16,254
2012/3/19,256
2012/3/21,257
2012/3/22,256
2012/3/23,256
2012/3/26,253
2012/3/27,252
2012/3/28,247
2012/3/29,242
2012/3/30,245
2012/4/2,243
2012/4/3,234
2012/4/4,232
2012/4/5,230
2012/4/6,231
2012/4/9,233
2012/4/10,231
2012/4/11,230
2012/4/12,230
2012/4/13,230
2012/4/16,228
2012/4/17,229
2012/4/18,232
2012/4/19,227
2012/4/20,225
2012/4/23,222
2012/4/24,229
2012/4/25,231
2012/4/26,234
2012/4/27,232
2012/5/1,222
2012/5/2,219
2012/5/7,215
2012/5/8,220
2012/5/9,220
2012/5/10,220
2012/5/11,218
2012/5/14,217
2012/5/15,215
2012/5/16,214
2012/5/17,214
2012/5/18,211
2012/5/21,210
2012/5/22,210
2012/5/23,206
2012/5/24,206
2012/5/25,207
2012/5/28,207
2012/5/29,207
2012/5/30,208
2012/5/31,209
2012/6/1,212
2012/6/4,208
2012/6/5,211
2012/6/6,215
2012/6/7,216
2012/6/8,215
2012/6/11,217
2012/6/12,216
2012/6/13,218
2012/6/14,218
2012/6/15,219
2012/6/18,224
2012/6/19,222
2012/6/20,226
2012/6/21,231
2012/6/22,233
2012/6/25,229
2012/6/26,223
2012/6/27,224
2012/6/28,227
2012/6/29,224
2012/7/2,220
2012/7/3,189
2012/7/4,190
2012/7/5,196
2012/7/6,196
2012/7/9,195
2012/7/10,197
2012/7/11,195
2012/7/12,195
2012/7/13,195
2012/7/17,195
2012/7/18,192
2012/7/19,186
2012/7/20,184
2012/7/23,179
2012/7/24,182
2012/7/25,182
2012/7/26,180
2012/7/27,180
2012/7/30,178
2012/7/31,178
2012/8/1,179
2012/8/2,179
2012/8/3,175
2012/8/6,175
2012/8/7,175
2012/8/8,176
2012/8/9,176
2012/8/10,177
