日付,安値
2011/12/30,2079
2012/1/4,2095
2012/1/5,2063
2012/1/6,2042
2012/1/10,2079
2012/1/11,2087
2012/1/12,2082
2012/1/13,2090
2012/1/16,2068
2012/1/17,2080
2012/1/18,2083
2012/1/19,2081
2012/1/20,2084
2012/1/23,2071
2012/1/24,2081
2012/1/25,2090
2012/1/26,2086
2012/1/27,2100
2012/1/30,2108
2012/1/31,1971
2012/2/1,1976
2012/2/2,1985
2012/2/3,2002
2012/2/6,1996
2012/2/7,1996
2012/2/8,1998
2012/2/9,2010
2012/2/10,2001
2012/2/13,2009
2012/2/14,2003
2012/2/15,2003
2012/2/16,2020
2012/2/17,2033
2012/2/20,2046
2012/2/21,2042
2012/2/22,2055
2012/2/23,2043
2012/2/24,2043
2012/2/27,2049
2012/2/28,2049
2012/2/29,2072
2012/3/1,2079
2012/3/2,2076
2012/3/5,2069
2012/3/6,2075
2012/3/7,2079
2012/3/8,2097
2012/3/9,2106
2012/3/12,2100
2012/3/13,2101
2012/3/14,2118
2012/3/15,2125
2012/3/16,2124
2012/3/19,2129
2012/3/21,2127
2012/3/22,2137
2012/3/23,2144
2012/3/26,2147
2012/3/27,2153
2012/3/28,2150
2012/3/29,2150
2012/3/30,2156
2012/4/2,2144
2012/4/3,2147
2012/4/4,2136
2012/4/5,2135
2012/4/6,2102
2012/4/9,2115
2012/4/10,2111
2012/4/11,2126
2012/4/12,2121
2012/4/13,2134
2012/4/16,2129
2012/4/17,2132
2012/4/18,2146
2012/4/19,2130
2012/4/20,2104
2012/4/23,2126
2012/4/24,2115
2012/4/25,2116
2012/4/26,2151
2012/4/27,2136
2012/5/1,2127
2012/5/2,2156
2012/5/7,2118
2012/5/8,2123
2012/5/9,2118
2012/5/10,2112
2012/5/11,2097
2012/5/14,2097
2012/5/15,2100
2012/5/16,2070
2012/5/17,2036
2012/5/18,2018
2012/5/21,2028
2012/5/22,2025
2012/5/23,2014
2012/5/24,2019
2012/5/25,2013
2012/5/28,2035
2012/5/29,2031
2012/5/30,2006
2012/5/31,1997
2012/6/1,2000
2012/6/4,2007
2012/6/5,2052
2012/6/6,2040
2012/6/7,2033
2012/6/8,2045
2012/6/11,2044
2012/6/12,2016
2012/6/13,2013
2012/6/14,2037
2012/6/15,2047
2012/6/18,2051
2012/6/19,2052
2012/6/20,2063
2012/6/21,2086
2012/6/22,2062
2012/6/25,2070
2012/6/26,2079
2012/6/27,2076
2012/6/28,2107
2012/6/29,2154
2012/7/2,2173
2012/7/3,2194
2012/7/4,2215
2012/7/5,2195
2012/7/6,2173
2012/7/9,2174
2012/7/10,2197
2012/7/11,2184
2012/7/12,2184
2012/7/13,2169
2012/7/17,2171
2012/7/18,2214
2012/7/19,2195
2012/7/20,2172
2012/7/23,2163
2012/7/24,2149
2012/7/25,2149
2012/7/26,2053
2012/7/27,2075
2012/7/30,2095
2012/7/31,2113
2012/8/1,2112
2012/8/2,2137
2012/8/3,2138
2012/8/6,2166
2012/8/7,2179
2012/8/8,2179
2012/8/9,2196
2012/8/10,2198
2012/8/13,2204
2012/8/14,2231
2012/8/15,2260
2012/8/16,2282
2012/8/17,2265
2012/8/20,2275
2012/8/21,2287
2012/8/22,2267
2012/8/23,2314
2012/8/24,2365
2012/8/27,2363
2012/8/28,2346
2012/8/29,2356
2012/8/30,2362
2012/8/31,2353
2012/9/3,2346
2012/9/4,2329
2012/9/5,2328
2012/9/6,2306
2012/9/7,2294
2012/9/10,2305
2012/9/11,2305
2012/9/12,2316
2012/9/13,2324
2012/9/14,2310
2012/9/18,2250
2012/9/19,2268
2012/9/20,2268
2012/9/21,2260
2012/9/24,2288
2012/9/25,2326
2012/9/26,2298
2012/9/27,2311
2012/9/28,2271
2012/10/1,2277
2012/10/2,2279
2012/10/3,2240
2012/10/4,2266
2012/10/5,2281
2012/10/9,2264
2012/10/10,2223
2012/10/11,2215
2012/10/12,2252
2012/10/15,2231
2012/10/16,2190
2012/10/17,2204
2012/10/18,2182
2012/10/19,2192
2012/10/22,2193
2012/10/23,2221
2012/10/24,2234
2012/10/25,2229
2012/10/26,2252
2012/10/29,2244
2012/10/30,2226
2012/10/31,2222
2012/11/1,2229
2012/11/2,2238
2012/11/5,2222
2012/11/6,2206
2012/11/7,2190
2012/11/8,2169
2012/11/9,2154
2012/11/12,2165
2012/11/13,2151
2012/11/14,2163
2012/11/15,2158
2012/11/16,2162
2012/11/19,2164
2012/11/20,2142
2012/11/21,2170
2012/11/22,2185
2012/11/26,2195
2012/11/27,2219
2012/11/28,2225
2012/11/29,2234
2012/11/30,2238
2012/12/3,2231
2012/12/4,2221
2012/12/5,2238
2012/12/6,2264
2012/12/7,2297
2012/12/10,2301
2012/12/11,2303
2012/12/12,2295
2012/12/13,2268
2012/12/14,2260
2012/12/17,2276
2012/12/18,2270
2012/12/19,2242
2012/12/20,2201
2012/12/21,2205
2012/12/25,2218
2012/12/26,2202
2012/12/27,2236
2012/12/28,2244
2013/1/4,2277
2013/1/7,2300
2013/1/8,2317
2013/1/9,2303
2013/1/10,2337
2013/1/11,2357
2013/1/15,2370
2013/1/16,2381
2013/1/17,2394
2013/1/18,2424
2013/1/21,2420
2013/1/22,2397
2013/1/23,2406
2013/1/24,2406
2013/1/25,2434
2013/1/28,2461
2013/1/29,2472
2013/1/30,2492
2013/1/31,2558
2013/2/1,2586
2013/2/4,2580
2013/2/5,2576
2013/2/6,2700
2013/2/7,2779
2013/2/8,2768
2013/2/12,2780
2013/2/13,2812
2013/2/14,2821
2013/2/15,2810
2013/2/18,2846
2013/2/19,2906
2013/2/20,2950
2013/2/21,2937
2013/2/22,2919
2013/2/25,2947
2013/2/26,2952
2013/2/27,2923
2013/2/28,2924
2013/3/1,2964
2013/3/4,3015
2013/3/5,3020
2013/3/6,3015
2013/3/7,3050
2013/3/8,3130
2013/3/11,3120
2013/3/12,3115
2013/3/13,3130
2013/3/14,3140
2013/3/15,3160
2013/3/18,3080
2013/3/19,3095
2013/3/21,3095
2013/3/22,3050
2013/3/25,3080
2013/3/26,3065
2013/3/27,3035
2013/3/28,3010
2013/3/29,3000
2013/4/1,3005
2013/4/2,2889
2013/4/3,2965
2013/4/4,2974
2013/4/5,3080
2013/4/8,3130
2013/4/9,3180
2013/4/10,3240
2013/4/11,3280
2013/4/12,3330
2013/4/15,3295
2013/4/16,3285
2013/4/17,3300
2013/4/18,3300
2013/4/19,3285
2013/4/22,3310
2013/4/23,3300
2013/4/24,3320
2013/4/25,3320
2013/4/26,3310
2013/4/30,3325
2013/5/1,3400
2013/5/2,3385
2013/5/7,3435
2013/5/8,3450
2013/5/9,3435
2013/5/10,3430
2013/5/13,3450
2013/5/14,3465
2013/5/15,3485
2013/5/16,3515
2013/5/17,3505
2013/5/20,3495
2013/5/21,3435
2013/5/22,3450
2013/5/23,3290
2013/5/24,3220
2013/5/27,3250
2013/5/28,3220
2013/5/29,3260
2013/5/30,3150
2013/5/31,3180
2013/6/3,3135
2013/6/4,3115
2013/6/5,3130
2013/6/6,3055
2013/6/7,2936
2013/6/10,3030
2013/6/11,3095
2013/6/12,3030
2013/6/13,2900
2013/6/14,2955
2013/6/17,3005
2013/6/18,3065
2013/6/19,3065
2013/6/20,3035
2013/6/21,3030
2013/6/24,3165
2013/6/25,3200
2013/6/26,3135
2013/6/27,3165
2013/6/28,3280
2013/7/1,3380
2013/7/2,3455
2013/7/3,3465
2013/7/4,3395
2013/7/5,3340
2013/7/8,3325
2013/7/9,3360
2013/7/10,3335
2013/7/11,3310
2013/7/12,3320
2013/7/16,3400
2013/7/17,3400
2013/7/18,3435
2013/7/19,3435
2013/7/22,3425
2013/7/23,3430
2013/7/24,3220
2013/7/25,2982
2013/7/26,3030
2013/7/29,3005
2013/7/30,3060
2013/7/31,3085
2013/8/1,3175
2013/8/2,3290
2013/8/5,3255
2013/8/6,3195
2013/8/7,3180
2013/8/8,3115
2013/8/9,3125
2013/8/12,3090
2013/8/13,3165
2013/8/14,3185
2013/8/15,3145
2013/8/16,3110
2013/8/19,3100
2013/8/20,3030
2013/8/21,3010
2013/8/22,2982
2013/8/23,3030
2013/8/26,3025
2013/8/27,2990
2013/8/28,2951
2013/8/29,2945
2013/8/30,2857
2013/9/2,2895
2013/9/3,2941
2013/9/4,2909
2013/9/5,2936
2013/9/6,2921
2013/9/9,2977
2013/9/10,2973
2013/9/11,2954
2013/9/12,2871
2013/9/13,2833
2013/9/17,2930
2013/9/18,2942
2013/9/19,2940
2013/9/20,3000
2013/9/24,3005
2013/9/25,2984
