日付,安値
2011/12/30,1781
2012/1/4,1829
2012/1/5,1854
2012/1/6,1804
2012/1/10,1836
2012/1/11,1840
2012/1/12,1852
2012/1/13,1950
2012/1/16,1942
2012/1/17,1983
2012/1/18,1988
2012/1/19,2057
2012/1/20,2060
2012/1/23,2071
2012/1/24,2108
2012/1/25,2101
2012/1/26,2059
2012/1/27,2093
2012/1/30,2100
2012/1/31,2134
2012/2/1,2119
2012/2/2,2134
2012/2/3,2123
2012/2/6,2165
2012/2/7,2188
2012/2/8,2171
2012/2/9,2128
2012/2/10,2121
2012/2/13,2112
2012/2/14,2112
2012/2/15,2160
2012/2/16,2223
2012/2/17,2339
2012/2/20,2409
2012/2/21,2396
2012/2/22,2365
2012/2/23,2402
2012/2/24,2412
2012/2/27,2425
2012/2/28,2378
2012/2/29,2416
2012/3/1,2340
2012/3/2,2333
2012/3/5,2341
2012/3/6,2281
2012/3/7,2196
2012/3/8,2308
2012/3/9,2348
2012/3/12,2318
2012/3/13,2303
2012/3/14,2365
2012/3/15,2354
2012/3/16,2403
2012/3/19,2452
2012/3/21,2421
2012/3/22,2372
2012/3/23,2334
2012/3/26,2352
2012/3/27,2397
2012/3/28,2381
2012/3/29,2328
2012/3/30,2330
2012/4/2,2382
2012/4/3,2371
2012/4/4,2358
2012/4/5,2303
2012/4/6,2335
2012/4/9,2296
2012/4/10,2298
2012/4/11,2276
2012/4/12,2306
2012/4/13,2349
2012/4/16,2302
2012/4/17,2265
2012/4/18,2306
2012/4/19,2330
2012/4/20,2361
2012/4/23,2386
2012/4/24,2380
2012/4/25,2355
2012/4/26,2330
2012/4/27,2291
2012/5/1,2222
2012/5/2,2240
2012/5/7,2131
2012/5/8,2137
2012/5/9,2035
2012/5/10,2000
2012/5/11,2017
2012/5/14,2041
2012/5/15,1990
2012/5/16,1936
2012/5/17,1908
2012/5/18,1868
2012/5/21,1850
2012/5/22,1936
2012/5/23,1889
2012/5/24,1868
2012/5/25,1857
2012/5/28,1851
2012/5/29,1866
2012/5/30,1897
2012/5/31,1855
2012/6/1,1789
2012/6/4,1711
2012/6/5,1743
2012/6/6,1802
2012/6/7,1871
2012/6/8,1839
2012/6/11,1887
2012/6/12,1860
2012/6/13,1867
2012/6/14,1851
2012/6/15,1862
2012/6/18,1926
2012/6/19,1903
2012/6/20,1920
2012/6/21,1916
2012/6/22,1858
2012/6/25,1859
2012/6/26,1834
2012/6/27,1833
2012/6/28,1852
2012/6/29,1848
2012/7/2,1861
2012/7/3,1860
2012/7/4,1880
2012/7/5,1895
2012/7/6,1940
2012/7/9,1872
2012/7/10,1815
2012/7/11,1765
2012/7/12,1730
2012/7/13,1715
2012/7/17,1724
2012/7/18,1681
2012/7/19,1708
2012/7/20,1705
2012/7/23,1652
2012/7/24,1627
2012/7/25,1601
2012/7/26,1633
2012/7/27,1739
2012/7/30,1696
2012/7/31,1736
2012/8/1,1581
2012/8/2,1601
2012/8/3,1601
2012/8/6,1643
2012/8/7,1626
2012/8/8,1675
2012/8/9,1661
2012/8/10,1664
2012/8/13,1652
2012/8/14,1653
2012/8/15,1670
2012/8/16,1699
2012/8/17,1743
2012/8/20,1750
2012/8/21,1706
2012/8/22,1706
2012/8/23,1676
2012/8/24,1675
2012/8/27,1662
2012/8/28,1616
2012/8/29,1619
2012/8/30,1571
2012/8/31,1536
2012/9/3,1504
2012/9/4,1508
2012/9/5,1471
2012/9/6,1463
2012/9/7,1528
2012/9/10,1609
2012/9/11,1577
2012/9/12,1569
2012/9/13,1581
2012/9/14,1638
2012/9/18,1629
2012/9/19,1650
2012/9/20,1614
2012/9/21,1562
2012/9/24,1551
2012/9/25,1523
2012/9/26,1496
2012/9/27,1491
2012/9/28,1522
2012/10/1,1478
2012/10/2,1492
2012/10/3,1494
2012/10/4,1493
2012/10/5,1514
2012/10/9,1488
2012/10/10,1439
2012/10/11,1477
2012/10/12,1497
2012/10/15,1566
2012/10/16,1594
2012/10/17,1625
2012/10/18,1647
2012/10/19,1704
2012/10/22,1690
2012/10/23,1694
2012/10/24,1655
2012/10/25,1645
2012/10/26,1642
2012/10/29,1624
2012/10/30,1620
2012/10/31,1671
2012/11/1,1666
2012/11/2,1754
2012/11/5,1765
2012/11/6,1746
2012/11/7,1750
2012/11/8,1715
2012/11/9,1684
2012/11/12,1692
2012/11/13,1658
2012/11/14,1653
2012/11/15,1665
2012/11/16,1747
2012/11/19,1792
2012/11/20,1775
2012/11/21,1803
2012/11/22,1824
2012/11/26,1861
2012/11/27,1830
2012/11/28,1796
2012/11/29,1806
2012/11/30,1817
2012/12/3,1851
2012/12/4,1832
2012/12/5,1818
2012/12/6,1870
2012/12/7,1882
2012/12/10,1892
2012/12/11,1866
2012/12/12,1882
2012/12/13,1905
2012/12/14,1900
2012/12/17,1979
2012/12/18,1995
2012/12/19,2085
2012/12/20,2082
2012/12/21,2073
2012/12/25,2088
2012/12/26,2107
2012/12/27,2136
2012/12/28,2155
2013/1/4,2275
2013/1/7,2310
2013/1/8,2230
2013/1/9,2196
2013/1/10,2272
