日付,安値
2011/12/30,350
2012/1/4,355
2012/1/5,352
2012/1/6,347
2012/1/10,350
2012/1/11,348
2012/1/12,349
2012/1/13,348
2012/1/16,343
2012/1/17,348
2012/1/18,346
2012/1/19,344
2012/1/20,343
2012/1/23,342
2012/1/24,343
2012/1/25,345
2012/1/26,346
2012/1/27,352
2012/1/30,353
2012/1/31,348
2012/2/1,350
2012/2/2,345
2012/2/3,346
2012/2/6,348
2012/2/7,356
2012/2/8,356
2012/2/9,357
2012/2/10,365
2012/2/13,369
2012/2/14,369
2012/2/15,366
2012/2/16,361
2012/2/17,364
2012/2/20,363
2012/2/21,365
2012/2/22,365
2012/2/23,362
2012/2/24,362
2012/2/27,357
2012/2/28,359
2012/2/29,363
2012/3/1,372
2012/3/2,373
2012/3/5,375
2012/3/6,378
2012/3/7,378
2012/3/8,380
2012/3/9,383
2012/3/12,383
2012/3/13,382
2012/3/14,388
2012/3/15,389
2012/3/16,390
2012/3/19,388
2012/3/21,390
2012/3/22,391
2012/3/23,392
2012/3/26,388
2012/3/27,394
2012/3/28,383
2012/3/29,382
2012/3/30,388
2012/4/2,389
2012/4/3,393
2012/4/4,389
2012/4/5,388
2012/4/6,386
2012/4/9,382
2012/4/10,381
2012/4/11,380
2012/4/12,379
2012/4/13,378
2012/4/16,384
2012/4/17,381
2012/4/18,389
2012/4/19,390
2012/4/20,391
2012/4/23,384
2012/4/24,382
2012/4/25,386
2012/4/26,381
2012/4/27,378
2012/5/1,379
2012/5/2,380
2012/5/7,377
2012/5/8,390
2012/5/9,383
2012/5/10,384
2012/5/11,385
2012/5/14,389
2012/5/15,388
2012/5/16,377
2012/5/17,372
2012/5/18,371
2012/5/21,369
2012/5/22,367
2012/5/23,368
2012/5/24,368
2012/5/25,367
2012/5/28,369
2012/5/29,366
2012/5/30,367
2012/5/31,370
2012/6/1,365
2012/6/4,365
2012/6/5,370
2012/6/6,369
2012/6/7,369
2012/6/8,374
2012/6/11,374
2012/6/12,368
2012/6/13,371
2012/6/14,369
2012/6/15,371
2012/6/18,370
2012/6/19,371
2012/6/20,373
2012/6/21,383
2012/6/22,383
2012/6/25,385
2012/6/26,385
2012/6/27,392
2012/6/28,395
