日付,安値
2011/12/30,3260
2012/1/4,3370
2012/1/5,3410
2012/1/6,3375
2012/1/10,3415
2012/1/11,3425
2012/1/12,3450
2012/1/13,3485
2012/1/16,3475
2012/1/17,3475
2012/1/18,3520
2012/1/19,3600
2012/1/20,3660
2012/1/23,3585
2012/1/24,3580
2012/1/25,3560
2012/1/26,3605
2012/1/27,3565
2012/1/30,3545
2012/1/31,3580
2012/2/1,3585
2012/2/2,3625
2012/2/3,3625
2012/2/6,3735
2012/2/7,3750
2012/2/8,3750
2012/2/9,3745
2012/2/10,3720
2012/2/13,3710
2012/2/14,3750
2012/2/15,3810
2012/2/16,3750
2012/2/17,3760
2012/2/20,3770
2012/2/21,3785
2012/2/22,3685
2012/2/23,3710
2012/2/24,3725
2012/2/27,3785
2012/2/28,3770
2012/2/29,3820
2012/3/1,3770
2012/3/2,3760
2012/3/5,3625
2012/3/6,3565
2012/3/7,3555
2012/3/8,3670
2012/3/9,3675
2012/3/12,3680
2012/3/13,3665
2012/3/14,3670
2012/3/15,3700
2012/3/16,3680
2012/3/19,3650
2012/3/21,3625
2012/3/22,3635
2012/3/23,3630
2012/3/26,3655
2012/3/27,3765
2012/3/28,3745
2012/3/29,3760
2012/3/30,3760
2012/4/2,3775
2012/4/3,3720
2012/4/4,3680
2012/4/5,3685
2012/4/6,3655
2012/4/9,3615
2012/4/10,3600
2012/4/11,3570
2012/4/12,3610
2012/4/13,3625
2012/4/16,3620
2012/4/17,3605
2012/4/18,3700
2012/4/19,3720
2012/4/20,3710
2012/4/23,3715
2012/4/24,3650
2012/4/25,3650
2012/4/26,3655
2012/4/27,3585
2012/5/1,3485
2012/5/2,3470
2012/5/7,3390
2012/5/8,3365
2012/5/9,3325
2012/5/10,3270
2012/5/11,3210
2012/5/14,3195
2012/5/15,3135
2012/5/16,3165
2012/5/17,3190
2012/5/18,3230
2012/5/21,3225
2012/5/22,3285
2012/5/23,3165
2012/5/24,3120
2012/5/25,3150
2012/5/28,3180
2012/5/29,3225
2012/5/30,3220
2012/5/31,3210
2012/6/1,3160
2012/6/4,3035
2012/6/5,3070
2012/6/6,3125
2012/6/7,3250
2012/6/8,3220
2012/6/11,3265
2012/6/12,3250
2012/6/13,3305
2012/6/14,3315
2012/6/15,3300
2012/6/18,3320
2012/6/19,3280
2012/6/20,3315
2012/6/21,3310
2012/6/22,3195
2012/6/25,3085
2012/6/26,3035
2012/6/27,3045
2012/6/28,2990
2012/6/29,2955
2012/7/2,3060
2012/7/3,3100
2012/7/4,3125
2012/7/5,3150
2012/7/6,3070
2012/7/9,3100
2012/7/10,3065
2012/7/11,3040
2012/7/12,3015
2012/7/13,3005
2012/7/17,2985
2012/7/18,3015
2012/7/19,3075
2012/7/20,3075
2012/7/23,2990
2012/7/24,2995
2012/7/25,3030
2012/7/26,3035
2012/7/27,3070
2012/7/30,3070
2012/7/31,3050
2012/8/1,3010
2012/8/2,3025
2012/8/3,3070
2012/8/6,3170
2012/8/7,3165
2012/8/8,3175
2012/8/9,3235
2012/8/10,3240
2012/8/13,3240
2012/8/14,3250
2012/8/15,3200
2012/8/16,3235
2012/8/17,3295
2012/8/20,3330
2012/8/21,3315
