日付,安値
2011/12/30,822.5
2012/1/4,835
2012/1/5,833.3
2012/1/6,823.3
2012/1/10,826.7
2012/1/11,825
2012/1/12,819.2
2012/1/13,827.5
2012/1/16,800.8
2012/1/17,795.8
2012/1/18,800.8
2012/1/19,789.2
2012/1/20,795
2012/1/23,793.3
2012/1/24,800
2012/1/25,800.8
2012/1/26,805.8
2012/1/27,816.7
2012/1/30,824.2
2012/1/31,803.3
2012/2/1,803.3
2012/2/2,805.8
2012/2/3,804.2
2012/2/6,790
2012/2/7,792.5
2012/2/8,800
2012/2/9,808.3
2012/2/10,811.7
2012/2/13,820
2012/2/14,816.7
2012/2/15,819.2
2012/2/16,832.5
2012/2/17,853.3
2012/2/20,863.3
2012/2/21,863.3
2012/2/22,856.7
2012/2/23,838.3
2012/2/24,833.3
2012/2/27,838.3
2012/2/28,843.3
2012/2/29,860
2012/3/1,863.3
2012/3/2,868.3
2012/3/5,873.3
2012/3/6,880
2012/3/7,886.7
2012/3/8,875
2012/3/9,883.3
2012/3/12,883.3
2012/3/13,895
2012/3/14,908.3
2012/3/15,906.7
2012/3/16,901.7
2012/3/19,891.7
2012/3/21,883.3
2012/3/22,885
2012/3/23,881.7
2012/3/26,890
2012/3/27,901.7
2012/3/28,888.3
2012/3/29,881.7
2012/3/30,883.3
2012/4/2,891.7
2012/4/3,886.7
2012/4/4,896.7
2012/4/5,886.7
2012/4/6,858.3
2012/4/9,851.7
2012/4/10,856.7
2012/4/11,858.3
2012/4/12,853.3
2012/4/13,860
2012/4/16,851.7
2012/4/17,865
2012/4/18,865
2012/4/19,855
2012/4/20,866.7
2012/4/23,868.3
2012/4/24,866.7
2012/4/25,866.7
2012/4/26,871.7
2012/4/27,866.7
2012/5/1,860
2012/5/2,853.3
2012/5/7,840
2012/5/8,841.7
2012/5/9,833.3
2012/5/10,819.2
2012/5/11,824.2
2012/5/14,825
2012/5/15,836.7
2012/5/16,820
2012/5/17,815.8
2012/5/18,807.5
2012/5/21,809.2
2012/5/22,809.2
2012/5/23,808.3
2012/5/24,815.8
2012/5/25,815.8
2012/5/28,825.8
2012/5/29,820
2012/5/30,803.3
2012/5/31,804.2
2012/6/1,804.2
2012/6/4,807.5
2012/6/5,807.5
2012/6/6,807.5
2012/6/7,813.3
2012/6/8,819.2
2012/6/11,820
2012/6/12,805.8
2012/6/13,803.3
2012/6/14,810.8
2012/6/15,814.2
2012/6/18,823.3
2012/6/19,827.5
2012/6/20,833.3
2012/6/21,843.3
2012/6/22,838.3
2012/6/25,838.3
2012/6/26,841.7
2012/6/27,831.7
2012/6/28,833.3
2012/6/29,833.3
2012/7/2,853.3
2012/7/3,863.3
2012/7/4,876.7
2012/7/5,878.3
2012/7/6,873.3
2012/7/9,880
2012/7/10,885
2012/7/11,880
2012/7/12,871.7
2012/7/13,863.3
2012/7/17,876.7
2012/7/18,886.7
2012/7/19,881.7
2012/7/20,876.7
2012/7/23,875
2012/7/24,876.7
2012/7/25,873.3
2012/7/26,858.3
2012/7/27,876.7
2012/7/30,893.3
2012/7/31,891.7
2012/8/1,896.7
2012/8/2,901.7
2012/8/3,900
2012/8/6,911.7
2012/8/7,908.3
2012/8/8,901.7
2012/8/9,903.3
2012/8/10,905
2012/8/13,895
2012/8/14,908.3
2012/8/15,933.3
2012/8/16,928.3
2012/8/17,930
2012/8/20,936.7
2012/8/21,943.3
2012/8/22,943.3
2012/8/23,950
2012/8/24,946.7
2012/8/27,948.3
2012/8/28,938.3
2012/8/29,935
2012/8/30,933.3
2012/8/31,926.7
2012/9/3,925
2012/9/4,918.3
2012/9/5,920
2012/9/6,916.7
2012/9/7,911.7
2012/9/10,925
2012/9/11,931.7
2012/9/12,933.3
2012/9/13,933.3
2012/9/14,966.7
2012/9/18,950
2012/9/19,960
2012/9/20,950
2012/9/21,955
2012/9/24,966.7
2012/9/25,986.7
2012/9/26,985
2012/9/27,990
2012/9/28,1005
2012/10/1,993.3
2012/10/2,965
2012/10/3,961.7
2012/10/4,966.7
2012/10/5,966.7
2012/10/9,960
2012/10/10,951.7
2012/10/11,960
2012/10/12,980
2012/10/15,956.7
2012/10/16,961.7
2012/10/17,991.7
2012/10/18,996.7
2012/10/19,998.3
2012/10/22,988.3
2012/10/23,995
2012/10/24,996.7
2012/10/25,1043.3
2012/10/26,1041.7
2012/10/29,1028.3
2012/10/30,1016.7
2012/10/31,1025
2012/11/1,1023.3
2012/11/2,1026.7
2012/11/5,1035
2012/11/6,1030
2012/11/7,1036.7
2012/11/8,1016.7
2012/11/9,1003.3
2012/11/12,1003.3
2012/11/13,1001.7
2012/11/14,1016.7
2012/11/15,1000
2012/11/16,996.7
2012/11/19,1006.7
2012/11/20,1028.3
2012/11/21,1016.7
2012/11/22,1008.3
2012/11/26,996.7
2012/11/27,1005
2012/11/28,1015
2012/11/29,1013.3
2012/11/30,1015
2012/12/3,1008.3
2012/12/4,1010
2012/12/5,1011.7
2012/12/6,1006.7
2012/12/7,968.3
2012/12/10,971.7
2012/12/11,963.3
2012/12/12,971.7
2012/12/13,968.3
2012/12/14,970
2012/12/17,973.3
2012/12/18,973.3
2012/12/19,986.7
2012/12/20,1000
2012/12/21,988.3
2012/12/25,1000
2012/12/26,1005
2012/12/27,1013.3
2012/12/28,1013.3
2013/1/4,1018.3
2013/1/7,1020
2013/1/8,1021.7
2013/1/9,1028.3
2013/1/10,1030
2013/1/11,1001.7
2013/1/15,1020
2013/1/16,1013.3
2013/1/17,1011.7
2013/1/18,1025
2013/1/21,1031.7
2013/1/22,1018.3
2013/1/23,1015
2013/1/24,1018.3
2013/1/25,1050
2013/1/28,1058.3
2013/1/29,1080
2013/1/30,1096.7
2013/1/31,1118.3
2013/2/1,1125
2013/2/4,1130
2013/2/5,1120
2013/2/6,1130
2013/2/7,1133.3
2013/2/8,1113.3
2013/2/12,1128.3
2013/2/13,1133.3
2013/2/14,1136.7
2013/2/15,1123.3
2013/2/18,1135
2013/2/19,1138.3
2013/2/20,1146.7
2013/2/21,1130
2013/2/22,1126.7
2013/2/25,1168.3
2013/2/26,1161.7
2013/2/27,1143.3
2013/2/28,1151.7
2013/3/1,1143.3
2013/3/4,1150
2013/3/5,1155
2013/3/6,1166.7
2013/3/7,1191.7
2013/3/8,1205
2013/3/11,1210
2013/3/12,1216.7
2013/3/13,1206.7
2013/3/14,1195
2013/3/15,1203.3
2013/3/18,1198.3
2013/3/19,1221.7
2013/3/21,1226.7
2013/3/22,1238.3
2013/3/25,1258.3
2013/3/26,1260
2013/3/27,1273.3
2013/3/28,1281.7
2013/3/29,1275
2013/4/1,1270
2013/4/2,1251.7
2013/4/3,1275
2013/4/4,1271.7
2013/4/5,1340
2013/4/8,1360
2013/4/9,1385
2013/4/10,1366.7
2013/4/11,1348.3
2013/4/12,1366.7
2013/4/15,1350
2013/4/16,1345
2013/4/17,1385
2013/4/18,1380
2013/4/19,1386.7
2013/4/22,1450
2013/4/23,1451.7
2013/4/24,1478.3
2013/4/25,1520
2013/4/26,1525
2013/4/30,1558.3
2013/5/1,1533.3
2013/5/2,1533.3
2013/5/7,1571.7
2013/5/8,1533.3
2013/5/9,1541.7
2013/5/10,1525
2013/5/13,1551.7
2013/5/14,1551.7
2013/5/15,1620
2013/5/16,1683.3
2013/5/17,1680
2013/5/20,1693.3
2013/5/21,1693.3
2013/5/22,1686.7
2013/5/23,1628.3
2013/5/24,1550
2013/5/27,1568.3
2013/5/28,1593.3
2013/5/29,1596.7
2013/5/30,1488.3
2013/5/31,1515
2013/6/3,1483.3
2013/6/4,1445
2013/6/5,1433.3
2013/6/6,1411.7
2013/6/7,1366.7
2013/6/10,1440
2013/6/11,1443.3
2013/6/12,1430
2013/6/13,1395
2013/6/14,1421.7
2013/6/17,1443.3
2013/6/18,1436.7
2013/6/19,1480
2013/6/20,1530
2013/6/21,1515
2013/6/24,1583.3
2013/6/25,1526.7
2013/6/26,1546.7
2013/6/27,1568.3
2013/6/28,1670
2013/7/1,1673.3
2013/7/2,1690
