日付,安値
2011/12/30,6560
2012/1/4,6660
2012/1/5,6770
2012/1/6,6810
2012/1/10,6800
2012/1/11,6770
2012/1/12,6640
2012/1/13,6660
2012/1/16,6560
2012/1/17,6710
2012/1/18,6830
2012/1/19,6720
2012/1/20,6780
2012/1/23,6810
2012/1/24,6990
2012/1/25,7080
2012/1/26,7070
2012/1/27,7130
2012/1/30,7130
2012/1/31,7140
2012/2/1,7180
2012/2/2,7060
2012/2/3,7030
2012/2/6,6820
2012/2/7,6660
2012/2/8,6740
2012/2/9,6710
2012/2/10,6820
2012/2/13,6870
2012/2/14,6860
2012/2/15,6930
2012/2/16,6910
2012/2/17,6860
2012/2/20,6740
2012/2/21,6730
2012/2/22,6810
2012/2/23,6940
2012/2/24,7050
2012/2/27,7050
2012/2/28,7100
2012/2/29,7140
2012/3/1,7050
2012/3/2,7090
2012/3/5,7160
2012/3/6,7210
2012/3/7,7150
2012/3/8,7240
2012/3/9,7310
2012/3/12,7320
2012/3/13,7360
2012/3/14,7390
2012/3/15,7360
2012/3/16,7390
2012/3/19,7380
2012/3/21,7280
2012/3/22,7280
2012/3/23,7250
2012/3/26,7200
2012/3/27,7320
2012/3/28,7070
2012/3/29,7260
2012/3/30,7310
2012/4/2,7260
2012/4/3,7310
2012/4/4,7220
2012/4/5,7180
2012/4/6,7190
2012/4/9,7160
2012/4/10,7200
2012/4/11,7170
2012/4/12,7180
2012/4/13,7210
2012/4/16,7220
2012/4/17,7250
2012/4/18,7280
2012/4/19,7330
2012/4/20,7370
2012/4/23,7370
2012/4/24,7350
2012/4/25,7350
2012/4/26,7420
2012/4/27,7180
2012/5/1,7210
2012/5/2,7280
2012/5/7,7350
2012/5/8,7390
2012/5/9,7200
2012/5/10,7150
2012/5/11,7040
2012/5/14,7020
2012/5/15,6980
2012/5/16,6950
2012/5/17,6930
2012/5/18,6810
2012/5/21,6760
2012/5/22,6830
2012/5/23,6810
2012/5/24,6810
2012/5/25,6790
2012/5/28,6840
2012/5/29,6820
2012/5/30,6830
2012/5/31,6800
2012/6/1,6820
2012/6/4,6640
2012/6/5,6660
2012/6/6,6650
2012/6/7,6710
2012/6/8,6760
2012/6/11,6800
2012/6/12,6820
2012/6/13,6960
2012/6/14,6910
2012/6/15,6890
2012/6/18,7000
2012/6/19,7020
2012/6/20,7140
2012/6/21,7200
2012/6/22,7090
2012/6/25,7130
2012/6/26,7110
2012/6/27,7190
2012/6/28,7300
2012/6/29,7400
2012/7/2,7510
2012/7/3,7610
2012/7/4,7570
