日付,安値
2011/12/30,628
2012/1/4,646
2012/1/5,641
2012/1/6,626
2012/1/10,644
2012/1/11,637
2012/1/12,635
2012/1/13,652
2012/1/16,643
2012/1/17,653
2012/1/18,664
2012/1/19,677
2012/1/20,688
2012/1/23,694
2012/1/24,690
2012/1/25,682
2012/1/26,682
2012/1/27,681
2012/1/30,674
2012/1/31,675
2012/2/1,674
2012/2/2,680
2012/2/3,681
2012/2/6,697
2012/2/7,693
2012/2/8,714
2012/2/9,736
2012/2/10,747
2012/2/13,746
2012/2/14,744
2012/2/15,752
2012/2/16,761
2012/2/17,796
2012/2/20,796
2012/2/21,786
2012/2/22,788
2012/2/23,780
2012/2/24,787
2012/2/27,803
2012/2/28,776
2012/2/29,796
2012/3/1,781
2012/3/2,782
2012/3/5,784
2012/3/6,760
2012/3/7,752
2012/3/8,767
2012/3/9,769
2012/3/12,784
2012/3/13,786
2012/3/14,805
2012/3/15,805
2012/3/16,812
2012/3/19,817
2012/3/21,811
2012/3/22,805
2012/3/23,792
2012/3/26,789
2012/3/27,810
2012/3/28,809
2012/3/29,801
2012/3/30,793
2012/4/2,804
2012/4/3,801
2012/4/4,789
2012/4/5,772
2012/4/6,771
2012/4/9,753
2012/4/10,766
2012/4/11,753
2012/4/12,761
2012/4/13,777
2012/4/16,756
2012/4/17,748
2012/4/18,766
2012/4/19,769
2012/4/20,769
2012/4/23,770
2012/4/24,763
2012/4/25,777
2012/4/26,783
2012/4/27,770
2012/5/1,759
2012/5/2,756
2012/5/7,731
2012/5/8,743
2012/5/9,716
2012/5/10,703
2012/5/11,705
2012/5/14,718
2012/5/15,706
2012/5/16,687
2012/5/17,690
2012/5/18,665
2012/5/21,658
2012/5/22,679
2012/5/23,666
2012/5/24,662
2012/5/25,659
2012/5/28,659
2012/5/29,654
2012/5/30,658
2012/5/31,651
2012/6/1,650
2012/6/4,630
2012/6/5,639
2012/6/6,652
2012/6/7,674
2012/6/8,660
2012/6/11,676
2012/6/12,671
2012/6/13,681
2012/6/14,676
2012/6/15,672
2012/6/18,680
2012/6/19,672
2012/6/20,678
2012/6/21,688
2012/6/22,681
2012/6/25,694
2012/6/26,685
2012/6/27,679
2012/6/28,701
2012/6/29,719
2012/7/2,724
2012/7/3,726
2012/7/4,734
2012/7/5,747
2012/7/6,738
2012/7/9,733
2012/7/10,729
2012/7/11,726
2012/7/12,731
2012/7/13,720
2012/7/17,718
2012/7/18,719
2012/7/19,727
2012/7/20,721
2012/7/23,712
2012/7/24,703
2012/7/25,693
2012/7/26,702
2012/7/27,724
2012/7/30,738
2012/7/31,740
2012/8/1,727
2012/8/2,736
2012/8/3,726
2012/8/6,747
2012/8/7,742
2012/8/8,760
2012/8/9,758
2012/8/10,751
2012/8/13,746
2012/8/14,755
2012/8/15,755
2012/8/16,743
2012/8/17,754
2012/8/20,753
2012/8/21,754
2012/8/22,753
2012/8/23,736
2012/8/24,737
2012/8/27,740
2012/8/28,744
2012/8/29,746
2012/8/30,750
2012/8/31,750
2012/9/3,739
2012/9/4,738
2012/9/5,741
2012/9/6,745
2012/9/7,759
2012/9/10,774
2012/9/11,772
2012/9/12,777
2012/9/13,784
2012/9/14,804
2012/9/18,800
2012/9/19,807
2012/9/20,796
2012/9/21,791
2012/9/24,784
2012/9/25,790
2012/9/26,787
2012/9/27,783
2012/9/28,785
2012/10/1,766
2012/10/2,775
2012/10/3,774
2012/10/4,783
2012/10/5,789
2012/10/9,796
2012/10/10,787
2012/10/11,775
2012/10/12,785
2012/10/15,791
2012/10/16,798
2012/10/17,800
2012/10/18,790
2012/10/19,804
2012/10/22,807
2012/10/23,811
2012/10/24,811
2012/10/25,825
2012/10/26,823
2012/10/29,817
2012/10/30,804
2012/10/31,814
2012/11/1,799
2012/11/2,819
2012/11/5,808
2012/11/6,801
2012/11/7,810
