日付,安値
2011/12/30,1684
2012/1/4,1700
2012/1/5,1689
2012/1/6,1686
2012/1/10,1693
2012/1/11,1695
2012/1/12,1697
2012/1/13,1712
2012/1/16,1707
2012/1/17,1720
2012/1/18,1707
2012/1/19,1701
2012/1/20,1724
2012/1/23,1701
2012/1/24,1680
2012/1/25,1690
2012/1/26,1666
2012/1/27,1683
2012/1/30,1682
2012/1/31,1681
2012/2/1,1674
2012/2/2,1692
2012/2/3,1683
2012/2/6,1690
2012/2/7,1695
2012/2/8,1702
2012/2/9,1707
2012/2/10,1711
2012/2/13,1737
2012/2/14,1727
2012/2/15,1757
2012/2/16,1767
2012/2/17,1781
2012/2/20,1804
2012/2/21,1793
2012/2/22,1796
2012/2/23,1770
2012/2/24,1774
2012/2/27,1777
2012/2/28,1780
2012/2/29,1776
2012/3/1,1777
2012/3/2,1787
2012/3/5,1775
2012/3/6,1776
2012/3/7,1772
2012/3/8,1794
2012/3/9,1815
2012/3/12,1794
2012/3/13,1754
2012/3/14,1765
2012/3/15,1778
2012/3/16,1777
2012/3/19,1770
2012/3/21,1767
2012/3/22,1778
2012/3/23,1797
2012/3/26,1788
2012/3/27,1801
2012/3/28,1803
2012/3/29,1806
2012/3/30,1813
2012/4/2,1805
2012/4/3,1791
2012/4/4,1832
2012/4/5,1823
2012/4/6,1807
2012/4/9,1802
2012/4/10,1808
2012/4/11,1810
2012/4/12,1785
2012/4/13,1786
2012/4/16,1788
2012/4/17,1795
2012/4/18,1818
2012/4/19,1796
2012/4/20,1790
2012/4/23,1789
2012/4/24,1782
2012/4/25,1795
2012/4/26,1812
2012/4/27,1786
2012/5/1,1764
2012/5/2,1763
2012/5/7,1742
2012/5/8,1755
2012/5/9,1735
2012/5/10,1736
2012/5/11,1720
2012/5/14,1716
2012/5/15,1706
2012/5/16,1725
2012/5/17,1715
2012/5/18,1688
2012/5/21,1687
2012/5/22,1689
2012/5/23,1675
2012/5/24,1668
2012/5/25,1675
2012/5/28,1708
2012/5/29,1672
2012/5/30,1668
2012/5/31,1652
2012/6/1,1654
2012/6/4,1625
2012/6/5,1671
2012/6/6,1671
2012/6/7,1664
2012/6/8,1661
2012/6/11,1672
2012/6/12,1655
2012/6/13,1661
2012/6/14,1660
2012/6/15,1646
2012/6/18,1664
2012/6/19,1666
2012/6/20,1666
2012/6/21,1682
2012/6/22,1670
2012/6/25,1658
2012/6/26,1665
2012/6/27,1640
2012/6/28,1660
2012/6/29,1662
2012/7/2,1700
2012/7/3,1719
2012/7/4,1700
2012/7/5,1710
2012/7/6,1694
2012/7/9,1686
2012/7/10,1733
2012/7/11,1726
2012/7/12,1713
2012/7/13,1716
2012/7/17,1711
2012/7/18,1735
2012/7/19,1740
2012/7/20,1738
2012/7/23,1731
2012/7/24,1730
2012/7/25,1702
2012/7/26,1702
2012/7/27,1725
2012/7/30,1743
2012/7/31,1754
2012/8/1,1722
2012/8/2,1757
2012/8/3,1738
2012/8/6,1768
2012/8/7,1773
2012/8/8,1792
2012/8/9,1795
2012/8/10,1802
2012/8/13,1803
2012/8/14,1820
2012/8/15,1834
2012/8/16,1845
2012/8/17,1848
2012/8/20,1853
2012/8/21,1867
2012/8/22,1861
2012/8/23,1867
2012/8/24,1858
2012/8/27,1864
2012/8/28,1873
2012/8/29,1886
2012/8/30,1907
2012/8/31,1892
2012/9/3,1886
2012/9/4,1880
2012/9/5,1875
2012/9/6,1874
2012/9/7,1861
2012/9/10,1861
2012/9/11,1851
2012/9/12,1864
2012/9/13,1868
2012/9/14,1830
2012/9/18,1845
2012/9/19,1842
2012/9/20,1833
2012/9/21,1850
2012/9/24,1865
2012/9/25,1877
2012/9/26,1881
2012/9/27,1892
2012/9/28,1908
2012/10/1,1912
2012/10/2,1913
2012/10/3,1892
2012/10/4,1900
2012/10/5,1921
2012/10/9,1915
2012/10/10,1880
2012/10/11,1871
2012/10/12,1898
2012/10/15,1884
2012/10/16,1886
2012/10/17,1899
2012/10/18,1914
2012/10/19,1876
2012/10/22,1869
2012/10/23,1860
2012/10/24,1868
2012/10/25,1873
2012/10/26,1879
2012/10/29,1871
2012/10/30,1850
2012/10/31,1762
2012/11/1,1782
2012/11/2,1807
2012/11/5,1807
2012/11/6,1840
2012/11/7,1816
2012/11/8,1789
2012/11/9,1781
2012/11/12,1776
2012/11/13,1759
2012/11/14,1758
2012/11/15,1755
2012/11/16,1740
2012/11/19,1773
2012/11/20,1774
2012/11/21,1781
2012/11/22,1791
2012/11/26,1796
2012/11/27,1817
2012/11/28,1825
2012/11/29,1829
2012/11/30,1840
2012/12/3,1831
2012/12/4,1852
2012/12/5,1839
2012/12/6,1883
2012/12/7,1896
2012/12/10,1893
2012/12/11,1892
2012/12/12,1886
2012/12/13,1842
2012/12/14,1834
2012/12/17,1847
2012/12/18,1850
2012/12/19,1848
2012/12/20,1859
2012/12/21,1866
2012/12/25,1867
2012/12/26,1848
2012/12/27,1854
2012/12/28,1832
2013/1/4,1847
2013/1/7,1849
2013/1/8,1854
2013/1/9,1846
2013/1/10,1797
2013/1/11,1826
2013/1/15,1853
2013/1/16,1871
2013/1/17,1868
2013/1/18,1882
2013/1/21,1872
2013/1/22,1849
2013/1/23,1845
2013/1/24,1849
2013/1/25,1876
2013/1/28,1913
2013/1/29,1877
2013/1/30,1911
2013/1/31,1917
2013/2/1,1936
2013/2/4,1967
2013/2/5,1966
2013/2/6,1999
2013/2/7,1996
2013/2/8,1963
2013/2/12,1998
2013/2/13,1992
2013/2/14,2121
2013/2/15,2123
2013/2/18,2136
2013/2/19,2202
2013/2/20,2270
2013/2/21,2260
2013/2/22,2273
2013/2/25,2321
2013/2/26,2286
2013/2/27,2300
2013/2/28,2302
2013/3/1,2156
2013/3/4,2228
2013/3/5,2246
2013/3/6,2261
2013/3/7,2260
2013/3/8,2279
2013/3/11,2222
2013/3/12,2212
2013/3/13,2217
2013/3/14,2205
2013/3/15,2205
2013/3/18,2208
2013/3/19,2233
2013/3/21,2246
2013/3/22,2191
2013/3/25,2206
2013/3/26,2197
2013/3/27,2216
2013/3/28,2223
2013/3/29,2235
2013/4/1,2217
2013/4/2,2114
2013/4/3,2157
2013/4/4,2186
2013/4/5,2247
2013/4/8,2279
2013/4/9,2315
2013/4/10,2333
2013/4/11,2373
2013/4/12,2322
2013/4/15,2321
2013/4/16,2252
2013/4/17,2303
2013/4/18,2261
2013/4/19,2252
2013/4/22,2321
2013/4/23,2315
2013/4/24,2345
2013/4/25,2426
2013/4/26,2377
2013/4/30,2369
2013/5/1,2393
2013/5/2,2371
2013/5/7,2490
2013/5/8,2563
2013/5/9,2661
2013/5/10,2688
2013/5/13,2682
2013/5/14,2692
2013/5/15,2720
2013/5/16,2727
2013/5/17,2679
2013/5/20,2680
2013/5/21,2619
2013/5/22,2610
2013/5/23,2448
2013/5/24,2490
2013/5/27,2478
2013/5/28,2451
2013/5/29,2475
2013/5/30,2381
2013/5/31,2417
2013/6/3,2383
2013/6/4,2372
2013/6/5,2380
2013/6/6,2372
2013/6/7,2348
2013/6/10,2413
2013/6/11,2461
2013/6/12,2409
2013/6/13,2310
2013/6/14,2351
2013/6/17,2350
2013/6/18,2388
2013/6/19,2376
2013/6/20,2362
2013/6/21,2336
2013/6/24,2415
2013/6/25,2342
2013/6/26,2323
2013/6/27,2337
2013/6/28,2402
2013/7/1,2457
2013/7/2,2530
2013/7/3,2517
2013/7/4,2501
2013/7/5,2532
2013/7/8,2562
2013/7/9,2582
2013/7/10,2640
2013/7/11,2672
2013/7/12,2729
2013/7/16,2761
2013/7/17,2693
2013/7/18,2738
2013/7/19,2715
2013/7/22,2619
2013/7/23,2626
2013/7/24,2611
2013/7/25,2603
2013/7/26,2591
2013/7/29,2518
2013/7/30,2511
2013/7/31,2496
2013/8/1,2476
2013/8/2,2585
2013/8/5,2615
2013/8/6,2607
2013/8/7,2554
2013/8/8,2501
2013/8/9,2500
2013/8/12,2515
2013/8/13,2563
2013/8/14,2553
2013/8/15,2538
2013/8/16,2506
2013/8/19,2510
2013/8/20,2487
2013/8/21,2452
2013/8/22,2472
2013/8/23,2529
2013/8/26,2517
2013/8/27,2525
2013/8/28,2477
2013/8/29,2474
2013/8/30,2431
2013/9/2,2440
2013/9/3,2522
2013/9/4,2516
2013/9/5,2536
2013/9/6,2481
2013/9/9,2532
2013/9/10,2513
2013/9/11,2518
2013/9/12,2502
2013/9/13,2481
2013/9/17,2479
2013/9/18,2488
2013/9/19,2512
2013/9/20,2500
2013/9/24,2481
2013/9/25,2480
2013/9/26,2517
2013/9/27,2572
2013/9/30,2544
2013/10/1,2590
2013/10/2,2585
2013/10/3,2633
2013/10/4,2646
2013/10/7,2672
2013/10/8,2657
2013/10/9,2629
2013/10/10,2692
2013/10/11,2748
2013/10/15,2720
2013/10/16,2733
2013/10/17,2762
2013/10/18,2823
2013/10/21,2775
2013/10/22,2755
2013/10/23,2707
2013/10/24,2640
2013/10/25,2636
2013/10/28,2638
2013/10/29,2650
2013/10/30,2699
2013/10/31,2650
2013/11/1,2658
2013/11/5,2716
2013/11/6,2717
2013/11/7,2725
2013/11/8,2675
2013/11/11,2691
2013/11/12,2689
