日付,安値
2011/12/30,1102
2012/1/4,1138
2012/1/5,1145
2012/1/6,1130
2012/1/10,1126
2012/1/11,1126
2012/1/12,1124
2012/1/13,1136
2012/1/16,1118
2012/1/17,1127
2012/1/18,1140
2012/1/19,1152
2012/1/20,1203
2012/1/23,1252
2012/1/24,1253
2012/1/25,1265
2012/1/26,1278
2012/1/27,1262
2012/1/30,1273
2012/1/31,1249
2012/2/1,1253
2012/2/2,1275
2012/2/3,1274
2012/2/6,1270
2012/2/7,1266
2012/2/8,1273
2012/2/9,1265
2012/2/10,1305
2012/2/13,1302
2012/2/14,1317
2012/2/15,1376
2012/2/16,1401
2012/2/17,1442
2012/2/20,1491
2012/2/21,1432
2012/2/22,1419
2012/2/23,1448
2012/2/24,1481
2012/2/27,1538
2012/2/28,1512
2012/2/29,1535
2012/3/1,1494
2012/3/2,1518
2012/3/5,1507
2012/3/6,1504
2012/3/7,1470
2012/3/8,1506
2012/3/9,1558
2012/3/12,1577
2012/3/13,1605
2012/3/14,1660
2012/3/15,1637
2012/3/16,1646
2012/3/19,1645
2012/3/21,1596
2012/3/22,1562
2012/3/23,1550
2012/3/26,1548
2012/3/27,1580
2012/3/28,1556
2012/3/29,1577
2012/3/30,1574
2012/4/2,1589
2012/4/3,1544
2012/4/4,1510
2012/4/5,1484
2012/4/6,1489
2012/4/9,1460
2012/4/10,1467
2012/4/11,1412
2012/4/12,1434
2012/4/13,1461
2012/4/16,1438
2012/4/17,1431
2012/4/18,1470
2012/4/19,1471
2012/4/20,1490
2012/4/23,1478
2012/4/24,1460
2012/4/25,1484
2012/4/26,1494
2012/4/27,1452
2012/5/1,1377
2012/5/2,1393
2012/5/7,1330
2012/5/8,1349
2012/5/9,1312
2012/5/10,1303
2012/5/11,1295
2012/5/14,1290
2012/5/15,1242
2012/5/16,1243
2012/5/17,1258
2012/5/18,1204
2012/5/21,1211
2012/5/22,1249
2012/5/23,1234
2012/5/24,1243
2012/5/25,1269
2012/5/28,1273
2012/5/29,1297
2012/5/30,1308
2012/5/31,1282
2012/6/1,1285
2012/6/4,1235
2012/6/5,1250
2012/6/6,1297
2012/6/7,1362
2012/6/8,1342
2012/6/11,1370
2012/6/12,1333
2012/6/13,1351
2012/6/14,1345
2012/6/15,1356
2012/6/18,1384
2012/6/19,1373
2012/6/20,1402
2012/6/21,1431
2012/6/22,1411
2012/6/25,1431
2012/6/26,1399
2012/6/27,1420
2012/6/28,1480
2012/6/29,1471
2012/7/2,1511
2012/7/3,1529
2012/7/4,1528
2012/7/5,1491
2012/7/6,1494
2012/7/9,1479
2012/7/10,1469
2012/7/11,1465
2012/7/12,1456
2012/7/13,1436
2012/7/17,1442
2012/7/18,1503
2012/7/19,1497
2012/7/20,1451
2012/7/23,1436
2012/7/24,1403
2012/7/25,1404
2012/7/26,1424
2012/7/27,1470
2012/7/30,1510
2012/7/31,1510
2012/8/1,1506
2012/8/2,1516
2012/8/3,1504
2012/8/6,1537
2012/8/7,1538
2012/8/8,1517
2012/8/9,1513
2012/8/10,1502
2012/8/13,1499
2012/8/14,1505
2012/8/15,1482
2012/8/16,1497
2012/8/17,1541
2012/8/20,1538
2012/8/21,1544
2012/8/22,1527
2012/8/23,1535
2012/8/24,1512
2012/8/27,1517
2012/8/28,1476
2012/8/29,1495
2012/8/30,1467
