日付,安値
2011/12/30,985
2012/1/4,997
2012/1/5,995
2012/1/6,979
2012/1/10,973
2012/1/11,972
2012/1/12,945
2012/1/13,946
2012/1/16,936
2012/1/17,940
2012/1/18,942
2012/1/19,960
2012/1/20,973
2012/1/23,977
2012/1/24,977
2012/1/25,987
2012/1/26,984
2012/1/27,989
2012/1/30,978
2012/1/31,999
2012/2/1,1018
2012/2/2,1001
2012/2/3,1003
2012/2/6,994
2012/2/7,991
2012/2/8,988
2012/2/9,992
2012/2/10,998
2012/2/13,1019
2012/2/14,1025
2012/2/15,1035
2012/2/16,1043
2012/2/17,1065
2012/2/20,1078
2012/2/21,1076
2012/2/22,1087
2012/2/23,1109
2012/2/24,1121
2012/2/27,1119
2012/2/28,1120
2012/2/29,1124
2012/3/1,1114
2012/3/2,1128
2012/3/5,1130
2012/3/6,1138
2012/3/7,1130
2012/3/8,1134
2012/3/9,1136
2012/3/12,1145
2012/3/13,1139
2012/3/14,1140
2012/3/15,1141
2012/3/16,1137
2012/3/19,1123
2012/3/21,1130
2012/3/22,1135
2012/3/23,1138
2012/3/26,1136
2012/3/27,1138
2012/3/28,1121
2012/3/29,1113
2012/3/30,1131
2012/4/2,1133
2012/4/3,1090
2012/4/4,1064
2012/4/5,1052
2012/4/6,1052
2012/4/9,1041
2012/4/10,1045
2012/4/11,1030
2012/4/12,1016
2012/4/13,1029
2012/4/16,1033
2012/4/17,1042
2012/4/18,1058
2012/4/19,1061
2012/4/20,1052
2012/4/23,1056
2012/4/24,1048
2012/4/25,1064
2012/4/26,1066
2012/4/27,1041
2012/5/1,1033
2012/5/2,1033
2012/5/7,1009
2012/5/8,1012
2012/5/9,994
2012/5/10,1037
2012/5/11,997
2012/5/14,976
2012/5/15,978
2012/5/16,997
2012/5/17,997
2012/5/18,995
2012/5/21,999
2012/5/22,984
2012/5/23,981
2012/5/24,982
2012/5/25,999
2012/5/28,1005
2012/5/29,995
2012/5/30,991
2012/5/31,977
2012/6/1,976
2012/6/4,963
2012/6/5,976
2012/6/6,986
2012/6/7,984
2012/6/8,975
2012/6/11,981
2012/6/12,976
2012/6/13,984
2012/6/14,982
2012/6/15,1000
2012/6/18,1012
2012/6/19,1012
2012/6/20,1015
2012/6/21,1026
2012/6/22,1034
2012/6/25,1044
2012/6/26,1045
2012/6/27,1047
2012/6/28,1054
2012/6/29,1057
2012/7/2,1075
2012/7/3,1088
2012/7/4,1104
2012/7/5,1105
2012/7/6,1081
2012/7/9,1084
2012/7/10,1105
2012/7/11,1094
2012/7/12,1128
2012/7/13,1117
2012/7/17,1139
2012/7/18,1157
2012/7/19,1170
2012/7/20,1163
2012/7/23,1148
2012/7/24,1130
2012/7/25,1117
2012/7/26,1105
2012/7/27,1093
2012/7/30,1093
2012/7/31,1104
2012/8/1,1116
2012/8/2,1101
2012/8/3,1062
2012/8/6,1056
2012/8/7,1083
2012/8/8,1096
2012/8/9,1083
2012/8/10,1086
2012/8/13,1093
2012/8/14,1085
2012/8/15,1096
2012/8/16,1102
2012/8/17,1091
2012/8/20,1092
2012/8/21,1098
2012/8/22,1104
2012/8/23,1131
2012/8/24,1127
2012/8/27,1134
2012/8/28,1142
2012/8/29,1147
2012/8/30,1126
2012/8/31,1125
2012/9/3,1126
2012/9/4,1119
2012/9/5,1111
2012/9/6,1112
2012/9/7,1124
2012/9/10,1134
2012/9/11,1133
2012/9/12,1136
2012/9/13,1154
2012/9/14,1158
2012/9/18,1160
2012/9/19,1165
2012/9/20,1162
2012/9/21,1175
2012/9/24,1172
2012/9/25,1190
2012/9/26,1167
2012/9/27,1181
2012/9/28,1188
2012/10/1,1175
2012/10/2,1182
2012/10/3,1149
2012/10/4,1158
2012/10/5,1207
2012/10/9,1208
2012/10/10,1205
2012/10/11,1200
2012/10/12,1220
2012/10/15,1234
2012/10/16,1238
2012/10/17,1217
2012/10/18,1234
2012/10/19,1242
2012/10/22,1240
2012/10/23,1266
2012/10/24,1253
2012/10/25,1251
2012/10/26,1264
2012/10/29,1247
2012/10/30,1273
2012/10/31,1315
2012/11/1,1314
2012/11/2,1299
2012/11/5,1329
2012/11/6,1351
2012/11/7,1378
2012/11/8,1333
2012/11/9,1320
2012/11/12,1323
2012/11/13,1309
2012/11/14,1325
2012/11/15,1336
2012/11/16,1325
2012/11/19,1370
2012/11/20,1361
2012/11/21,1356
2012/11/22,1320
2012/11/26,1314
2012/11/27,1322
2012/11/28,1354
2012/11/29,1357
2012/11/30,1378
2012/12/3,1383
2012/12/4,1369
2012/12/5,1376
2012/12/6,1390
2012/12/7,1381
2012/12/10,1384
2012/12/11,1382
2012/12/12,1368
2012/12/13,1357
2012/12/14,1346
2012/12/17,1355
2012/12/18,1384
2012/12/19,1451
2012/12/20,1456
2012/12/21,1444
2012/12/25,1446
2012/12/26,1440
2012/12/27,1465
2012/12/28,1435
2013/1/4,1451
2013/1/7,1487
2013/1/8,1484
2013/1/9,1493
2013/1/10,1498
2013/1/11,1506
2013/1/15,1545
2013/1/16,1588
2013/1/17,1595
2013/1/18,1630
2013/1/21,1602
2013/1/22,1589
2013/1/23,1572
2013/1/24,1589
2013/1/25,1637
2013/1/28,1638
2013/1/29,1611
2013/1/30,1617
2013/1/31,1606
2013/2/1,1622
2013/2/4,1637
2013/2/5,1621
2013/2/6,1640
2013/2/7,1695
2013/2/8,1677
2013/2/12,1707
2013/2/13,1724
2013/2/14,1731
2013/2/15,1693
2013/2/18,1733
