日付,安値
2011/12/30,1796
2012/1/4,1849
2012/1/5,1865
2012/1/6,1860
2012/1/10,1878
2012/1/11,1871
2012/1/12,1862
2012/1/13,1882
2012/1/16,1829
2012/1/17,1829
2012/1/18,1839
2012/1/19,1878
2012/1/20,1933
2012/1/23,1951
2012/1/24,1958
2012/1/25,1971
2012/1/26,1999
2012/1/27,1980
2012/1/30,1938
2012/1/31,1759
2012/2/1,1773
2012/2/2,1772
2012/2/3,1772
2012/2/6,1791
2012/2/7,1795
2012/2/8,1805
2012/2/9,1835
2012/2/10,1826
2012/2/13,1808
2012/2/14,1802
2012/2/15,1835
2012/2/16,1881
2012/2/17,1937
2012/2/20,1976
2012/2/21,1976
2012/2/22,1964
2012/2/23,1996
2012/2/24,1987
2012/2/27,2049
2012/2/28,1986
2012/2/29,2049
2012/3/1,2031
2012/3/2,2046
2012/3/5,2004
2012/3/6,1990
2012/3/7,1953
2012/3/8,1969
2012/3/9,2011
2012/3/12,2011
2012/3/13,1979
2012/3/14,2013
2012/3/15,2005
2012/3/16,2025
2012/3/19,2062
2012/3/21,2028
2012/3/22,2018
2012/3/23,1987
2012/3/26,1983
2012/3/27,1983
2012/3/28,1980
2012/3/29,1945
2012/3/30,1919
2012/4/2,1912
2012/4/3,1910
2012/4/4,1872
2012/4/5,1854
2012/4/6,1843
2012/4/9,1809
2012/4/10,1794
2012/4/11,1731
2012/4/12,1738
2012/4/13,1742
2012/4/16,1724
2012/4/17,1719
2012/4/18,1733
2012/4/19,1732
2012/4/20,1718
2012/4/23,1716
2012/4/24,1734
2012/4/25,1715
2012/4/26,1710
2012/4/27,1697
2012/5/1,1701
2012/5/2,1701
2012/5/7,1654
2012/5/8,1657
2012/5/9,1635
2012/5/10,1622
2012/5/11,1634
2012/5/14,1610
2012/5/15,1573
2012/5/16,1548
2012/5/17,1548
2012/5/18,1532
2012/5/21,1517
2012/5/22,1538
2012/5/23,1515
2012/5/24,1491
2012/5/25,1500
2012/5/28,1484
2012/5/29,1472
2012/5/30,1466
2012/5/31,1441
2012/6/1,1437
2012/6/4,1396
2012/6/5,1420
2012/6/6,1436
2012/6/7,1484
2012/6/8,1452
2012/6/11,1478
2012/6/12,1455
2012/6/13,1444
2012/6/14,1410
2012/6/15,1432
2012/6/18,1463
2012/6/19,1452
2012/6/20,1468
2012/6/21,1473
2012/6/22,1465
2012/6/25,1489
2012/6/26,1435
2012/6/27,1429
2012/6/28,1456
2012/6/29,1456
2012/7/2,1505
2012/7/3,1503
2012/7/4,1503
2012/7/5,1493
2012/7/6,1478
2012/7/9,1447
2012/7/10,1440
2012/7/11,1419
2012/7/12,1404
2012/7/13,1385
2012/7/17,1343
2012/7/18,1346
2012/7/19,1355
2012/7/20,1330
2012/7/23,1302
2012/7/24,1289
2012/7/25,1251
2012/7/26,1245
2012/7/27,1281
2012/7/30,1351
2012/7/31,1356
2012/8/1,1360
2012/8/2,1363
2012/8/3,1320
2012/8/6,1360
2012/8/7,1351
2012/8/8,1358
2012/8/9,1358
2012/8/10,1360
2012/8/13,1354
2012/8/14,1362
2012/8/15,1373
2012/8/16,1383
2012/8/17,1421
2012/8/20,1436
2012/8/21,1438
2012/8/22,1411
2012/8/23,1392
2012/8/24,1392
2012/8/27,1384
2012/8/28,1348
2012/8/29,1352
2012/8/30,1337
2012/8/31,1299
2012/9/3,1283
2012/9/4,1285
2012/9/5,1247
2012/9/6,1240
2012/9/7,1276
2012/9/10,1285
2012/9/11,1291
2012/9/12,1304
2012/9/13,1323
2012/9/14,1352
2012/9/18,1387
2012/9/19,1365
2012/9/20,1371
2012/9/21,1372
2012/9/24,1369
2012/9/25,1360
2012/9/26,1316
2012/9/27,1306
2012/9/28,1294
2012/10/1,1300
2012/10/2,1306
2012/10/3,1279
2012/10/4,1272
2012/10/5,1300
2012/10/9,1282
2012/10/10,1255
2012/10/11,1247
2012/10/12,1294
2012/10/15,1279
2012/10/16,1332
2012/10/17,1368
2012/10/18,1400
2012/10/19,1415
2012/10/22,1392
2012/10/23,1394
2012/10/24,1351
2012/10/25,1347
2012/10/26,1321
2012/10/29,1322
2012/10/30,1304
2012/10/31,1311
2012/11/1,1276
2012/11/2,1291
2012/11/5,1283
2012/11/6,1285
2012/11/7,1290
2012/11/8,1274
2012/11/9,1259
2012/11/12,1271
2012/11/13,1260
2012/11/14,1262
2012/11/15,1278
2012/11/16,1346
2012/11/19,1411
2012/11/20,1400
2012/11/21,1420
2012/11/22,1444
2012/11/26,1485
2012/11/27,1467
2012/11/28,1442
2012/11/29,1455
2012/11/30,1477
2012/12/3,1504
2012/12/4,1522
2012/12/5,1515
2012/12/6,1534
2012/12/7,1549
2012/12/10,1553
2012/12/11,1552
2012/12/12,1565
2012/12/13,1626
2012/12/14,1633
2012/12/17,1648
2012/12/18,1656
2012/12/19,1683
2012/12/20,1663
2012/12/21,1630
2012/12/25,1628
2012/12/26,1636
2012/12/27,1682
2012/12/28,1704
2013/1/4,1762
2013/1/7,1751
2013/1/8,1716
2013/1/9,1691
2013/1/10,1734
2013/1/11,1790
2013/1/15,1819
2013/1/16,1765
2013/1/17,1753
2013/1/18,1824
2013/1/21,1834
2013/1/22,1815
2013/1/23,1790
2013/1/24,1758
2013/1/25,1822
2013/1/28,1845
2013/1/29,1816
2013/1/30,1766
2013/1/31,1800
2013/2/1,1830
2013/2/4,1838
2013/2/5,1811
2013/2/6,1842
2013/2/7,1823
2013/2/8,1794
2013/2/12,1821
2013/2/13,1791
2013/2/14,1792
2013/2/15,1745
2013/2/18,1782
2013/2/19,1763
2013/2/20,1792
2013/2/21,1776
2013/2/22,1763
2013/2/25,1791
2013/2/26,1746
2013/2/27,1733
2013/2/28,1755
2013/3/1,1761
2013/3/4,1775
2013/3/5,1775
2013/3/6,1788
2013/3/7,1805
2013/3/8,1806
2013/3/11,1813
2013/3/12,1837
2013/3/13,1818
2013/3/14,1806
2013/3/15,1829
2013/3/18,1807
2013/3/19,1823
2013/3/21,1899
2013/3/22,1893
2013/3/25,1915
2013/3/26,1900
2013/3/27,1873
2013/3/28,1840
2013/3/29,1822
2013/4/1,1794
2013/4/2,1723
2013/4/3,1733
2013/4/4,1773
2013/4/5,1901
2013/4/8,1912
2013/4/9,1912
2013/4/10,1917
2013/4/11,2030
2013/4/12,2052
2013/4/15,2019
2013/4/16,1989
2013/4/17,2008
2013/4/18,1977
2013/4/19,1971
2013/4/22,2041
2013/4/23,2019
2013/4/24,2056
2013/4/25,2071
2013/4/26,2044
2013/4/30,1991
2013/5/1,2055
2013/5/2,2045
2013/5/7,2108
2013/5/8,2156
2013/5/9,2309
2013/5/10,2380
2013/5/13,2455
2013/5/14,2441
2013/5/15,2480
2013/5/16,2437
2013/5/17,2417
2013/5/20,2482
2013/5/21,2444
2013/5/22,2467
2013/5/23,2350
2013/5/24,2234
2013/5/27,2183
2013/5/28,2145
2013/5/29,2210
2013/5/30,2136
2013/5/31,2123
2013/6/3,2043
2013/6/4,2008
2013/6/5,2007
2013/6/6,1959
2013/6/7,1908
2013/6/10,2012
2013/6/11,2080
2013/6/12,2037
2013/6/13,1929
2013/6/14,1950
2013/6/17,1923
2013/6/18,2046
2013/6/19,2088
2013/6/20,2079
2013/6/21,2000
2013/6/24,2098
2013/6/25,2060
2013/6/26,2061
2013/6/27,2040
2013/6/28,2130
2013/7/1,2186
2013/7/2,2220
2013/7/3,2250
2013/7/4,2240
2013/7/5,2268
2013/7/8,2253
2013/7/9,2261
2013/7/10,2298
2013/7/11,2273
2013/7/12,2311
2013/7/16,2355
2013/7/17,2335
2013/7/18,2389
2013/7/19,2326
2013/7/22,2364
2013/7/23,2353
2013/7/24,2361
2013/7/25,2296
2013/7/26,2231
2013/7/29,2161
2013/7/30,2150
2013/7/31,2141
2013/8/1,2154
2013/8/2,2222
2013/8/5,2238
2013/8/6,2236
2013/8/7,2200
2013/8/8,2162
2013/8/9,2159
2013/8/12,2162
2013/8/13,2200
2013/8/14,2204
2013/8/15,2204
2013/8/16,2170
2013/8/19,2175
2013/8/20,2150
2013/8/21,2123
2013/8/22,2108
2013/8/23,2172
2013/8/26,2202
2013/8/27,2180
2013/8/28,2133
2013/8/29,2154
2013/8/30,2140
2013/9/2,2114
2013/9/3,2180
2013/9/4,2210
2013/9/5,2222
2013/9/6,2217
2013/9/9,2246
2013/9/10,2274
2013/9/11,2265
2013/9/12,2270
2013/9/13,2266
2013/9/17,2293
2013/9/18,2331
2013/9/19,2364
2013/9/20,2375
2013/9/24,2366
2013/9/25,2356
2013/9/26,2310
2013/9/27,2367
2013/9/30,2346
2013/10/1,2365
2013/10/2,2305
2013/10/3,2259
2013/10/4,2221
2013/10/7,2233
2013/10/8,2217
2013/10/9,2231
2013/10/10,2267
2013/10/11,2335
2013/10/15,2308
2013/10/16,2310
2013/10/17,2341
2013/10/18,2360
2013/10/21,2353
2013/10/22,2341
2013/10/23,2308
2013/10/24,2298
2013/10/25,2247
2013/10/28,2271
2013/10/29,2262
2013/10/30,2299
2013/10/31,2353
2013/11/1,2384
2013/11/5,2411
2013/11/6,2429
2013/11/7,2415
2013/11/8,2388
2013/11/11,2422
2013/11/12,2426
2013/11/13,2445
2013/11/14,2480
2013/11/15,2528
2013/11/18,2545
2013/11/19,2520
2013/11/20,2537
2013/11/21,2565
2013/11/22,2587
2013/11/25,2642
2013/11/26,2722
2013/11/27,2760
2013/11/28,2773
2013/11/29,2761
2013/12/2,2764
2013/12/3,2814
2013/12/4,2762
2013/12/5,2749
2013/12/6,2759
2013/12/9,2889
2013/12/10,2873
2013/12/11,2841
2013/12/12,2764
2013/12/13,2782
2013/12/16,2755
2013/12/17,2767
2013/12/18,2761
2013/12/19,2831
2013/12/20,2810
2013/12/24,2834
2013/12/25,2818
2013/12/26,2868
2013/12/27,2894
2013/12/30,2941
2014/1/6,2903
2014/1/7,2884
2014/1/8,2905
2014/1/9,3030
2014/1/10,3005
2014/1/14,2940
2014/1/15,3005
2014/1/16,3033
2014/1/17,3004
2014/1/20,3015
2014/1/21,3033
2014/1/22,3011
2014/1/23,3119
2014/1/24,3012
2014/1/27,2915
2014/1/28,2942
2014/1/29,3031
2014/1/30,2920
2014/1/31,3021
2014/2/3,2999
2014/2/4,2739
2014/2/5,2776
2014/2/6,2802
2014/2/7,2811
2014/2/10,2817
2014/2/12,2898
2014/2/13,2863
2014/2/14,2793
2014/2/17,2750
2014/2/18,2820
2014/2/19,2876
2014/2/20,2867
2014/2/21,2892
2014/2/24,2917
2014/2/25,2974
2014/2/26,2947
2014/2/27,2920
2014/2/28,2892
2014/3/3,2807
2014/3/4,2810
2014/3/5,2923
2014/3/6,2922
2014/3/7,2938
2014/3/10,2900
2014/3/11,2910
2014/3/12,2856
2014/3/13,2840
2014/3/14,2723
2014/3/17,2706
2014/3/18,2727
2014/3/19,2692
2014/3/20,2645
2014/3/24,2621
2014/3/25,2624
2014/3/26,2682
2014/3/27,2669
2014/3/28,2720
2014/3/31,2745
2014/4/1,2764
2014/4/2,2821
2014/4/3,2827
2014/4/4,2851
2014/4/7,2805
2014/4/8,2787
2014/4/9,2671
2014/4/10,2680
2014/4/11,2602
2014/4/14,2621
2014/4/15,2634
2014/4/16,2664
2014/4/17,2704
2014/4/18,2726
2014/4/21,2742
2014/4/22,2730
2014/4/23,2716
2014/4/24,2685
2014/4/25,2692
2014/4/28,2656
2014/4/30,2635
2014/5/1,2530
2014/5/2,2581
2014/5/7,2531
2014/5/8,2545
2014/5/9,2534
2014/5/12,2590
2014/5/13,2602
2014/5/14,2591
2014/5/15,2552
2014/5/16,2537
2014/5/19,2519
2014/5/20,2522
2014/5/21,2502
2014/5/22,2537
2014/5/23,2613
2014/5/26,2607
2014/5/27,2595
2014/5/28,2635
2014/5/29,2612
2014/5/30,2620
2014/6/2,2657
2014/6/3,2717
2014/6/4,2692
2014/6/5,2706
2014/6/6,2718
2014/6/9,2731
2014/6/10,2685
2014/6/11,2707
2014/6/12,2707
2014/6/13,2690
2014/6/16,2702
2014/6/17,2724
2014/6/18,2762
2014/6/19,2764
2014/6/20,2792
2014/6/23,2787
2014/6/24,2761
2014/6/25,2809
2014/6/26,2786
2014/6/27,2752
2014/6/30,2793
2014/7/1,2842
2014/7/2,2863
2014/7/3,2865
2014/7/4,2895
2014/7/7,2880
2014/7/8,2837
2014/7/9,2842
2014/7/10,2867
2014/7/11,2851
2014/7/14,2867
2014/7/15,2892
2014/7/16,2897
2014/7/17,2904
2014/7/18,2855
2014/7/22,2873.5
2014/7/23,2896.5
2014/7/24,2940
2014/7/25,2950
2014/7/28,2965
2014/7/29,2981
2014/7/30,2982
2014/7/31,2840
2014/8/1,2925
2014/8/4,2936.5
2014/8/5,2944
2014/8/6,2917.5
2014/8/7,2898
2014/8/8,2957.5
2014/8/11,3021
2014/8/12,3058.5
2014/8/13,3084.5
2014/8/14,3085
2014/8/15,3071
2014/8/18,3065.5
2014/8/19,3077
2014/8/20,3075
2014/8/21,3088
2014/8/22,3073.5
2014/8/25,3090
2014/8/26,3185.5
2014/8/27,3173.5
2014/8/28,3160
2014/8/29,3116
2014/9/1,3117.5
2014/9/2,3172.5
2014/9/3,3225.5
2014/9/4,3205
2014/9/5,3193.5
2014/9/8,3185
2014/9/9,3201.5
2014/9/10,3191.5
2014/9/11,3225
2014/9/12,3250.5
2014/9/16,3265
2014/9/17,3264
2014/9/18,3264.5
2014/9/19,3309
2014/9/22,3312
2014/9/24,3323
2014/9/25,3403.5
2014/9/26,3330
2014/9/29,3440
2014/9/30,3358
2014/10/1,3381
2014/10/2,3298
2014/10/3,3256.5
2014/10/6,3475
2014/10/7,3531
2014/10/8,3502
2014/10/9,3379
2014/10/10,3280
2014/10/14,3250
2014/10/15,3288.5
2014/10/16,3321
2014/10/17,3203
2014/10/20,3245
2014/10/21,3392
2014/10/22,3433
2014/10/23,3461.5
2014/10/24,3500
2014/10/27,3632
2014/10/28,3686.5
2014/10/29,3611
2014/10/30,3568
2014/10/31,3656.5
2014/11/4,3693
2014/11/5,3698
2014/11/6,3770
2014/11/7,3756
2014/11/10,3708
2014/11/11,3730
2014/11/12,3996.5
2014/11/13,3994
2014/11/14,4015
2014/11/17,3938.5
2014/11/18,3985
2014/11/19,4015
2014/11/20,4010
2014/11/21,3966
2014/11/25,4005.5
2014/11/26,3985
2014/11/27,3924.5
2014/11/28,3903
2014/12/1,3936
2014/12/2,3930
2014/12/3,3910
2014/12/4,3880.5
2014/12/5,3815
2014/12/8,3852.5
2014/12/9,3805
2014/12/10,3723
2014/12/11,3663
2014/12/12,3759
2014/12/15,3664
2014/12/16,3582
2014/12/17,3535
2014/12/18,3493
2014/12/19,3551
2014/12/22,3595.5
2014/12/24,3648.5
2014/12/25,3668
2014/12/26,3755.5
2014/12/29,3725.5
2014/12/30,3696
2015/1/5,3709
2015/1/6,3670
