日付,安値
2011/12/30,460
2012/1/4,469
2012/1/5,472
2012/1/6,458
2012/1/10,450
2012/1/11,449
2012/1/12,446
2012/1/13,450
2012/1/16,448
2012/1/17,449
2012/1/18,454
2012/1/19,464
2012/1/20,470
2012/1/23,457
2012/1/24,457
2012/1/25,457
2012/1/26,461
2012/1/27,468
2012/1/30,467
2012/1/31,459
2012/2/1,455
2012/2/2,454
2012/2/3,451
2012/2/6,457
2012/2/7,460
2012/2/8,460
2012/2/9,463
2012/2/10,473
2012/2/13,480
2012/2/14,480
2012/2/15,479
2012/2/16,493
2012/2/17,496
2012/2/20,508
2012/2/21,501
2012/2/22,501
2012/2/23,500
2012/2/24,506
2012/2/27,511
2012/2/28,502
2012/2/29,507
2012/3/1,500
2012/3/2,504
2012/3/5,502
2012/3/6,490
2012/3/7,488
2012/3/8,496
2012/3/9,504
2012/3/12,504
2012/3/13,504
2012/3/14,513
2012/3/15,520
2012/3/16,521
2012/3/19,531
2012/3/21,517
2012/3/22,524
2012/3/23,520
2012/3/26,519
2012/3/27,525
2012/3/28,518
2012/3/29,508
2012/3/30,507
2012/4/2,515
2012/4/3,509
2012/4/4,509
2012/4/5,501
2012/4/6,500
2012/4/9,496
2012/4/10,486
2012/4/11,476
2012/4/12,477
2012/4/13,480
2012/4/16,475
2012/4/17,470
2012/4/18,473
2012/4/19,473
2012/4/20,474
2012/4/23,471
2012/4/24,466
2012/4/25,462
2012/4/26,453
2012/4/27,448
2012/5/1,445
2012/5/2,449
2012/5/7,437
2012/5/8,436
2012/5/9,431
2012/5/10,430
2012/5/11,421
2012/5/14,419
2012/5/15,412
2012/5/16,408
2012/5/17,408
2012/5/18,406
2012/5/21,405
2012/5/22,409
2012/5/23,402
2012/5/24,398
2012/5/25,398
2012/5/28,398
2012/5/29,398
2012/5/30,395
2012/5/31,391
2012/6/1,373
2012/6/4,357
2012/6/5,361
2012/6/6,367
2012/6/7,383
2012/6/8,373
2012/6/11,379
2012/6/12,368
2012/6/13,369
2012/6/14,368
2012/6/15,370
2012/6/18,381
2012/6/19,387
2012/6/20,395
2012/6/21,404
2012/6/22,401
2012/6/25,404
2012/6/26,395
2012/6/27,392
2012/6/28,400
2012/6/29,398
2012/7/2,411
2012/7/3,409
2012/7/4,407
2012/7/5,401
2012/7/6,390
2012/7/9,384
2012/7/10,394
2012/7/11,389
2012/7/12,385
2012/7/13,381
2012/7/17,356
2012/7/18,353
2012/7/19,373
2012/7/20,373
2012/7/23,359
2012/7/24,355
2012/7/25,346
2012/7/26,350
2012/7/27,362
2012/7/30,363
2012/7/31,363
2012/8/1,365
2012/8/2,366
2012/8/3,357
2012/8/6,377
2012/8/7,383
2012/8/8,385
2012/8/9,395
2012/8/10,413
2012/8/13,408
2012/8/14,401
2012/8/15,396
2012/8/16,411
2012/8/17,412
2012/8/20,406
2012/8/21,408
2012/8/22,402
2012/8/23,403
2012/8/24,396
2012/8/27,400
2012/8/28,399
2012/8/29,410
2012/8/30,407
2012/8/31,405
2012/9/3,393
2012/9/4,392
2012/9/5,380
2012/9/6,372
2012/9/7,382
2012/9/10,400
2012/9/11,399
2012/9/12,402
2012/9/13,407
2012/9/14,416
2012/9/18,425
2012/9/19,431
2012/9/20,427
2012/9/21,427
2012/9/24,430
2012/9/25,418
2012/9/26,417
2012/9/27,415
2012/9/28,421
2012/10/1,423
2012/10/2,437
2012/10/3,433
2012/10/4,426
2012/10/5,431
2012/10/9,422
2012/10/10,419
2012/10/11,431
2012/10/12,439
2012/10/15,446
2012/10/16,440
2012/10/17,445
2012/10/18,446
2012/10/19,445
2012/10/22,437
2012/10/23,437
2012/10/24,429
2012/10/25,421
2012/10/26,418
2012/10/29,410
2012/10/30,403
2012/10/31,412
2012/11/1,420
2012/11/2,418
2012/11/5,407
2012/11/6,414
2012/11/7,418
2012/11/8,414
2012/11/9,407
2012/11/12,406
2012/11/13,409
2012/11/14,410
2012/11/15,403
2012/11/16,402
2012/11/19,414
2012/11/20,431
2012/11/21,430
2012/11/22,421
2012/11/26,412
2012/11/27,415
2012/11/28,416
2012/11/29,424
2012/11/30,438
2012/12/3,433
2012/12/4,439
2012/12/5,441
2012/12/6,444
2012/12/7,437
2012/12/10,440
2012/12/11,441
2012/12/12,448
2012/12/13,451
2012/12/14,452
2012/12/17,455
2012/12/18,459
2012/12/19,471
2012/12/20,468
2012/12/21,468
2012/12/25,468
2012/12/26,470
2012/12/27,480
2012/12/28,477
2013/1/4,491
2013/1/7,492
2013/1/8,490
2013/1/9,490
2013/1/10,496
2013/1/11,503
2013/1/15,512
2013/1/16,501
2013/1/17,496
2013/1/18,509
2013/1/21,512
2013/1/22,512
2013/1/23,504
2013/1/24,504
2013/1/25,509
2013/1/28,514
2013/1/29,515
2013/1/30,520
2013/1/31,535
2013/2/1,532
2013/2/4,532
2013/2/5,523
2013/2/6,539
2013/2/7,543
2013/2/8,548
2013/2/12,545
2013/2/13,536
2013/2/14,526
2013/2/15,512
2013/2/18,526
2013/2/19,529
2013/2/20,550
2013/2/21,539
2013/2/22,537
2013/2/25,557
2013/2/26,559
2013/2/27,550
2013/2/28,557
2013/3/1,553
2013/3/4,550
2013/3/5,546
2013/3/6,542
2013/3/7,547
2013/3/8,549
2013/3/11,550
